Index,Freq (Hz),Resp (dB),Comp Resp
891,5305184375.0,0.22442099999999598,(1.0204660326395845-0.10808498481325163j)
892,5305187500.0,0.3305909999999983,(1.0343218375578112-0.0962906778453343j)
893,5305190625.0,0.13484099999999444,(1.011714363597456-0.08927126969636551j)
894,5305193750.0,0.4733109999999954,(1.0495423589420416-0.11664140242779986j)
895,5305196875.0,0.25522099999999526,(1.0241124270998505-0.10826652705619388j)
896,5305200000.0,0.3037809999999972,(1.029592754895709-0.11131641013979386j)
897,5305203125.0,0.04777099999999734,(0.9990890311518835-0.1134967223172187j)
898,5305206250.0,0.07889099999999871,(1.0031100482273738-0.11000703743015575j)
899,5305209375.0,0.22324099999999802,(1.0174445084505297-0.13249107271956015j)
900,5305212500.0,0.22544099999999645,(1.020054369309466-0.11300318439728183j)
901,5305215625.0,0.1871409999999969,(1.0148454875565678-0.11883321559425619j)
902,5305218750.0,0.15241099999999363,(1.0083837902540063-0.13740131123555624j)
903,5305221875.0,-0.03324900000000497,(0.9876588335783191-0.13001305615126804j)
904,5305225000.0,0.11636099999999772,(1.0046987857395606-0.1331751589810658j)
905,5305228125.0,0.4451009999999975,(1.0404855568045341-0.15910417079804962j)
906,5305231250.0,0.17040099999999825,(1.0097785909744714-0.14270034025560577j)
907,5305234375.0,0.22134099999999535,(1.0138961086903373-0.15588914662174908j)
908,5305237500.0,0.1576509999999942,(1.0068894573560956-0.15212170362929014j)
909,5305240625.0,0.16559099999999916,(1.0071950666789227-0.15627879604392228j)
910,5305243750.0,0.19858099999999723,(1.0123130515320442-0.14835347714152405j)
911,5305246875.0,0.17180099999999499,(1.0071629316910375-0.16116555022432327j)
912,5305250000.0,0.1725709999999978,(1.00783561835332-0.15749076677218765j)
913,5305253125.0,0.24767099999999687,(1.014557513307211-0.17134433597360568j)
914,5305256250.0,0.11706099999999964,(0.995614666517134-0.1899270387929341j)
915,5305259375.0,0.01651099999999417,(0.9861722366846629-0.1768427375986924j)
916,5305262500.0,0.30656099999999853,(1.022250175204565-0.1677613783551223j)
917,5305265625.0,0.12866099999999392,(1.0002835208263512-0.1717596072947354j)
918,5305268750.0,-0.05402899999999988,(0.9769419389938633-0.18226594759016818j)
919,5305271875.0,0.18133100000000013,(1.0045479548416776-0.1830855757376684j)
920,5305275000.0,0.003530999999995288,(0.9815196446239801-0.1934749612286796j)
921,5305278125.0,0.07152099999999706,(0.987251440875083-0.2047907750715997j)
922,5305281250.0,-0.13418900000000633,(0.9667798217783784-0.1868450870815149j)
923,5305284375.0,0.1765709999999956,(0.9991311588032507-0.2079223732057109j)
924,5305287500.0,-0.08349900000000332,(0.9685836586280954-0.2068888312554211j)
925,5305290625.0,-0.009928999999999633,(0.9718908850049686-0.23053087071828163j)
926,5305293750.0,-0.007289000000000101,(0.9752248060790593-0.21739280342893497j)
927,5305296875.0,-0.045619000000002075,(0.9721220347860061-0.21102028956098803j)
928,5305300000.0,0.09895099999999957,(0.9811639165559352-0.24568928260001657j)
929,5305303125.0,-0.022218999999999767,(0.9700121981850562-0.23232151552141211j)
930,5305306250.0,-0.031709000000006426,(0.9662618306403467-0.24302962180548124j)
931,5305309375.0,-0.33497900000000413,(0.9363584691902002-0.22136096939223426j)
932,5305312500.0,-0.14909899999999965,(0.9453076360564212-0.2695269795914903j)
933,5305315625.0,-0.14322900000000516,(0.9448532116946984-0.2735152884466846j)
934,5305318750.0,-0.28201900000000535,(0.9359291373347577-0.2473113282927158j)
935,5305321875.0,-0.16839900000000085,(0.9419426256626605-0.27333299502103314j)
936,5305325000.0,-0.2750090000000043,(0.930780666523234-0.2688632409383418j)
937,5305328125.0,-0.09595900000000057,(0.9432905073002208-0.29723720731022807j)
938,5305331250.0,-0.216349000000001,(0.9325864178053533-0.28580911732801273j)
939,5305334375.0,-0.2686790000000059,(0.9240307200271776-0.2935582046667048j)
940,5305337500.0,-0.11173900000000003,(0.9400669444953568-0.30145223639455465j)
941,5305340625.0,-0.32857900000000484,(0.9112337833946386-0.3111046789294629j)
942,5305343750.0,-0.4169290000000032,(0.9011322623986062-0.3105210853383129j)
943,5305346875.0,-0.19799900000000292,(0.913708371479097-0.34723149270543996j)
944,5305350000.0,-0.39251900000000006,(0.8963629414852975-0.331838314984808j)
945,5305353125.0,-0.41492900000000077,(0.887137059913334-0.34909739985212035j)
946,5305356250.0,-0.3042790000000011,(0.8969660639110834-0.35747324461047436j)
947,5305359375.0,-0.6164090000000044,(0.8683752566821419-0.3370510946718247j)
948,5305362500.0,-0.5950290000000038,(0.8684948817137443-0.34304186215005295j)
949,5305365625.0,-0.4706290000000024,(0.8676890536890809-0.3800191219835652j)
950,5305368750.0,-0.7422090000000026,(0.8476757444647155-0.35263542704860545j)
951,5305371875.0,-0.722719000000005,(0.845781333333265-0.362423909559956j)
952,5305375000.0,-0.8947789999999998,(0.8149660308953065-0.3868315403113686j)
953,5305378125.0,-0.9193990000000056,(0.8177395895243366-0.3748464187920141j)
954,5305381250.0,-1.0886589999999998,(0.7878674764776225-0.39691518888917265j)
955,5305384375.0,-1.112999000000002,(0.7810146525310363-0.40489911584637756j)
956,5305387500.0,-1.2566990000000047,(0.770238997717479-0.39429719026651616j)
957,5305390625.0,-1.4280590000000046,(0.7394333062280751-0.4159434818721801j)
958,5305393750.0,-1.4775090000000048,(0.731446068420594-0.42024779975596305j)
959,5305396875.0,-1.4535590000000056,(0.7248315685384493-0.4360917053526058j)
960,5305400000.0,-1.6980390000000014,(0.7062062209919163-0.4214986289327098j)
961,5305403125.0,-1.795379000000004,(0.6896225212004216-0.4310656498235775j)
962,5305406250.0,-2.058059,(0.6639231901126544-0.4263619011197541j)
963,5305409375.0,-1.9492890000000003,(0.6746569155257881-0.42802573943453137j)
964,5305412500.0,-2.102539,(0.6629924900350423-0.42032795253461963j)
965,5305415625.0,-2.5304490000000044,(0.611282177620468-0.4298215432082683j)
966,5305418750.0,-2.7647290000000027,(0.6002946525075051-0.41077164143787565j)
967,5305421875.0,-3.012379000000003,(0.5630673956471367-0.4274526950788351j)
968,5305425000.0,-3.1922990000000055,(0.5567655437867899-0.41169368628418074j)
969,5305428125.0,-3.4557590000000005,(0.5370146081667833-0.40357460842169607j)
970,5305431250.0,-4.007899000000002,(0.48250878186890644-0.4056710760866313j)
971,5305434375.0,-4.1810390000000055,(0.475533716269484-0.3946144835800634j)
972,5305437500.0,-4.453429,(0.48255480950996876-0.3546540753881556j)
973,5305440625.0,-4.9743390000000005,(0.44138322724142437-0.35111625884865383j)
974,5305443750.0,-5.767599000000004,(0.3887286687078149-0.33747073795834814j)
975,5305446875.0,-6.366139000000004,(0.3776088708171665-0.2971387336692496j)
976,5305450000.0,-6.626029000000003,(0.3585708297951924-0.2981540392338996j)
977,5305453125.0,-6.972079000000001,(0.34251343571027787-0.2889596405512997j)
978,5305456250.0,-7.659589000000004,(0.33125986517454026-0.24835227700121662j)
979,5305459375.0,-8.271939000000003,(0.3083539241167937-0.231921289244276j)
980,5305462500.0,-9.012799000000001,(0.3005418422797254-0.18760776414037805j)
981,5305465625.0,-9.696519000000002,(0.2823321198687654-0.16591089330206765j)
