Index,Freq (Hz),Resp (dB),Comp Resp
1453,5221940625.0,-0.04860309056740415,(0.9943792096103772+0.009005646983975104j)
1454,5221943750.0,0.2264805978760407,(1.0264154808624397+0.0020142574437436002j)
1455,5221946875.0,-0.10434571368062956,(0.9876542244458026+0.028266282148127167j)
1456,5221950000.0,-0.005502025237184613,(0.9993653583720179+0.001671681999047559j)
1457,5221953125.0,0.04813166320626303,(1.0055317496799345+0.007089873655141877j)
1458,5221956250.0,0.009215351649707777,(1.0009983385630337-0.011246874162200564j)
1459,5221959375.0,-0.17019095990695376,(0.9805949813242989-0.0018653913648945103j)
1460,5221962500.0,-0.005927271463512719,(0.999317269573322-0.0010587556303216254j)
1461,5221965625.0,0.08624641697993232,(1.009977511085185+0.001702854520048733j)
1462,5221968750.0,-0.03653989457673382,(0.9950495896672513-0.038703848718311j)
1463,5221971875.0,0.11087379386671613,(1.0128465655755379-0.00037578695738576986j)
1464,5221975000.0,-0.10097251768983992,(0.9881372697698635-0.024559078846986982j)
1465,5221978125.0,-0.07017882924650817,(0.9909770724153503-0.043988975445102566j)
1466,5221981250.0,0.17056485919693637,(1.0193490015321762-0.031353524511934905j)
1467,5221984375.0,-0.1319614523596186,(0.9844830447222119-0.029408819792156603j)
1468,5221987500.0,-0.07092776391628063,(0.9912672789242579-0.0344978266923681j)
1469,5221990625.0,-0.036224075472837486,(0.9949123033395705-0.042933621464137435j)
1470,5221993750.0,-0.18929038702939494,(0.9775314312434956-0.04222304085134643j)
1471,5221996875.0,-0.044516698586058084,(0.9940375336360927-0.04112649814963337j)
1472,5222000000.0,-0.11226301014261253,(0.9857998481541509-0.05177242924719665j)
1473,5222003125.0,-0.11657932169917018,(0.9845013179181108-0.06535178276594078j)
1474,5222006250.0,-0.17960563325583223,(0.9784890971748528-0.04524203578255737j)
1475,5222009375.0,-0.2387119448123869,(0.9716162166725785-0.04979729777555885j)
1476,5222012500.0,-0.24700825636894302,(0.9698548570783544-0.06397652645139826j)
1477,5222015625.0,-0.03731456792549891,(0.9936648860684566-0.06383496789613491j)
1478,5222018750.0,-0.01236087948216634,(0.9952889682921551-0.08097974125259283j)
1479,5222021875.0,-0.1135171910387171,(0.9822436288784767-0.09694226478527969j)
1480,5222025000.0,-0.059573502595270555,(0.9902433008784423-0.07612195932107584j)
1481,5222028125.0,-0.1924098141519366,(0.9745747345569412-0.0828684338917086j)
1482,5222031250.0,-0.15242612570849445,(0.977588377487087-0.09915807087123178j)
1483,5222034375.0,-0.14434243726504542,(0.9790513328116787-0.09364114026674089j)
1484,5222037500.0,-0.17748874882171606,(0.9754810845128493-0.09160898751642191j)
1485,5222040625.0,-0.16610506037827122,(0.9772023244231421-0.08689475012261437j)
1486,5222043750.0,-0.061191371934825156,(0.9864333163360912-0.11383442139608609j)
1487,5222046875.0,-0.052397683491491806,(0.9872058181833235-0.11589715480181972j)
1488,5222050000.0,-0.07984399504804426,(0.9849152810590671-0.10828249450736087j)
1489,5222053125.0,-0.1051703066045988,(0.9810643517735258-0.11656433005592015j)
1490,5222056250.0,-0.03516661816126286,(0.9877444847564418-0.12765623955666988j)
1491,5222059375.0,-0.21747292971782173,(0.9679518923001682-0.11927793673146103j)
1492,5222062500.0,-0.32720924127437456,(0.95581483054804-0.11765883548521128j)
1493,5222065625.0,-0.30913555283093075,(0.9554210644984724-0.13588162870505038j)
1494,5222068750.0,-0.18191186438759385,(0.970551366579494-0.1304163296172409j)
1495,5222071875.0,-0.2983481759441488,(0.9535096287040358-0.1562968852114912j)
1496,5222075000.0,-0.33789448750070505,(0.9499614619992077-0.15073091345740247j)
1497,5222078125.0,-0.24496079905737383,(0.9593326893054096-0.15759985707497973j)
1498,5222081250.0,-0.5690571106139259,(0.9246020434581522-0.14933957013665516j)
1499,5222084375.0,-0.4762234221704773,(0.9304381245781453-0.17443795465300457j)
1500,5222087500.0,-0.5594297337271499,(0.919323606109941-0.18434222231687483j)
1501,5222090625.0,-0.4399160452837023,(0.9334321099689981-0.17992064550251322j)
1502,5222093750.0,-0.5364023568402558,(0.924151746321848-0.17249720582727912j)
1503,5222096875.0,-0.41330866839692243,(0.9369714409449871-0.17693173518888394j)
1504,5222100000.0,-0.6333349799534744,(0.9093936659793025-0.19315050777081283j)
1505,5222103125.0,-0.38544129151002693,(0.9369796111495662-0.19272384705110177j)
1506,5222106250.0,-0.5995676030666957,(0.9091776112658867-0.2108231041837324j)
1507,5222109375.0,-0.5711039146232508,(0.9156590150863068-0.19582261479537058j)
1508,5222112500.0,-0.8409402261798036,(0.8808536926247236-0.21921789313093162j)
1509,5222115625.0,-0.7174165377364758,(0.892613598533512-0.22577093040725604j)
1510,5222118750.0,-0.8589128492930271,(0.8777918685376496-0.2236925583015956j)
1511,5222121875.0,-0.8543191608495846,(0.8782476674262965-0.2238444804622035j)
1512,5222125000.0,-0.693165472406136,(0.8916245075659803-0.23975878099544382j)
1513,5222128125.0,-0.7192317839628046,(0.8807887448596701-0.267560234198247j)
1514,5222131250.0,-0.9215280955193562,(0.8664480333311408-0.24099599320455378j)
1515,5222134375.0,-0.8296844070759093,(0.8665792332400752-0.2741138645980058j)
1516,5222137500.0,-1.0317107186325813,(0.8521374593471898-0.2498223193683297j)
1517,5222140625.0,-0.8981170301891339,(0.8598195072300759-0.27183345331804887j)
1518,5222143750.0,-1.1751833417456865,(0.8301744566098496-0.2715419938942446j)
1519,5222146875.0,-1.2651396533023558,(0.8159049810520053-0.28562854504721025j)
1520,5222150000.0,-1.2831359648589071,(0.8183184405583612-0.27303724994763356j)
1521,5222153125.0,-1.3726622764154612,(0.8030667307648852-0.2899901845989211j)
1522,5222156250.0,-1.2692285879721297,(0.8173878452533536-0.28010438762987994j)
