Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
333,5283440625.0,0.0895707350094561,(1.0100788552326145+0.02406830469957566j),(0.997304013743188-0.10399937255622747j),(0.9684171045029796-0.1383893143766289j)
334,5283443750.0,0.1335270138113848,(1.0154884655921266+0.0025374880825921914j),(0.9970939814924513-0.10505806486052267j),(0.9677824561031526-0.1396996813724133j)
335,5283446875.0,-0.0967167073866833,(0.9888064893405603+0.015428032783724548j),(0.9968758188704003-0.10613787265957621j),(0.9671288369752932-0.1410335069439817j)
336,5283450000.0,-0.0044804285838502,(0.999470711945403+0.005212593552023734j),(0.9966491555959047-0.10723941219882738j),(0.9664554984402899-0.1423913714469422j)
337,5283453125.0,-0.08631414978192,(0.9900955180157567+0.005700441399613719j),(0.9964136011761668-0.10836332293493346j),(0.9657616553288207-0.14377387177863782j)
338,5283456250.0,-0.0692078709799944,(0.991961210699868-0.014267331869783528j),(0.9961687436091011-0.10951026858002223j),(0.965046483878613-0.14518162178257474j)
339,5283459375.0,0.0175584078219337,(1.002008071525554-0.005566080152259144j),(0.995914147990089-0.11068093819654065j),(0.9643091194941814-0.1466152526440719j)
340,5283462500.0,-0.0033253133761377,(0.9995375925654238-0.012617939887559698j),(0.9956493550147852-0.11187604734685279j),(0.9635486543579933-0.14807541327598298j)
341,5283465625.0,0.045790965425791,(1.005284804383603-0.0014152106351184254j),(0.995373879368792-0.11309633930210997j),(0.9627641348809639-0.14956277069315915j)
342,5283468750.0,-0.0322327557722844,(0.9960773215342046-0.02087048798164687j),(0.9950872079957637-0.1143425863079873j),(0.961954558983797-0.15107801036520666j)
343,5283471875.0,0.1325835230296483,(1.0153787125445404-0.002308052579964941j),(0.9947887982318903-0.11561559091716288j),(0.9611188731919893-0.15262183655136552j)
344,5283475000.0,-0.0997101981684238,(0.9884742420254446-0.014869646141230045j),(0.9944780757963889-0.11691618738634207j),(0.9602559695340196-0.1541949726057833j)
345,5283478125.0,-0.1685139193664966,(0.9807676081243618-0.0060233410929269775j),(0.9941544326250191-0.11824524314258163j),(0.9593646822267928-0.15579816124907314j)
346,5283481250.0,0.0074723594354323,(1.0004762687178776-0.027736097674910004j),(0.9938172245322668-0.1196036603240333j),(0.9584437841309028-0.15743216480146963j)
347,5283484375.0,-0.0677313617626396,(0.9917095758658212-0.032208357050158176j),(0.9934657686884066-0.12099237739244859j),(0.9574919829622602-0.15909776536244363j)
348,5283487500.0,0.0779049170392873,(1.0081616176650048-0.041355530004253266j),(0.993099340892842-0.12241237082835016j),(0.9565079172361328-0.1607957649368068j)
349,5283490625.0,-0.1136588041587885,(0.9864327433711257-0.03345184803143633j),(0.9927171726267385-0.1238646569062402j),(0.9554901519271928-0.16252698548969013j)
