Index,Freq (Hz),Resp (dB),Comp Resp
1241,5266278125.0,0.03959054734244205,(1.0044522065294892+0.015280806254529029j)
1242,5266281250.0,0.11928493747427643,(1.0138222017402028+0.003404882614077896j)
1243,5266284375.0,-0.09728067239389299,(0.988862345317103+0.0007549989493492652j)
1244,5266287500.0,-0.010446282262066064,(0.9987073073564869-0.013463260249216607j)
1245,5266290625.0,-0.06613189213023668,(0.9923869716962133+0.007484556902077255j)
1246,5266293750.0,0.1733824980015939,(1.0201591612448215-0.0023890953647766433j)
1247,5266296875.0,0.09048688813342667,(1.0103045746404515+0.018401474087379487j)
1248,5266300000.0,-0.03453872173474082,(0.9959330671948635-0.014001114616395841j)
1249,5266303125.0,-0.14032433160291186,(0.9839694270005579-0.003116823912152252j)
1250,5266306250.0,-0.08348994147107897,(0.9903349993734131-0.01399740553958782j)
1251,5266309375.0,-0.046445551339253655,(0.9946669161328966+0.0004745620515065972j)
1252,5266312500.0,-0.04596116120742266,(0.9939145229608073-0.04008459749965343j)
1253,5266315625.0,0.027823228924411608,(1.0024984699782058-0.037734846614907794j)
1254,5266318750.0,0.07172761905624017,(1.0072136206358897-0.04662358198019389j)
1255,5266321875.0,-0.000977990811925622,(0.9998662290000045-0.006508360190697759j)
1256,5266325000.0,0.030796399319903855,(1.0028266409692463-0.038145285151086644j)
1257,5266328125.0,0.04850078945172956,(1.0046659868365075-0.043319350611778565j)
1258,5266331250.0,0.05785517958356223,(1.006077092592195-0.03492362598383668j)
1259,5266334375.0,-0.08287043028460767,(0.9903253628875671-0.01884026442486748j)
1260,5266337500.0,-0.19812604015277907,(0.9771721351136562-0.023224297912869875j)
1261,5266340625.0,-0.08229165002094163,(0.989964864710868-0.034635321450599034j)
1262,5266343750.0,-0.14646725988911413,(0.9827383697091687-0.03259329949418334j)
1263,5266346875.0,-0.18191286975728355,(0.9783289027079263-0.0430198829363724j)
1264,5266350000.0,-0.024318479625456746,(0.9960267490432783-0.04844405545266621j)
1265,5266353125.0,-0.20339408949362076,(0.9746718461866858-0.06527883235362043j)
1266,5266356250.0,-0.3162596993617939,(0.9623569895687619-0.060297722741855436j)
1267,5266359375.0,-0.2323753092299583,(0.972558946552585-0.045044169471056744j)
1268,5266362500.0,-0.06797091909812991,(0.9899872678248967-0.06630358695875106j)
1269,5266365625.0,-0.1393465289662998,(0.9818396873635767-0.06644087343298612j)
1270,5266368750.0,-0.40254213883446965,(0.9504995435856737-0.08959781520225966j)
1271,5266371875.0,-0.30663774870264143,(0.963078938958828-0.06563507825168056j)
1272,5266375000.0,-0.27058335857081056,(0.9652996979763476-0.0882812857634419j)
1273,5266378125.0,-0.25741896843897644,(0.9649245465223557-0.10663091304912588j)
1274,5266381250.0,-0.40062457830714493,(0.9524309045282411-0.06895694693725662j)
1275,5266384375.0,-0.35651018817531366,(0.9567974346567986-0.07568469761868411j)
1276,5266387500.0,-0.3171157980425789,(0.9601635330930555-0.08757579098515021j)
1277,5266390625.0,-0.43128140791074543,(0.9475274762560137-0.08750474877885005j)
