Index,Freq (Hz),Resp (dB),Comp Resp
693,5314565625.0,-0.1751866967964446,(0.9799512827217639+0.012649586428647643j)
694,5314568750.0,-0.010130262454914829,(0.9988172384126296+0.005853500387963558j)
695,5314571875.0,0.06253617188706784,(1.0072158841228909+0.004452020685043235j)
696,5314575000.0,-0.02139739377140154,(0.9974132679330536+0.015873196877259813j)
697,5314578125.0,0.030279040570128757,(1.0034920664322784-0.00020093121523213288j)
698,5314581250.0,0.11415547491166228,(1.0132282156313845-0.0015352645463005906j)
699,5314584375.0,0.07506190925364824,(1.0086673882503139-0.004895877051081025j)
700,5314587500.0,-0.08049165640482414,(0.9907674816326075-0.004074906072419151j)
701,5314590625.0,-0.052255222063294554,(0.993485447872999-0.03203986436042328j)
702,5314593750.0,0.060641212278234574,(1.0070057559514594+0.0007090789961374435j)
703,5314596875.0,-0.11529235338023369,(0.9867302344842646-0.012871448043154364j)
704,5314600000.0,-0.36789591903824714,(0.9584880812213491-0.008844125100473478j)
705,5314603125.0,-0.10043948469672154,(0.9874352969403649-0.0459333071526611j)
706,5314606250.0,-0.09788305035518613,(0.9883643455016441-0.029148030200592485j)
707,5314609375.0,-0.19298661601366263,(0.9776700029285087-0.026408456499130924j)
708,5314612500.0,-0.1205301816721302,(0.9855044726869859-0.03754215610518937j)
709,5314615625.0,-0.16136374733014236,(0.9806079023799675-0.043983595911415575j)
710,5314618750.0,-0.13813731298861143,(0.9826026359146116-0.05643845452503872j)
711,5314621875.0,-0.11825087864708195,(0.9859653021972538-0.03180408089811083j)
712,5314625000.0,-0.14364444430555062,(0.982686221882634-0.042349051877615104j)
713,5314628125.0,-0.009668009963569063,(0.9978191148278621-0.046188186124858026j)
714,5314631250.0,-0.20941157562204182,(0.9740588556560874-0.06430095312700156j)
715,5314634375.0,-0.35623514128050715,(0.9593130907371317-0.03108441535227773j)
716,5314637500.0,-0.4058087069389771,(0.9516830976229357-0.0713520715780286j)
717,5314640625.0,-0.35447227259744807,(0.9583332697934986-0.05673813219239208j)
718,5314643750.0,-0.3550058382554653,(0.9572181137894886-0.07240257299273128j)
719,5314646875.0,-0.3900494039139346,(0.9530933179847632-0.07560403488023976j)
720,5314650000.0,-0.3260529695724017,(0.9606322896119559-0.06970041590760037j)
721,5314653125.0,-0.3149265352308745,(0.9608707581995072-0.08233852875694136j)
722,5314656250.0,-0.45313010088934647,(0.9430174129659274-0.10788762235611507j)
