Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
623,5214346875.0,-0.0475100503847869,(0.9945254677439632-0.006254628576916863j),(1.009218654519366-0.08642474708759766j),(0.9673471564191232-0.14307759198428038j)
624,5214350000.0,-0.0520122217352181,(0.9935815304213368+0.029848210772945454j),(1.0091936412666374-0.08733111296933734j),(0.966691007747436-0.14443235087745812j)
625,5214353125.0,0.0074156069152557,(1.000814529905064+0.008901794438766247j),(1.0091655287484291-0.08825634144261603j),(0.9660152456677534-0.14581136306323778j)
626,5214356250.0,-0.0556665644351746,(0.9936096020198866-0.002013825262467177j),(1.0091341367002629-0.08920101618213298j),(0.9653190961376221-0.14721522855819774j)
627,5214359375.0,-0.0464687357856093,(0.9946575863282132-0.0036747249756332013j),(1.009099273706969-0.09016574468839468j),(0.9646017473881824-0.14864456448104327j)
628,5214362500.0,0.0766190928639573,(1.0088172448303476+0.009300938019639984j),(1.0090607364213784-0.0911511594881091j),(0.9638623477501935-0.15010000547073554j)
629,5214365625.0,0.0620569215144328,(1.007100327895789-0.011859235650361944j),(1.009018308720859-0.0921579194043566j),(0.963100003337876-0.15158220409554504j)
630,5214368750.0,-0.0731352498359996,(0.9913192121028064-0.024232345077127244j),(1.0089717607960866-0.09318671090263024j),(0.9623137755791513-0.1530918312518406j)
631,5214371875.0,0.0830625788135676,(1.0095972049520505-0.004839455464853713j),(1.0089208481658307-0.09423824951943453j),(0.9615026785797641-0.15462957655123827j)
632,5214375000.0,0.0519804074640432,(1.0059959132925549+0.0036149490111649436j),(1.0088653106112075-0.09531328137446189j),(0.9606656763125233-0.15619614868530918j)
633,5214378125.0,0.1009082361136108,(1.011476175646945-0.020566017936589166j),(1.0088048710216733-0.09641258477827437j),(0.9598016796138914-0.15779227577180327j)
634,5214381250.0,-0.0241539352368214,(0.9970567404108663-0.018211112489618073j),(1.0087392341447454-0.09753697193739802j),(0.9589095429770936-0.15941870567026487j)
635,5214384375.0,-0.0357061065863462,(0.9955009450496702-0.02810584878425994j),(1.008668085230318-0.09868729076513418j),(0.9579880611252716-0.1610762062627903j)
636,5214387500.0,0.1145717220632213,(1.0132776286628162-0.0007893692471333617j),(1.0085910885594318-0.09986442680719013j),(0.9570359653466606-0.16276556569508283j)
637,5214390625.0,0.1480295507127884,(1.0166304169666265-0.03369289751285547j),(1.00850788584672-0.1010693052850159j),(0.9560519195778768-0.1644875925621519j)
638,5214393750.0,0.0472273793632638,(1.004940457342847-0.0320706332503702j),(1.0084180945038386-0.10230289327206446j),(0.9550345162105519-0.16624311603869021j)
639,5214396875.0,0.0065452080128309,(1.0005602201952855-0.019684304241512726j),(1.0083213057505722-0.10356620200713507j),(0.9539822716043538-0.16803298593591456j)
640,5214400000.0,-0.0729169633376045,(0.9911844267659115-0.030063985154845273j),(1.0082170825584287-0.10486028935626113j),(0.9528936212824825-0.16985807267462577j)
641,5214403125.0,0.1815808653119645,(1.0202371849411482-0.042579296368888415j),(1.0081049574097842-0.10618626243567367j),(0.951766914783519-0.17171926716283445j)
642,5214406250.0,-0.0360413060375606,(0.9949332926094575-0.042933273590777754j),(1.0079844298543943-0.10754528040154261j),(0.9506004101479888-0.17361748055352308j)
643,5214409375.0,0.1030965226120059,(1.0102851815656788-0.05785078181930126j),(1.0078549638419199-0.10893855742624403j),(0.9493922680047773-0.17555364387439445j)
644,5214412500.0,-0.0888056487384254,(0.9895575311499604-0.02313620728197952j),(1.0077159848078001-0.11036736586864225j),(0.9481405452313347-0.1775287075002281j)
645,5214415625.0,0.1550921799120494,(1.0169525295214055-0.046520466283258045j),(1.0075668764865608-0.11183303965427058j),(0.9468431881529524-0.17954364044594415j)
646,5214418750.0,-0.049569991438382,(0.9929144487074131-0.052648616195445135j),(1.0074069774235423-0.11333697788270754j),(0.9454980252433106-0.18159942945545476j)
647,5214421875.0,-0.0343321627888144,(0.9946953700412648-0.052028960070237995j),(1.007235577153528-0.1148806486718881j),(0.9441027592933937-0.18369707784559122j)
