Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
938,5280331250.0,0.1475410766954184,(1.017129187544463-0.0021126576098632168j),(0.9682593678598929-0.09722299204057953j),(0.9671649288225888-0.14387607330614863j)
939,5280334375.0,-0.0122757418114289,(0.9984309619897794+0.01769212213722136j),(0.9677730833223851-0.0981680944155447j),(0.9665051183443851-0.14523839277996542j)
940,5280337500.0,0.0923374396808185,(1.0106718665894456+0.005612042242734418j),(0.9672735314562457-0.0991311464296188j),(0.9658255850005152-0.14662510089812486j)
941,5280340625.0,0.0095206211739693,(1.0008858780645358+0.02054428792171502j),(0.9667602028298149-0.10011264331556702j),(0.9651255504287828-0.14803680102575228j)
942,5280343750.0,-0.0140861973328795,(0.998377160274966-0.0021984990009026387j),(0.9662325629748479-0.10111309767444257j),(0.9644041983300433-0.14947411372554265j)
943,5280346875.0,0.0378569841593687,(1.0043642894789662+0.0027146823140241794j),(0.9656900508920703-0.10213304017994654j),(0.9636606722820964-0.15093767717822326j)
944,5280350000.0,-0.0916198343474761,(0.9895034172789912-0.002776674330560316j),(0.9651320774529127-0.10317302031051083j),(0.9628940734106032-0.15242814759388967j)
945,5280353125.0,0.0074933471447664,(1.0004962674401356-0.027094559464959613j),(0.9645580236883653-0.10423360711131364j),(0.9621034579055419-0.15394619961302064j)
946,5280356250.0,-0.125343471362079,(0.9856719522226574+0.0013834303093637093j),(0.9639672389549592-0.10531538998861399j),(0.9612878343706207-0.15549252669578725j)
947,5280359375.0,-0.0652602898698332,(0.992375781380224-0.016610523359617647j),(0.9633590389704507-0.1064189795324861j),(0.9604461609968321-0.15706784148879635j)
948,5280362500.0,0.0089828916233187,(1.001030297937375-0.0029783274283425084j),(0.9627327037050095-0.10754500837475962j),(0.9595773425422813-0.15867287617324638j)
949,5280365625.0,0.115666073116472,(1.0133741654042165-0.007983048049951449j),(0.9620874751185515-0.10869413207806342j),(0.9586802271073981-0.1603083827823042j)
950,5280368750.0,-0.1842407453912855,(0.978964960920925-0.009584899873973107j),(0.9614225547304638-0.10986703005782836j),(0.9577536026889664-0.16197513348342987j)
951,5280371875.0,-0.1612275638981302,(0.9815601229927133-0.009816008407225773j),(0.9607371010065434-0.1110644065391776j),(0.9567961934948491-0.16367392082077659j)
952,5280375000.0,-0.0408143824058839,(0.9948376830708008-0.03072698090227967j),(0.9600302265505591-0.11228699154350465j),(0.9558066560054169-0.1654055579019263j)
953,5280378125.0,-0.0540412009127279,(0.993737297759176-0.010946973646489026j),(0.9593009950795776-0.11353554191122003j),(0.9547835747567806-0.16717087852899445j)
954,5280381250.0,-0.0986280194204879,(0.988146596710488-0.033351047106157605j),(0.9585484181673245-0.11481084235487003j),(0.9537254578287713-0.16897073725578804j)
955,5280384375.0,-0.4119648379273286,(0.9534562106296464-0.020565908594022925j),(0.9577714517342378-0.11611370654316618j),(0.9526307320136239-0.17080600936071516j)
956,5280387500.0,-0.1361516564350892,(0.9841193359451693-0.02540420356413478j),(0.9569689922606115-0.11744497821625947j),(0.9514977376390947-0.17267759072372782j)
957,5280390625.0,-0.0244584749419302,(0.996030367653264-0.04803710474177936j),(0.956139872701613-0.11880553232432789j),(0.9503247230242557-0.17458639758273226j)
958,5280393750.0,-0.0152352934487822,(0.9972931380146176-0.04364042793122593j),(0.9552828580725802-0.12019627619410667j),(0.949109838532909-0.1765333661612709j)
959,5280396875.0,-0.1037221119565358,(0.9866175599464735-0.054642758044839784j),(0.9543966406781831-0.12161815071387619j),(0.947851130198409-0.17851945213793433j)
960,5280400000.0,-0.1713089304633825,(0.9800242146718785-0.029581042926320474j),(0.9534798349515922-0.12307213153388351j),(0.946546532884987-0.18054562993547976j)
961,5280403125.0,-0.1512857489711336,(0.9820975577592573-0.035345502100575674j),(0.9525309718661281-0.12455923027829582j),(0.9451938629475618-0.18261289180459778j)
962,5280406250.0,-0.215932567477985,(0.974258591539747-0.048121791686324016j),(0.9515484928835878-0.12608049575476765j),(0.9437908103569517-0.18472224666138728j)
963,5280409375.0,-0.1823793859857403,(0.9765696196355879-0.07202029538313304j),(0.9505307433899682-0.1276370151608002j),(0.9423349302411058-0.18687471865373745j)
