Index,Freq (Hz),Resp (dB),Comp Resp
12,5182437500.0,0.04436675174535759,(1.0050180624539604+0.01438318179363381j)
13,5182440625.0,-0.038743672751792274,(0.9954734049487951+0.012300987696350987j)
14,5182443750.0,-0.08072409724984916,(0.9905392690746769+0.020401634490416803j)
15,5182446875.0,0.016825478253004178,(1.0019356726115822-0.002575255326683761j)
16,5182450000.0,0.22473505375585384,(1.0262091680840868+0.0020450872163453866j)
17,5182453125.0,-0.20796537074129162,(0.9763387996067583+0.0022788431003615372j)
18,5182456250.0,0.007034204760650198,(1.0008028539539007-0.003826933373707368j)
19,5182459375.0,0.12105378026350161,(1.0137871137794834-0.022393216059772732j)
20,5182462500.0,0.03917335576635139,(1.004410520835302-0.01484273940085371j)
21,5182465625.0,-0.12310706873079627,(0.985863366117363-0.011178748711731237j)
22,5182468750.0,-0.024567493227948545,(0.996807426664536-0.02709335277794192j)
23,5182471875.0,0.12049208227399788,(1.0136492030350095-0.025457385203481467j)
24,5182475000.0,0.005401657776850671,(1.0005348306396045-0.013213786612764226j)
25,5182478125.0,-0.053498766720302626,(0.9936421641310481-0.02079100972300016j)
26,5182481250.0,-0.08052919121745111,(0.9896305329352936-0.04753663678398829j)
27,5182484375.0,0.10094038428540131,(1.0110315842828617-0.036465422030667084j)
28,5182487500.0,-0.11097004021265637,(0.9860092039251044-0.05057408539017021j)
29,5182490625.0,0.16100953529019435,(1.018031453878919-0.03716961782860724j)
30,5182493750.0,0.19143911079304843,(1.0213373948868025-0.0440044170948564j)
31,5182496875.0,0.15434868629590065,(1.0158227349704718-0.06544744119937998j)
32,5182500000.0,0.08452826179784267,(1.0088337541625003-0.04368585474835185j)
33,5182503125.0,-0.0077921626993102955,(0.9976779918468635-0.05334811573766886j)
34,5182506250.0,0.012997412803542802,(1.00059705723037-0.04245911857946965j)
35,5182509375.0,0.1929269883063966,(1.0190470040809023-0.08347313219551523j)
36,5182512500.0,-0.051653436190754576,(0.9921319303047842-0.06205674377964991j)
37,5182515625.0,-0.10597386068881325,(0.9856380598486714-0.06641941507995995j)
38,5182518750.0,0.21853571481404188,(1.0215710309928647-0.08944203956878158j)
39,5182521875.0,0.13650529031689018,(1.0138557248819873-0.06346069535727225j)
40,5182525000.0,0.10480486581974446,(1.0093783567989163-0.07470664840496706j)
41,5182528125.0,-0.0879855586783123,(0.9849452985894789-0.0991321260959381j)
42,5182531250.0,0.06501401682453431,(1.0025182966894655-0.10019834101673178j)
43,5182534375.0,0.027613592327391218,(0.9981810619549678-0.10006542277045971j)
44,5182537500.0,0.014863167830242136,(0.9971089136409312-0.09592730687130953j)
45,5182540625.0,0.011362743333094644,(0.9951068791392808-0.11127485389665104j)
46,5182543750.0,0.00423231883503658,(0.9965460753788051-0.08871821728978767j)
47,5182546875.0,-0.14795810566211293,(0.9773900422245732-0.10589567058498559j)
48,5182550000.0,0.05123146984073648,(0.9976706951944116-0.12852827984506668j)
49,5182553125.0,0.0027410453435905147,(0.9931298086375123-0.11968513452724311j)
50,5182556250.0,-0.008779379153558892,(0.9912250913708897-0.12431143708185403j)
51,5182559375.0,0.05188019634838523,(0.9981011516941629-0.12574412262901716j)
52,5182562500.0,-0.02441022814876706,(0.9871504097876919-0.14117071963641237j)
53,5182565625.0,-0.015270652645917038,(0.9857857724341212-0.15721446414445603j)
54,5182568750.0,-0.05750107714306553,(0.9831207877473044-0.14255058443870908j)
55,5182571875.0,0.202108498358875,(1.0106144372596388-0.16215890745488018j)
56,5182575000.0,0.13753807386172662,(1.000578885050388-0.17611932106232703j)
57,5182578125.0,0.14098764936458252,(1.004184451941388-0.1568753774279834j)
58,5182581250.0,0.01712722486742982,(0.9883577523121496-0.16462208018968752j)
59,5182584375.0,0.06667680037028134,(0.9901926585923769-0.18705576914920027j)
60,5182587500.0,-0.12558362412777063,(0.9715932855713048-0.1658429260551546j)
