Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
808,5229925000.0,-0.0978737665115794,(0.9885363316672527+0.022620745842001626j),(0.9834849939658754-0.08230589642216289j),(0.9704254857907615-0.12958902849247977j)
809,5229928125.0,0.0762657883479107,(1.0087070171393744-0.015036573199363884j),(0.9831894438805565-0.08312854890834769j),(0.9698311951843057-0.13081606821528793j)
810,5229931250.0,-0.1619746567925978,(0.9814998550381108-0.006994465183024698j),(0.9828851831534176-0.08396740222686407j),(0.9692191402134075-0.13206507476450435j)
811,5229934375.0,0.0401748980668906,(1.004631617242408+0.002974042745943315j),(0.9825718598534608-0.08482292579933011j),(0.968588619808052-0.1333365915904652j)
812,5229937500.0,0.0025644529263786,(1.0002928737602959+0.0021973129493521627j),(0.9822491040507142-0.0856956067065038j),(0.9679388987284548-0.1346311776333398j)
813,5229940625.0,0.0712140077858656,(1.008212955177974-0.006280708729822414j),(0.9819165267035777-0.0865859504877837j),(0.9672692055960376-0.1359494077018405j)
814,5229943750.0,0.032133562645356,(1.003590790625314+0.015231271634181247j),(0.9815737184661067-0.08749448198015948j),(0.9665787307956248-0.137291872843713j)
815,5229946875.0,0.1100231175050687,(1.0125963438701349-0.01749371870960925j),(0.9812202484081383-0.08842174619994002j),(0.9658666242385188-0.1386591807069296j)
816,5229950000.0,0.0321926723645589,(1.003646207561314+0.011596050987777674j),(0.9808556626404301-0.08936830927088764j),(0.965131992975118-0.14005195589033997j)
817,5229953125.0,-0.0964377727759533,(0.9889033205432983-0.01045632550305092j),(0.98047948283839-0.09033475939703306j),(0.9643738986491409-0.14147084027399626j)
818,5229956250.0,-0.0873582179164635,(0.9895840758224249-0.02844890595064018j),(0.9800912046535974-0.09132170788799739j),(0.9635913547773604-0.1429164933327368j)
819,5229959375.0,-0.199278663056976,(0.976378448414204-0.04285257490977569j),(0.9796902960050846-0.09232979023530577j),(0.9627833238450403-0.1443895924220471j)
820,5229962500.0,-0.0300191081974893,(0.9959757921303986-0.033821596412424215j),(0.9792761952393859-0.09335966724360374j),(0.9619487142021537-0.14589083303234954j)
821,5229965625.0,-0.0308295533379982,(0.9959659022784456-0.031277647546174805j),(0.9788483091472058-0.0944120262210011j),(0.9610863767440593-0.14742092900733247j)
822,5229968750.0,-0.1011999984785099,(0.9882863891831605-0.016039043980389897j),(0.9784060108258618-0.09548758222678129j),(0.9601951013640345-0.1489806127121431j)
823,5229971875.0,-0.0814004436190209,(0.9896309581180311-0.04540905596677228j),(0.977948637371174-0.09658707938527211j),(0.9592736131552372-0.15057063515147337j)
824,5229975000.0,0.0211791112404676,(1.0023352771572738-0.014579885444334742j),(0.9774754873852823-0.09771129226423453j),(0.9583205683467346-0.15219176602104179j)
825,5229978125.0,-0.0172713339000444,(0.9977803980719405-0.021570881009385565j),(0.9769858182829517-0.09886102732206431j),(0.9573345499519407-0.1538447936831937j)
826,5229981250.0,-0.1683317790405602,(0.9790612406675229-0.0584877154479107j),(0.976478843377022-0.10003712442836124j),(0.9563140631058042-0.15553052505606316j)
827,5229984375.0,-0.1353322241810665,(0.9842422220534885-0.024214961403521685j),(0.975953728724635-0.10124045845559906j),(0.9552575300711489-0.15724978539417242j)
828,5229987500.0,-0.1443426693215776,(0.9828903877796521-0.0351654568414836j),(0.9754095897087296-0.10247194095125606j),(0.9541632848825885-0.1590034179530854j)
829,5229990625.0,-0.0625131144620887,(0.9922412602131095-0.034149756446105926j),(0.9748454873318843-0.10373252188790975j),(0.9530295676044129-0.16079228351150726j)
830,5229993750.0,-0.2235635596026063,(0.9730377653033737-0.05497828383447987j),(0.9742604241941288-0.10502319149517893j),(0.9518545181709986-0.16261725973099467j)
831,5229996875.0,-0.0582540047431158,(0.9924191166740929-0.042194506871467335j),(0.9736533401231474-0.1063449821773987j),(0.9506361697755088-0.164479240330705j)
832,5230000000.0,-0.1867344498836267,(0.9782084655280034-0.03197301927207617j),(0.9730231074254363-0.10769897051288557j),(0.9493724417770797-0.16637913404031157j)
833,5230003125.0,-0.2211548950241386,(0.9739872525630824-0.0412416063410266j),(0.9723685257172843-0.10908627934325123j),(0.9480611320820164-0.16831786330874518j)
834,5230006250.0,-0.1602053401646479,(0.9796077369686594-0.06443706436307939j),(0.9716883162962228-0.11050807994737236j),(0.9466999089636117-0.17029636272320398j)
835,5230009375.0,-0.1643457853051622,(0.9796132327645536-0.056771126362831846j),(0.9709811160055843-0.11196559430111651j),(0.9452863022754875-0.17231557709806875j)
836,5230012500.0,-0.3519062304456746,(0.9574057522832361-0.07443655769922719j),(0.9702454705392902-0.11346009742314633j),(0.9438176940096477-0.17437645918774436j)
837,5230015625.0,-0.3713566755861812,(0.9561080116436205-0.06247589151843237j),(0.9694798271322951-0.1149929197970852j),(0.9422913081554913-0.1764799669586463j)
838,5230018750.0,-0.3305471207266954,(0.959883849732494-0.07304837078339078j),(0.9686825265682933-0.11656544987338735j),(0.9407041997981831-0.17862706036823342j)
839,5230021875.0,-0.3349775658672093,(0.960605129058698-0.05482657502439179j),(0.9678517944360435-0.11817913663719937j),(0.9390532434056053-0.18081869756940216j)
840,5230025000.0,-0.1819280110077166,(0.9771388394771547-0.06461034908983136j),(0.9669857315532798-0.11983549223411279j),(0.9373351202414877-0.18305583045985224j)
841,5230028125.0,-0.2225884561482338,(0.9717535552812802-0.07571932677341121j),(0.9660823034674023-0.12153609464278421j),(0.9355463048380305-0.18533939948472905j)
