Index,Freq (Hz),Resp (dB),Comp Resp
15,5192446875.0,-0.017264277251001603,(0.997896442798354+0.015340584744891379j)
16,5192450000.0,-0.12257859727979792,(0.9855645930516865+0.028849009234507828j)
17,5192453125.0,-0.0653229173085918,(0.9924536151443322-0.01035458439882469j)
18,5192456250.0,-0.05342723733738802,(0.9938191073363135+0.009842106261066382j)
19,5192459375.0,-0.005901557365277199,(0.9993159886083277+0.003097414213579252j)
20,5192462500.0,0.07647412260593006,(1.0087175173934162-0.01592911852727586j)
21,5192465625.0,-0.11074019742287072,(0.9870574787371026-0.023259653407499352j)
22,5192468750.0,-0.0028745174516657257,(0.9996530118614948+0.005673867156247763j)
23,5192471875.0,0.20797116251954156,(1.024170471611535-0.011273289071222948j)
24,5192475000.0,0.10478684249164877,(1.01212170450022-0.0055816114382873615j)
25,5192478125.0,0.13782252246285515,(1.0159386730714783-0.010599026974015147j)
26,5192481250.0,-0.11063179756594366,(0.9873220594145865-0.006554440343673616j)
27,5192484375.0,0.13020388240526165,(1.0148865616861829-0.020970470691194856j)
28,5192487500.0,0.05809956237646935,(1.0064899620748808-0.021113019582625847j)
29,5192490625.0,-0.1939547576523281,(0.9770069158094048-0.04219381099334327j)
30,5192493750.0,-0.08950907768021915,(0.9891237878664653-0.035140355044444814j)
31,5192496875.0,0.01487660229098256,(1.001354464380305-0.026843519516117107j)
32,5192500000.0,-0.10115771773781285,(0.9878570685371665-0.03339403283240822j)
33,5192503125.0,-0.12240203776660502,(0.984506918636846-0.05436435674241117j)
34,5192506250.0,-0.21318635779540074,(0.9747632180210939-0.043977676089510705j)
35,5192509375.0,-0.09732067782420017,(0.9876020464905001-0.049824675323385303j)
36,5192512500.0,-0.12423499785208486,(0.9840088728697663-0.05937722907725242j)
37,5192515625.0,-0.28229931788088436,(0.9661060955079396-0.06086682211272095j)
38,5192518750.0,-0.21066363790968268,(0.9733075679344809-0.07295860613807564j)
39,5192521875.0,-0.10655795793847744,(0.985599887687985-0.06599653538113547j)
40,5192525000.0,-0.3337022779672765,(0.9609608214613544-0.05093480985206558j)
41,5192528125.0,-0.20255659799607167,(0.9755507725427953-0.05226143993180337j)
42,5192531250.0,-0.12338091802395468,(0.9839032452563691-0.06264705238941332j)
43,5192534375.0,-0.30561523805275215,(0.9626864116612347-0.07268628669122691j)
44,5192537500.0,-0.5361695580815464,(0.9377331464811834-0.06719865519386761j)
45,5192540625.0,-0.11809387811034355,(0.9844512132139608-0.06348279927871085j)
46,5192543750.0,-0.23983819813913948,(0.9686882526260773-0.08896900864898435j)
47,5192546875.0,-0.3151725181670315,(0.9606675485512951-0.08436487471709105j)
48,5192550000.0,-0.1550968381958242,(0.9792847954505952-0.07693559256286306j)
49,5192553125.0,-0.3290211582246201,(0.9544875669184046-0.12646037556315973j)
50,5192556250.0,-0.37360547825341683,(0.951905576990535-0.10698734942708875j)
51,5192559375.0,-0.5707397982822187,(0.9331030880671601-0.07854978251753679j)
52,5192562500.0,-0.286814118311014,(0.9614864908903351-0.10786957508470578j)
53,5192565625.0,-0.44055843833889696,(0.9436575250427894-0.11420928461774604j)
54,5192568750.0,-0.7199127583676983,(0.911186321054417-0.13032237661955337j)
55,5192571875.0,-0.39310707839648984,(0.9475130761026725-0.12521366059628555j)
56,5192575000.0,-0.4646713984252884,(0.9387712061183533-0.1312981277787402j)
57,5192578125.0,-0.4445457184540871,(0.9430660590572675-0.11545793873474437j)
