Index,Freq (Hz),Resp (dB),Comp Resp
1372,5306687500.0,0.01503642393033991,(1.0017299714201677-0.00230856645167104j)
1373,5306690625.0,-0.20980877319381366,(0.976102206494905+0.00791205169429294j)
1374,5306693750.0,0.13589602968202635,(1.0157440980696737+0.007061246437672493j)
1375,5306696875.0,0.03426083255787302,(1.0039467386804375+0.003315580727311417j)
1376,5306700000.0,0.13863563543326052,(1.0160673917982217-0.0066380179831269336j)
1377,5306703125.0,0.016190438309106242,(1.0018642420877426+0.0017274836227756118j)
1378,5306706250.0,-0.11828475881505093,(0.9863648646323309+0.014691456617137277j)
1379,5306709375.0,0.018850044060339854,(1.0021207103355771-0.010193040144986417j)
1380,5306712500.0,-0.024985153063816823,(0.9971031758226226-0.006980668585262309j)
1381,5306715625.0,0.006029649812028026,(1.0006380566407076-0.010621771170457778j)
1382,5306718750.0,0.031004452687870554,(1.0030811679599452-0.03150798677502935j)
1383,5306721875.0,0.03623925556325955,(1.0041162045481973-0.011399835341511585j)
1384,5306725000.0,0.08084405843910497,(1.008339484432426-0.04517583792232677j)
1385,5306728125.0,-0.05231113868505588,(0.9934959987812625-0.031509795984085695j)
1386,5306731250.0,-0.049236335809204945,(0.9939272277138922-0.028906803732520456j)
1387,5306734375.0,-0.03362153293382167,(0.9955265658529003-0.034858312826776115j)
1388,5306737500.0,-0.048016730057973744,(0.9934586471117633-0.04521671827042798j)
1389,5306740625.0,-0.19258192718213252,(0.9758925590794268-0.0652601825789044j)
1390,5306743750.0,0.13557287569371462,(1.0145632517495524-0.04868850897799286j)
1391,5306746875.0,0.06645767856910112,(1.0057638635897768-0.062122287708378604j)
1392,5306750000.0,-0.0042475185550543415,(0.9967631398641286-0.07406546989187475j)
1393,5306753125.0,0.007217284320787998,(0.9987398670284079-0.06466761755454993j)
1394,5306756250.0,-0.12289791280336718,(0.9833250756587025-0.07190376707307206j)
1395,5306759375.0,0.05799689007202241,(1.0040662210446927-0.0727658424483314j)
1396,5306762500.0,-0.022448307052130245,(0.9939006546077758-0.08370131958011989j)
1397,5306765625.0,-0.04527350417628642,(0.9916666423617111-0.07891013095165055j)
1398,5306768750.0,0.07161129869909996,(1.003730761236607-0.09565754293486052j)
1399,5306771875.0,0.0599961015749457,(1.0026610954105983-0.09263478479530153j)
1400,5306775000.0,-0.15326909554921278,(0.9777334102274194-0.0967540636285738j)
1401,5306778125.0,0.09343570732663406,(1.0053943333651028-0.10454522367220925j)
1402,5306781250.0,-0.09537948979797764,(0.9841466752656025-0.09865490352443725j)
1403,5306784375.0,0.07990531307786589,(1.0018205481094922-0.12216697538243389j)
1404,5306787500.0,-0.09164988404629078,(0.9820811535771794-0.12097336806270363j)
1405,5306790625.0,-0.010255081170448932,(0.9936125959783451-0.10186007624383729j)
1406,5306793750.0,-0.14514027829505946,(0.975551014568392-0.1242284406991511j)
1407,5306796875.0,-0.08506547541921353,(0.9820197105961513-0.12743946941672282j)
