Index,Freq (Hz),Resp (dB),Comp Resp
1337,5296578125.0,0.029734287094932227,(1.0033736874354906+0.010550229531219472j)
1338,5296581250.0,0.16500607577112453,(1.019043098298179+0.016619849780616106j)
1339,5296584375.0,-0.011542135552680521,(0.9986717253603989-0.0007990811260856144j)
1340,5296587500.0,0.07129965312351066,(1.0081714538936062-0.01196564443527925j)
1341,5296590625.0,-0.010158558200295376,(0.9987407596996538+0.013436293999192033j)
1342,5296593750.0,0.06766323047544637,(1.0077506567494396-0.011859591729629703j)
1343,5296596875.0,-0.04775498084836016,(0.9944646501197992+0.010212927251934024j)
1344,5296600000.0,-0.0008031921721637914,(0.999878662892244-0.007598339375228831j)
1345,5296603125.0,-0.0997914034959706,(0.9884388598958137-0.016516056709141528j)
1346,5296606250.0,-0.17440961482023448,(0.9801153872230493-0.003198017407437529j)
1347,5296609375.0,-0.04472782614404022,(0.9944335789314735-0.029253157745952028j)
1348,5296612500.0,-0.09585603746784693,(0.9890246966949573+0.0005273342770838635j)
1349,5296615625.0,-0.07522424879164896,(0.991221451386713-0.017554414866669626j)
1350,5296618750.0,-0.2086824601154546,(0.9762115992887672-0.009806916178592423j)
1351,5296621875.0,-0.06710067143971798,(0.9916257516631729-0.03669624902139787j)
1352,5296625000.0,-0.10409888276352319,(0.9879019989696735-0.019104382485123975j)
1353,5296628125.0,0.016012905912667463,(1.000852740068676-0.04458369978018389j)
1354,5296631250.0,0.013444694588862743,(1.0013550225688896-0.019714738376357423j)
1355,5296634375.0,-0.2638735167353942,(0.9693748357077341-0.036909592495476304j)
1356,5296637500.0,-0.24314172805920714,(0.9712104801118152-0.047990573608747755j)
1357,5296640625.0,-0.34014993938301075,(0.9603323116703691-0.04927576092003238j)
1358,5296643750.0,-0.2995781507068145,(0.9658681104368562-0.021065363220237634j)
1359,5296646875.0,-0.09672636203062263,(0.9874182026991883-0.05458403094749794j)
1360,5296650000.0,-0.33726457335487936,(0.9602025649942695-0.057374363503726426j)
1361,5296653125.0,-0.3734327846786911,(0.9566621713728808-0.04903567536321983j)
1362,5296656250.0,-0.28841099600249714,(0.9651329870013842-0.06531693485303047j)
1363,5296659375.0,-0.06809920732629848,(0.9895086228603429-0.07290103618516984j)
1364,5296662500.0,-0.3431374186505636,(0.9585657048198427-0.07198740668149962j)
1365,5296665625.0,-0.3039356299743687,(0.9626374968051377-0.0757496344005984j)
1366,5296668750.0,-0.3570338412981755,(0.957486796060964-0.06555511817386739j)
1367,5296671875.0,-0.22762205262198165,(0.970235661252858-0.0870670239423434j)
1368,5296675000.0,-0.3604102639457878,(0.9551413247088522-0.08982023046337341j)
1369,5296678125.0,-0.5191984752700449,(0.9385411048405182-0.08037632309231094j)
1370,5296681250.0,-0.3155066865938494,(0.9588823504816777-0.10233597940690926j)
1371,5296684375.0,-0.3926348979176595,(0.9518184814357011-0.08718020739677464j)
1372,5296687500.0,-0.587243109241463,(0.9271746960342584-0.11778279772648902j)
1373,5296690625.0,-0.4482413205657281,(0.9439709036164499-0.10418846726790836j)
1374,5296693750.0,-0.5001395318895305,(0.937714040670443-0.10915439547837165j)
1375,5296696875.0,-0.46038774321333875,(0.9414110728738082-0.11472780301725115j)
1376,5296700000.0,-0.6930559545371437,(0.9115653002048828-0.14679487934011293j)
1377,5296703125.0,-0.7321441658609515,(0.9098784400187943-0.13031825610687642j)
1378,5296706250.0,-0.4246123771852126,(0.9460888953092113-0.10850208870320265j)
1379,5296709375.0,-0.5151205885090135,(0.9306621563776079-0.14839563917951493j)
1380,5296712500.0,-0.6439787998328228,(0.9192971718808702-0.13069429835569416j)
1381,5296715625.0,-0.7816570111566249,(0.9039249208645119-0.13492219884464465j)
1382,5296718750.0,-0.572195222480886,(0.9261089059618792-0.1374042613337575j)
1383,5296721875.0,-0.5819534338046921,(0.9231823171391959-0.1494145573008328j)
1384,5296725000.0,-0.7021116451285039,(0.9103695536009001-0.14816062469743713j)
1385,5296728125.0,-0.7506298564523064,(0.904606795737965-0.15152448060495693j)
1386,5296731250.0,-0.6980180677761112,(0.9109045820963081-0.1475784257890357j)
1387,5296734375.0,-0.8147062791003705,(0.8922554993481485-0.18119630714238j)
1388,5296737500.0,-0.9200644904241813,(0.8857782390859911-0.15646340078397633j)
1389,5296740625.0,-0.8368727017479856,(0.8932966921533622-0.16356283101902477j)
1390,5296743750.0,-0.8670109130717946,(0.8891540702716713-0.16862188511397652j)
1391,5296746875.0,-0.9253591243960531,(0.8771169675467972-0.19688557283040017j)
1392,5296750000.0,-1.0498173357198581,(0.8706160963736945-0.1652158438354742j)
1393,5296753125.0,-1.063855547043666,(0.8651601839542823-0.18501972921033405j)
1394,5296756250.0,-1.0346037583674672,(0.8672506814484308-0.18947448764469688j)
1395,5296759375.0,-1.1591419696912766,(0.8541827849198692-0.1900517029341413j)
1396,5296762500.0,-1.1148901810155394,(0.8541574541033721-0.2097743638165566j)
1397,5296765625.0,-1.158778392339343,(0.8526346472813636-0.1970435148045794j)
1398,5296768750.0,-1.0803266036631527,(0.8592514943924828-0.20361320275530995j)
1399,5296771875.0,-1.3358248149869567,(0.8338360763776407-0.19984430541128423j)
1400,5296775000.0,-1.4134530263112168,(0.8241615126066657-0.207251458469537j)
1401,5296778125.0,-1.493511237635019,(0.8128586858285446-0.21969312345323105j)
1402,5296781250.0,-1.544019448958828,(0.8024215132055867-0.2385919285549579j)
1403,5296784375.0,-1.5252476602826375,(0.8089359510666976-0.2224066470319844j)
1404,5296787500.0,-1.75864587160644,(0.7823475697909272-0.23440774677146622j)
1405,5296790625.0,-2.080384082930699,(0.7522946004778875-0.2311690490447595j)
1406,5296793750.0,-1.9195822942545104,(0.7693332865199276-0.22555670781674028j)
1407,5296796875.0,-2.125740505578314,(0.7389342822416691-0.25870329887608384j)
1408,5296800000.0,-2.2458187169021215,(0.73449120879635-0.23824057822509603j)
1409,5296803125.0,-2.1583369282263827,(0.7356461157797749-0.2592155768002561j)
1410,5296806250.0,-2.536795139550186,(0.7102322520299625-0.23058018576930192j)
1411,5296809375.0,-2.5072133508739896,(0.7060904195791123-0.25068786803963505j)
1412,5296812500.0,-2.7416015621978005,(0.689162590677133-0.23867758948761736j)
1413,5296815625.0,-3.1067397735216034,(0.6568244782447932-0.24000193889345406j)
1414,5296818750.0,-3.012637984845867,(0.6635074280766101-0.2439032387748649j)
1415,5296821875.0,-3.293396196169674,(0.6279401822844426-0.27228301346961126j)
1416,5296825000.0,-3.513254407493477,(0.6173116687095735-0.2534733169793307j)
1417,5296828125.0,-3.524632618817286,(0.6148963091438413-0.2570209353576694j)
1418,5296831250.0,-4.0668808301415424,(0.5783601798976296-0.2398391868048571j)
1419,5296834375.0,-4.34432904146535,(0.5607853834003947-0.23082885386333313j)
1420,5296837500.0,-4.8977672527891585,(0.5267781140930168-0.21509272567782858j)
1421,5296840625.0,-4.909965464112965,(0.5207232656134431-0.22737471316657928j)
1422,5296843750.0,-5.566833675436769,(0.4854304249326997-0.2046743317307872j)
1423,5296846875.0,-5.616801886761031,(0.4830881931935719-0.20244796044117266j)
1424,5296850000.0,-5.5961700980848335,(0.48327046468399226-0.2052206663714891j)
1425,5296853125.0,-6.524768309408643,(0.4379899238164749-0.17539614069492862j)
1426,5296856250.0,-6.929356520732448,(0.4291415175872848-0.13651327972619196j)
1427,5296859375.0,-7.210394732056706,(0.4131827942507467-0.13917804544297432j)
1428,5296862500.0,-7.972532943380514,(0.38448734406709717-0.10800160819079022j)
1429,5296865625.0,-8.214461154704317,(0.37787013078002635-0.08981726474582508j)
1430,5296868750.0,-8.918229366028129,(0.35422210279949445-0.0530287835481831j)
1431,5296871875.0,-9.140217577351933,(0.3467602448907-0.04062247639345434j)
1432,5296875000.0,-9.31281578867619,(0.3417604009241869+0.018530762811490787j)
1433,5296878125.0,-9.532714,(0.33282699377274005+0.024208111394911316j)
1434,5296881250.0,-9.087872211323806,(0.3461203654209283+0.0597629122693537j)
