Index,Freq (Hz),Resp (dB),Comp Resp
295,5213321875.0,-0.4347555000000014,(0.9432470462617538-0.12258214118918184j)
296,5213325000.0,-0.3988355000000041,(0.9491700428436038-0.10645019906981727j)
297,5213328125.0,-0.5137454999999989,(0.9356825761305372-0.11372197928117513j)
298,5213331250.0,-0.5941355000000001,(0.9277069851193571-0.10723917535867232j)
299,5213334375.0,-0.3341855000000038,(0.9564669977621116-0.10539405297972207j)
300,5213337500.0,-0.24218550000000505,(0.9667166519512117-0.105924601006508j)
301,5213340625.0,-0.4477655000000027,(0.9408745491127815-0.12957704093299618j)
302,5213343750.0,-0.5431055000000029,(0.933978662695079-0.10066042798424062j)
303,5213346875.0,-0.48561550000000153,(0.9394308818874222-0.10806206689786964j)
304,5213350000.0,-0.628125500000003,(0.9187431480942473-0.14578190653519194j)
305,5213353125.0,-0.6419755000000009,(0.918818656006238-0.1354930494543003j)
306,5213356250.0,-0.5339255000000023,(0.9344404015485004-0.1055323132684285j)
307,5213359375.0,-0.36597550000000467,(0.9473576507078086-0.1473006067490708j)
308,5213362500.0,-0.4981855000000053,(0.9343711670213896-0.13628611975234559j)
309,5213365625.0,-0.5155055000000033,(0.9313974655104494-0.14343417828348826j)
310,5213368750.0,-0.5885555000000053,(0.9207989488420886-0.15934575650802027j)
311,5213371875.0,-0.8354855000000043,(0.8970532929662265-0.1424452290003326j)
312,5213375000.0,-0.5960354999999993,(0.9182307662345796-0.16914869375900093j)
313,5213378125.0,-0.6001155000000011,(0.9185799143365849-0.1647767219258698j)
314,5213381250.0,-0.5667155000000008,(0.9227725646644944-0.16172547007280796j)
315,5213384375.0,-0.9042955000000035,(0.8876643119223192-0.1551741997461432j)
316,5213387500.0,-0.621045500000001,(0.9193631053583133-0.1467128933711266j)
317,5213390625.0,-1.1676254999999998,(0.8597387793476521-0.1584384908218252j)
318,5213393750.0,-0.7804855000000046,(0.8969580802545111-0.1759994694141564j)
319,5213396875.0,-0.788235499999999,(0.8966113639517269-0.17351666418273462j)
320,5213400000.0,-0.7885755000000003,(0.8948904199012275-0.1820049888736773j)
321,5213403125.0,-0.6818755000000039,(0.9065191759855297-0.18144011617629188j)
322,5213406250.0,-0.9839954999999989,(0.8751473870957276-0.17713814472911613j)
323,5213409375.0,-0.8675055,(0.8882595587261789-0.17300285889662484j)
324,5213412500.0,-0.9467155000000034,(0.8751496233635684-0.19556886964417106j)
325,5213415625.0,-0.8796855000000008,(0.8835333883655376-0.1897636925705822j)
326,5213418750.0,-0.9176855000000046,(0.87991209944549-0.18783478248359184j)
327,5213421875.0,-1.039415500000004,(0.8649692070059313-0.19743351584093974j)
328,5213425000.0,-0.9522855000000021,(0.8771624074107536-0.18354695354890624j)
329,5213428125.0,-0.8724855000000034,(0.8798870216546708-0.20927335643629258j)
330,5213431250.0,-1.0719755000000006,(0.8624350021593208-0.19359289503347824j)
331,5213434375.0,-1.1038254999999992,(0.8536914829888501-0.21627415295825902j)
332,5213437500.0,-1.1694354999999987,(0.8477835245517503-0.2125986115041007j)
333,5213440625.0,-1.0425155000000004,(0.8557652959447014-0.2329287680855599j)
334,5213443750.0,-1.0929155000000037,(0.8512728976345308-0.22988882008144085j)
335,5213446875.0,-1.1746355000000008,(0.8402486620790962-0.2387532494122528j)
336,5213450000.0,-1.2713755000000049,(0.8393621828793986-0.20416538911759521j)
337,5213453125.0,-1.2508555000000001,(0.8361202680029592-0.2250542213305596j)
338,5213456250.0,-1.433705500000002,(0.8127993935538607-0.24123129004219065j)
339,5213459375.0,-1.375375500000004,(0.8248039467702503-0.21966708627612822j)
340,5213462500.0,-1.3442255000000003,(0.8162251029862042-0.2599541234700221j)
341,5213465625.0,-1.3008854999999997,(0.8218576713077548-0.25633781651952653j)
342,5213468750.0,-1.5906455000000008,(0.7971135044520753-0.24069235451714957j)
343,5213471875.0,-1.4639655000000005,(0.8082398090564583-0.2461557136365294j)
344,5213475000.0,-1.436055500000002,(0.8091451450445665-0.25244932502795875j)
345,5213478125.0,-1.6390255000000025,(0.7791419293013331-0.2803210878716172j)
346,5213481250.0,-1.6709154999999996,(0.7810935119430997-0.2655537461690021j)
347,5213484375.0,-1.9405755000000013,(0.7518879798764254-0.27260692056584496j)
348,5213487500.0,-1.7456354999999988,(0.7692942560819899-0.2778529535979093j)
349,5213490625.0,-1.9848755000000011,(0.7482800333928594-0.2706205903992971j)
350,5213493750.0,-1.9966555000000028,(0.7464227084829731-0.2725739750482237j)
351,5213496875.0,-2.0788155000000046,(0.7387650981117219-0.2717281270591244j)
352,5213500000.0,-2.2360255000000038,(0.718324684073928-0.2856423799056157j)
353,5213503125.0,-2.012085500000005,(0.7345333825008756-0.29944060171411696j)
354,5213506250.0,-2.1039255000000026,(0.7245492893605833-0.30177185620559593j)
355,5213509375.0,-2.1687455,(0.7201794126961579-0.29707445171859836j)
356,5213512500.0,-2.4417554999999993,(0.6956626256072902-0.2932360125609171j)
357,5213515625.0,-2.3895555,(0.6961295818992002-0.3036924490537562j)
358,5213518750.0,-2.7579955,(0.6700680950491451-0.2844586369981834j)
359,5213521875.0,-2.7131754999999984,(0.663725491696599-0.30801543048772284j)
360,5213525000.0,-2.9164855000000003,(0.6500365443862383-0.2972722338365081j)
361,5213528125.0,-2.847025500000001,(0.6490571689090616-0.3128582431644571j)
362,5213531250.0,-3.1922055,(0.6184273148377746-0.3115084930550368j)
363,5213534375.0,-3.3171155,(0.6079121798077973-0.3103839737550713j)
364,5213537500.0,-3.415765499999999,(0.608009375229849-0.29284211271630306j)
365,5213540625.0,-3.8481955000000028,(0.5616337278837668-0.3111853748287426j)
366,5213543750.0,-3.7975955,(0.5697586318582204-0.3040976015645824j)
367,5213546875.0,-4.194615500000005,(0.5496084067265681-0.28034203566714067j)
368,5213550000.0,-4.228925500000003,(0.5401044018818755-0.29317717123155485j)
369,5213553125.0,-4.569795500000005,(0.5195127515186684-0.28153731039998414j)
370,5213556250.0,-4.730745500000005,(0.5061568795871908-0.2833002343298412j)
371,5213559375.0,-5.303865500000001,(0.4713510463982168-0.2696044398797555j)
372,5213562500.0,-5.342335500000004,(0.465142747475286-0.2755000049981602j)
373,5213565625.0,-5.472875500000001,(0.4616466653524636-0.2654927878833939j)
