Index,Freq (Hz),Resp (dB),Comp Resp
1137,5210953125.0,0.07330127716133461,(1.0084727151173771+0.002065906783937778j)
1138,5210956250.0,0.1421424565651606,(1.0164156512611164+0.013047451698533741j)
1139,5210959375.0,-0.028406364030111264,(0.9967317576445172+0.0025180911187435624j)
1140,5210962500.0,-0.16602518462538285,(0.9804121295072649+0.035844648770175395j)
1141,5210965625.0,0.087835994779347,(1.0101637313531953+0.0003632236277956774j)
1142,5210968750.0,0.0661071741840829,(1.0075849088100286-0.010527661411459662j)
1143,5210971875.0,-0.10824164641209677,(0.987570968137533-0.009383512990097764j)
1144,5210975000.0,0.019349532992627927,(1.0022228311963821+0.0038381347835591863j)
1145,5210978125.0,0.029420712397360715,(1.0031464781604185-0.02223759601645306j)
1146,5210981250.0,-0.12624810819790605,(0.9853928126358965-0.018701944894619543j)
1147,5210984375.0,-0.06755692879317365,(0.9922523169920777+0.00038010982120786007j)
1148,5210987500.0,0.03983425061155543,(1.0045616695871873-0.008379765061991298j)
1149,5210990625.0,-0.11240456998462628,(0.987042651011936-0.014027368641820432j)
1150,5210993750.0,-0.04994339057989805,(0.9940809453593312-0.019210788817052717j)
1151,5210996875.0,-0.07142221117516806,(0.9905995221107879-0.04900515350336331j)
1152,5211000000.0,-0.11413103177043377,(0.9868328408924282-0.014953513453759042j)
1153,5211003125.0,0.12186014763429404,(1.013238814141571-0.04247131467985784j)
1154,5211006250.0,0.0005913270390252579,(0.9992131304109846-0.04134352871644435j)
1155,5211009375.0,-0.04437749355714965,(0.9942649468035322-0.035650378095350106j)
1156,5211012500.0,-0.2126963141524243,(0.9751459376708781-0.03598895732327018j)
1157,5211015625.0,-0.2521551347476887,(0.9706852315044244-0.036914697010717465j)
1158,5211018750.0,-0.12021395534296175,(0.9836241538844328-0.07199184970027982j)
1159,5211021875.0,-0.04170277593823357,(0.993660936449877-0.05551108325346942j)
1160,5211025000.0,-0.04401159653441056,(0.993677675279301-0.05021762092268791j)
1161,5211028125.0,-0.2953804171296781,(0.9654240136919511-0.046946817987651095j)
1162,5211031250.0,0.039690762275050445,(1.0019280899985303-0.07294605980616803j)
1163,5211034375.0,-0.2530180583202153,(0.968813587379089-0.06932010869229584j)
1164,5211037500.0,-0.14082687891549023,(0.9798618134734202-0.0892431743434921j)
1165,5211040625.0,-0.2795156995107533,(0.9670211624031217-0.05036502555527137j)
1166,5211043750.0,-0.4235745201069321,(0.9500048216072827-0.06756095331239866j)
1167,5211046875.0,-0.3667333407022042,(0.9547781457300119-0.0861527515422067j)
1168,5211050000.0,-0.4279021612974745,(0.9498287651676994-0.06321023050344875j)
1169,5211053125.0,-0.26857098189274353,(0.9667390255195228-0.07381211215687647j)
1170,5211056250.0,-0.23140980248801662,(0.9702404433282344-0.08212259570464198j)
1171,5211059375.0,-0.5850986230832831,(0.9322832848389158-0.06931827070514794j)
