Index,Freq (Hz),Resp (dB),Comp Resp
303,5198346875.0,-0.11466516314665393,(0.9868250443149035+0.010918076856433031j)
304,5198350000.0,-0.0553498541553096,(0.9936075673526672+0.008949743639947818j)
305,5198353125.0,0.1116754548355843,(1.012831022735726-0.014866267239696437j)
306,5198356250.0,0.08781076382692994,(1.0100295011652805+0.016290320075925208j)
307,5198359375.0,-0.14672392718217253,(0.983249279574717+0.000861668471122327j)
308,5198362500.0,0.08821138180917389,(1.0099471954214945-0.022929552309477366j)
309,5198365625.0,0.21447669080006898,(1.0249613704838016-0.008890430003490945j)
310,5198368750.0,-0.004368000208586353,(0.9994949433036235+0.002143527506495862j)
311,5198371875.0,-0.07225269121769165,(0.9917156729588429+0.0009242616140472026j)
312,5198375000.0,-0.10921738222634753,(0.9874938647072009+0.004606315147132365j)
313,5198378125.0,0.09111792676454658,(1.0104823115156596-0.011305656842183473j)
314,5198381250.0,-0.07673676424410297,(0.9911190246682676-0.012998946000869004j)
315,5198384375.0,0.029278544746787843,(1.0030512396464475-0.025546441634342245j)
316,5198387500.0,-0.14567614626186293,(0.9831324225060519-0.02153606244904248j)
317,5198390625.0,-0.0010308372709673108,(0.9993845512417193-0.03151488304715077j)
318,5198393750.0,-0.03131552828007492,(0.9963451015590589-0.010569116587419233j)
319,5198396875.0,0.040549780711273825,(1.0043880664238327-0.024192337935114275j)
320,5198400000.0,-0.06693491029783868,(0.9920567468510092-0.023005228336040802j)
321,5198403125.0,0.046550398693511866,(1.0049200435227519-0.030199036327296327j)
322,5198406250.0,-0.14832429231559274,(0.9829701929020781-0.013903150686441077j)
323,5198409375.0,-0.12505898332424437,(0.985538916662155-0.01810522939031888j)
324,5198412500.0,-0.05142367433335687,(0.9935035477795329-0.034348036806050454j)
325,5198415625.0,-0.004808365342007848,(0.9990390198683589-0.028539138528322277j)
326,5198418750.0,-0.15433305635111333,(0.9807195491069234-0.05724224300113204j)
327,5198421875.0,-0.07140774735976399,(0.9910884558724912-0.03789283588784109j)
328,5198425000.0,-0.0028624383688721777,(0.9982357537670835-0.05353967004473475j)
329,5198428125.0,-0.10095712937752663,(0.987052377186094-0.052435472906171725j)
330,5198431250.0,-0.15168182038663502,(0.9823143103493979-0.02711900734816602j)
331,5198434375.0,-0.20755651139528197,(0.9748404197547662-0.05494129985696495j)
332,5198437500.0,-0.09220120240438939,(0.9876291152740696-0.059853084199748725j)
333,5198440625.0,-0.21141589341304012,(0.9736000102756538-0.06773922500936055j)
334,5198443750.0,-0.29545058442214867,(0.9639866502725635-0.07044269920804612j)
335,5198446875.0,-0.3668952754307994,(0.955994019928394-0.07116720570170705j)
336,5198450000.0,-0.22766996643991178,(0.9714574139449371-0.07209666258341994j)
337,5198453125.0,-0.35710465744855924,(0.9565110251117904-0.07842243293447936j)
338,5198456250.0,-0.32933934845766544,(0.9605390806446533-0.06584450321185759j)
339,5198459375.0,-0.4151640394667737,(0.9498174792634044-0.08172347625733348j)
340,5198462500.0,-0.34887873047542683,(0.9562959749282638-0.09114635175837771j)
341,5198465625.0,-0.3115634214845357,(0.9614365777500941-0.08007778848639548j)
342,5198468750.0,-0.41189811249318353,(0.9481737861552305-0.10238235792428352j)
343,5198471875.0,-0.28754280350229067,(0.9632233528503322-0.09019889119609907j)
344,5198475000.0,-0.2714274945109451,(0.9655077164572066-0.08490777665911847j)
345,5198478125.0,-0.172792185520052,(0.976985309620586-0.08058497253844399j)
346,5198481250.0,-0.365936876528707,(0.9532179434324991-0.1027993877078345j)
347,5198484375.0,-0.23039156753780787,(0.9695198377461631-0.09145622065671158j)
348,5198487500.0,-0.2489262585464615,(0.9625496856918706-0.1333882136467727j)
349,5198490625.0,-0.590120949555569,(0.92823678109518-0.10641209982467421j)
350,5198493750.0,-0.3456956405642231,(0.9527708970862772-0.12535498726641783j)
351,5198496875.0,-0.3028503315733317,(0.9600387313417669-0.10472644867710172j)
352,5198500000.0,-0.32098502258197925,(0.9549772537927652-0.12951508291048466j)
353,5198503125.0,-0.5223697135910896,(0.9315546960029318-0.13739693835123928j)
354,5198506250.0,-0.3465844045997386,(0.9540442944257268-0.11444112673116374j)
355,5198509375.0,-0.3720790956088464,(0.9484084317039113-0.13570009398802524j)
356,5198512500.0,-0.5606337866175011,(0.92634515588184-0.14414887590042044j)
357,5198515625.0,-0.6001984776266056,(0.922179695037349-0.14320753080036652j)
358,5198518750.0,-0.5381331686352553,(0.9289471942502766-0.14323647429075842j)
359,5198521875.0,-0.7195378596443618,(0.9055650988380117-0.16513456832323167j)
360,5198525000.0,-0.7125525506530153,(0.9096935173047399-0.14539334027113276j)
361,5198528125.0,-0.7257272416621277,(0.9062402327708177-0.15760556194425213j)
362,5198531250.0,-0.8213319326712281,(0.8928857968290245-0.17447990099731914j)
363,5198534375.0,-0.7197066236798833,(0.9041650367964972-0.17254053016238668j)
364,5198537500.0,-0.85925131468899,(0.8882690879055365-0.17740069151276805j)
365,5198540625.0,-0.7506960056976411,(0.8988578622543669-0.1825235680375592j)
366,5198543750.0,-0.8098306967067472,(0.8934382653433959-0.17790779823389255j)
367,5198546875.0,-1.019635387715404,(0.8696699309780423-0.18552418555929026j)
368,5198550000.0,-1.1605000787245103,(0.8543726048377759-0.1885627419311414j)
369,5198553125.0,-1.041834769733164,(0.861839923723545-0.20963134666807628j)
370,5198556250.0,-1.1907894607422664,(0.8466947279730712-0.20807718513260662j)
371,5198559375.0,-1.218064151750923,(0.8463812669793292-0.1976553378588927j)
372,5198562500.0,-1.164388842760026,(0.8557288566982758-0.1804201590568055j)
373,5198565625.0,-1.2157435337686806,(0.8433608843920152-0.21112807872845016j)
374,5198568750.0,-1.5465082247777884,(0.8067591038101402-0.2225862783649348j)
375,5198571875.0,-1.6446429157864344,(0.8048733281574033-0.19218404764016173j)
376,5198575000.0,-1.4835076067955413,(0.8144853333633395-0.21737748551504496j)
377,5198578125.0,-1.5905722978041936,(0.8051336649021824-0.21235398864761335j)
378,5198581250.0,-1.9673869888133027,(0.7625155183918061-0.23298795980141548j)
379,5198584375.0,-1.9856916798219548,(0.7636088238470772-0.22347504710639152j)
380,5198587500.0,-1.9092763708310656,(0.7665841167951836-0.23796091897746002j)
381,5198590625.0,-2.1250910618397114,(0.7464099853386608-0.23646367937271637j)
382,5198593750.0,-2.3195257528488185,(0.7257732582892796-0.24383468071947328j)
383,5198596875.0,-2.4767704438574754,(0.7110160766864794-0.24456773172560262j)
384,5198600000.0,-2.6948951348665844,(0.6940900141198806-0.2364370269932836j)
385,5198603125.0,-2.896759825875691,(0.6711659239121375-0.2505602996620215j)
386,5198606250.0,-3.0877845168843407,(0.6534977219325564-0.2531779930962685j)
387,5198609375.0,-3.553319207893445,(0.6191945514642306-0.24048118863624174j)
388,5198612500.0,-3.7582638989021007,(0.6102790382104213-0.22012347412037572j)
389,5198615625.0,-4.096608589911206,(0.580047522777051-0.2299868272782116j)
390,5198618750.0,-4.470783280919861,(0.5619029333807923-0.20365043758492785j)
