Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
321,5298403125.0,0.1704106093606868,(1.019530632982463+0.02399540561756416j),(0.9658106297193557-0.10671440255045472j),(0.9652664243523147-0.15536563024621963j)
322,5298406250.0,0.0928531186384305,(1.0107472948477294-0.0005667161545989997j),(0.9653014474470236-0.1077177117224997j),(0.9645815171572734-0.1568126412300956j)
323,5298409375.0,-0.0468743720842894,(0.9944570862182153+0.017886264811820367j),(0.9647788057429734-0.10873944887163776j),(0.963876508164996-0.1582852106895577j)
324,5298412500.0,-0.0030218628065483,(0.9995363506883365+0.015215651378784034j),(0.9642422046504889-0.10978010575720387j),(0.9631506179029266-0.15978396597238154j)
325,5298415625.0,0.0672806464707349,(1.0077422371017086-0.008255127595313999j),(0.9636911204641805-0.11084019082940612j),(0.9624030295372348-0.16130955241357317j)
326,5298418750.0,-0.078266844251523,(0.9908799129226286-0.017228154677857665j),(0.9631250043606208-0.11192022988564602j),(0.9616328867530282-0.16286263380505978j)
327,5298421875.0,0.0070856650257553,(1.0008113626546715-0.00307940324343651j),(0.9625432809381169-0.1130207667501805j),(0.9608392914990942-0.16444389285866878j)
328,5298425000.0,-0.1310518256965025,(0.985025214243882-0.000522913207011215j),(0.9619453466552633-0.11414236398407464j),(0.9600213015828549-0.16605403166869945j)
329,5298428125.0,-0.022089316419219,(0.9971796824447997-0.023650389678765416j),(0.9613305681629095-0.11528560362157333j),(0.9591779281080273-0.16769377216445416j)
330,5298431250.0,-0.063036807141934,(0.9927475044868099-0.0065163199126839j),(0.9606982805203315-0.11645108793507422j),(0.9583081327423527-0.1693638565514148j)
331,5298434375.0,-0.0331642978641965,(0.9953393443390304-0.041137704808398914j),(0.960047785285467-0.11763944023106347j),(0.9574108248015547-0.1710650477395411j)
332,5298437500.0,-0.1241517885869071,(0.9851744229849381-0.035342510048740575j),(0.9593783484719861-0.11885130567243511j),(0.9564848581398255-0.17279812974674313j)
333,5298440625.0,0.0012807206908291,(0.9997019757919393-0.029847946682121124j),(0.9586891983586202-0.12008735213439113j),(0.9555290278271854-0.17456390808190508j)
