Index,Freq (Hz),Resp (dB),Comp Resp
656,5284450000.0,-0.06110563996777778,(0.9929236368561585+0.011448972072530213j)
657,5284453125.0,0.1659597573235487,(1.0191557114277612+0.016577501658998087j)
658,5284456250.0,0.009875154614881865,(1.001137528135848-0.00027435340908682986j)
659,5284459375.0,0.15864055190620974,(1.0183280849784202+0.014546689755102414j)
660,5284462500.0,-0.11550405080245689,(0.9867437547489138-0.00956688674231775j)
661,5284465625.0,0.001871346488869176,(1.0002071693526224-0.004074883611017265j)
662,5284468750.0,-0.08061325621979165,(0.9907253537304439-0.008520337240291314j)
663,5284471875.0,-0.018877858928462377,(0.9978289625503388-8.630158696653243e-05j)
664,5284475000.0,0.033347538362867996,(1.0035841911053927-0.02295390021071386j)
665,5284478125.0,-0.09981706434580663,(0.9885738872481337+0.0002343927716863607j)
666,5284481250.0,0.08364833294552904,(1.0096344598788123-0.00925648807948588j)
667,5284484375.0,-0.1639762697631397,(0.9805790330518357-0.037573055827885095j)
668,5284487500.0,-0.05483087247181112,(0.9934713444860348-0.021651262311658474j)
669,5284490625.0,-0.10580547518047465,(0.9876676412869065-0.021080615757786077j)
670,5284493750.0,0.05054992211085362,(1.0057196754580184-0.015345593884702122j)
671,5284496875.0,-0.0750746805978153,(0.9907771883052544-0.03496476581317868j)
672,5284500000.0,0.03320071669352127,(1.003549955041246-0.02369664444156934j)
673,5284503125.0,-0.04249388601515136,(0.9949260977866669-0.019626368528409384j)
674,5284506250.0,-0.11232848872382559,(0.9861490552949977-0.04446429624976032j)
675,5284509375.0,-0.1481730914324899,(0.9812638402257884-0.059821572239922294j)
676,5284512500.0,-0.06090769414116434,(0.9921051389179713-0.04243540798249932j)
677,5284515625.0,-0.09116229684982358,(0.9892807947433688-0.023481694251311035j)
678,5284518750.0,0.0698131004415003,(1.006368875940657-0.05853755093939785j)
679,5284521875.0,-0.06951150226716862,(0.990402630794676-0.05678400494816731j)
680,5284525000.0,-0.07600610497583905,(0.9901599230828971-0.04727079662957677j)
681,5284528125.0,-0.17227070768451108,(0.97808990228164-0.06670662710047985j)
682,5284531250.0,0.07559468960683088,(1.0074417740081951-0.05118364308823007j)
683,5284534375.0,-0.05453991310184134,(0.98965692275588-0.0899967903797246j)
684,5284537500.0,-0.17695451581051458,(0.9771047897780374-0.07307445281091145j)
685,5284540625.0,-0.0582491185191784,(0.9907578852620208-0.07124606968832974j)
686,5284543750.0,0.10513627877215007,(1.0090362018348134-0.07968608069762843j)
687,5284546875.0,-0.23080832393651454,(0.9707091315355704-0.07723819489434139j)
688,5284550000.0,-0.24825292664518628,(0.9673473492235174-0.09316562688741936j)
689,5284553125.0,-0.203527529353856,(0.9737843214662378-0.07720951729991624j)
690,5284556250.0,-0.23203213206252823,(0.9695093639028936-0.0895900693520474j)
691,5284559375.0,-0.17289673477119996,(0.9751755915480186-0.10001832125081737j)
692,5284562500.0,-0.0343913374798603,(0.9907851284892876-0.10226046614603575j)
693,5284565625.0,-0.19787594018853122,(0.9710254688151985-0.11211293262645522j)
694,5284568750.0,0.19352945710279804,(1.0165560292211273-0.11037859784677974j)
695,5284571875.0,-0.19671514560587147,(0.9722276738240081-0.10241353975148612j)
696,5284575000.0,-0.2259497483145409,(0.9704713935446561-0.08653698576760331j)
697,5284578125.0,-0.3042443510232075,(0.9577115579618564-0.12300914833343543j)
698,5284581250.0,-0.06841895373187157,(0.9872132599059116-0.09889074300260103j)
699,5284584375.0,-0.1713235564405479,(0.9704237720934836-0.13998915852958357j)
700,5284587500.0,-0.05438815914921232,(0.9838862382988066-0.13972338490677746j)
701,5284590625.0,-0.24220276185788944,(0.9632579360787096-0.13375909591541657j)
702,5284593750.0,-0.2825673645665461,(0.9588565189651463-0.1326729057026479j)
703,5284596875.0,0.011908032724782894,(0.9897124737519079-0.1523643911173453j)
704,5284600000.0,-0.38376656998389075,(0.9466084334241557-0.13913548893185224j)
705,5284603125.0,-0.25585117269255875,(0.959461815506046-0.14907327323140468j)
706,5284606250.0,-0.4352857754012333,(0.9381905433376974-0.15629911532416432j)
707,5284609375.0,-0.3709403781098998,(0.945255080539952-0.15692865930012556j)
708,5284612500.0,-0.32327498081856726,(0.9470723729277685-0.1769747015076558j)
709,5284615625.0,-0.22091958352723387,(0.9615465349013951-0.1607227217545347j)
710,5284618750.0,-0.2323841862359046,(0.9571903625671581-0.1780015562295729j)
711,5284621875.0,-0.35305878894457265,(0.9403271769198943-0.1941820742880207j)
712,5284625000.0,-0.579943391653245,(0.9149168971833652-0.19473636427999882j)
713,5284628125.0,-0.41229799436190717,(0.9333572337631527-0.19564306594767486j)
714,5284631250.0,-0.3230925970705769,(0.9442845480976725-0.19139435857862275j)
715,5284634375.0,-0.40339719977924915,(0.9268649670200243-0.22851486863956358j)
716,5284637500.0,-0.7022818024879172,(0.8990411839347322-0.2059512406990868j)
717,5284640625.0,-0.5110164051965924,(0.9197008215637794-0.20770998049854772j)
718,5284643750.0,-0.5413910079052542,(0.9119514915692883-0.2261450415791391j)
719,5284646875.0,-0.46805561061392353,(0.9181226619543836-0.23426790621931026j)
720,5284650000.0,-0.7266202133225903,(0.887297736563814-0.24215624028054322j)
721,5284653125.0,-0.8305348160312676,(0.8732820798755129-0.2516240083678471j)
722,5284656250.0,-0.6041194187399341,(0.9013845809087486-0.24009098855461944j)
723,5284659375.0,-0.8872440214485948,(0.8643608135575299-0.2609632795017402j)
724,5284662500.0,-0.8400886241572678,(0.8659121708490957-0.27261219674346776j)
725,5284665625.0,-0.9818532268659367,(0.8562551380632208-0.25393183565072486j)
726,5284668750.0,-1.101507829574608,(0.8290033249718911-0.2978777348162176j)
727,5284671875.0,-1.0463724322832775,(0.8390257994461672-0.28622981464007274j)
728,5284675000.0,-0.9552070349919433,(0.8414869599698014-0.30734833123021843j)
729,5284678125.0,-1.1600716377006108,(0.821829323879833-0.3003007505235668j)
730,5284681250.0,-1.2418162404092852,(0.8083118844138983-0.3129545093827159j)
731,5284684375.0,-1.2039808431179535,(0.8070735744291252-0.3263660665777998j)
732,5284687500.0,-1.7685354458266218,(0.7588410419891403-0.29942914766689166j)
733,5284690625.0,-1.6855200485352881,(0.7571658737163877-0.3240998719177549j)
734,5284693750.0,-1.8248046512439586,(0.7428420784459174-0.32421645780526626j)
735,5284696875.0,-1.8377192539526277,(0.7283228864255533-0.35288217151504375j)
736,5284700000.0,-2.398763856661297,(0.674511180459048-0.34733041474339643j)
737,5284703125.0,-2.4044384593699704,(0.6750401871719411-0.3452142636721091j)
738,5284706250.0,-2.375923062078634,(0.6845173601976331-0.3317754862230085j)
739,5284709375.0,-2.798467664787303,(0.6401446545507732-0.33942227928894053j)
740,5284712500.0,-2.936302267495975,(0.6214757929807214-0.3498001285898307j)
741,5284715625.0,-3.8714668702046424,(0.5634841633238286-0.3042222440843557j)
742,5284718750.0,-3.686461472913315,(0.5646247100583195-0.330318532433192j)
743,5284721875.0,-4.158896075621975,(0.5348096177179277-0.31270347688500444j)
744,5284725000.0,-4.509650678330644,(0.5091005324565583-0.3079650363348339j)
745,5284728125.0,-5.172665281039315,(0.47116124814247207-0.2861975154485108j)
746,5284731250.0,-5.839339883747989,(0.4323715803170058-0.2714954647815907j)
747,5284734375.0,-6.244764486456661,(0.41335756839983273-0.25799018935775125j)
748,5284737500.0,-6.779949089165321,(0.39618670284040597-0.2300707399553313j)
749,5284740625.0,-7.6975136918739935,(0.3722778578776835-0.17700512133286125j)
750,5284743750.0,-7.93252829458266,(0.36618627765440925-0.16394644034284053j)
751,5284746875.0,-9.40157289729133,(0.3242251867838432-0.09824365074336593j)
752,5284750000.0,-9.727927500000002,(0.3197644697364254-0.06492903730470255j)
753,5284753125.0,-9.476302102708663,(0.33525515703528624-0.020487652736710372j)
754,5284756250.0,-9.250556705417338,(0.3426282767402353+0.037958566154701556j)
755,5284759375.0,-9.662071308126,(0.3192518110776978+0.07855005434744897j)
756,5284762500.0,-8.912325910834674,(0.3452077106793002+0.09639235447391452j)
757,5284765625.0,-7.968070513543346,(0.37742735894460266+0.131177059819065j)
758,5284768750.0,-7.210405116252019,(0.400748856860788+0.17172783410855194j)
759,5284771875.0,-6.532249718960678,(0.41636909313796694+0.22102630149472738j)
760,5284775000.0,-5.94674432166935,(0.4498941135148448+0.2277786469671412j)
761,5284778125.0,-5.729268924378019,(0.46395564061710387+0.2282341004679514j)
762,5284781250.0,-4.680343527086691,(0.5182879043037458+0.2678785409820261j)
763,5284784375.0,-4.52809812979536,(0.5312302910642157+0.2651784183842633j)
764,5284787500.0,-4.420902732504025,(0.5312010717853498+0.28135416908501304j)
765,5284790625.0,-4.098477335212692,(0.5529214531351865+0.2888934705693838j)
766,5284793750.0,-3.2619819379213624,(0.619671873483008+0.29640247948978143j)
767,5284796875.0,-3.1949265406300356,(0.630993397878282+0.28466979115278346j)
768,5284800000.0,-2.900961143338705,(0.6416849019156657+0.31778669121922837j)
769,5284803125.0,-2.596895746047366,(0.6769033453096313+0.30287898028213145j)
770,5284806250.0,-2.7323903487560415,(0.6658443434659977+0.29948746216781474j)
771,5284809375.0,-2.248584951464707,(0.7052874739208174+0.31372892291071885j)
772,5284812500.0,-1.9626895541733798,(0.731419542741649+0.3184756390240525j)
773,5284815625.0,-2.0305741568820537,(0.7325380271205935+0.29986508265020306j)
774,5284818750.0,-1.6002587595907158,(0.7721564736587707+0.3091344884337866j)
775,5284821875.0,-1.531543362299381,(0.7874210575036932+0.2877335400063938j)
776,5284825000.0,-1.6906779650080566,(0.777046963431838+0.2715395878355862j)
777,5284828125.0,-1.4024625677167253,(0.8066232582379456+0.2708952212746903j)
778,5284831250.0,-1.4394171704253935,(0.8013063236349641+0.27531582316743985j)
779,5284834375.0,-1.2811317731340566,(0.8259416946625883+0.2497163165747457j)
780,5284837500.0,-1.149846375842728,(0.8354205953167572+0.2635546676635284j)
781,5284840625.0,-1.2008309785514013,(0.839426662435104+0.23193818392710983j)
782,5284843750.0,-1.0335455812600713,(0.8534575013911878+0.24459486535056063j)
783,5284846875.0,-0.9898701839687405,(0.8573250493467519+0.2473396626715225j)
784,5284850000.0,-0.9951647866773997,(0.8633257054397327+0.22334237863066697j)
785,5284853125.0,-0.903639389386072,(0.8695286162184007+0.23679027595626964j)
786,5284856250.0,-0.6914539920947433,(0.8954806555378353+0.22567442153766798j)
787,5284859375.0,-0.7089685948034159,(0.8981436358596284+0.20668860653480753j)
788,5284862500.0,-0.7036131975120838,(0.9025180937302146+0.1894499995057122j)
789,5284865625.0,-0.85145780022075,(0.8904384939697817+0.1705461280322468j)
790,5284868750.0,-0.6399224029294146,(0.9091930154051265+0.19068830014949498j)
791,5284871875.0,-0.4674670056380847,(0.9251292453627974+0.20515420069243295j)
792,5284875000.0,-0.9043016083467564,(0.8858909683434878+0.1649939787406128j)
793,5284878125.0,-0.42802621105543176,(0.9339587424797384+0.18402554358418574j)
794,5284881250.0,-0.518580813764089,(0.9237694439440975+0.18465096378726498j)
795,5284884375.0,-0.5151254164727632,(0.9281591974621181+0.16331819208495665j)
796,5284887500.0,-0.4788900191814349,(0.933079531482259+0.15797538515687434j)
797,5284890625.0,-0.37436462189010195,(0.9409881224220737+0.1787498174899576j)
798,5284893750.0,-0.24261922459877638,(0.9552754805201563+0.18197641408694137j)
799,5284896875.0,-0.5328438273074383,(0.932074884779287+0.12558909725792206j)
800,5284900000.0,-0.5183284300161048,(0.9300217586342735+0.15019010138391278j)
801,5284903125.0,-0.5536030327247801,(0.9258270345815728+0.15219242596727628j)
802,5284906250.0,-0.1099776354334451,(0.9772482232051264+0.14135263991287306j)
803,5284909375.0,-0.21968223814211993,(0.9680630471237058+0.11631116132473338j)
804,5284912500.0,-0.25197684085078714,(0.9611506927391075+0.14078564596624027j)
805,5284915625.0,-0.25697144355945056,(0.9625149589718365+0.12693150476079038j)
806,5284918750.0,-0.3443160462681191,(0.9514962995401656+0.13577352998040054j)
807,5284921875.0,-0.33451064897678856,(0.9566847579296155+0.1030629778508726j)
808,5284925000.0,-0.25157525168545897,(0.9673430885512146+0.08925167938059485j)
809,5284928125.0,-0.257159854394132,(0.9639600179959289+0.11526858656912244j)
810,5284931250.0,-0.2685244571027922,(0.9638768870793812+0.10480452416560741j)
811,5284934375.0,-0.32856905981146406,(0.9579634583222353+0.09716616596119032j)
812,5284937500.0,-0.16378366252013868,(0.9772753717385926+0.08900859228431184j)
813,5284940625.0,-0.2222782652288088,(0.968843306045249+0.10699950952740166j)
814,5284943750.0,-0.19371286793747794,(0.9738582398495973+0.08930971871321047j)
815,5284946875.0,-0.2790674706461402,(0.9649340941692641+0.08164274865382906j)
816,5284950000.0,-0.264492073354809,(0.9669074963727027+0.07749684729756914j)
817,5284953125.0,-0.03871667606347983,(0.9930748020646017+0.07019410794887761j)
818,5284956250.0,-0.05840127877215186,(0.9906663989004746+0.07226829828898448j)
819,5284959375.0,-0.06967588148081909,(0.9905620845456187+0.053584540133831904j)
820,5284962500.0,-0.15254048418948682,(0.9801086607693912+0.06980650670459862j)
821,5284965625.0,-0.22337508689815164,(0.9714938876088464+0.07788421929250337j)
822,5284968750.0,-0.09446968960682507,(0.9868768996135016+0.0675012111146811j)
823,5284971875.0,-0.3958442923154948,(0.9546304495488777+0.03955569724259556j)
824,5284975000.0,-0.12188889502416343,(0.9849440272090639+0.04700529805933133j)
825,5284978125.0,-0.11135349773282846,(0.9846511030665628+0.07174977707485175j)
826,5284981250.0,-0.06124810044149588,(0.9921953430041641+0.03929993651403704j)
827,5284984375.0,-0.274402703150173,(0.9673164329893635+0.0554081038799558j)
828,5284987500.0,-0.11042730585884185,(0.9864984480386433+0.04140681627015265j)
829,5284990625.0,-0.19302190856750906,(0.9765996971412939+0.052738027751913635j)
830,5284993750.0,0.078633488723824,(1.008890492995897+0.020270939020893934j)
831,5284996875.0,-0.07383111398484482,(0.9911380181949286+0.02808692508764904j)
832,5285000000.0,-0.13571571669351096,(0.9841011066396818+0.02790230277113247j)
833,5285003125.0,-0.03702031940218118,(0.9956865185354234+0.010970031848526357j)
834,5285006250.0,-0.16800492211085322,(0.9807123629264338+0.016043379855663294j)
835,5285009375.0,-0.003269524819515336,(0.9989411971981631+0.036931449187599205j)
836,5285012500.0,-0.12906412752818847,(0.985206104892656+0.00938394264572583j)
837,5285015625.0,0.026221269763141205,(1.0022941201739834+0.03824173927122017j)
838,5285018750.0,-0.16615333294552662,(0.9810048554734209+0.009687929621528906j)
839,5285021875.0,0.035202064345803245,(1.0034105998472558+0.036134223158430644j)
840,5285025000.0,0.022677461637137224,(1.0026142448917732+0.00010570993760888303j)
841,5285028125.0,-0.009737141071532507,(0.9988748695391835+0.003073589652429728j)
842,5285031250.0,0.12123825621979727,(1.014051652344328+0.0029484410220696764j)
843,5285034375.0,0.012523653511124135,(1.0014292725976344+0.005220303754299273j)
844,5285037500.0,-0.1802109491975443,(0.9794324349643487+0.008132476047863251j)
845,5285040625.0,-0.07219555190620491,(0.9917190991343381+0.0026454650330997617j)
846,5285043750.0,-0.08826015461487904,(0.9898128098228953-0.01237186854646911j)
847,5285046875.0,0.050315242676454326,(1.0057638195724996-0.009592913740505717j)
848,5285050000.0,0.1146706399677839,(1.0127394205762659-0.033383044936493605j)
