Index,Freq (Hz),Resp (dB),Comp Resp
1577,5282328125.0,-0.4646694999999994,(0.9194542003383297-0.2305101777553231j)
1578,5282331250.0,-0.44121949999999543,(0.9159003858311665-0.254012298086324j)
1579,5282334375.0,-0.6212494999999976,(0.8971085445184319-0.2488146682067412j)
1580,5282337500.0,-0.5755294999999947,(0.8976550240534383-0.26476476234119684j)
1581,5282340625.0,-0.5363994999999946,(0.9024822860815422-0.2633211744978669j)
1582,5282343750.0,-0.5228494999999995,(0.9031656497339026-0.26620655486578115j)
1583,5282346875.0,-0.6197994999999992,(0.8867369053770384-0.28407668367360944j)
1584,5282350000.0,-0.6388694999999984,(0.8819435567395132-0.2921964737995258j)
1585,5282353125.0,-0.9485594999999947,(0.853026780669772-0.27593114599044316j)
1586,5282356250.0,-0.9821294999999992,(0.8467873731083074-0.28382149814045593j)
1587,5282359375.0,-0.8857094999999973,(0.8541833033446574-0.2930536333790616j)
1588,5282362500.0,-1.2154594999999944,(0.8124078365818027-0.30963783357854807j)
1589,5282365625.0,-1.0645594999999943,(0.8309287300960112-0.3035869324381967j)
1590,5282368750.0,-1.4800394999999966,(0.7815579792501446-0.3168188285378897j)
1591,5282371875.0,-1.6524394999999998,(0.7657853330097044-0.31160939497984247j)
1592,5282375000.0,-1.626009499999995,(0.7586101699952217-0.3349785823137297j)
1593,5282378125.0,-1.793819499999998,(0.7482179273498246-0.3190678482701869j)
1594,5282381250.0,-1.960859499999998,(0.7346209186288833-0.31145081935896135j)
1595,5282384375.0,-2.177709499999999,(0.7088907782660068-0.3211449587539783j)
1596,5282387500.0,-2.4223195000000004,(0.6804154615269844-0.33094560101949666j)
1597,5282390625.0,-2.3296895000000006,(0.6880936509370508-0.33370499382316765j)
1598,5282393750.0,-2.5648994999999957,(0.6750754848906718-0.31348597034210074j)
1599,5282396875.0,-2.7503995000000003,(0.6503392876822439-0.3284728637650851j)
1600,5282400000.0,-3.083029499999995,(0.6323951052520882-0.30294034909500644j)
0,5282400000.0,-2.9931094999999956,(0.6332314340618391-0.31780654096923394j)
1,5282403125.0,-3.4757295,(0.598239936158444-0.30215202397287244j)
2,5282406250.0,-3.757549499999996,(0.5816469151780734-0.2874907925393304j)
3,5282409375.0,-4.151519499999999,(0.5409212323809073-0.30308656488444535j)
