Index,Freq (Hz),Resp (dB),Comp Resp
1337,5296578125.0,-0.19569399999999604,(0.9753463725225647-0.06811297812704674j)
1338,5296581250.0,-0.05807399999999774,(0.9913598901398418-0.06263021633946511j)
1339,5296584375.0,-0.23227399999999676,(0.970548214315538-0.07718910302744059j)
1340,5296587500.0,-0.14708399999999955,(0.9792651602796141-0.08797432515001084j)
1341,5296590625.0,-0.22619399999999956,(0.9723346628904495-0.06176803897341185j)
1342,5296593750.0,-0.14602399999999705,(0.9795390327864142-0.08624960497302904j)
1343,5296596875.0,-0.2590939999999975,(0.9685645546134677-0.0629985088687955j)
1344,5296600000.0,-0.20979399999999515,(0.9728572481401407-0.07993831408118617j)
1345,5296603125.0,-0.3064339999999959,(0.9614062327297063-0.08701022638858094j)
1346,5296606250.0,-0.37870399999999904,(0.9545751440654405-0.07266525453874854j)
1347,5296609375.0,-0.24667399999999873,(0.9670185011957162-0.09828209881338194j)
1348,5296612500.0,-0.29545399999999944,(0.9641549916405145-0.06809444271363806j)
1349,5296615625.0,-0.27247399999999544,(0.96537448442694-0.08508963196977126j)
1350,5296618750.0,-0.40358399999999506,(0.9515899087042566-0.07573085055777277j)
1351,5296621875.0,-0.2596539999999976,(0.9651499541782298-0.10222624556610561j)
1352,5296625000.0,-0.2943039999999968,(0.9630255562444304-0.08402912488230303j)
1353,5296628125.0,-0.1718440000000001,(0.9743352527343563-0.10897193647801014j)
1354,5296631250.0,-0.17206399999999888,(0.9767862244544673-0.08392883305796954j)
1355,5296634375.0,-0.44703399999999505,(0.9447770025159221-0.09789529351608658j)
1356,5296637500.0,-0.42395400000000194,(0.9462101207405319-0.10807772966337331j)
1357,5296640625.0,-0.5186139999999995,(0.935840614797115-0.10789590526571495j)
1358,5296643750.0,-0.4756939999999972,(0.9433292764601444-0.07989261536634387j)
1359,5296646875.0,-0.27049399999999935,(0.9627029415776407-0.11322310520780988j)
1360,5296650000.0,-0.5086839999999953,(0.9362566048079628-0.11355251885502556j)
1361,5296653125.0,-0.542504000000001,(0.9336303235190306-0.1044284979154077j)
1362,5296656250.0,-0.45513400000000104,(0.941317661770018-0.12011260206093485j)
1363,5296659375.0,-0.2324739999999963,(0.965114879460761-0.12818584541513064j)
1364,5296662500.0,-0.5051640000000006,(0.935213776240074-0.12476784173262331j)
1365,5296665625.0,-0.46361399999999975,(0.9393519779762995-0.1279344895653795j)
1366,5296668750.0,-0.5143640000000005,(0.9352226068958274-0.11690479073168988j)
1367,5296671875.0,-0.3826040000000006,(0.9469121743783012-0.13794429767866898j)
1368,5296675000.0,-0.5130440000000007,(0.9323267777969131-0.1390858311541428j)
1369,5296678125.0,-0.6694839999999971,(0.9168989410883923-0.12820300574974297j)
1370,5296681250.0,-0.4634439999999955,(0.9360875005423164-0.15008245987708174j)
1371,5296684375.0,-0.5382239999999996,(0.930300575026621-0.13409675717100625j)
1372,5296687500.0,-0.730483999999997,(0.9049206472435102-0.1621828301658487j)
1373,5296690625.0,-0.5891340000000014,(0.9224762463702365-0.14893970087211272j)
1374,5296693750.0,-0.6386839999999978,(0.9164585887732651-0.15278659098621208j)
