Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
253,5233190625.0,0.1359673394483457,(1.0157503282612173+0.007358419417041682j),(0.999368836544944-0.0885502602348035j),(0.9683576117727302-0.13864999845958087j)
254,5233193750.0,0.0771023932045658,(1.008912110614193+0.00289223183797393j),(0.999231517717279-0.08946270217725426j),(0.9677217678851096-0.13996283379492j)
255,5233196875.0,-0.1102025530401214,(0.9873679182126195-0.006982819882942028j),(0.9990885849231509-0.09039374522263974j),(0.9670669175342781-0.14129917189498462j)
256,5233200000.0,-0.0761074992839034,(0.9911503456908384-0.01578772107493221j),(0.9989397749188499-0.09134395089600045j),(0.9663923106308367-0.14265959420859922j)
257,5233203125.0,-0.0329624455285931,(0.9962098244634485-0.0021982960904983993j),(0.9987848097271657-0.09231390295679881j),(0.9656971605264395-0.1440446987574829j)
258,5233206250.0,0.1258526082276283,(1.0144881087967237+0.014713160607988631j),(0.9986233956667189-0.09330420847661366j),(0.9649806419070917-0.14545510054143954j)
259,5233209375.0,0.0675876619829373,(1.0078107423779505+0.0013675846932709457j),(0.9984552223076343-0.09431549897609678j),(0.9642418885486685-0.14689143193475235j)
260,5233212500.0,-0.1435672842608397,(0.9835672518119211+0.008848893477466315j),(0.9982799613469749-0.09534843162629258j),(0.963479990923581-0.14835434307263284j)
261,5233215625.0,-0.0860922305055318,(0.9900871773013025-0.009955185135561026j),(0.9980972653966582-0.09640369051990844j),(0.9626939936464676-0.14984450222638865j)
262,5233218750.0,0.03442282325069,(1.0039702841668476-0.0011452269870742009j),(0.9979067666769305-0.09748198801231406j),(0.9618828927504142-0.15136259615684575j)
263,5233221875.0,-0.0359221229939983,(0.9958257802898699-0.009682691571845398j),(0.9977080756059269-0.098584066142865j),(0.9610456327764865-0.15290933044985802j)
264,5233225000.0,-0.0990270692377812,(0.9885756247010267-0.01320628142852918j),(0.9975007792767789-0.09971069813693716j),(0.9601811036660767-0.15448542982215585j)
265,5233228125.0,-0.03019201548247,(0.9959511193193378-0.03396334024969001j),(0.9972844398117989-0.10086268999531735j),(0.9592881374401026-0.156091638393416j)
266,5233231250.0,0.0728930382737509,(1.0084250528176604-0.002191333939618129j),(0.9970585925821349-0.10204088217820124j),(0.9583655046475945-0.15772871991985635j)
267,5233234375.0,-0.1002919079709379,(0.9880107756466935-0.03172138173425346j),(0.996822744281416-0.10324615138462201j),(0.9574119105701864-0.15939745797418928j)
268,5233237500.0,-0.0695668542147167,(0.9916487533074029-0.027239705608819567j),(0.99657637083841-0.10447941244024644j),(0.9564259911585159-0.16109865607196364j)
269,5233240625.0,-0.0316218004594085,(0.9955833970893769-0.039483597094387646j),(0.996318915154473-0.10574162029514098j),(0.9554063086840967-0.16283313772664695j)
270,5233243750.0,0.1098632532968117,(1.0125721258095144-0.01781353409202488j),(0.9960497846487432-0.10703377214012945j),(0.9543513470834915-0.16460174642351907j)
271,5233246875.0,0.1667683070521234,(1.0187650973216578-0.03555699317869123j),(0.9957683485921117-0.10835690965109622j),(0.9532595069694725-0.16640534550108435j)
272,5233250000.0,0.0995133608074354,(1.0112810380347943-0.022113298160360204j),(0.9954739352106073-0.10971212136340133j),(0.9521291002882003-0.16824481791633056j)
273,5233253125.0,0.0650884145636538,(1.006657895543389-0.04171226819143031j),(0.9951658285338394-0.11110054519217936j),(0.950958344588638-0.17012106588593442j)
274,5233256250.0,0.1662134683189648,(1.0178091465433243-0.05548346968709174j),(0.99484326496437-0.11252337110158021j),(0.9497453568789435-0.17203501037494634j)
275,5233259375.0,0.1497185220751866,(1.016485791698275-0.04279852548102986j),(0.9945054295395458-0.11398184393385957j),(0.9484881470361961-0.1739875904117307j)
276,5233262500.0,0.3091335758304971,(1.0346152614615218-0.05784835282320265j),(0.994151451854-0.11547726641002062j),(0.9471846107328299-0.17597976220501327j)
277,5233265625.0,0.1765286295867163,(1.019458296494277-0.046791094794782634j),(0.9937804016095032-0.11701100230550851j),(0.9458325218478847-0.17801249802358302j)
278,5233268750.0,0.064513683342028,(1.0060020786351378-0.054088109636764234j),(0.9933912837513932-0.1185844798196871j),(0.9444295243154887-0.18008678481474807j)
279,5233271875.0,0.069838737098248,(1.006143349167574-0.06234195210926363j),(0.9929830331497553-0.1201991951433001j),(0.9429731233727119-0.18220362251280145j)
280,5233275000.0,0.3544537908535581,(1.0388669475650882-0.07612188711809664j),(0.9925545087765456-0.12185671623671611j),(0.9414606761585387-0.1843640219943117j)
281,5233278125.0,0.1354588446097757,(1.0134000077991325-0.06857476250344628j),(0.9921044873239186-0.12355868683234632j),(0.9398893816117303-0.1865690026310442j)
282,5233281250.0,0.0215738983650872,(0.9997151252984678-0.07449564267080037j),(0.9916316562051254-0.1253068306648443j),(0.9382562696207736-0.1888195893712033j)
283,5233284375.0,0.1786789521213094,(1.0170303476254694-0.08746253415670575j),(0.9911346058676636-0.12710295594942528j),(0.9365581893599996-0.19111680929325175j)
284,5233287500.0,0.0570040058766174,(1.0044649285815312-0.06528693771285593j),(0.9906118213444532-0.12894896011137827j),(0.9347917967575499-0.1934616875449136j)
285,5233290625.0,0.2512990596328386,(1.025492419646794-0.089083743170449j),(0.9900616729570237-0.13084683477865294j),(0.9329535410284231-0.19585524258134776j)
286,5233293750.0,0.0988941133881481,(1.0052950924792539-0.11141916964911867j),(0.9894824060737948-0.1327986710488838j),(0.9310396502012517-0.1982984806043868j)
287,5233296875.0,0.0819691671443685,(1.0058319395883226-0.08576391566666311j),(0.9888721298177596-0.13480666502947533j),(0.9290461155746188-0.20079238907622174j)
288,5233300000.0,0.2129542208996788,(1.0208344392043973-0.09029758708261089j),(0.9882288045985514-0.13687312366659327j),(0.926968675016404-0.2033379291888228j)
289,5233303125.0,0.0667492746559012,(1.0027389267202518-0.10001476334941564j),(0.9875502283338748-0.13900047085672285j),(0.9248027950350861-0.20593602712718176j)
290,5233306250.0,0.117554328411213,(1.006950617846281-0.11613785179201437j),(0.9868340212044197-0.14119125384150388j),(0.9225436515387594-0.20858756395669423j)
291,5233309375.0,0.0361193821665217,(0.9982316080469793-0.10901895435168442j),(0.9860776087657723-0.1434481498822213j),(0.920186109194654-0.21129336394098377j)
292,5233312500.0,0.0224944359227413,(0.9973348586147195-0.10254829134131803j),(0.9852782032220329-0.14577397319092816j),(0.9177246993144138-0.2140541810527788j)
293,5233315625.0,0.1692694896780544,(1.0104257773909-0.13705841048898726j),(0.9844327826322073-0.1481716821092162j),(0.9151535961677605-0.21687068343541943j)
294,5233318750.0,0.180474543434272,(1.0111605880172565-0.1413704086677298j),(0.9835380677976278-0.15064438649279235j),(0.91246659165243-0.21974343550902548j)
295,5233321875.0,0.0042295971895817,(0.9920392639182426-0.12974002460182749j),(0.9825904965402527-0.15319535525911385j),(0.9096570682402014-0.22267287738894612j)
296,5233325000.0,0.1648246509458032,(1.0106075329225146-0.13173487984801532j),(0.9815861950418657-0.15582802403918208j),(0.9067179701255242-0.2256593012373183j)
297,5233328125.0,0.2606697047011153,(1.0205130185708835-0.14287220769674755j),(0.9805209458749155-0.15854600283811357j),(0.9036417725320175-0.22870282409742812j)
298,5233331250.0,0.2156247584573343,(1.0126952812605046-0.1592196278762508j),(0.9793901522946544-0.16135308360822673j),(0.9004204491207424-0.2318033567292675j)
