Index,Freq (Hz),Resp (dB),Comp Resp
201,5228028125.0,-0.4176075000000026,(0.9517609744119496-0.04971748141747898j)
202,5228031250.0,-0.1772475,(0.9789455594913148-0.04092030071715036j)
203,5228034375.0,-0.3705374999999975,(0.9565660981594009-0.056570724763538166j)
204,5228037500.0,-0.3701174999999992,(0.9572078444426767-0.04539706515250826j)
205,5228040625.0,-0.29813750000000283,(0.9632112395123166-0.07667285605652535j)
206,5228043750.0,-0.3579975000000033,(0.9576064165787536-0.06216134721903793j)
207,5228046875.0,-0.6830374999999975,(0.923000626282483-0.05038574656667638j)
208,5228050000.0,-0.4191275000000019,(0.9516135496608598-0.049341486041600546j)
209,5228053125.0,-0.4688974999999971,(0.9450214066036164-0.06775828924258503j)
210,5228056250.0,-0.2728774999999999,(0.9669337634948885-0.06434269498331503j)
211,5228059375.0,-0.4271074999999982,(0.9494193960277517-0.07027695768363014j)
212,5228062500.0,-0.280127499999999,(0.9648329227313297-0.08143656203326334j)
213,5228065625.0,-0.41859749999999707,(0.9493279667927238-0.08300697761311153j)
214,5228068750.0,-0.5059175000000025,(0.9410056648870588-0.06742199608926161j)
215,5228071875.0,-0.42521750000000225,(0.9482851361092911-0.08652082930379673j)
216,5228075000.0,-0.2939374999999984,(0.9627694193775181-0.08736718320109652j)
217,5228078125.0,-0.49898749999999836,(0.9405113175889895-0.08304942614159386j)
218,5228081250.0,-0.3985075000000009,(0.952175947999077-0.07540079354501715j)
219,5228084375.0,-0.5054374999999993,(0.9401825164969164-0.07869306566278174j)
220,5228087500.0,-0.5329975000000005,(0.9360984693516126-0.09068941280348529j)
221,5228090625.0,-0.4609675000000024,(0.9443871801198742-0.08619786658285365j)
222,5228093750.0,-0.47396750000000054,(0.9430501008191116-0.08523983559258042j)
223,5228096875.0,-0.49644750000000215,(0.9390902140391421-0.10044821366867293j)
224,5228100000.0,-0.4665974999999989,(0.945094387022848-0.07020515870902498j)
225,5228103125.0,-0.5319475000000011,(0.9342148175918137-0.10936847070484199j)
226,5228106250.0,-0.4676874999999967,(0.943416444779057-0.08872536216907463j)
227,5228109375.0,-0.6379974999999973,(0.9238884392968559-0.0990288055588385j)
228,5228112500.0,-0.49075750000000085,(0.9394151389478755-0.10319342498775678j)
229,5228115625.0,-0.6226775000000018,(0.9261397205428356-0.0932349808180772j)
230,5228118750.0,-0.5919875000000019,(0.9294086122331364-0.09365674421708793j)
231,5228121875.0,-0.5625574999999969,(0.9325422964826948-0.09418009510374466j)
232,5228125000.0,-0.5897075000000029,(0.9269855891979548-0.11716604860223015j)
233,5228128125.0,-0.8205175000000011,(0.9016473160225994-0.12196569403850258j)
234,5228131250.0,-0.6401575000000008,(0.9232508792619243-0.10273784960905619j)
235,5228134375.0,-0.7789975000000027,(0.906873499437946-0.11565631080726721j)
236,5228137500.0,-0.6464374999999976,(0.9225556837424814-0.10291414874587908j)
237,5228140625.0,-0.9635774999999995,(0.887824659683708-0.11307221943224961j)
238,5228143750.0,-0.7666274999999985,(0.9041966733735259-0.14355588208403458j)
239,5228146875.0,-0.903157499999999,(0.8912490884431835-0.13384629983287122j)
240,5228150000.0,-0.6479775000000032,(0.9185572072844342-0.1328437632525147j)
241,5228153125.0,-0.853257499999998,(0.8998724828946582-0.10888369281180198j)
242,5228156250.0,-0.7840874999999983,(0.9070600411523271-0.10981354982405377j)
243,5228159375.0,-0.9398075000000006,(0.8849586440809672-0.14920569179885537j)
244,5228162500.0,-0.9661175000000028,(0.8839009280407386-0.13881195510948371j)
245,5228165625.0,-0.9534475000000029,(0.8837776501464241-0.14773485819994692j)
246,5228168750.0,-0.8953575000000029,(0.8920702228581932-0.13383046678342872j)
247,5228171875.0,-0.9701774999999984,(0.8841987762672391-0.13414205078346517j)
248,5228175000.0,-0.9877074999999991,(0.881257868496326-0.14129507183271142j)
249,5228178125.0,-0.953377500000002,(0.8795944816778368-0.1709239952900081j)
250,5228181250.0,-1.1585774999999998,(0.8630186461189956-0.14507318855394524j)
251,5228184375.0,-1.1963975000000033,(0.8570658675423306-0.15698783277286044j)
252,5228187500.0,-1.2254675000000006,(0.8528891404493358-0.1634696464178155j)
253,5228190625.0,-1.2219775000000013,(0.8560831214935267-0.14788567948681974j)
254,5228193750.0,-1.2187474999999992,(0.8562274631351816-0.14894481569677112j)
255,5228196875.0,-1.1238175000000012,(0.858864827954314-0.1853453409825998j)
256,5228200000.0,-1.3473274999999987,(0.8370527059207198-0.18060563289367934j)
257,5228203125.0,-1.2390575000000013,(0.8463998379829455-0.18813118338961715j)
258,5228206250.0,-1.1909775000000025,(0.8509287002173728-0.1899355439614765j)
259,5228209375.0,-1.454017499999999,(0.8231357854638399-0.1947529641652675j)
260,5228212500.0,-1.4924774999999997,(0.8218969898109214-0.1834623447329118j)
261,5228215625.0,-1.318927500000001,(0.8347805117269481-0.2030467359584073j)
262,5228218750.0,-1.4321075000000008,(0.8254294561011828-0.19433514564585525j)
263,5228221875.0,-1.6402874999999995,(0.8030838683033202-0.20124400505404763j)
264,5228225000.0,-1.6947874999999968,(0.8017591997753573-0.1845998323615707j)
265,5228228125.0,-1.762107499999999,(0.7896229919243667-0.20731328260467416j)
266,5228231250.0,-1.9135775000000024,(0.7744877838394058-0.20930246625175317j)
267,5228234375.0,-1.9153374999999997,(0.768949624969713-0.22824228125707818j)
268,5228237500.0,-2.275807499999999,(0.7421720607435305-0.20325750020277844j)
269,5228240625.0,-1.8294674999999998,(0.7746228070729871-0.2370342374249499j)
270,5228243750.0,-2.3304074999999997,(0.7371707544126785-0.20325967259498037j)
271,5228246875.0,-2.0321374999999975,(0.7558881493817339-0.23438993343139725j)
272,5228250000.0,-2.5079075000000017,(0.7092649548652192-0.24137437067427228j)
273,5228253125.0,-2.350187499999997,(0.728108442441768-0.22789511390614564j)
274,5228256250.0,-2.4895475000000005,(0.7173898575562125-0.22146823176644748j)
275,5228259375.0,-3.0452074999999965,(0.6665352552231735-0.22743786470384214j)
276,5228262500.0,-2.694017500000001,(0.6956427833069729-0.2320629160950798j)
277,5228265625.0,-3.148597500000001,(0.6593632246327401-0.22264071567941424j)
278,5228268750.0,-3.210307499999999,(0.6444522542531543-0.24935267318645982j)
279,5228271875.0,-3.6961974999999967,(0.6042324916696219-0.2487092146882207j)
280,5228275000.0,-3.5938175,(0.6122546681506326-0.24956343551429286j)
281,5228278125.0,-3.672827499999997,(0.6122605723279931-0.2332249067153748j)
282,5228281250.0,-4.308227500000001,(0.5705250966497986-0.21291583751376392j)
283,5228284375.0,-4.546317500000001,(0.5469147799323387-0.227889524862286j)
284,5228287500.0,-4.941317499999997,(0.5242558301986698-0.21374167709706204j)
285,5228290625.0,-5.1428875000000005,(0.5093622108257493-0.21573819320877677j)
286,5228293750.0,-5.723797500000003,(0.47800794253717255-0.19796735457108017j)
287,5228296875.0,-5.854637500000003,(0.47514446377318564-0.18432631883333697j)
288,5228300000.0,-6.8985275,(0.4318704158961245-0.1331577123465775j)
