Index,Freq (Hz),Resp (dB),Comp Resp
1372,5306687500.0,0.22861749999999859,(1.022083575914303-0.09693538133967196j)
1373,5306690625.0,0.0015475000000009231,(0.9967195197591087-0.08310588105315984j)
1374,5306693750.0,0.34502749999999693,(1.036907389276872-0.08665816094286853j)
1375,5306696875.0,0.24116749999999954,(1.024348698798455-0.08838207710445584j)
1376,5306700000.0,0.3433174999999977,(1.0356321896218876-0.09862212377573949j)
1377,5306703125.0,0.21864749999999944,(1.0217265351126799-0.08780208104384457j)
1378,5306706250.0,0.08194749999999829,(1.006893142685237-0.07221118369264687j)
1379,5306709375.0,0.2168574999999997,(1.0205897000228261-0.09796747948004723j)
1380,5306712500.0,0.17079749999999905,(1.015585910687317-0.09325450726040144j)
1381,5306715625.0,0.1995874999999998,(1.0187059364611433-0.09626686767147341j)
1382,5306718750.0,0.2223374999999983,(1.0192635027757342-0.11674816828704844j)
1383,5306721875.0,0.22534749999999804,(1.021845223165073-0.09534306430756412j)
1384,5306725000.0,0.26772749999999945,(1.0231929942201428-0.12908305219811436j)
1385,5306728125.0,0.1323474999999945,(1.0090525192059423-0.11294353011901227j)
1386,5306731250.0,0.1331975000000014,(1.0095504039239167-0.10932979982074122j)
1387,5306734375.0,0.14658749999999543,(1.010551850244298-0.11451669636830197j)
1388,5306737500.0,0.12996749999999935,(1.0074860793083413-0.12389596311938711j)
1389,5306740625.0,-0.016822500000003515,(0.9879218385926747-0.14193100251547855j)
1390,5306743750.0,0.30910749999999965,(1.028411038766158-0.127041172047938j)
1391,5306746875.0,0.2377674999999968,(1.0183062239402447-0.13902094742483542j)
1392,5306750000.0,0.1648374999999973,(1.0081367166638489-0.14948276735087648j)
1393,5306753125.0,0.17407749999999567,(1.0107213816179508-0.13906571228877693j)
1394,5306756250.0,0.04173749999999643,(0.9944016335039942-0.1442987669481193j)
1395,5306759375.0,0.22040749999999676,(1.0153042054118606-0.14566384201346144j)
1396,5306762500.0,0.13773750000000007,(1.0040835534110693-0.1550475294758215j)
1397,5306765625.0,0.11268749999999983,(1.0020378172963456-0.1490202303130465j)
1398,5306768750.0,0.22734749999999693,(1.0130324071095984-0.16585673661507838j)
1399,5306771875.0,0.21350749999999863,(1.0120493467840654-0.16169890064168757j)
1400,5306775000.0,-0.001982500000003995,(0.9863597926563437-0.16321144601654716j)
1401,5306778125.0,0.24249749999999892,(1.0138349720524786-0.17194207788146937j)
1402,5306781250.0,0.051457499999997935,(0.9925532892926237-0.16357556972165238j)
1403,5306784375.0,0.22451749999999748,(1.008898998708861-0.18756198101004726j)
1404,5306787500.0,0.05073749999999677,(0.9888672080950233-0.18410023254706304j)
1405,5306790625.0,0.1299074999999945,(1.0016631796123-0.1644233839235954j)
1406,5306793750.0,-0.00720250000000533,(0.9818927616602504-0.18501227562666786j)
1407,5306796875.0,0.050647499999996626,(0.9881867762232555-0.18766240858023286j)
1408,5306800000.0,0.10246749999999594,(0.9908832714600375-0.20499974854104314j)
1409,5306803125.0,0.08704749999999706,(0.9884249567087433-0.2079945932658626j)
1410,5306806250.0,-0.025992500000000973,(0.9761860687435594-0.20271566118398102j)
1411,5306809375.0,0.061457499999995946,(0.9854562364292606-0.20767214398303774j)
1412,5306812500.0,-0.08579250000000371,(0.9628403256577632-0.2310365660102816j)
1413,5306815625.0,-0.11200250000000267,(0.9575818367494399-0.23995250926650102j)
1414,5306818750.0,-0.04847250000000258,(0.9715739450358474-0.21200216721970935j)
1415,5306821875.0,-0.019162500000000193,(0.9713070543570851-0.2283856332887249j)
1416,5306825000.0,-0.0853025000000045,(0.9637081365523431-0.22763268886704613j)
1417,5306828125.0,-0.19900249999999886,(0.9496430875166111-0.23106268192105872j)
1418,5306831250.0,-0.22544249999999977,(0.9446660380886944-0.2387893119794857j)
1419,5306834375.0,-0.10777250000000294,(0.9507099954753842-0.2676571379215221j)
1420,5306837500.0,-0.21032250000000374,(0.9395356266052732-0.26457176701352675j)
1421,5306840625.0,-0.1549024999999986,(0.9428734358063736-0.27559147153798125j)
1422,5306843750.0,-0.3414125000000041,(0.9224823525428062-0.2709682326772344j)
1423,5306846875.0,-0.37880249999999904,(0.9143970118828995-0.2834629839554456j)
1424,5306850000.0,-0.4006325000000004,(0.9114002057375984-0.2850047194555006j)
1425,5306853125.0,-0.14040250000000043,(0.9406227381018099-0.28881998877084836j)
1426,5306856250.0,-0.23525250000000142,(0.9212849623532252-0.31385685652134704j)
1427,5306859375.0,-0.15783250000000493,(0.9291435267433513-0.3178088785870033j)
1428,5306862500.0,-0.3217625000000055,(0.9042955475158535-0.332924951010155j)
1429,5306865625.0,-0.5196825000000018,(0.8892608481995037-0.31054148780944474j)
1430,5306868750.0,-0.3920324999999991,(0.9053050976190052-0.30677062506888503j)
1431,5306871875.0,-0.4560324999999992,(0.8895287899906529-0.3302396483744583j)
1432,5306875000.0,-0.5716725000000054,(0.8815993607975461-0.3153501446669662j)
1433,5306878125.0,-0.41465250000000253,(0.8852388953201792-0.3539648612103155j)
1434,5306881250.0,-0.5430625000000049,(0.8694713736745587-0.35563595397806413j)
1435,5306884375.0,-0.5003625000000014,(0.8745933898489449-0.3553349857600851j)
1436,5306887500.0,-0.8772725000000037,(0.8263626346328067-0.3663607058751595j)
1437,5306890625.0,-0.7775125000000003,(0.834817958749443-0.3730425415106024j)
1438,5306893750.0,-0.9573625000000021,(0.803044863771797-0.3965904973387377j)
1439,5306896875.0,-1.0048324999999991,(0.8064378257042079-0.3782894279252769j)
1440,5306900000.0,-1.0547524999999993,(0.7857208516096282-0.40868026841253663j)
1441,5306903125.0,-1.0792624999999987,(0.7863897800397284-0.4019373868834107j)
1442,5306906250.0,-1.2366124999999997,(0.7672765737632498-0.40434644608249903j)
1443,5306909375.0,-1.5110725000000045,(0.7259211302793338-0.4232985491383042j)
1444,5306912500.0,-1.4604125000000039,(0.7332909532418802-0.42037226735672045j)
1445,5306915625.0,-1.6220424999999992,(0.7228219493016295-0.4072553582892952j)
1446,5306918750.0,-1.8176625000000044,(0.6932130918998214-0.42126893137832705j)
1447,5306921875.0,-1.9296824999999984,(0.6768542728559748-0.42793077544508246j)
1448,5306925000.0,-2.3960025000000016,(0.6338965646749503-0.4173068355454711j)
1449,5306928125.0,-2.3641425,(0.6162258144492628-0.4477459854604112j)
1450,5306931250.0,-2.423022500000002,(0.6042922314585213-0.45522349196754464j)
1451,5306934375.0,-3.078272500000004,(0.5614939946997544-0.42066588626782975j)
1452,5306937500.0,-3.184042500000004,(0.5606084372232458-0.4075661442162112j)
1453,5306940625.0,-3.5167225,(0.5314804347830706-0.403107296441785j)
1454,5306943750.0,-3.6699825000000033,(0.5218615045979927-0.39648294744464907j)
1455,5306946875.0,-3.9736924999999985,(0.4956490300058685-0.39352010470196697j)
1456,5306950000.0,-4.728672500000002,(0.4545674033653224-0.36053144352665273j)
1457,5306953125.0,-5.056762500000005,(0.42036705565504434-0.3679851694759655j)
1458,5306956250.0,-5.740782500000002,(0.39819379903916735-0.3287544957145017j)
1459,5306959375.0,-6.531962499999999,(0.3511726241209524-0.3144969513132198j)
1460,5306962500.0,-6.634072500000002,(0.3449238324877864-0.31319965347965956j)
1461,5306965625.0,-7.164312500000001,(0.3479272085917445-0.26658012705592754j)
