Index,Freq (Hz),Resp (dB),Comp Resp
447,5303796875.0,0.2051599999999958,(1.0190182441318612-0.09987609573848918j)
448,5303800000.0,0.4178799999999967,(1.0421336230340164-0.12230796478363226j)
449,5303803125.0,0.35176999999999836,(1.034543465950637-0.11869533994223438j)
450,5303806250.0,-0.0005000000000023874,(0.9915504375746272-0.12927724903490642j)
451,5303809375.0,0.323209999999996,(1.0308604821343363-0.12078005486630518j)
452,5303812500.0,0.15082999999999913,(1.0116004620053838-0.10956514773296286j)
453,5303815625.0,0.22145999999999688,(1.0175094826994382-0.13034581590109132j)
454,5303818750.0,0.2477899999999984,(1.0220229144594404-0.11909660278402955j)
455,5303821875.0,0.07382999999999384,(1.002062054602336-0.11409183383789737j)
456,5303825000.0,0.24088999999999672,(1.0198601904908842-0.1300741978560885j)
457,5303828125.0,0.08574999999999733,(0.999044121153988-0.1478232944250426j)
458,5303831250.0,0.1436299999999946,(1.008257304289322-0.13054576437176396j)
459,5303834375.0,0.28709999999999525,(1.0262124017956933-0.12340730472832707j)
460,5303837500.0,0.22363999999999606,(1.0141999232254395-0.1556998763538572j)
461,5303840625.0,0.09731000000000023,(0.9989756681937544-0.15718454099729706j)
462,5303843750.0,-0.061980000000005475,(0.9824947626914895-0.14329680002688605j)
463,5303846875.0,0.18323999999999785,(1.0110073645592006-0.14477374173936255j)
464,5303850000.0,0.39389999999999503,(1.0362872781920407-0.14507882797726965j)
465,5303853125.0,0.05341999999999558,(0.9917508612997691-0.1697250713576215j)
466,5303856250.0,0.12235999999999336,(1.0027867500488654-0.15163712700060977j)
467,5303859375.0,0.09072999999999354,(0.9994409543302671-0.14909354560556748j)
468,5303862500.0,0.10336999999999819,(0.9977839120011872-0.16886269942582022j)
469,5303865625.0,0.220919999999996,(1.010402214370146-0.1768392149479363j)
470,5303868750.0,0.23084999999999667,(1.0120770818268496-0.1740495945124514j)
471,5303871875.0,0.0992999999999995,(0.9941079614326656-0.18675500326674654j)
472,5303875000.0,0.2854899999999958,(1.0214724666394976-0.1566501782584832j)
473,5303878125.0,0.21189999999999642,(1.0097273793608705-0.17450591399451967j)
474,5303881250.0,-0.23478000000000065,(0.9533443629959049-0.1962388847696867j)
475,5303884375.0,0.025459999999995375,(0.9867406074441452-0.17950646967541367j)
476,5303887500.0,0.18354999999999677,(1.00283546882932-0.19362543452178044j)
477,5303890625.0,0.09230999999999767,(0.9859809733778306-0.22209048403264134j)
478,5303893750.0,-0.17500000000000426,(0.9575817132395259-0.20866978903517427j)
479,5303896875.0,0.22741999999999507,(1.002772748215195-0.21956211292994154j)
480,5303900000.0,-0.02112000000000336,(0.9736330899523928-0.21722649922028855j)
481,5303903125.0,0.18893999999999522,(0.9897006134437236-0.2548685092787177j)
482,5303906250.0,-0.03133000000000408,(0.9644417368776116-0.2503279758731499j)
483,5303909375.0,-0.15181000000000466,(0.9525073102864624-0.2416157439622775j)
484,5303912500.0,0.039909999999999,(0.9726592422415514-0.25132841017209484j)
485,5303915625.0,0.03988999999999976,(0.9748753046105414-0.2425808402651834j)
486,5303918750.0,-0.025680000000001257,(0.9675095437026283-0.24089352820570217j)
487,5303921875.0,-0.04444000000000159,(0.9624521323910867-0.25200273914781474j)
488,5303925000.0,-0.011930000000006658,(0.9646122674221741-0.25841818633934704j)
489,5303928125.0,-0.0754400000000004,(0.9545257806090008-0.2676935431765115j)
490,5303931250.0,-0.09309000000000367,(0.9466328610066518-0.28754052547953246j)
491,5303934375.0,-0.21950000000000358,(0.9412006171505262-0.25466770634174135j)
492,5303937500.0,-0.004229999999999734,(0.9583573192146767-0.28386216618461885j)
493,5303940625.0,-0.07791000000000281,(0.9442406878292472-0.30104823006937587j)
494,5303943750.0,-0.30591000000000435,(0.9241545043932994-0.27914802193755495j)
495,5303946875.0,-0.28279000000000565,(0.9195531924778877-0.3022942553349574j)
496,5303950000.0,-0.23432999999999993,(0.9211004387031938-0.3147178495037695j)
497,5303953125.0,0.01018999999999437,(0.9525295151622019-0.30828008652987693j)
498,5303956250.0,-0.2123500000000007,(0.9193510487468645-0.3272222295433072j)
499,5303959375.0,-0.3467500000000001,(0.9123569604092632-0.30144130371098143j)
500,5303962500.0,-0.2739700000000056,(0.9148434627735922-0.3192586974830134j)
501,5303965625.0,-0.24303000000000452,(0.9095276570526034-0.34400095757914484j)
502,5303968750.0,-0.5821100000000001,(0.8735457593238197-0.3338810835554307j)
503,5303971875.0,-0.6246700000000018,(0.8631778911844878-0.34778449447359494j)
504,5303975000.0,-0.4127200000000002,(0.8856344390664578-0.3535466162320731j)
505,5303978125.0,-0.6795299999999997,(0.8501806662990554-0.3638022665475209j)
506,5303981250.0,-0.6607300000000009,(0.8515763319177296-0.36563218414306253j)
507,5303984375.0,-0.6974000000000018,(0.8434555221077122-0.3744736647664276j)
508,5303987500.0,-0.6538000000000039,(0.8448272627540163-0.38276314276313916j)
509,5303990625.0,-0.7315500000000057,(0.833085839184262-0.3885166700888925j)
510,5303993750.0,-0.881770000000003,(0.8192118172344962-0.38097458360262104j)
511,5303996875.0,-1.052020000000006,(0.7936798654611456-0.39362769234367684j)
