Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1413,5236815625.0,0.1524807939758865,(1.0175854504456279+0.01592119982028227j),(0.9921106117653379-0.10738355919198396j),(0.9650076339835479-0.15332886567951656j)
1414,5236818750.0,-0.0324747080401977,(0.9961328399077485+0.016421782050569596j),(0.9918515018484422-0.10847199938865934j),(0.9643044733407691-0.1547806908149508j)
1415,5236821875.0,0.0792097899432562,(1.0091407582788428-0.006403089388547379j),(0.9915833351124684-0.10958211729041989j),(0.963580294021632-0.15625850695143606j)
1416,5236825000.0,-0.2477457120732822,(0.9718695473113896-0.004540838123366475j),(0.9913057146907782-0.11071454660190534j),(0.9628342665248169-0.1577629570957499j)
1417,5236828125.0,0.092808785910634,(1.010731975114878+0.004567401464426447j),(0.9910182224530235-0.11186994502736682j),(0.9620655209195631-0.1592947025821358j)
1418,5236831250.0,-0.1011067161059103,(0.9880390066362948+0.027697362780625477j),(0.9907204176523688-0.11304899536227668j),(0.961273144515932-0.16085442352039084j)
1419,5236834375.0,-0.0803122181224509,(0.990785217113821+0.0046925880494435804j),(0.9904118354734274-0.1142524066390032j),(0.9604561793827014-0.16244281923422663j)
1420,5236837500.0,0.1574322798614638,(1.0180976291193604-0.019808761073146493j),(0.9900919854722011-0.11548091533105104j),(0.9596136197006497-0.16406060868863134j)
1421,5236840625.0,-0.0483532221550789,(0.9943367152598026-0.014916653149770646j),(0.9897603498984044-0.11673528662077626j),(0.9587444089378228-0.16570853090475698j)
1422,5236843750.0,0.0325112758283836,(1.0033802559701166-0.027242429587345993j),(0.989416381891588-0.11801631572839252j),(0.9578474368373885-0.1673873453507579j)
1423,5236846875.0,-0.0748242261877081,(0.9909550441542652-0.030442646661942654j),(0.9890595035382579-0.11932482931274338j),(0.9569215361990367-0.16909783231282097j)
1424,5236850000.0,0.0403402717957561,(1.0044193075046925-0.02176739145691699j),(0.9886891037793841-0.12066168694194433j),(0.9559654794423199-0.1708407932333945j)
1425,5236853125.0,0.0069147697796694,(1.0004192325286476-0.027473841508924898j),(0.988304536154703-0.12202778263918711j),(0.9549779749342788-0.17261705101206173j)
1426,5236856250.0,-0.1055507322368712,(0.9876906454321721-0.02135878219802515j),(0.9879051163687779-0.12342404650942289j),(0.9539576630620415-0.17442745026386677j)
1427,5236859375.0,-0.0537962342534186,(0.9932208948279754-0.03466434715773982j),(0.9874901196646375-0.12485144644469935j),(0.9529031120354845-0.176272857518319j)
1428,5236862500.0,-0.0322117362695024,(0.9960812595249409-0.020797507285605872j),(0.9870587779853-0.12631098991993206j),(0.951812813393419-0.17815416135911163j)
1429,5236865625.0,0.0095727617139544,(1.0003990030454-0.0375296629917637j),(0.9866102769056431-0.1278037258770459j),(0.9506851771951282-0.1800722724850346j)
