Index,Freq (Hz),Resp (dB),Comp Resp
303,5198346875.0,-0.30327549999999803,(0.9653276538075921-0.02632898786185549j)
304,5198350000.0,-0.24199550000000158,(0.9721169666123046-0.028126261763895866j)
305,5198353125.0,-0.07300550000000072,(0.9902789479170007-0.05174910325157184j)
306,5198356250.0,-0.09490550000000297,(0.9889148504827103-0.020776480220336613j)
307,5198359375.0,-0.3274754999999985,(0.9623808243654629-0.034523666939269324j)
308,5198362500.0,-0.09057549999999992,(0.9879023223947049-0.05838835074428814j)
309,5198365625.0,0.037654500000002145,(1.003345393387903-0.044788237890437836j)
310,5198368750.0,-0.17922550000000115,(0.9790312617827253-0.03270367171153401j)
311,5198371875.0,-0.24514549999999957,(0.9716024841136432-0.03324666741845958j)
312,5198375000.0,-0.28014550000000327,(0.9678238252219046-0.02911425780794412j)
313,5198378125.0,-0.07784550000000223,(0.9900508461749883-0.0451045795389216j)
314,5198381250.0,-0.24373549999999966,(0.9712527682589951-0.04573493023943231j)
315,5198384375.0,-0.13575550000000192,(0.9827788842080167-0.058054394963904944j)
316,5198387500.0,-0.30874550000000056,(0.9636171104322512-0.053093671642692575j)
317,5198390625.0,-0.162135499999998,(0.9794804826893233-0.06303326895099418j)
318,5198393750.0,-0.19045549999999878,(0.9774094613304531-0.04200509866318687j)
319,5198396875.0,-0.11662549999999783,(0.9851146841656924-0.055248604236171284j)
320,5198400000.0,-0.22214550000000344,(0.9732893991846051-0.05332014293032437j)
321,5198403125.0,-0.10669550000000072,(0.9859429112676651-0.06040161317938303j)
322,5198406250.0,-0.2996054999999984,(0.9651216133665469-0.04335147130393633j)
323,5198409375.0,-0.2743754999999979,(0.9677556371929377-0.04718099660521308j)
324,5198412500.0,-0.19877550000000355,(0.9753423126604288-0.06300205356432477j)
325,5198415625.0,-0.15019550000000237,(0.9811980122143594-0.05707760939797663j)
326,5198418750.0,-0.29775550000000095,(0.9626080743811682-0.0843945532628789j)
327,5198421875.0,-0.21286549999999949,(0.97360385932292-0.06529346131760877j)
328,5198425000.0,-0.14235550000000075,(0.9804442610458686-0.08051012968172895j)
329,5198428125.0,-0.23848550000000301,(0.9697251058158778-0.07874272057800367j)
330,5198431250.0,-0.2872455000000045,(0.9659995205844608-0.053329793387813386j)
331,5198434375.0,-0.3411554999999993,(0.958138378339159-0.0801437832529656j)
332,5198437500.0,-0.22383549999999985,(0.9708494873580141-0.08495236517622803j)
333,5198440625.0,-0.3410854999999984,(0.9570818194891444-0.09198624556179617j)
334,5198443750.0,-0.4231555,(0.9477959949004702-0.094042101735931j)
335,5198446875.0,-0.49263549999999867,(0.940154453259746-0.09419741542433153j)
336,5198450000.0,-0.3514455000000041,(0.9556214095043138-0.09514269544457486j)
337,5198453125.0,-0.4789154999999994,(0.940987380908965-0.10065350846973448j)
338,5198456250.0,-0.4491854999999987,(0.9455141786616345-0.08799532415141528j)
339,5198459375.0,-0.5330455000000001,(0.9348138501527858-0.10304466810097386j)
340,5198462500.0,-0.464795500000001,(0.9412382207926598-0.11214059020371678j)
341,5198465625.0,-0.42551550000000304,(0.9468210676490364-0.10098615794698586j)
342,5198468750.0,-0.5238854999999987,(0.9334849233440459-0.1223460400074672j)
343,5198471875.0,-0.3975654999999989,(0.9488702768526109-0.11030603399204403j)
344,5198475000.0,-0.37948550000000125,(0.9514992342401014-0.10477712824840661j)
345,5198478125.0,-0.27888550000000123,(0.9631839357726463-0.10039593491044155j)
346,5198481250.0,-0.470065500000004,(0.9394984989649077-0.12148180968821334j)
347,5198484375.0,-0.332555499999998,(0.9561000194441474-0.11026044715949554j)
348,5198487500.0,-0.34912549999999953,(0.9486274574737077-0.1512056968265176j)
349,5198490625.0,-0.6883555000000001,(0.9155145698821454-0.12351632486986014j)
350,5198493750.0,-0.441965500000002,(0.9396634753696432-0.142383818830499j)
351,5198496875.0,-0.39715550000000377,(0.9475119324880337-0.1217764872689419j)
352,5198500000.0,-0.4133254999999991,(0.9423075186653327-0.14585381909563178j)
353,5198503125.0,-0.6127455000000026,(0.9192593993778273-0.15288369668457985j)
354,5198506250.0,-0.4349954999999994,(0.9421948552919568-0.13023144707402914j)
355,5198509375.0,-0.45852550000000036,(0.9365109742123767-0.15083176898238237j)
356,5198512500.0,-0.6451155000000028,(0.9147928452913451-0.15848250638617373j)
357,5198515625.0,-0.6827155000000005,(0.9109531504193338-0.15715149619361987j)
358,5198518750.0,-0.618685499999998,(0.9179255751626629-0.15696165601198667j)
359,5198521875.0,-0.7981254999999976,(0.8946807236363683-0.17795858189528596j)
360,5198525000.0,-0.7891754999999989,(0.8993504816035991-0.15813976004432895j)
361,5198528125.0,-0.8003855000000044,(0.8960099808472568-0.16987070782513164j)
362,5198531250.0,-0.8940254999999979,(0.8827915474188774-0.1860875162652712j)
363,5198534375.0,-0.790435500000001,(0.8942797605190533-0.1840143994493532j)
364,5198537500.0,-0.9280155000000008,(0.8787190390426772-0.18829983909599446j)
365,5198540625.0,-0.8174954999999997,(0.8894306272053528-0.19321728831419768j)
366,5198543750.0,-0.874665499999999,(0.8843904669815265-0.18825384221327982j)
367,5198546875.0,-1.0825055000000035,(0.8609740456711852-0.19520255905828446j)
368,5198550000.0,-1.221405500000003,(0.8460200848343985-0.19773192463559183j)
369,5198553125.0,-1.1007755000000046,(0.8534560007126246-0.21845222113047533j)
370,5198556250.0,-1.2477654999999999,(0.8387089572200459-0.21644265691910017j)
371,5198559375.0,-1.2730755000000045,(0.8387893792556951-0.20579775896658029j)
372,5198562500.0,-1.2174355000000006,(0.8485360608752924-0.1884802194969851j)
373,5198565625.0,-1.266825500000003,(0.8361915196425661-0.21858252738298134j)
374,5198568750.0,-1.5956255000000041,(0.799960607151443-0.22932772774660853j)
375,5198571875.0,-1.6917954999999978,(0.798647374755128-0.19880588411083375j)
376,5198575000.0,-1.5286954999999978,(0.8082389430304928-0.22368134917802662j)
377,5198578125.0,-1.633795499999998,(0.7992500695551903-0.21832903564568562j)
378,5198581250.0,-2.0086455,(0.7569311164715402-0.23823902288478987j)
379,5198584375.0,-2.0249854999999997,(0.7583613943393547-0.22852961750995432j)
380,5198587500.0,-1.946605500000004,(0.7614771835344359-0.2427242362982014j)
381,5198590625.0,-2.1604554999999976,(0.7416653974331551-0.24083949012128j)
382,5198593750.0,-2.352925499999998,(0.7213224098833668-0.2478007540389416j)
383,5198596875.0,-2.5082055000000025,(0.7068762579198546-0.24820516579392152j)
384,5198600000.0,-2.7243655000000047,(0.6903153400824646-0.2397749361122915j)
385,5198603125.0,-2.924265500000004,(0.667637254613733-0.2535041239699127j)
386,5198606250.0,-3.113325500000002,(0.6502598416665929-0.25581334545116363j)
387,5198609375.0,-3.576895499999999,(0.6163599325820196-0.24278534049302294j)
388,5198612500.0,-3.779875500000003,(0.6077921971536661-0.22224809560822517j)
389,5198615625.0,-4.116255500000001,(0.5778161387748156-0.2317761708534047j)
390,5198618750.0,-4.488465500000004,(0.560026247540432-0.20525008805995457j)
391,5198621875.0,-5.037985499999998,(0.5239868030028066-0.19726067953137663j)
392,5198625000.0,-5.263075499999999,(0.5129937726015203-0.18568301012554944j)
393,5198628125.0,-5.928655499999998,(0.48083292747386736-0.1553990525675903j)
394,5198631250.0,-6.370275499999998,(0.4526630912029171-0.16048742027553434j)
395,5198634375.0,-7.143945500000001,(0.4240184734081976-0.11502055989890869j)
396,5198637500.0,-7.465125499999999,(0.4166302658470049-0.07537172240263235j)
397,5198640625.0,-7.374215499999998,(0.423963549035333-0.05752028465847311j)
398,5198643750.0,-7.993305499999998,(0.39695583338291435-0.03405700827688422j)
399,5198646875.0,-8.623105500000001,(0.37028823513971+0.013878120246847033j)
400,5198650000.0,-8.1023755,(0.38690973322016997+0.0713990641776476j)
401,5198653125.0,-8.1922055,(0.3768689171641655+0.09796853796661463j)
