Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1577,5282328125.0,0.199048216128304,(1.0214106909398584+0.0601605250475296j),(0.8542275911619003-0.08377470628184126j),(0.9683634696549046-0.13862433050582376j)
1578,5282331250.0,0.2155844899175392,(1.0246456131718724+0.03153166486630442j),(0.8527963194507651-0.08405841355692097j),(0.9677277434795929-0.13993692279899136j)
1579,5282334375.0,0.0286407637085872,(1.0029213431033621+0.027665005774249084j),(0.8513397376090643-0.08433873358351843j),(0.9670730143594994-0.14127301350626426j)
1580,5282337500.0,0.0674470374978213,(1.0077619792885844+0.008201739410565678j),(0.849857241348629-0.08461536348930399j),(0.9663985323446679-0.14263318396764768j)
1581,5282340625.0,0.0996633112888716,(1.0115087402691607+0.007983262155935122j),(0.8483482096033375-0.08488798316010374j),(0.9657035109318023-0.14401803209532738j)
1582,5282343750.0,0.1062995850799168,(1.0123113963060164+0.00200662990616072j),(0.8468120040775469-0.08515625426029193j),(0.9649871249598899-0.14542817277486128j)
1583,5282346875.0,0.0024358588691484,(0.9999781058965406-0.0245931348283814j),(0.8452479687847223-0.08541981919564297j),(0.9642485083651682-0.14686423826346276j)
1584,5282350000.0,-0.0235478673398006,(0.9965855886636306-0.037546513454990854j),(0.8436554295836431-0.08567830001380397j),(0.9634867517882013-0.14832687857641477j)
1585,5282353125.0,-0.3401515935487468,(0.9610478597281455-0.032448552698626426j),(0.8420336937111665-0.0859312972389442j),(0.9627009000211717-0.14981676186002071j)
1586,5282356250.0,-0.38063531975952,(0.9560454644735239-0.045426181025424894j),(0.8403820493103829-0.08617838863683999j),(0.961889949282352-0.15133457474925688j)
1587,5282359375.0,-0.2911290459684679,(0.9654263959701952-0.055806809815649526j),(0.8386997649627079-0.08641912790494104j),(0.9610528443084276-0.15288102269892412j)
1588,5282362500.0,-0.6277927721792338,(0.9261173827607834-0.08783068417982286j),(0.8369860892161403-0.08665304328426635j),(0.9601884752462932-0.1544568302915876j)
1589,5282365625.0,-0.4838064983881835,(0.9424973248642086-0.07924098619484864j),(0.835240250118649-0.08687963608711102j),(0.959295674332828-0.15606274150963878j)
1590,5282368750.0,-0.9062002245971356,(0.8942440905792083-0.10953725150122692j),(0.833461454756578-0.08709837913573533j),(0.9583732123454599-0.1576995199664877j)
1591,5282371875.0,-1.0855139508079077,(0.8754807237796887-0.11123912164264285j),(0.8316488887978921-0.08730871510681067j),(0.9574197948047188-0.15936794909120106j)
1592,5282375000.0,-1.0659976770168529,(0.8733584795154282-0.1399765221656283j),(0.8298017160508752-0.08751005477481032j),(0.9564340579140296-0.16106883225010313j)
