Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
303,5198346875.0,-0.1146651631466539,(0.9868250443149035+0.010918076856433031j),(0.9818938996236779-0.07924881982052813j),(0.9688390205291209-0.13654057097728747j)
304,5198350000.0,-0.0553498541553096,(0.9936075673526672+0.008949743639947818j),(0.9815952308686674-0.08004233889045956j),(0.968212850399783-0.13783343277518081j)
305,5198353125.0,0.1116754548355843,(1.012831022735726-0.014866267239696437j),(0.9812880448410242-0.08085156894103114j),(0.9675679629724436-0.13914943976565125j)
306,5198356250.0,0.0878107638269299,(1.0100295011652805+0.016290320075925208j),(0.980972002834239-0.08167696965426029j),(0.9669036195695986-0.14048916455133403j)
307,5198359375.0,-0.1467239271821725,(0.983249279574717+0.000861668471122327j),(0.9806467489449686-0.08251901827897094j),(0.966219045511006-0.14185319605561822j)
308,5198362500.0,0.0882113818091738,(1.0099471954214945-0.022929552309477366j),(0.9803119090119826-0.08337821044616031j),(0.9655134280390366-0.14324213992167215j)
309,5198365625.0,0.2144766908000689,(1.0249613704838016-0.008890430003490945j),(0.979967089478625-0.08425506102643031j),(0.9647859141083395-0.1446566189028076j)
310,5198368750.0,-0.0043680002085863,(0.9994949433036235+0.002143527506495862j),(0.979611876171954-0.08515010503309312j),(0.9640356080289203-0.14609727324304878j)
311,5198371875.0,-0.0722526912176916,(0.9917156729588429+0.0009242616140472026j),(0.979245832991009-0.08606389857489567j),(0.9632615689506945-0.14756476104659294j)
312,5198375000.0,-0.1092173822263475,(0.9874938647072009+0.004606315147132365j),(0.9788685004980865-0.0869970198571879j),(0.962462808181147-0.14905975862585505j)
313,5198378125.0,0.0911179267645465,(1.0104823115156596-0.011305656842183473j),(0.9784793944025423-0.08795007023963333j),(0.9616382863191447-0.1505829608318732j)
314,5198381250.0,-0.0767367642441029,(0.9911190246682676-0.012998946000869004j),(0.9780780039294363-0.08892367534960606j),(0.9607869101945625-0.152135081355504j)
315,5198384375.0,0.0292785447467878,(1.0030512396464475-0.025546441634342245j),(0.9776637900623959-0.08991848625572184j),(0.9599075295980061-0.15371685299535293j)
316,5198387500.0,-0.1456761462618629,(0.9831324225060519-0.02153606244904248j),(0.9772361836489407-0.09093518070633419j),(0.9589989337834295-0.15532902788781575j)
317,5198390625.0,-0.0010308372709673,(0.9993845512417193-0.03151488304715077j),(0.9767945833578444-0.09197446443212741j),(0.9580598477303719-0.1569723776842931j)
318,5198393750.0,-0.0313155282800749,(0.9963451015590589-0.010569116587419233j),(0.9763383534726524-0.09303707252223432j),(0.9570889281421807-0.15864769367561135j)
319,5198396875.0,0.0405497807112738,(1.0043880664238327-0.024192337935114275j),(0.9758668215083094-0.09412377087333178j),(0.9560847591640373-0.16035578684626606j)
320,5198400000.0,-0.0669349102978386,(0.9920567468510092-0.023005228336040802j),(0.9753792756339589-0.09523535771702452j),(0.9550458477979636-0.16209748784871295j)
321,5198403125.0,0.0465503986935118,(1.0049200435227519-0.030199036327296327j),(0.974874961883107-0.09637266523121919j),(0.9539706189898832-0.16387364688658462j)
322,5198406250.0,-0.1483242923155927,(0.9829701929020781-0.013903150686441077j),(0.9743530811333282-0.09753656123475121j),(0.9528574103680855-0.1656851334835203j)
323,5198409375.0,-0.1250589833242443,(0.985538916662155-0.01810522939031888j),(0.9738127858306053-0.09872795097594274j),(0.9517044665998262-0.1675328361298306j)
324,5198412500.0,-0.0514236743333568,(0.9935035477795329-0.034348036806050454j),(0.97325317643598-0.09994777901450755j),(0.9505099333411877-0.1694176617789611j)
325,5198415625.0,-0.0048083653420078,(0.9990390198683589-0.028539138528322277j),(0.972673297566772-0.10119703120260908j),(0.9492718507470719-0.17134053517285522j)
