Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1241,5266278125.0,0.039590547342442,(1.0044522065294892+0.015280806254529029j),(0.9672218931143287-0.08727450951486272j),(0.9665857418341218-0.1464139435351107j)
1242,5266281250.0,0.1192849374742764,(1.0138222017402028+0.003404882614077896j),(0.9667659584619878-0.08810792406976266j),(0.9659142927746656-0.14780029334250178j)
1243,5266284375.0,-0.0972806723938929,(0.988862345317103+0.0007549989493492652j),(0.9662982914707389-0.08895698652345119j),(0.9652227729522047-0.149211461992757j)
1244,5266287500.0,-0.010446282262066,(0.9987073073564869-0.013463260249216607j),(0.9658184597255832-0.08982212739173184j),(0.9645103902751968-0.15064806349310642j)
1245,5266290625.0,-0.0661318921302366,(0.9923869716962133+0.007484556902077255j),(0.9653260102011981-0.09070379245376334j),(0.9637763140455875-0.15211072935250114j)
1246,5266293750.0,0.1733824980015939,(1.0201591612448215-0.0023890953647766433j),(0.9648204680600405-0.09160244339408433j),(0.963019672734079-0.15360010900956766j)
1247,5266296875.0,0.0904868881334266,(1.0103045746404515+0.018401474087379487j),(0.964301335369273-0.09251855847140977j),(0.9622395516110475-0.15511687024905288j)
1248,5266300000.0,-0.0345387217347408,(0.9959330671948635-0.014001114616395841j),(0.9637680897271114-0.09345263322059195j),(0.9614349902181047-0.15666169961206092j)
1249,5266303125.0,-0.1403243316029118,(0.9839694270005579-0.003116823912152252j),(0.9632201827936162-0.09440518118519496j),(0.9606049796719112-0.1582353027900016j)
1250,5266306250.0,-0.0834899414710789,(0.9903349993734131-0.01399740553958782j),(0.9626570387174812-0.09537673468322737j),(0.959748459786722-0.15983840500002872j)
1251,5266309375.0,-0.0464455513392536,(0.9946669161328966+0.0004745620515065972j),(0.9620780524495024-0.0963678456087946j),(0.9588643160008663-0.1614717513394222j)
1252,5266312500.0,-0.0459611612074226,(0.9939145229608073-0.04008459749965343j),(0.9614825879359568-0.09737908626672162j),(0.9579513760963412-0.16313610710620977j)
1253,5266315625.0,0.0278232289244116,(1.0024984699782058-0.037734846614907794j),(0.960869976178514-0.09841105024708838j),(0.9570084066907887-0.16483225808882726j)
1254,5266318750.0,0.0717276190562401,(1.0072136206358897-0.04662358198019389j),(0.9602395131520899-0.0994643533367093j),(0.9560341094885664-0.16656101081034827j)
1255,5266321875.0,-0.0009779908119256,(0.9998662290000045-0.006508360190697759j),(0.9595904575677742-0.1005396344701304j),(0.955027117271355-0.16832319272095772j)
1256,5266325000.0,0.0307963993199038,(1.0028266409692463-0.038145285151086644j),(0.9589220284666211-0.10163755672288513j),(0.9539859896069167-0.1701196523314649j)
1257,5266328125.0,0.0485007894517295,(1.0046659868365075-0.043319350611778565j),(0.9582334026326461-0.10275880834332593j),(0.9529092082589748-0.17195125926888194j)
1258,5266331250.0,0.0578551795835622,(1.006077092592195-0.03492362598383668j),(0.9575237118053417-0.10390410383017747j),(0.9517951722691831-0.17381890425144608j)
1259,5266334375.0,-0.0828704302846076,(0.9903253628875671-0.01884026442486748j),(0.9567920396770693-0.10507418505184275j),(0.9506421926905237-0.17572349896069914j)
1260,5266337500.0,-0.198126040152779,(0.9771721351136562-0.023224297912869875j),(0.9560374186552351-0.10626982240945408j),(0.9494484869437148-0.17766597579629084j)
1261,5266340625.0,-0.0822916500209416,(0.989964864710868-0.034635321450599034j),(0.9552588263670027-0.10749181604565104j),(0.9482121727656141-0.17964728749720266j)
1262,5266343750.0,-0.1464672598891141,(0.9827383697091687-0.03259329949418334j),(0.954455181886626-0.10874099709367714j),(0.9469312617233547-0.18166840659894667j)
1263,5266346875.0,-0.1819128697572835,(0.9783289027079263-0.0430198829363724j),(0.953625341655427-0.1100182289731357j),(0.9456036522532679-0.18373032471300155j)
