Index,Freq (Hz),Resp (dB),Comp Resp
828,5244987500.0,0.09393414032588515,(1.0103145595558864+0.033604035421655055j)
829,5244990625.0,0.030729638864116282,(1.00349020794828+0.010404601450502577j)
830,5244993750.0,-0.1337648625976513,(0.9846372742729435+0.012587411800636751j)
831,5244996875.0,-0.08500936405942383,(0.9902591618458101+0.0017298382082869086j)
832,5245000000.0,0.025116134478807395,(1.0028627181560419+0.008144152699271868j)
833,5245003125.0,0.1171016330174908,(1.013544052401732+0.007675275190422238j)
834,5245006250.0,0.06032713155571663,(1.0068971803528992+0.012075988885573796j)
835,5245009375.0,-0.11771736990605314,(0.9860912748729022-0.02970903668122105j)
836,5245012500.0,0.05694812863217891,(1.0060515180298235-0.03254971487291532j)
837,5245015625.0,-0.05397637282959514,(0.9933983432190147-0.028427585407617393j)
838,5245018750.0,0.12705912570863379,(1.0146051056605045-0.016281847570225282j)
839,5245021875.0,-0.08750537575313186,(0.9896588335603599-0.025063270317021453j)
840,5245025000.0,0.06846012278509767,(1.0070330525882771-0.0421053038327391j)
841,5245028125.0,-0.2699343786766732,(0.9684125485921687-0.04375666230865193j)
842,5245031250.0,-0.11765888013844966,(0.9859889404082376-0.03312923696756257j)
843,5245034375.0,-0.04196338159976415,(0.9933110948805569-0.06096863407656695j)
844,5245037500.0,-0.035377883061535415,(0.9929614757768751-0.0769060350863046j)
845,5245040625.0,-0.245292384523303,(0.9688960167120869-0.07953157981945838j)
846,5245043750.0,-0.11095688598507536,(0.9850259987457093-0.06707177198830694j)
847,5245046875.0,-0.1669613874468467,(0.9766598603110542-0.09176512880297048j)
848,5245050000.0,-0.14204588890861197,(0.9807836668992871-0.07671520625447315j)
849,5245053125.0,-0.2886903903703839,(0.960957632843257-0.1106716539284127j)
850,5245056250.0,-0.22663489183215546,(0.9707085206163226-0.08293728468266881j)
851,5245059375.0,-0.057499393293923534,(0.9859736713112631-0.12125780192105019j)
852,5245062500.0,-0.1596038947556977,(0.9745102480506351-0.11935958967946786j)
853,5245065625.0,-0.33611839621701023,(0.9547399597653027-0.11830732110856716j)
854,5245068750.0,-0.16166289767878078,(0.9719093664115257-0.13730342728299216j)
855,5245071875.0,-0.10612739914055425,(0.9783906201286331-0.13642293603343958j)
856,5245075000.0,-0.2764719006023242,(0.9562429509105227-0.15467186901995425j)
857,5245078125.0,-0.3965264020640973,(0.9420706709430648-0.15888181648157354j)
858,5245081250.0,-0.34200090352586443,(0.9503458227975089-0.14531021138120093j)
859,5245084375.0,-0.3395954049876337,(0.9485463069244627-0.1582536817536877j)
860,5245087500.0,-0.48731990644940737,(0.9276353087272122-0.18261889140726356j)
861,5245090625.0,-0.5408144079111779,(0.9228229721938321-0.17695219396810985j)
862,5245093750.0,-0.44862890937294964,(0.9320695872408842-0.181939819316624j)
863,5245096875.0,-0.4634534108347168,(0.9224846741296058-0.21864270359174295j)
864,5245100000.0,-0.49506791229603664,(0.9195224554685226-0.21619926155804303j)
865,5245103125.0,-0.6465824137578053,(0.9039771803248842-0.21094268571256053j)
866,5245106250.0,-0.4350169152195775,(0.9217871247831234-0.23451100331213345j)
867,5245109375.0,-0.4612514166813426,(0.9177451204295883-0.23870970479378928j)
868,5245112500.0,-0.6643559181431158,(0.8948324093329497-0.2396400072246553j)
869,5245115625.0,-0.5030504196048895,(0.9067592219222094-0.2615585403593052j)
870,5245118750.0,-0.5812549210666589,(0.8988593000574776-0.25842395093859344j)
871,5245121875.0,-0.6928694225284246,(0.8814075549030193-0.275058850897618j)
872,5245125000.0,-0.6569239239901989,(0.8806710202323145-0.2898977822265466j)
873,5245128125.0,-0.9454684254519703,(0.849460206289922-0.2877192100698599j)
874,5245131250.0,-0.747602926913288,(0.8699119159434874-0.291741209661448j)
875,5245134375.0,-1.053657428375054,(0.8371869108633446-0.2892969061877211j)
876,5245137500.0,-0.7916719298368236,(0.8495758054523368-0.33403779707180187j)
877,5245140625.0,-0.9683264312985997,(0.834414615827377-0.3223271353330698j)
878,5245143750.0,-0.8761109327603692,(0.8373143062853272-0.3409086290753992j)
879,5245146875.0,-1.109035434222136,(0.811039456005472-0.3418315744175791j)
880,5245150000.0,-1.3098899356839055,(0.7844903207378232-0.35241872249126127j)
881,5245153125.0,-1.2897144371456761,(0.781542595526415-0.36367453419794266j)
882,5245156250.0,-1.4015089386074493,(0.76887717868726-0.36470835683706776j)
883,5245159375.0,-1.63583344006922,(0.7455991419641568-0.36087131951602586j)
884,5245162500.0,-1.5182479415305394,(0.745646229161184-0.3859910867179667j)
885,5245165625.0,-1.6232724429923095,(0.7388681250173303-0.3771040714711548j)
886,5245168750.0,-1.7122169444540773,(0.7139439520839397-0.4055463257241068j)
887,5245171875.0,-1.6262914459158466,(0.7126407700792168-0.42402656650925574j)
