Index,Freq (Hz),Resp (dB),Comp Resp
34,5287506250.0,0.36386750000000134,(1.0398864475455787-0.0776512697064839j)
35,5287509375.0,0.22693749999999824,(1.0232665586945784-0.08105053872181134j)
36,5287512500.0,0.3167875000000038,(1.034168681178151-0.07851356399911628j)
37,5287515625.0,0.36309750000000207,(1.0393820463676087-0.0829802892870593j)
38,5287518750.0,0.2829775000000012,(1.0293535174207162-0.08808496348746592j)
39,5287521875.0,0.38002750000000063,(1.03861099266971-0.112847035829308j)
40,5287525000.0,0.2834675000000004,(1.026447432081228-0.11770184198972254j)
41,5287528125.0,0.14110750000000394,(1.0094565890050977-0.11841537099029194j)
42,5287531250.0,0.2994575000000026,(1.0292731049001063-0.10946387547443928j)
43,5287534375.0,0.23332750000000146,(1.022221817583873-0.10127989550531509j)
44,5287537500.0,0.25164750000000424,(1.024354448894715-0.10175260822845542j)
45,5287540625.0,0.3022874999999985,(1.0287298394218387-0.11746811528835154j)
46,5287543750.0,0.17967750000000393,(1.015319972819692-0.1066085562604404j)
47,5287546875.0,0.4531975000000017,(1.0453882057785233-0.13097803973432995j)
48,5287550000.0,0.23263750000000272,(1.0179112799805092-0.13741926106141272j)
49,5287553125.0,0.3103775000000013,(1.0301901955096298-0.11309700001718676j)
50,5287556250.0,0.33850749999999863,(1.0303312690363815-0.13957021427455402j)
51,5287559375.0,0.28593750000000284,(1.024293985658037-0.1373941660921547j)
52,5287562500.0,0.41183750000000074,(1.040407955637188-0.1304692034325507j)
53,5287565625.0,0.3189775000000026,(1.0299131096025407-0.12446199374650539j)
54,5287568750.0,0.13071750000000293,(1.0063207924972521-0.13369677512195505j)
55,5287571875.0,0.44969750000000275,(1.0428639545964629-0.1467389947566126j)
56,5287575000.0,0.3121475000000018,(1.0250219839835306-0.15443620837938934j)
57,5287578125.0,0.349627500000004,(1.0304901346922388-0.14806765512880102j)
58,5287581250.0,0.2920675000000017,(1.022083658057857-0.15782563166782188j)
59,5287584375.0,0.30777750000000026,(1.0237847610080884-0.15907451867818992j)
60,5287587500.0,0.2614875000000012,(1.02076498911551-0.1417677584153699j)
61,5287590625.0,0.3405975000000012,(1.0256115279227171-0.17234772532145998j)
62,5287593750.0,0.3896275000000031,(1.0313741444058777-0.1735797064552475j)
63,5287596875.0,0.22123750000000086,(1.008952198565901-0.18514083482330845j)
64,5287600000.0,0.3773775000000015,(1.0303830154723808-0.17056467209997642j)
65,5287603125.0,0.21794750000000107,(1.0092386599801308-0.18138951299581524j)
66,5287606250.0,0.22332750000000345,(1.0115021638815012-0.17213817921861377j)
67,5287609375.0,0.1655475000000024,(1.0035305409764033-0.17827229815327958j)
68,5287612500.0,0.022237500000002797,(0.9834132735764773-0.19501753375078054j)
69,5287615625.0,0.15747749999999883,(0.9956574469111502-0.21352333501190032j)
70,5287618750.0,0.34387750000000494,(1.017150403511382-0.21864348360002056j)
71,5287621875.0,0.20456750000000312,(1.0025014352246142-0.2078972602968045j)
72,5287625000.0,0.10758750000000106,(0.9887750502048224-0.2177297322314437j)
73,5287628125.0,0.23683750000000003,(1.0036618856893644-0.22070578138032282j)
74,5287631250.0,0.24857750000000323,(1.0007727646294162-0.23950094929110813j)
75,5287634375.0,0.3137274999999988,(1.0070456098397114-0.24651722171324272j)
76,5287637500.0,0.02107750000000408,(0.9704252814871199-0.25127642744404105j)
77,5287640625.0,0.09631750000000494,(0.9783467647965387-0.25546680828626905j)
78,5287643750.0,0.1242574999999988,(0.9862040417307597-0.23754193533156623j)
