Index,Freq (Hz),Resp (dB),Comp Resp
1517,5282140625.0,0.024693808125881844,(1.002443416721332+0.02844910313259063j)
1518,5282143750.0,0.04325797679127419,(1.004852648354584+0.016776275190244216j)
1519,5282146875.0,0.028532145456665603,(1.0031189361410446+0.018541777361713606j)
1520,5282150000.0,-0.010763685877940077,(0.9987534748039197-0.004016848863665774j)
1521,5282153125.0,-0.03733951721254414,(0.9954853116340542+0.021168552880274742j)
1522,5282156250.0,0.14866465145284735,(1.017262398489451+0.0010712185298602619j)
1523,5282159375.0,-0.1035211798817599,(0.9881233310085534+0.007582796306055854j)
1524,5282162500.0,-0.017027011216370624,(0.9973259980267245-0.037787762743526694j)
1525,5282165625.0,0.046407157449024794,(1.005265078580926-0.013603678187369123j)
1526,5282168750.0,-0.09126867388557969,(0.9884435235377441-0.046725758015835166j)
1527,5282171875.0,0.09536549477981282,(1.0090979821768113-0.0626326278967701j)
1528,5282175000.0,0.07726966344520747,(1.0072133229298885-0.05892826232830611j)
1529,5282178125.0,-0.07353616788940087,(0.9896148233001975-0.06223117626185468j)
1530,5282181250.0,-0.06001199922400957,(0.9916830210272349-0.05330615749206756j)
1531,5282184375.0,-0.012667830558612536,(0.9973817098908868-0.0481362539424412j)
1532,5282187500.0,-0.05933366189321987,(0.991280446040227-0.061594637910750455j)
1533,5282190625.0,0.07751050677217108,(1.0056289078503353-0.08196444949980121j)
1534,5282193750.0,-0.0517853245624309,(0.9907768513700369-0.08067235248593912j)
1535,5282196875.0,0.08844884410295606,(1.0074406717507145-0.07508792171989878j)
1536,5282200000.0,-0.025556987231645678,(0.9948152483509287-0.06689685254128065j)
1537,5282203125.0,-0.0412928185680741,(0.9914343780338345-0.08714877816331389j)
1538,5282206250.0,-0.005578649902680866,(0.9936126690477419-0.10700540619482506j)
1539,5282209375.0,-0.018434481237285638,(0.9912559962075446-0.11478610457303985j)
1540,5282212500.0,0.02286968742810558,(0.9937367993571987-0.13329292243404345j)
1541,5282215625.0,-0.09376614390649962,(0.9762558133596467-0.15989227563584346j)
1542,5282218750.0,0.007078024758897072,(0.9935911687992514-0.12003205205139264j)
1543,5282221875.0,4.219342428513073e-05,(0.988775262942859-0.14944294842665812j)
1544,5282225000.0,-0.2990336379103198,(0.9551087246851924-0.1457028113481951j)
1545,5282228125.0,-0.006429469244928043,(0.9850898555644071-0.16768611084670695j)
1546,5282231250.0,-0.03847530057953463,(0.9806549173661675-0.1717433997215015j)
1547,5282234375.0,0.07407886808586284,(0.9926451976351438-0.17849119752352136j)
1548,5282237500.0,-0.1616369632487462,(0.963704748936995-0.1863838994547102j)
1549,5282240625.0,-0.09083279458334914,(0.9696376855637578-0.19774968286058292j)
1550,5282243750.0,-0.19535862591796166,(0.9575407021271689-0.19781190838526694j)
1551,5282246875.0,-0.04627445725256507,(0.9738615604017986-0.20247256108859676j)
1552,5282250000.0,-0.0803402885871734,(0.9671377011358748-0.2152108009843129j)
1553,5282253125.0,-0.05715611992177827,(0.9666516077183802-0.22915106250434916j)
1554,5282256250.0,0.06319804874361523,(0.9847305608653674-0.21204717676454446j)
1555,5282259375.0,-0.1312577825909927,(0.9564326535357781-0.23551117342801484j)
1556,5282262500.0,-0.08495361392559891,(0.9605566603281241-0.24074818889006777j)
1557,5282265625.0,-0.18274944526020676,(0.9510159704328047-0.23315674411869713j)
1558,5282268750.0,-0.015175276594810327,(0.9596807144305888-0.2748177350959671j)
1559,5282271875.0,0.008778892070580468,(0.9643785230834112-0.26832354211426374j)
1560,5282275000.0,-0.145266939264026,(0.9465056658465384-0.26689193738867284j)
1561,5282278125.0,-0.22339277059862894,(0.939229413232844-0.2602125418100149j)
1562,5282281250.0,-0.15539860193323568,(0.9377821104641947-0.29225924381988616j)
1563,5282284375.0,0.011315566732157778,(0.9509444212547532-0.31355001274360833j)
1564,5282287500.0,-0.15344026460245175,(0.9383402186054727-0.29121050592421144j)
1565,5282290625.0,-0.22011609593705828,(0.9230543558313804-0.3139268044237753j)
1566,5282293750.0,-0.2275119272716637,(0.9219293412237969-0.31465577640157233j)
1567,5282296875.0,-0.22897775860626982,(0.9173630842779387-0.327241042213039j)
1568,5282300000.0,-0.17810358994087494,(0.9192683698993545-0.33877031060479684j)
1569,5282303125.0,-0.3577394212754826,(0.9015134909989699-0.3289410769613474j)
1570,5282306250.0,-0.4313252526100939,(0.8880302718483373-0.3418457172700605j)
1571,5282309375.0,-0.17185108394469495,(0.9047779159155939-0.3775969050143259j)
1572,5282312500.0,-0.421496915279306,(0.8840687125659704-0.3548664400395138j)
1573,5282315625.0,-0.2649227466139124,(0.8994876617822889-0.3629662680962515j)
1574,5282318750.0,-0.49770857794851503,(0.8677451703498785-0.37247768101247214j)
1575,5282321875.0,-0.41026440928312263,(0.8632948849085144-0.4056843825266813j)
1576,5282325000.0,-0.2832602406177288,(0.8771480725169529-0.4092306242951474j)
1577,5282328125.0,-0.6535860719523399,(0.8444147653122172-0.3837275164782379j)
1578,5282331250.0,-0.6207019032869425,(0.8364043903887407-0.4089614469973764j)
1579,5282334375.0,-0.7912977346215513,(0.8187866830729762-0.40375793921874187j)
1580,5282337500.0,-0.736143565956155,(0.8158766760880964-0.4224088084129902j)
1581,5282340625.0,-0.6875793972907616,(0.8202742318920361-0.4251187112500329j)
1582,5282343750.0,-0.6645952286253731,(0.8198408148397636-0.4312379000908447j)
1583,5282346875.0,-0.7521110599617984,(0.7999168763525244-0.44846319648194266j)
1584,5282350000.0,-0.7617468912964043,(0.7930295778959953-0.4585046144624856j)
1585,5282353125.0,-1.0620027226310071,(0.7677338832034235-0.4400603785981951j)
1586,5282356250.0,-1.0861385539656183,(0.7594306659998152-0.4494370906776898j)
1587,5282359375.0,-0.980284385300223,(0.7639544914239343-0.4629427282244798j)
1588,5282362500.0,-1.3006002166348267,(0.7192935055932322-0.47310109746124196j)
1589,5282365625.0,-1.1402660479694333,(0.7377169434778422-0.47419092805717505j)
1590,5282368750.0,-1.5463118793040425,(0.6862392212776738-0.4790744203669496j)
1591,5282371875.0,-1.709277710638652,(0.6712812355153641-0.4733093310249161j)
1592,5282375000.0,-1.6734135419732539,(0.6581553559266449-0.49705735449559607j)
1593,5282378125.0,-1.8317893733078634,(0.6508186820430439-0.4819854988996948j)
1594,5282381250.0,-1.98939520464247,(0.6385262312669007-0.47411409883096456j)
1595,5282384375.0,-2.1968110359770776,(0.6103900264261772-0.48002730685471573j)
1596,5282387500.0,-2.431986867311686,(0.5794768633534335-0.48520491935871396j)
1597,5282390625.0,-2.3299226986462926,(0.585247159956616-0.4922258169283111j)
1598,5282393750.0,-2.5556985299808943,(0.5766383529840986-0.4718723598980002j)
1599,5282396875.0,-2.7317643613155056,(0.5479118508907261-0.48260840330057253j)
1600,5282400000.0,-3.054960192650107,(0.5360116436882891-0.45560527305263915j)
0,5282400000.0,-2.9650401926501075,(0.533021186786653-0.470240771870525j)
1,5282403125.0,-3.4382260239847184,(0.5021309754472758-0.44827123224037346j)
2,5282406250.0,-3.7106118553193213,(0.48892386598795634-0.43184709126898646j)
3,5282409375.0,-4.095147686653931,(0.44432443107632347-0.4382417856911543j)
4,5282412500.0,-4.069803517988532,(0.46589286348700787-0.41797540634761526j)
5,5282415625.0,-4.617369349323141,(0.4383233733125553-0.3914402724419962j)
6,5282418750.0,-5.145085180657752,(0.41350603068504854-0.3672203542879967j)
7,5282421875.0,-5.199121011992354,(0.4018981832281169-0.3748788480245783j)
8,5282425000.0,-5.8271368433269615,(0.39473827659326927-0.32491552160017173j)
9,5282428125.0,-6.819692674661567,(0.3620959353613349-0.2772560543046385j)
10,5282431250.0,-6.8421785059961735,(0.3715756286438361-0.26237734426125825j)
11,5282434375.0,-7.362754337330784,(0.3557910343492285-0.23864227645633634j)
12,5282437500.0,-7.941820168665387,(0.34492500720304853-0.20409196557510464j)
13,5282440625.0,-8.104735999999995,(0.3485642577035727-0.18225205920278734j)
14,5282443750.0,-7.526581831334603,(0.39467481139615124-0.14482620009121583j)
15,5282446875.0,-7.8141276626692076,(0.38719220822837425-0.124506609224587j)
16,5282450000.0,-7.584483494003813,(0.40498556357334464-0.10192531300915801j)
17,5282453125.0,-7.60110932533842,(0.4134893954203345-0.05255682157577607j)
18,5282456250.0,-6.709725156673031,(0.4604566742849741-0.03602279592300433j)
19,5282459375.0,-5.971550988007635,(0.5024215193820543-0.02030035155472464j)
20,5282462500.0,-6.053006819342244,(0.49724306399133744-0.02984604964325173j)
21,5282465625.0,-5.68238265067685,(0.5197964193624597-0.007695026870131859j)
22,5282468750.0,-4.664788482011453,(0.5832433431235302+0.037812568450479644j)
23,5282471875.0,-4.641774313346063,(0.5860130463797486+0.002514992052070081j)
24,5282475000.0,-4.291610144680668,(0.6098827625048343+0.017224511615195896j)
25,5282478125.0,-3.7733259760152715,(0.6474632225546546+0.015133296882822505j)
