Index,Freq (Hz),Resp (dB),Comp Resp
408,5293675000.0,0.014976564345694499,(1.0017220273231648+0.002722904506524869j)
409,5293678125.0,-0.04339199361589863,(0.9946456306064936+0.027174284228009486j)
410,5293681250.0,0.08553944842205399,(1.0098790181974986+0.005983655896515245j)
411,5293684375.0,0.07875089046000744,(1.0090800198987522+0.0074818648695144j)
412,5293687500.0,0.01451233249795797,(1.0016512890522655-0.006470897675172702j)
413,5293690625.0,-0.17010622546408882,(0.9805475224231193-0.010738461790810313j)
414,5293693750.0,0.14541521657432105,(1.016861640950846+0.006508608778566636j)
415,5293696875.0,-0.1005533413877302,(0.9884623689414204+0.007406939480363606j)
416,5293700000.0,0.08531810065021972,(1.0090648913188638-0.04034229724260653j)
417,5293703125.0,-0.11231045731182826,(0.9871482584970953-0.003065049890525362j)
418,5293706250.0,-0.12484901527341918,(0.9856880843283587-0.008985083554718042j)
419,5293709375.0,-0.009117573235471355,(0.998414287408359-0.03273704436217871j)
420,5293712500.0,-0.2344161311975128,(0.9727317679054437-0.03531940203437237j)
421,5293715625.0,-0.13765468915956086,(0.9836943760789203-0.033856592946950766j)
422,5293718750.0,-0.07691324712115488,(0.9911467345328941-0.008609304473191678j)
423,5293721875.0,-0.0924918050832062,(0.9884285500160148-0.04401314125603864j)
424,5293725000.0,-0.13516036304525153,(0.9834387866449434-0.0469641148097127j)
425,5293728125.0,-0.09913892100730232,(0.9877062061523193-0.043213979973275994j)
426,5293731250.0,-0.12872747896889786,(0.9842997335584075-0.04414081313540959j)
427,5293734375.0,-0.14032603693094353,(0.9804638361107046-0.08304115702819115j)
428,5293737500.0,-0.06336459489298818,(0.9911451605831969-0.05609772930762703j)
429,5293740625.0,-0.22186315285503605,(0.9721104541204147-0.07209944654320917j)
430,5293743750.0,-0.19092171081663167,(0.9766832691149866-0.05550439352149704j)
431,5293746875.0,-0.09618026877868147,(0.9875741862105136-0.05286143154853862j)
432,5293750000.0,-0.2328788267407304,(0.9700169277824566-0.08280790519621456j)
433,5293753125.0,-0.1835773847027795,(0.9766324488403151-0.0692801281803724j)
434,5293756250.0,-0.262685942664369,(0.966253599759246-0.08752848362044462j)
435,5293759375.0,-0.1678745006264179,(0.9755868699355753-0.1015543184420236j)
436,5293762500.0,-0.22351305858846615,(0.9707555922585344-0.08642759630495728j)
437,5293765625.0,-0.37273161655051723,(0.9528872879549091-0.09879769022232089j)
438,5293768750.0,-0.20786017451210625,(0.9712808163648937-0.09939472088398237j)
