Index,Freq (Hz),Resp (dB),Comp Resp
617,5264328125.0,-0.0935184671559881,(0.9892725029422745+0.0060564857867271595j)
618,5264331250.0,0.06638314187696892,(1.007254025414973+0.029017736115594845j)
619,5264334375.0,-0.019185249090995116,(0.9977795355226982+0.005307987578798504j)
620,5264337500.0,0.008286359941955423,(1.000927278674477-0.007376251935327168j)
621,5264340625.0,-0.0006220310250952821,(0.9999131623440797-0.005518160120637516j)
622,5264343750.0,0.06643957800785935,(1.007663683568381+0.00545863380275168j)
623,5264346875.0,-0.055068812959191804,(0.9936799620184967-0.00035154043631559147j)
624,5264350000.0,-0.013317203926241916,(0.9984663458583903-0.0018036810535835368j)
625,5264353125.0,0.11963440510670872,(1.0136251368778713-0.022222598265880224j)
626,5264356250.0,-0.08232398586034151,(0.9905027745267552-0.0112688370064493j)
627,5264359375.0,-0.09172237682739137,(0.9894955393857334-0.00042678943601293134j)
628,5264362500.0,0.025749232205562578,(1.0027797572876427+0.019476893656936396j)
629,5264365625.0,0.00605084123851185,(1.0003089032519188-0.027862641528248074j)
630,5264368750.0,-0.08956754972853531,(0.9897377218207722+0.002601025318018336j)
631,5264371875.0,-0.24907594069649264,(0.97163481669519-0.01369492068291465j)
632,5264375000.0,-0.10235433166354108,(0.9880400752951416-0.02200929461747051j)
633,5264378125.0,-0.12372272263059614,(0.9856549452649822-0.019951995590149478j)
634,5264381250.0,-0.14177111359764177,(0.9831461291250858-0.03614897386775655j)
635,5264384375.0,-0.3266095045646935,(0.9627112914338699-0.027214746150406414j)
636,5264387500.0,-0.30359789553174465,(0.9652984309019272-0.026084658587490664j)
637,5264390625.0,-0.23034628649879352,(0.9736188587124-0.020227746720952247j)
638,5264393750.0,-0.3283646774658422,(0.9623958633839503-0.031194328958700345j)
639,5264396875.0,-0.2538230684328866,(0.9705556831412615-0.03538158736281398j)
640,5264400000.0,-0.23062145939994133,(0.9718065901823405-0.06224716139377181j)
641,5264403125.0,-0.4248198503669869,(0.9511778307297771-0.04554463363875793j)
642,5264406250.0,-0.33243824133403876,(0.9609610873878909-0.05351085644370147j)
643,5264409375.0,-0.26399663230199616,(0.9696421340060837-0.028589249635006756j)
644,5264412500.0,-0.18983502326904755,(0.9767808123563636-0.055943523419388366j)
645,5264415625.0,-0.34521341423609186,(0.9594172600936957-0.05574336530133305j)
646,5264418750.0,-0.2693718052031428,(0.9673240771007362-0.06436908109039599j)
647,5264421875.0,-0.40309019617019715,(0.9525378572842879-0.06351192649512574j)
648,5264425000.0,-0.300008587137242,(0.9649359142572639-0.04638035023141947j)
649,5264428125.0,-0.33726697810429584,(0.9601331340324637-0.058520389619640414j)
650,5264431250.0,-0.36061536907133984,(0.9560487158169543-0.07930959480457589j)
651,5264434375.0,-0.33319376003839096,(0.9606618101677844-0.057248394206818015j)
652,5264437500.0,-0.3066521510054372,(0.9626983226870655-0.07097785206158329j)
653,5264440625.0,-0.46760054197248735,(0.9440196978985882-0.08216791929963388j)
654,5264443750.0,-0.2154989329395391,(0.9721153166417306-0.0811315652621138j)
655,5264446875.0,-0.4489573239075,(0.9450716430024166-0.09288275905413723j)
656,5264450000.0,-0.47041571487454803,(0.9438515955585015-0.08054229072841923j)
657,5264453125.0,-0.4828241058415941,(0.9419198678270605-0.08700393450870168j)
658,5264456250.0,-0.7717224968086427,(0.907951055077108-0.11323448720394357j)
659,5264459375.0,-0.5877908877756965,(0.9303481564127825-0.08870085023684762j)
660,5264462500.0,-0.48457927874274276,(0.9402186921869968-0.10202933566253061j)
661,5264465625.0,-0.3722076697097947,(0.9518869541922524-0.10852244557792524j)
662,5264468750.0,-0.7670560606768434,(0.9098788578019744-0.10108250218600232j)
663,5264471875.0,-0.6701544516438958,(0.9186949133072962-0.11404833408953928j)
664,5264475000.0,-0.5931028426109393,(0.9263247548536778-0.11945852889682201j)
665,5264478125.0,-0.7053612335779889,(0.9121010596119445-0.13475770643627538j)
666,5264481250.0,-0.8602196245450386,(0.8968764926474674-0.1261848516768938j)
667,5264484375.0,-0.7728680155129979,(0.9033408560221351-0.14474691982625673j)
668,5264487500.0,-0.7921564064800464,(0.9044266903600109-0.12361108620444027j)
669,5264490625.0,-1.0492347974470988,(0.8779141342666832-0.12099906518235687j)
670,5264493750.0,-0.7700331884141463,(0.9056336203652164-0.1317217806140645j)
671,5264496875.0,-0.8231515793811967,(0.8987290956068992-0.14009844746128902j)
672,5264500000.0,-0.994119970348244,(0.8768202443307808-0.163066503512481j)
673,5264503125.0,-0.939698361315294,(0.8804729671205289-0.17378646313713106j)
674,5264506250.0,-0.9614767522823442,(0.8797003134290702-0.16593031627304108j)
675,5264509375.0,-1.2068851432493943,(0.8571896212389368-0.15033915117721414j)
676,5264512500.0,-0.7787235342164465,(0.8949722918440765-0.18674380627437764j)
677,5264515625.0,-1.2801119251834905,(0.8477326061815084-0.16143794331479214j)
678,5264518750.0,-1.0653503161505427,(0.8724567553095822-0.1458913857618434j)
679,5264521875.0,-1.3176387071185047,(0.840207163304017-0.17988181181109605j)
680,5264525000.0,-1.3081670980855478,(0.8398807167901959-0.18578984483644823j)
681,5264528125.0,-1.6047954890525986,(0.8097559092373882-0.18805009632476877j)
682,5264531250.0,-1.3355438800196495,(0.83489125451242-0.1955108770377676j)
683,5264534375.0,-1.348542270986698,(0.8350759758479929-0.18899382224233438j)
684,5264537500.0,-1.7430806619537476,(0.7980828333025889-0.18020373850114182j)
685,5264540625.0,-1.6002190529207994,(0.8084301170278717-0.19554238046513786j)
686,5264543750.0,-1.832777443887849,(0.7869598321941025-0.19084024294652563j)
687,5264546875.0,-1.8582058348548924,(0.7819376408780809-0.20117449476217153j)
688,5264550000.0,-1.9996142258219436,(0.7669179346547346-0.2070030797334538j)
689,5264553125.0,-1.8632226167889951,(0.7759446933883358-0.2214833519308254j)
690,5264556250.0,-2.0178810077560456,(0.7573420274202108-0.23408957005000472j)
691,5264559375.0,-2.3359793987239996,(0.7336611320105129-0.21383834593954573j)
692,5264562500.0,-2.486127789691054,(0.7149877781927314-0.23007151405916001j)
693,5264565625.0,-2.5389561806581042,(0.7065265229549368-0.2411222843860031j)
694,5264568750.0,-2.711564571625154,(0.6956511168832624-0.22731738150446343j)
695,5264571875.0,-2.999042962592199,(0.6697685883716885-0.2295816378921633j)
696,5264575000.0,-2.9509613535592507,(0.666360280547568-0.2506840039230524j)
697,5264578125.0,-3.4933997445263008,(0.6282936024046968-0.2293689419306469j)
698,5264581250.0,-3.4860181354933464,(0.6317432576995873-0.2214146299888182j)
699,5264584375.0,-3.8217465264603945,(0.6009169397548397-0.23170246623981558j)
700,5264587500.0,-3.756544917427448,(0.6121182061446626-0.21534339426910065j)
701,5264590625.0,-4.549613308394498,(0.5464647212348908-0.22838435672393975j)
702,5264593750.0,-5.019811699362457,(0.5243911048918587-0.1995055106208247j)
703,5264596875.0,-5.260390090329501,(0.5023514840358634-0.21323197957845869j)
704,5264600000.0,-5.253578481296557,(0.510212873248591-0.1948722629973083j)
705,5264603125.0,-5.591606872263604,(0.48483693906470376-0.20220980874835218j)
706,5264606250.0,-6.390045263230654,(0.45347634208834514-0.15482790086974066j)
707,5264609375.0,-6.8636136541976995,(0.43087439114981835-0.14226335404863563j)
708,5264612500.0,-7.312532045164751,(0.40858931537950444-0.13684638760947518j)
709,5264615625.0,-7.525650436131798,(0.40933875054744995-0.09603400914390457j)
710,5264618750.0,-8.68362882709885,(0.3609882654960145-0.07136683662748353j)
711,5264621875.0,-8.556687218065896,(0.3710770269738267-0.04151903616125385j)
712,5264625000.0,-9.292655609032948,(0.3429757618916092-0.007499218027319377j)
713,5264628125.0,-10.074253999999996,(0.31205301206587427+0.03045799732513275j)
714,5264631250.0,-9.084462390967957,(0.3469815255581638+0.0554223371614904j)
715,5264634375.0,-8.782250781935005,(0.3382126701157053+0.13408104089153827j)
716,5264637500.0,-9.009729172902055,(0.3302751436786786+0.1285657758317711j)
717,5264640625.0,-8.537257563869105,(0.3273128513429814+0.18142060839335034j)
718,5264643750.0,-7.655175954836153,(0.33995709329196594+0.2366757143418411j)
719,5264646875.0,-6.835864345803202,(0.3624042239756483+0.2754533362963507j)
720,5264650000.0,-6.286302736770253,(0.389763602395228+0.28852683051788125j)
721,5264653125.0,-5.7813211277373,(0.40631467913574193+0.31475210430249917j)
722,5264656250.0,-4.82861951870435,(0.45596412131246056+0.3479265710380347j)
723,5264659375.0,-4.355687909671403,(0.47998082167442885+0.36935078228244705j)
724,5264662500.0,-3.8005363006384485,(0.5032606578520076+0.4044089744676939j)
725,5264665625.0,-3.2614646916054966,(0.5354065963516456+0.43039939334572674j)
726,5264668750.0,-3.1444730825734553,(0.5532441241832816+0.42274089724847597j)
727,5264671875.0,-2.7182114735405065,(0.5831521578706566+0.44126875216372047j)
728,5264675000.0,-2.3562998645075552,(0.6251129178193774+0.43645534991602447j)
729,5264678125.0,-1.9421882554746048,(0.6634839162536427+0.44632014284880933j)
730,5264681250.0,-1.9549666464416546,(0.6792950281844028+0.4196334613959523j)
731,5264684375.0,-1.6060350374087022,(0.7062071771639756+0.4383396859081215j)
732,5264687500.0,-1.4483634283757567,(0.7290950295564985+0.4299229774243349j)
733,5264690625.0,-1.4301218193428016,(0.7475992433761107+0.40065467561146584j)
734,5264693750.0,-1.1637502103098498,(0.7694357603459663+0.4158177445030689j)
735,5264696875.0,-1.0345986012769046,(0.789867022812252+0.4051362091516375j)
736,5264700000.0,-0.6830469922439519,(0.8240449787540501+0.41882798972880053j)
737,5264703125.0,-0.7447753832109996,(0.833609708955107+0.3840609492329j)
738,5264706250.0,-0.4516837741789601,(0.8662835248029032+0.3882969454903021j)
739,5264709375.0,-0.5730921651460079,(0.8533373571247564+0.38495710939075656j)
740,5264712500.0,-0.5039305561130618,(0.8716566596842472+0.36146832414380076j)
741,5264715625.0,-0.40795894708011105,(0.8811276240822177+0.3659987909481034j)
742,5264718750.0,-0.3376173380471599,(0.8955424045116509+0.3510120088172012j)
743,5264721875.0,-0.3688157290142086,(0.900336319304744+0.32859939361318524j)
744,5264725000.0,-0.2774841199812528,(0.9164777860831026+0.31332692857629985j)
745,5264728125.0,-0.24431251094830483,(0.917360090864616+0.3221001166655465j)
746,5264731250.0,-0.4058409019153544,(0.9071005028197359+0.2965699957457621j)
747,5264734375.0,-0.16016929288240073,(0.9357693730085144+0.29686214604454614j)
748,5264737500.0,-0.13967768384945595,(0.946160897082589+0.2704242546525865j)
749,5264740625.0,-0.0909760748165028,(0.9506915742010152+0.2746914650515835j)
750,5264743750.0,-0.043504465784458546,(0.9546035831425359+0.2806505502978706j)
751,5264746875.0,-0.10933285675151438,(0.9540497742150785+0.2548106178610289j)
752,5264750000.0,-0.15879124771856104,(0.9498430726205219+0.2487879750856045j)
753,5264753125.0,-0.03008963868560957,(0.9679125304936865+0.23715160543605823j)
754,5264756250.0,0.02604197034734307,(0.9757132367076835+0.23237486802983884j)
755,5264759375.0,-0.10718642061971197,(0.9617039117982124+0.22527111669292835j)
756,5264762500.0,0.03769518841324518,(0.98156014906458+0.21273713577010894j)
757,5264765625.0,0.10938679744619145,(0.9914583608526188+0.20619757063968905j)
758,5264768750.0,0.11015840647914388,(0.9922886101248389+0.20261453854444106j)
759,5264771875.0,0.059350015512094956,(0.9895183995850775+0.18604565965093725j)
760,5264775000.0,0.040831624545042106,(0.9865656819652754+0.19009029486100723j)
761,5264778125.0,0.142943233577995,(1.0007345879935232+0.17886261348963997j)
762,5264781250.0,0.1842948426100363,(1.005123124570992+0.18186867919745228j)
763,5264784375.0,0.040616451642989576,(0.9876135615809278+0.18443320158453066j)
764,5264787500.0,0.12950806067593845,(1.0025990648952319+0.15831780371749837j)
765,5264790625.0,0.12797966970888908,(1.0009779436511257+0.16718269775909406j)
766,5264793750.0,0.21453127874183764,(1.0159114045140192+0.13624270494227927j)
767,5264796875.0,-0.025677112225210408,(0.9861982228839441+0.1466906107505361j)
768,5264800000.0,-0.11494550319225993,(0.9771985122700168+0.13770647573738753j)
769,5264803125.0,0.1085461058406913,(1.0009218798784913+0.15317968227945505j)
770,5264806250.0,0.27995771487364246,(1.0243597645686249+0.13142605940129956j)
771,5264809375.0,0.09762932390659174,(1.0052658647083363+0.11034084788177077j)
772,5264812500.0,0.11362093293954345,(1.0068398195329822+0.11305307854966287j)
773,5264815625.0,-0.06000745802750637,(0.9869586104461805+0.11041056646172936j)
774,5264818750.0,-0.1234458489954662,(0.9814225871695226+0.09373058499620561j)
775,5264821875.0,0.10869576003748443,(1.0062335353537357+0.11330502586829679j)
776,5264825000.0,0.10959736907043549,(1.0061436571120215+0.11502949424002208j)
777,5264828125.0,0.014238978103385563,(0.9966615754503676+0.09974833598108915j)
778,5264831250.0,-0.008289412863661083,(0.9961886295871126+0.07550713116533567j)
779,5264834375.0,-0.02566780383071432,(0.9939152685541641+0.07899139029806208j)
780,5264837500.0,-0.13203619479776307,(0.9804852685867641+0.09329355412057452j)
781,5264840625.0,0.06863541423518876,(1.0051196718805493+0.07525872231519157j)
782,5264843750.0,0.29946702326813934,(1.0320367300144648+0.07929692148344943j)
783,5264846875.0,0.10777863230109119,(1.0098302896110445+0.07328190151897068j)
784,5264850000.0,0.09677024133404183,(1.0077995437207896+0.08289965574604977j)
785,5264853125.0,-2.8149633916285666e-05,(0.9978341026266958+0.06573143816652717j)
786,5264856250.0,0.05301345939903257,(1.005235217394363+0.04223464104204236j)
787,5264859375.0,0.13495506843198513,(1.014198167574827+0.0544470738933713j)
788,5264862500.0,0.03383667746493296,(1.0016553463895814+0.06714298329190803j)
789,5264865625.0,-0.06382171350211507,(0.9913411929359566+0.05152279429365891j)
790,5264868750.0,0.06273989553083575,(1.0062900333088993+0.04395016670170835j)
791,5264871875.0,-0.2981384954362127,(0.9656605401767103+0.03397242887369009j)
