Index,Freq (Hz),Resp (dB),Comp Resp
1588,5192362500.0,-0.16538399999999598,(0.9796890861256654-0.05333093159042128j)
1589,5192365625.0,-0.20053399999999755,(0.9756029036945658-0.05544495939764987j)
1590,5192368750.0,-0.2155739999999966,(0.9736656090790046-0.059576450804535976j)
1591,5192371875.0,-0.22330399999999884,(0.9722986670345881-0.06720993411070422j)
1592,5192375000.0,-0.17041399999999385,(0.9778626263933469-0.07283748362072867j)
1593,5192378125.0,-0.2197839999999971,(0.971670187810264-0.08067911798494627j)
1594,5192381250.0,-0.37771399999999744,(0.9545883349173957-0.07391887284529342j)
1595,5192384375.0,-0.3529739999999961,(0.9566020777079642-0.08277887264809014j)
1596,5192387500.0,-0.2602539999999962,(0.9682166870051121-0.06626430489014264j)
1597,5192390625.0,-0.36258399999999824,(0.9565913914374562-0.06953407822310101j)
1598,5192393750.0,-0.16232399999999814,(0.9776471276192984-0.08671499593888804j)
1599,5192396875.0,-0.24428399999999328,(0.9677835293918893-0.09326986384311403j)
1600,5192400000.0,-0.4340039999999945,(0.9477100121572877-0.08211987462886672j)
0,5192400000.0,-0.5427339999999958,(0.9367787950158595-0.07049568881903931j)
1,5192403125.0,-0.2546639999999982,(0.9635576195439692-0.12084818196731019j)
2,5192406250.0,-0.4309239999999974,(0.9469578667083107-0.09386542194870726j)
3,5192409375.0,-0.3949739999999977,(0.9528722028937868-0.07142455114434057j)
4,5192412500.0,-0.31482399999999444,(0.9571523080059439-0.11804094623965868j)
5,5192415625.0,-0.5149539999999959,(0.9378612318342182-0.09275609778427985j)
6,5192418750.0,-0.2931739999999934,(0.9626008221172572-0.09012185528735173j)
7,5192421875.0,-0.3124039999999937,(0.9590998867120599-0.10353752262119947j)
8,5192425000.0,-0.3584339999999955,(0.9525400572049209-0.11596969935185564j)
9,5192428125.0,-0.45095399999999586,(0.9415074736138563-0.12221616670063341j)
10,5192431250.0,-0.5840339999999955,(0.9295555444461524-0.10048832001452353j)
11,5192434375.0,-0.13064399999999665,(0.9769361288989589-0.1263402725193223j)
12,5192437500.0,-0.5409639999999953,(0.9342536873583273-0.1002694035460999j)
13,5192440625.0,-0.5386039999999923,(0.9346722079890053-0.09875053234080174j)
14,5192443750.0,-0.6308439999999962,(0.9199178441975847-0.13620205116875397j)
15,5192446875.0,-0.3580739999999949,(0.9522989510103926-0.1182563707273839j)
16,5192450000.0,-0.5484639999999956,(0.9310353631617886-0.12055574413929018j)
17,5192453125.0,-0.3853539999999924,(0.9469844677714054-0.13532214724630315j)
18,5192456250.0,-0.5978639999999942,(0.9245595945940007-0.12876963647397446j)
19,5192459375.0,-0.41496399999999767,(0.9446892040501508-0.1282035128967871j)
20,5192462500.0,-0.6332439999999977,(0.9151021859719641-0.16404284202272792j)
21,5192465625.0,-0.441363999999993,(0.9415883657536046-0.12952627616846094j)
22,5192468750.0,-0.5181239999999931,(0.9289941623819564-0.1565540206871532j)
23,5192471875.0,-0.5704339999999988,(0.9276745226856904-0.12780127099162186j)
24,5192475000.0,-0.6843239999999966,(0.9115050876876947-0.152886477293148j)
25,5192478125.0,-0.6085039999999964,(0.9199673936879258-0.15139287749107655j)
26,5192481250.0,-0.5948739999999972,(0.9200766365502234-0.15953426757640843j)
27,5192484375.0,-0.7641939999999963,(0.903787346055733-0.1477096507071819j)
28,5192487500.0,-0.8901839999999979,(0.887363319471833-0.16509423663675318j)
29,5192490625.0,-0.6377339999999947,(0.9170163915932774-0.15003291466199753j)
30,5192493750.0,-0.812113999999994,(0.8958376564493296-0.16407868708251883j)
31,5192496875.0,-0.7866639999999947,(0.8968164423601329-0.1733265276986389j)
32,5192500000.0,-0.7830739999999992,(0.897881629715993-0.1697655867819377j)
33,5192503125.0,-0.7554339999999939,(0.900702592227058-0.1705223326658167j)
34,5192506250.0,-0.6249239999999929,(0.9127864686109178-0.18110864221011733j)
35,5192509375.0,-0.8639639999999957,(0.8879005545579449-0.17673629964065218j)
36,5192512500.0,-0.5800939999999954,(0.9146332133243051-0.19598704575871823j)
37,5192515625.0,-0.9628139999999945,(0.8708654520628656-0.2067659323686386j)
38,5192518750.0,-1.154053999999995,(0.8544613063428823-0.19115802926747802j)
39,5192521875.0,-1.0146939999999987,(0.8642838356092892-0.21132601065014778j)
40,5192525000.0,-1.0099839999999958,(0.8701706908048261-0.18790215281603903j)
41,5192528125.0,-0.9708439999999925,(0.872661224056002-0.19529777214304087j)
42,5192531250.0,-1.0058039999999977,(0.8682937141575882-0.19832653190641322j)
43,5192534375.0,-1.051003999999999,(0.8614295595423577-0.20734811096982128j)
44,5192537500.0,-1.2440539999999984,(0.8413010549164684-0.20768760305714604j)
45,5192540625.0,-1.1340339999999927,(0.8514553941929559-0.21262984185757855j)
46,5192543750.0,-1.320213999999993,(0.8319755541555406-0.21373943914192775j)
47,5192546875.0,-1.2713939999999937,(0.8292429425994867-0.24200277604801265j)
48,5192550000.0,-1.3438839999999956,(0.825547125106681-0.22875579253434355j)
49,5192553125.0,-1.319363999999993,(0.827087029118877-0.2322484580279559j)
50,5192556250.0,-1.3626039999999975,(0.818858491555234-0.24529900060844337j)
51,5192559375.0,-1.6599239999999966,(0.7913210186288565-0.23698455732055737j)
52,5192562500.0,-1.5245839999999973,(0.7971302365180819-0.2617881592840043j)
53,5192565625.0,-1.6448039999999935,(0.786551889323914-0.25703406415171154j)
54,5192568750.0,-1.6657139999999941,(0.7894855463712696-0.24115162342733518j)
55,5192571875.0,-1.7556139999999942,(0.7761425095902282-0.2551143499581185j)
56,5192575000.0,-1.9256039999999928,(0.7526557694530963-0.2745327680707207j)
57,5192578125.0,-2.2676639999999963,(0.7231144468991288-0.26523542754736573j)
58,5192581250.0,-2.259213999999993,(0.7275316460960474-0.2551419784504j)
59,5192584375.0,-2.1717039999999983,(0.7371872409916428-0.2511041390230797j)
60,5192587500.0,-2.242613999999996,(0.7262707887944473-0.263071821096358j)
61,5192590625.0,-2.524093999999998,(0.696310934325993-0.2727292824437476j)
62,5192593750.0,-2.6046739999999957,(0.6923825183663586-0.26373511111801556j)
63,5192596875.0,-2.5233239999999952,(0.6934728379166951-0.2800442136642455j)
64,5192600000.0,-3.1541139999999928,(0.6397649993289807-0.2727905458143814j)
65,5192603125.0,-2.948123999999993,(0.6621302103435159-0.2622848496489623j)
66,5192606250.0,-3.5442639999999983,(0.6064629758501793-0.27268425222473935j)
67,5192609375.0,-3.683663999999993,(0.5975566420769638-0.2666705459144376j)
68,5192612500.0,-3.4370639999999923,(0.614462682286144-0.2750263113189732j)
69,5192615625.0,-4.313613999999994,(0.5563006291114864-0.24678329887328124j)
70,5192618750.0,-3.9891739999999984,(0.5654809059477919-0.2816596288827272j)
71,5192621875.0,-4.372503999999999,(0.5403347196509235-0.2709657784738884j)
72,5192625000.0,-4.839473999999996,(0.515982379277261-0.24879151387583964j)
73,5192628125.0,-5.028513999999994,(0.512651046058005-0.22659931530448899j)
74,5192631250.0,-5.573823999999995,(0.4786049123132807-0.21914666925788953j)
75,5192634375.0,-5.929063999999997,(0.45414049295858094-0.22154359654593023j)
76,5192637500.0,-6.397583999999995,(0.42950890284345866-0.21150968091710193j)
77,5192640625.0,-7.104733999999993,(0.40250849014127466-0.1809943356554527j)
78,5192643750.0,-7.430413999999999,(0.39471997177633533-0.15778570927098146j)
79,5192646875.0,-7.788353999999998,(0.3824477181112816-0.14190864720810784j)
80,5192650000.0,-8.138843999999999,(0.3779517619465069-0.10322314476292298j)
81,5192653125.0,-8.994623999999995,(0.3438570978553317-0.08837857486763243j)
82,5192656250.0,-9.834503999999995,(0.31741306784391304-0.05597471178191182j)
83,5192659375.0,-9.880643999999997,(0.3201306903862149-0.017399078247463142j)
84,5192662500.0,-10.370103999999998,(0.30172407893860503+0.028171630106091434j)
85,5192665625.0,-10.183603999999995,(0.30616261469602846+0.046097001185595204j)
86,5192668750.0,-9.750443999999995,(0.3159190582536837+0.07816452166054293j)
87,5192671875.0,-9.507123999999997,(0.3077950025036137+0.1314541027739966j)
88,5192675000.0,-8.753453999999998,(0.3233377320955265+0.16940731892111097j)
89,5192678125.0,-8.175253999999995,(0.33910760902660353+0.19294309985458494j)
90,5192681250.0,-7.518893999999996,(0.3360760424484868+0.2531973023266312j)
91,5192684375.0,-6.641313999999994,(0.37545660781033835+0.2752038700092484j)
92,5192687500.0,-6.429173999999996,(0.37622634140570804+0.2932690882205449j)
93,5192690625.0,-5.5974939999999975,(0.4036527982788525+0.33562815927224315j)
94,5192693750.0,-5.037103999999992,(0.43818017305745954+0.34861972766258825j)
95,5192696875.0,-4.735353999999994,(0.45344828518553193+0.36122240354151797j)
96,5192700000.0,-3.880443999999997,(0.5235841745552516+0.3675301801910634j)
97,5192703125.0,-3.709303999999996,(0.5189715352340818+0.39539242605907676j)
98,5192706250.0,-3.046053999999998,(0.566128124523546+0.41880724454398366j)
99,5192709375.0,-2.7401239999999945,(0.5999834673780765+0.41486492449024903j)
100,5192712500.0,-2.474813999999995,(0.6233394041188632+0.42078494260116667j)
101,5192715625.0,-2.1928239999999946,(0.6430554384094199+0.4359308919411088j)
102,5192718750.0,-2.2626339999999985,(0.6516811745253484+0.41139211942971127j)
103,5192721875.0,-1.7168139999999923,(0.7141959148506657+0.40422114087898087j)
104,5192725000.0,-1.4984539999999953,(0.7256732028623167+0.4261411106539011j)
105,5192728125.0,-1.3325539999999947,(0.749605577542328+0.41697212622704016j)
106,5192731250.0,-1.355243999999999,(0.7554001059721596+0.40163525653233073j)
107,5192734375.0,-0.9464839999999981,(0.8003864811365955+0.4044235307745277j)
108,5192737500.0,-0.9954539999999952,(0.8143021963589542+0.3634172123735516j)
109,5192740625.0,-0.7478339999999974,(0.8241150032589342+0.40329808462982086j)
110,5192743750.0,-0.8731639999999956,(0.8171778742623452+0.38741327347968j)
111,5192746875.0,-0.6245739999999955,(0.8522929016598327+0.3736924937099601j)
112,5192750000.0,-0.6136139999999983,(0.8580564545283075+0.3632860330342441j)
113,5192753125.0,-0.5008339999999976,(0.8752681904186526+0.35353273893914994j)
114,5192756250.0,-0.3553539999999984,(0.8877717387351853+0.3650974089673496j)
115,5192759375.0,-0.42698399999999737,(0.8886563570659504+0.3415431058571111j)
116,5192762500.0,-0.2615039999999951,(0.9092669671557292+0.33881713472320935j)
117,5192765625.0,-0.24038399999999882,(0.9165514512536934+0.32570989649149723j)
118,5192768750.0,-0.3662739999999971,(0.9054805721868809+0.31500118279302686j)
119,5192771875.0,-0.10924399999999679,(0.9331771794440122+0.3230166032864895j)
120,5192775000.0,-0.2765539999999973,(0.9223287204506969+0.29599993526291624j)
121,5192778125.0,-0.27636399999999384,(0.9199933204925087+0.3032483659639977j)
122,5192781250.0,0.021346000000001197,(0.9595678283396049+0.29009787979973384j)
123,5192784375.0,-0.11943399999999826,(0.9463409900498968+0.2780516807215281j)
124,5192787500.0,-0.19955399999999912,(0.935467038535629+0.2828287186908431j)
125,5192790625.0,-0.0998339999999942,(0.9542404451557899+0.25826294227279206j)
126,5192793750.0,0.0031860000000065725,(0.958654255952817+0.28585991378142195j)
127,5192796875.0,-0.08577399999999358,(0.9568918669781131+0.25456142466029347j)
128,5192800000.0,0.11697600000000108,(0.9854929703631613+0.23686355379016918j)
