Index,Freq (Hz),Resp (dB),Comp Resp
1516,5212137500.0,0.03290009951657416,(1.0036791423610325+0.015247096995462532j)
1517,5212140625.0,-0.05514919318672185,(0.9935429174235063+0.015943239225078475j)
1518,5212143750.0,0.015971514109974536,(1.001801945095455+0.008786945818860201j)
1519,5212146875.0,-0.19390777859332778,(0.9778842964059422-0.008687864063392151j)
1520,5212150000.0,0.07542292870337519,(1.0087211059432937+0.0004251015883824016j)
1521,5212153125.0,0.09128363600007458,(1.0104923792710665+0.012101111419712252j)
1522,5212156250.0,0.012934343296777173,(1.001454696281925-0.008436425294589383j)
1523,5212159375.0,0.11542505059347616,(1.013174805925585-0.02026689341022829j)
1524,5212162500.0,-0.14082424210982217,(0.9837302881960581-0.01920483093444438j)
1525,5212165625.0,0.05623646518687403,(1.0064937302235328+0.0018697673207335157j)
1526,5212168750.0,-0.013892827516421895,(0.9982303946574312-0.01849996191347296j)
1527,5212171875.0,0.04073787978027349,(1.0044882879346153-0.020679826861904563j)
1528,5212175000.0,-0.03678141292302693,(0.9956563409597422-0.0153290678376609j)
1529,5212178125.0,0.02663929437367675,(1.0026107567447375-0.030404698782115356j)
1530,5212181250.0,0.014270001670375537,(1.001152858085997-0.031371136121885655j)
1531,5212184375.0,0.09825070896707541,(1.0111073900942547-0.02329698833388773j)
1532,5212187500.0,-0.074798583736225,(0.991113377942009-0.024874281693352318j)
1533,5212190625.0,0.03723212356047509,(1.004029503883166-0.023121896968407385j)
1534,5212193750.0,0.09834283085717388,(1.0098068458539502-0.056504295948460244j)
1535,5212196875.0,0.007103538153877764,(0.9990634912243316-0.0592379018363214j)
1536,5212200000.0,-0.15369575454942455,(0.9814587171420692-0.044361315130870216j)
1537,5212203125.0,-0.23530504725272286,(0.9715819762924551-0.057350764451321916j)
1538,5212206250.0,0.04635566004397511,(1.0042732251222743-0.04654291079935295j)
1539,5212209375.0,-0.1035636326593234,(0.9872668318147346-0.04171179768134414j)
1540,5212212500.0,-0.16128292536262734,(0.9803606710257238-0.049369028413570555j)
1541,5212215625.0,-0.12455221806592214,(0.9841860511050319-0.0557310850036101j)
1542,5212218750.0,-0.07185151076922836,(0.9904044849810889-0.05187139553867037j)
1543,5212221875.0,0.04402919652770261,(1.0036763181660426-0.05313671166101181j)
1544,5212225000.0,0.029189903824402494,(1.0006770768250963-0.07341150980915889j)
1545,5212228125.0,0.009350611121099875,(0.998377143748924-0.07347418669702646j)
1546,5212231250.0,-0.19131868158219584,(0.9753664919511482-0.07459009069848921j)
1547,5212234375.0,-0.13156797428549535,(0.9809655036084045-0.08869227059718958j)
1548,5212237500.0,-0.10306726698879477,(0.9832540097906048-0.09878678591262008j)
1549,5212240625.0,-0.1699365596920969,(0.9769371134843592-0.08497177001004338j)
1550,5212243750.0,-0.15850585239540033,(0.9774775877957276-0.09326436596514875j)
1551,5212246875.0,-0.08831514509869712,(0.985906533572591-0.08864739962477923j)
1552,5212250000.0,-0.17765443780199774,(0.9744350487070822-0.10195717648110082j)
1553,5212253125.0,-0.20786373050529505,(0.9712489932530426-0.09970129062127334j)
1554,5212256250.0,-0.24116302320859967,(0.9658254856981463-0.11473851990756083j)
1555,5212259375.0,-0.1502923159118978,(0.975769074195913-0.1177309298778684j)
1556,5212262500.0,-0.11832160861519721,(0.9807159279067601-0.10639312413152358j)
1557,5212265625.0,-0.19878090131850001,(0.9697793069241127-0.12160918313544153j)
1558,5212268750.0,-0.12327019402179924,(0.9748537592763357-0.14722492510051577j)
1559,5212271875.0,-0.30511948672509703,(0.9571540312049368-0.12653451827424284j)
1560,5212275000.0,-0.2962687794283951,(0.9584875336901351-0.12392777784601446j)
1561,5212278125.0,-0.3566180721316954,(0.9480825877289424-0.14935202742884543j)
1562,5212281250.0,-0.3753373648349978,(0.9483050711743659-0.13387372825389557j)
1563,5212284375.0,-0.36640665753829893,(0.9475375242438691-0.1458265315979161j)
1564,5212287500.0,-0.18779595024160042,(0.9650531306999599-0.16233430524461903j)
1565,5212290625.0,-0.41742524294490124,(0.9383897387312194-0.16668412708407737j)
1566,5212293750.0,-0.37944453564819725,(0.940193589194394-0.17992692243077055j)
1567,5212296875.0,-0.3031138283514991,(0.9484212875451301-0.18188587677841708j)
1568,5212300000.0,-0.2642931210547985,(0.9518263331253959-0.18704439106244483j)
1569,5212303125.0,-0.3432324137580948,(0.9420671927742036-0.19110099419194124j)
1570,5212306250.0,-0.47633170646140144,(0.9273660175889947-0.19003586372243356j)
1571,5212309375.0,-0.431550999164699,(0.9315891115458108-0.1937805999891017j)
1572,5212312500.0,-0.6432102918680016,(0.9036230121830293-0.2140241205154015j)
1573,5212315625.0,-0.5672195845712977,(0.914817566557667-0.201671240653641j)
1574,5212318750.0,-0.5141888772745986,(0.9194753178174816-0.2071449127530682j)
1575,5212321875.0,-0.4900981699778981,(0.9189942706668872-0.22075964699978806j)
1576,5212325000.0,-0.4766774626811951,(0.9158567292332492-0.23928324481340082j)
1577,5212328125.0,-0.5569967553844961,(0.9040891970277363-0.24950614187637718j)
