Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1045,5245665625.0,-0.2260339085379215,(0.9742479082529283+0.011224654101577953j),(1.0177580491957847-0.07982522340706988j),(0.9686479188033187-0.13737793678528173j)
1046,5245668750.0,-0.0475835240738931,(0.9944154066625389+0.015533564573200953j),(1.0178366988051473-0.08071107898967031j),(0.9680179085446141-0.13867872734937434j)
1047,5245671875.0,0.0440368603901397,(1.0050787144393-0.0028674391068622515j),(1.0179145034812256-0.08161647071543596j),(0.9673690661996703-0.14000280504953985j)
1048,5245675000.0,-0.1141927551458295,(0.9868405075641876+0.013951073611207903j),(1.01799134876352-0.0825420404949406j),(0.9667006485612543-0.14135074599925765j)
1049,5245678125.0,0.0215576293182024,(1.0023529770367519-0.01626890341534266j),(1.0180671112165323-0.08348845814304645j),(0.9660118761980369-0.14272314273400402j)
1050,5245681250.0,0.0395980137822319,(1.0045585607118483+0.004644491270520874j),(1.018141657709066-0.08445642288034177j),(0.9653019313681797-0.1441206046107801j)
1051,5245684375.0,0.1505983982462631,(1.0174818564268449-0.003934049434321748j),(1.018214844630173-0.08544666493175762j),(0.9645699557944258-0.14554375820288584j)
1052,5245687500.0,0.0759887827093841,(1.0086688702555775-0.01543192559005028j),(1.018286517035224-0.08645994722512207j),(0.9638150482937405-0.1469932476808089j)
1053,5245690625.0,-0.0227808328265837,(0.9972919270762911-0.013306580746522925j),(1.018356507715669-0.08749706720285672j),(0.9630362622465035-0.1484697351838753j)
1054,5245693750.0,0.0945195516374468,(1.0109314946521868+0.004472814061599623j),(1.0184246361845457-0.08855885875079725j),(0.962232602896604-0.14997390117255605j)
1055,5245696875.0,0.10898993610148,(1.012482637439948-0.017097398819669127j),(1.0184907075693865-0.0896461942543619j),(0.9614030244687921-0.15150644475876968j)
1056,5245700000.0,-0.0071596794344906,(0.9990246944479643-0.017390828798810487j),(1.018554511403219-0.09075998679330405j),(0.9605464270883485-0.15306808401113453j)
1057,5245703125.0,-0.1267192949704565,(0.9854489223493837-0.011567144867113615j),(1.0186158203029165-0.09190119248068705j),(0.9596616534919362-0.15465955622233443j)
1058,5245706250.0,-0.0115989105064251,(0.9985735645338322-0.013551813369488344j),(1.0186743885236376-0.09307081296368246j),(0.9587474855088516-0.1562816181404847j)
1059,5245709375.0,0.0870414739576048,(1.0091477119886654-0.04318710018283302j),(1.018729950376083-0.094269898093688j),(0.9578026402990298-0.1579350461497709j)
1060,5245712500.0,-0.0163281415783629,(0.9975245492554415-0.03452736439322684j),(1.0187822184921844-0.0954995487805434j),(0.9568257663280383-0.15962063639329335j)
1061,5245715625.0,0.1657422428847574,(1.0181042304135206-0.04863043811666188j),(1.0188308819231087-0.09676092004707973j),(0.9558154390574415-0.16133920483007355j)
1062,5245718750.0,0.1761126273487896,(1.0199065953220738-0.03428417496135963j),(1.0188756040512479-0.09805522429422116j),(0.9547701563330852-0.16309158720675968j)
1063,5245721875.0,0.1373730118128229,(1.0154566600989465-0.031379337295020425j),(1.0189160202962297-0.0993837348007385j),(0.9536883334421267-0.1648786389400299j)
1064,5245725000.0,0.1455333962768534,(1.0157208859959863-0.04887923286490646j),(1.018951735591993-0.10074778947070469j),(0.9525682978176876-0.1667012348865781j)
1065,5245728125.0,0.0321537807408844,(1.0026576948347057-0.0459206230884658j),(1.0189823216095073-0.1021487948503411j),(0.9514082833623939-0.16856026898503532j)
1066,5245731250.0,0.0933341652049151,(1.0103137389328876-0.03145996097033822j),(1.0190073136965145-0.10358823043805897j),(0.9502064243594713-0.17045665375202534j)
1067,5245734375.0,0.1066145496689471,(1.0109428849136817-0.053359123669930175j),(1.0190262075019163-0.10506765330510343j),(0.9489607489445926-0.17239131960071297j)
1068,5245737500.0,0.1564249341329783,(1.0164488023657976-0.05921585174183014j),(1.019038455248664-0.10658870306052377j),(0.9476691720973317-0.1743652139658419j)
1069,5245740625.0,0.0624653185970096,(1.0044679772309077-0.07437196633388313j),(1.0190434616140476-0.10815310718213873j),(0.9463294881201961-0.17637930019655762j)
