Index,Freq (Hz),Resp (dB),Comp Resp
63,5277596875.0,-0.0009437354572056911,(0.9996429543011465+0.022286417503478873j)
64,5277600000.0,0.014575282620320706,(1.0016289418672049+0.010059006619919738j)
65,5277603125.0,-0.012605699301687368,(0.9984426212462465+0.014627745256436014j)
66,5277606250.0,0.11203331877584341,(1.0129720145119812+0.004464907062936631j)
67,5277609375.0,-0.027537663146624397,(0.9968157708703846-0.006131721625594439j)
68,5277612500.0,0.12294135493136342,(1.0142292835472988-0.007193122073071862j)
69,5277615625.0,-0.07580962699110211,(0.9913048882101506-0.0032057706422409706j)
70,5277618750.0,-0.06754060891357483,(0.9922218009748488-0.008025118423516362j)
71,5277621875.0,-0.05058159083558417,(0.9940945928781845-0.014023573678753294j)
72,5277625000.0,-0.017592572758054786,(0.997850777154747-0.015848676188736803j)
73,5277628125.0,-0.1999935546805176,(0.9769449661602438-0.02392773309919028j)
74,5277631250.0,-0.10032453660253537,(0.9883580334107522-0.017680360961659713j)
75,5277634375.0,0.0936844814750018,(1.0107921055980553-0.010262475498186574j)
76,5277637500.0,-0.12729650044747132,(0.984861711325688-0.034083881980491365j)
77,5277640625.0,-0.0150974823694838,(0.9979516841615294-0.024942889014888007j)
78,5277643750.0,0.11074153570805129,(1.0127666736285743-0.011433758476195552j)
79,5277646875.0,-0.1021894462144175,(0.987742902873396-0.03329624480233763j)
80,5277650000.0,-0.03452042813643169,(0.9955565622565675-0.030822326153412547j)
81,5277653125.0,-0.1290314100589,(0.9843662959000816-0.04182625861586148j)
82,5277656250.0,-0.10518239198136564,(0.9863896436630885-0.05574280274859765j)
83,5277659375.0,-0.11675337390337859,(0.9862141391699923-0.02926358601656971j)
84,5277662500.0,-0.07852435582584141,(0.9895610985106179-0.053389230777652674j)
85,5277665625.0,-0.35957533774831063,(0.9576936660062545-0.057986392666871264j)
86,5277668750.0,-0.041256319670324615,(0.9940934950235624-0.04820252402963147j)
87,5277671875.0,-0.06059730159279292,(0.9914065221478136-0.057069747338956305j)
88,5277675000.0,-0.19445828351526012,(0.9771341130757076-0.0376946359804198j)
89,5277678125.0,-0.2044592654372721,(0.9756500243269025-0.046038553074744006j)
90,5277681250.0,-0.22042024735974053,(0.9728541278538676-0.06377819570287731j)
91,5277684375.0,-0.2879812292822094,(0.9643409178177819-0.07672797801407483j)
92,5277687500.0,-0.21188221120421952,(0.9734764591906965-0.06875245204415871j)
93,5277690625.0,-0.3772331931266919,(0.9556710008529067-0.05913814954160182j)
94,5277693750.0,-0.30133417504915627,(0.9620624134603744-0.08604392426154808j)
95,5277696875.0,-0.36001515697162745,(0.9574196840044724-0.06159470797544801j)
96,5277700000.0,-0.30979613889363833,(0.9614854630737956-0.0818369580176718j)
97,5277703125.0,-0.3406271208161016,(0.9578326186053718-0.08438798484462924j)
98,5277706250.0,-0.23302810273857227,(0.9691524989256948-0.09220003378953542j)
99,5277709375.0,-0.27311908466058554,(0.9632915703590792-0.10544191774984867j)
