Index,Freq (Hz),Resp (dB),Comp Resp
1327,5316546875.0,-0.2958330000000018,(0.9664955755048287+0.006039752639697956j)
1328,5316550000.0,-0.13302300000000145,(0.9847481450507372-0.010283424555212743j)
1329,5316553125.0,-0.41720300000000776,(0.9530829904587261-0.00618047040910518j)
1330,5316556250.0,-0.22108300000000725,(0.9748649881836895-0.0024547382003450393j)
1331,5316559375.0,-0.12385300000000399,(0.9857247649086647-0.015208109019038867j)
1332,5316562500.0,-0.3108930000000072,(0.9640933426163701-0.03795348048837451j)
1333,5316565625.0,-0.3107130000000069,(0.9637287734785731-0.04671054683012125j)
1334,5316568750.0,-0.2068830000000048,(0.9752795474442693-0.04806298633408796j)
1335,5316571875.0,-0.24479300000000137,(0.9712842094445261-0.04243143986796428j)
1336,5316575000.0,-0.23185300000000097,(0.9719271265537833-0.0580650455222301j)
1337,5316578125.0,-0.3300530000000066,(0.9613527339694564-0.05118040234093328j)
1338,5316581250.0,-0.22862300000000602,(0.9731580376487551-0.041020189610508906j)
1339,5316584375.0,-0.26798300000000097,(0.9665190954322871-0.07746410212356901j)
1340,5316587500.0,-0.23961300000000563,(0.9704737259169378-0.06709867108874751j)
1341,5316590625.0,-0.14199300000000648,(0.9803745731591753-0.08184929293119696j)
1342,5316593750.0,-0.4620430000000013,(0.944213525131045-0.08680645152352023j)
1343,5316596875.0,-0.2232530000000068,(0.9708115826968386-0.08612722429723031j)
1344,5316600000.0,-0.20524300000000295,(0.9709638718885728-0.10521183763768434j)
1345,5316603125.0,-0.28651300000000646,(0.9629020264158471-0.09474550735995314j)
1346,5316606250.0,-0.28884300000000707,(0.9640255363251727-0.07943345162752315j)
1347,5316609375.0,-0.3037530000000075,(0.9614226873308596-0.09008098710058797j)
1348,5316612500.0,-0.30762300000000664,(0.9576683820048922-0.12036985999513974j)
1349,5316615625.0,-0.30231300000000516,(0.9613662099643898-0.09237101002396135j)
1350,5316618750.0,-0.38701300000000316,(0.950903384414506-0.10259104260730327j)
1351,5316621875.0,-0.4822730000000064,(0.9412250370847319-0.09482459527681149j)
1352,5316625000.0,-0.2209230000000062,(0.9680328047591746-0.11539182520294339j)
1353,5316628125.0,-0.2049030000000016,(0.9681479312278753-0.12885896021360366j)
1354,5316631250.0,-0.3855130000000031,(0.9464739864497768-0.13872691450318164j)
1355,5316634375.0,-0.15316300000000638,(0.9752566990130823-0.1192557080815848j)
1356,5316637500.0,-0.49802300000000344,(0.9345015379073287-0.13551244352511405j)
1357,5316640625.0,-0.6064430000000058,(0.9223896586649192-0.13736718184662475j)
1358,5316643750.0,-0.5054930000000013,(0.9315025700053414-0.1497576365397822j)
1359,5316646875.0,-0.3554030000000026,(0.9484427880667402-0.14792112666106627j)
1360,5316650000.0,-0.49317300000000586,(0.9300474615176362-0.16632733773016115j)
1361,5316653125.0,-0.37202300000000577,(0.9435980528112273-0.16591455512001102j)
1362,5316656250.0,-0.4031630000000064,(0.9404043182473479-0.16427591093657995j)
1363,5316659375.0,-0.3987330000000071,(0.9398770135065942-0.17002395549852567j)
1364,5316662500.0,-0.36594300000000146,(0.9402620027727602-0.18734522116572672j)
1365,5316665625.0,-0.5691030000000055,(0.9216008311310783-0.1668349043531054j)
1366,5316668750.0,-0.6218130000000031,(0.9122428576288005-0.18550741019821876j)
1367,5316671875.0,-0.4271630000000073,(0.9338917738839241-0.18485294884829767j)
1368,5316675000.0,-0.4834430000000012,(0.9222024764342831-0.21023275667892463j)
1369,5316678125.0,-0.48388300000000584,(0.920239954009831-0.21845596876211526j)
1370,5316681250.0,-0.8832730000000026,(0.882608528231461-0.192274239395374j)
1371,5316684375.0,-0.5955830000000049,(0.9153703326380334-0.18424714329616787j)
1372,5316687500.0,-0.5752430000000075,(0.9087669257601555-0.2237976305590206j)
1373,5316690625.0,-0.6384730000000047,(0.8980162544223134-0.2384299378452612j)
1374,5316693750.0,-0.6442230000000038,(0.9001352414595715-0.22780772192239346j)
1375,5316696875.0,-0.689193000000003,(0.892730627195742-0.2372565655502705j)
1376,5316700000.0,-0.8330530000000067,(0.8760936529871431-0.2406602944189299j)
