Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
868,5235112500.0,0.1600337168430385,(1.0183297095979766+0.023260983311793677j),(0.9985392481735164-0.10196004285847528j),(0.9653418759155266-0.15186429091287398j)
869,5235115625.0,-0.0790278843746747,(0.9909239567205801+0.006118170171748334j),(0.9983642602882301-0.10300661937179739j),(0.9646454317597559-0.15330224842821258j)
870,5235118750.0,0.0105305144085221,(1.0012050336080482+0.0040203592585000975j),(0.9981822831764334-0.1040743862159816j),(0.9639281696949311-0.15476594868238414j)
871,5235121875.0,-0.1378710868082784,(0.9842498136419369+0.002219714851843359j),(0.9979929927542815-0.1051639764623636j),(0.9631892681430072-0.1562560285402599j)
872,5235125000.0,-0.0389126880259916,(0.9955083596299628-0.006568816459412774j),(0.9977960469587404-0.106276047874752j),(0.962427865482674-0.1577731430191161j)
873,5235128125.0,0.0134057107572083,(1.001528162363063+0.005734803975360411j),(0.9975910845732465-0.10741128408050982j),(0.961643057741873-0.15931796573244103j)
874,5235131250.0,-0.0248558904605041,(0.9968580823440383-0.023812394853326268j),(0.9973777239650948-0.1085703958038289j),(0.9608338961394001-0.1608911893241091j)
875,5235134375.0,-0.000187491677309,(0.9999721916350995-0.00352779453067615j),(0.9971555617267244-0.10975412216648023j),(0.9599993844634706-0.16249352589166075j)
876,5235137500.0,0.1340409071058914,(1.0155457017903609+0.0034957532591308534j),(0.9969241712122581-0.11096323206181717j),(0.9591384762739686-0.1641257073972265j)
877,5235140625.0,-0.0270006941118232,(0.9968201385301174-0.01231902055042515j),(0.996683100961166-0.11219852560108452j),(0.9582500719190717-0.1657884860546328j)
878,5235143750.0,0.044757704671376,(1.0046767769682263-0.03136406022225169j),(0.9964318729977621-0.11346083564340476j),(0.9573330153473955-0.16748263469688768j)
879,5235146875.0,-0.0523638965454261,(0.9939053432232353-0.012935730423663298j),(0.9961699809965192-0.11475102940902904j),(0.95638609070416-0.1692089471111789j)
880,5235150000.0,-0.0262754977631374,(0.9968820887197133-0.013935910041528526j),(0.995896888300828-0.11607001018251721j),(0.9554080186938944-0.17096823833687413j)
881,5235153125.0,0.0037229010200583,(1.0000081895665167-0.029003757780383246j),(0.9956120257815022-0.11741871911309497j),(0.9543974526905485-0.1727613449213788j)
882,5235156250.0,0.0842212998032571,(1.0094166113311513-0.025691146150049457j),(0.9953147895215987-0.1187981371119571j),(0.9533529745802476-0.17458912511723987j)
883,5235159375.0,0.1500596985855438,(1.0167550910833192-0.0369524114044357j),(0.9950045383098483-0.12020928686001939j),(0.9522730903104022-0.17645245902052983j)
884,5235162500.0,0.012388097368742,(1.0004972110934416-0.04314936356664548j),(0.9946805909260924-0.12165323492649174j),(0.9511562251271753-0.17835224863117782j)
885,5235165625.0,-0.1309135038480598,(0.9839130825394823-0.047126379877263855j),(0.9943422231987235-0.12313109400651101j),(0.9500007184759227-0.1802894178243756j)
886,5235168750.0,0.21646489493423,(1.0235999056281875-0.057872023151691154j),(0.9939886648119045-0.1246440252867134j),(0.9488048185368826-0.1822649122206876j)
887,5235171875.0,-0.091806706282572,(0.9880441985131265-0.053397142284320076j),(0.9936190958400548-0.1261932409391877j),(0.9475666763731477-0.18427969892893697j)
888,5235175000.0,0.1321516925006242,(1.0136498847638238-0.058400840900040496j),(0.9932326429810542-0.12778000675956674j),(0.9462843396539155-0.1863347661532159j)
889,5235178125.0,0.0505800912829136,(1.0048059162277672-0.04560319759279428j),(0.9928283754601839-0.12940564495019288j),(0.9449557459253515-0.18843112263283843j)
890,5235181250.0,0.1737684900661094,(1.0187205366289398-0.055058082091320404j),(0.9924053005716805-0.13107153705795838j),(0.9435787153922197-0.19056979689198986j)
891,5235184375.0,0.1396368888493064,(1.0136843352151788-0.07154809092933337j),(0.9919623588209795-0.13277912707696668j),(0.9421509431701551-0.19275183627262268j)
892,5235187500.0,-0.0038047123684031,(0.9971717398169959-0.06908572607339948j),(0.9914984186292048-0.134529924716391j),(0.9406699909736554-0.19497830570738642j)
893,5235190625.0,0.0755936864147948,(1.0055609464146422-0.08003525056393271j),(0.9910122705526065-0.13632550885084083j),(0.939133278187669-0.19725028620641294j)
894,5235193750.0,-0.0162179148020094,(0.99516843330244-0.07689239460019028j),(0.9905026209688577-0.13816753115343056j),(0.9375380722813084-0.19956887300456735j)
895,5235196875.0,0.1024604839802804,(1.0078873168674567-0.08964405720821697j),(0.9899680851740045-0.1400577199209742j),(0.9358814785108401-0.20193517332186406j)
896,5235200000.0,0.1009788827634778,(1.0080133553060244-0.08621334024362644j),(0.9894071798271704-0.1419978841007161j),(0.9341604288547459-0.20435030368316454j)
897,5235203125.0,0.0689172815466747,(1.0041334737850833-0.08781420872612024j),(0.9888183146760557-0.1439899175160915j),(0.9323716701295862-0.20681538672124195j)
898,5235206250.0,0.0303656803289626,(0.9990905090875636-0.09399261531344738j),(0.9881997834826459-0.14603580330720292j),(0.9305117512144715-0.20933154740215618j)
899,5235209375.0,0.02231407911216,(0.9997301026981001-0.07543838905631026j),(0.9875497540647644-0.1481376185810094j),(0.9285770093246405-0.21189990857721572j)
900,5235212500.0,0.1981224778953567,(1.018165348030096-0.10007637143667464j),(0.9868662573556815-0.15029753927512432j),(0.9265635552610131-0.21452158576731664j)
901,5235215625.0,0.2052008766776438,(1.0178869619317974-0.11085764138076562j),(0.9861471753718998-0.15251784523720358j),(0.9244672575575712-0.2171976810722031j)
902,5235218750.0,0.1918592754608425,(1.017603425422761-0.09823870362063482j),(0.9853902279700327-0.15480092550590663j),(0.9222837254562556-0.2199292760659616j)
903,5235221875.0,0.0688676742440392,(1.002059230570622-0.10890850156750141j),(0.9845929582516811-0.1571492837972864j),(0.9200082906146251-0.22271742354872653j)
904,5235225000.0,0.0526560730263305,(1.0008841196190847-0.10212388453890399j),(0.9837527164651398-0.15956554417324323j),(0.9176359874684328-0.22556313797724928j)
