Index,Freq (Hz),Resp (dB),Comp Resp
917,5305265625.0,0.05726414059415669,(1.0063126775545952+0.024650829906610928j)
918,5305268750.0,0.06051139433832725,(1.0067562886600123+0.02173842252291527j)
919,5305271875.0,0.08867864808158993,(1.0101625839115231+0.014158446536263445j)
920,5305275000.0,-0.10189409817424178,(0.9882374744430638+0.014064257848229648j)
921,5305278125.0,-0.03691684443007048,(0.9957501112660274+0.004162300387350355j)
922,5305281250.0,-0.09604959068681049,(0.988950400010605-0.010180455122650773j)
923,5305284375.0,0.039107663057365016,(1.0045125848827037+6.959585287163595e-05j)
924,5305287500.0,0.05694491680153391,(1.0063520078391543-0.021307929838945024j)
925,5305290625.0,0.003192170544796369,(1.0000055496852678-0.026910875615503514j)
926,5305293750.0,-0.07200057571103005,(0.9914189798024448-0.02542306692091027j)
927,5305296875.0,-0.17049332196777556,(0.9805597091649523-0.002389621459413797j)
928,5305300000.0,0.024293931776398325,(1.0017244707520083-0.04645044885513248j)
929,5305303125.0,-0.004148814479432189,(0.9988991241901639-0.03529441894058088j)
930,5305306250.0,-0.03954156073616849,(0.9947091835858825-0.038602879024747516j)
931,5305309375.0,0.08131569300800118,(1.008837209871031-0.03387477739336898j)
932,5305312500.0,-0.020197053248736635,(0.9966642116268045-0.0449522293331217j)
933,5305315625.0,0.03992020049543399,(1.0032250469718484-0.05266732234632058j)
934,5305318750.0,-0.04411254576039175,(0.9941275349001297-0.04005703898872238j)
935,5305321875.0,-0.15111529201713125,(0.9808651048916031-0.060880782608868755j)
936,5305325000.0,-0.16669803827296198,(0.9793721022062786-0.056337911100669j)
937,5305328125.0,-0.20164078452970108,(0.974848204633805-0.06559597166977514j)
938,5305331250.0,-0.011863530785529292,(0.9971184458201098-0.0550168495228327j)
939,5305334375.0,0.055323722958640076,(1.0038733510018263-0.07112339091676526j)
940,5305337500.0,-0.02580902329809484,(0.9935009818617759-0.08384912046989297j)
941,5305340625.0,-0.023961769553928036,(0.9933127008259092-0.08847412019573439j)
942,5305343750.0,0.011435484189334433,(0.9975925744303835-0.08628813755444902j)
943,5305346875.0,-0.08940726206649437,(0.9856057290984706-0.09058159297437691j)
944,5305350000.0,0.0226599916776741,(0.9988773657867133-0.08645981549311076j)
945,5305353125.0,-0.0670227545790639,(0.9860284267035725-0.1115071921340522j)
946,5305356250.0,-0.10230550083489481,(0.9815918384261159-0.11487403560635391j)
947,5305359375.0,-0.15211824709162872,(0.9752002827063929-0.12068229599351865j)
948,5305362500.0,-0.08450099334746143,(0.9826313487749316-0.12315285933396347j)
949,5305365625.0,-0.0012837396032879533,(0.9912651954779642-0.13075841827451523j)
950,5305368750.0,-0.17928648586002546,(0.9708218955804557-0.13062585520717276j)
951,5305371875.0,-0.060749232115853175,(0.9854254586995167-0.12266220121509097j)
952,5305375000.0,-0.2847519783725971,(0.9554744615915183-0.15364002204038343j)
953,5305378125.0,-0.1881047246284239,(0.9663452816745222-0.15423579894195213j)
954,5305381250.0,-0.25883747088425224,(0.9586546764820184-0.15206238400509012j)
955,5305384375.0,-0.24195021714098883,(0.9587686540310368-0.16301844415330835j)
956,5305387500.0,-0.23915296339681896,(0.9585277821189456-0.16627153061307162j)
957,5305390625.0,-0.28166570965355925,(0.953892588041975-0.16520112057977698j)
958,5305393750.0,-0.13175845590939167,(0.9684230541290042-0.1796493141704333j)
959,5305396875.0,-0.23112120216521959,(0.9554852547099346-0.1876741143934334j)
960,5305400000.0,-0.1545639484219593,(0.9602050720383658-0.20746667354975262j)
961,5305403125.0,-0.2857766946777857,(0.9438335161740882-0.21329333659036767j)
962,5305406250.0,-0.4346794409345236,(0.9295106308981977-0.2019088996680819j)
963,5305409375.0,-0.17633218719035423,(0.9602095477916792-0.19547085512457332j)
964,5305412500.0,-0.19156493344618036,(0.9520435290773502-0.22463823714120554j)
965,5305415625.0,-0.43504767970291874,(0.92499213031436-0.22151763894292478j)
966,5305418750.0,-0.45452042595874786,(0.9218179815718386-0.22557663761330293j)
967,5305421875.0,-0.2965231722154868,(0.941944713333183-0.2161987317258205j)
968,5305425000.0,-0.3462459184713182,(0.924131828145504-0.26334315138491726j)
969,5305428125.0,-0.4226486647271485,(0.9129696360357218-0.27157592539518915j)
970,5305431250.0,-0.3428414109838868,(0.9172041283633301-0.28780195719177787j)
971,5305434375.0,-0.5536141572397142,(0.9042423181225272-0.25032340612800147j)
972,5305437500.0,-0.47399690349645596,(0.9076556965004678-0.2697487505978731j)
973,5305440625.0,-0.3608996497522838,(0.9050827121604145-0.31793741942342135j)
974,5305443750.0,-0.6249423960081089,(0.8854032403065215-0.2864208642480495j)
975,5305446875.0,-0.6848051422648496,(0.8775360927488792-0.2899164964139174j)
976,5305450000.0,-0.5375978885206791,(0.8800394035520924-0.3303015607695053j)
977,5305453125.0,-0.7666006347774186,(0.8539444852486935-0.33009682895453346j)
978,5305456250.0,-0.8010433810332458,(0.8522968720618888-0.3242745872361869j)
979,5305459375.0,-0.7427961272890755,(0.8503993627900368-0.3458509654363655j)
980,5305462500.0,-0.8610788735458144,(0.8327866976894691-0.355828742815633j)
