Index,Freq (Hz),Resp (dB),Comp Resp
298,5203331250.0,0.2934980000000067,(1.0331047893940968-0.05109583484340063j)
299,5203334375.0,0.3646680000000089,(1.0419163604997421-0.044769299255746256j)
300,5203337500.0,0.35279800000000705,(1.0410001468074233-0.030727312157197872j)
301,5203340625.0,0.20216800000000745,(1.0228088862208409-0.03890228596822055j)
302,5203343750.0,0.30622800000000794,(1.0343361000084617-0.05662024398089723j)
303,5203346875.0,0.4488980000000069,(1.0522508970179425-0.04076092816526836j)
304,5203350000.0,0.2583480000000087,(1.0293493892271-0.041612662118900696j)
305,5203353125.0,0.3583180000000077,(1.0400549183413443-0.06550347252337989j)
306,5203356250.0,0.41060800000000697,(1.0464351240121292-0.06429027257616568j)
307,5203359375.0,0.3948980000000084,(1.0442545369347862-0.0687262329894069j)
308,5203362500.0,0.21336800000000622,(1.0228422293544965-0.06442398256932251j)
309,5203365625.0,0.26856800000000547,(1.0302289258564903-0.04919914958427396j)
310,5203368750.0,0.45021800000000667,(1.0508148851765764-0.07084186815689274j)
311,5203371875.0,0.27072800000000896,(1.0296120447333206-0.0649649974150407j)
312,5203375000.0,0.1438580000000087,(1.0138393725727546-0.07621666819181773j)
313,5203378125.0,0.35017800000000676,(1.0382377366112232-0.0776771720161359j)
314,5203381250.0,0.2521280000000061,(1.026010100006733-0.08411986024409662j)
315,5203384375.0,0.39069800000000754,(1.042853067933376-0.08117684553981759j)
316,5203387500.0,0.399038000000008,(1.0426682566044625-0.09527985236223313j)
317,5203390625.0,0.345948000000007,(1.0363113682548273-0.09473553590340257j)
318,5203393750.0,0.18830800000000636,(1.0174811307922207-0.095107448186468j)
319,5203396875.0,0.22912800000000644,(1.021984818005553-0.09860143961289708j)
320,5203400000.0,0.3588880000000074,(1.038730783747284-0.08476934350948288j)
321,5203403125.0,0.2739080000000058,(1.0271216565056618-0.10060875354940511j)
322,5203406250.0,0.4445080000000061,(1.0473501012156108-0.10407126046881394j)
323,5203409375.0,0.3772280000000059,(1.039036851147475-0.10557622776957427j)
324,5203412500.0,0.11687800000000692,(1.0081017065724618-0.10492142694596912j)
325,5203415625.0,0.13562800000000408,(1.010964539553212-0.09835119661771254j)
326,5203418750.0,0.28526800000000563,(1.0272916288048657-0.11208299897568957j)
327,5203421875.0,0.41869800000000623,(1.0427695785363325-0.11764662086496509j)
328,5203425000.0,0.20930800000000715,(1.01651171045187-0.12680359444920047j)
329,5203428125.0,0.2732980000000076,(1.0236141550701976-0.13101713235330764j)
330,5203431250.0,0.23819800000000768,(1.018852215371357-0.1353486701836773j)
331,5203434375.0,0.24568800000000834,(1.021205689971497-0.12386072688459414j)
332,5203437500.0,0.26308800000000687,(1.0207685440529715-0.1431164256726226j)
333,5203440625.0,0.280888000000008,(1.0213444153104483-0.15384997652769006j)
334,5203443750.0,0.3188880000000083,(1.0290551128805812-0.13128289066593726j)
335,5203446875.0,0.3306180000000083,(1.0281170242672932-0.1485787717821922j)
336,5203450000.0,0.31788800000000705,(1.0264774265373906-0.1492847689660331j)
337,5203453125.0,0.26977800000000585,(1.020843213726691-0.14821523670010636j)
338,5203456250.0,0.28559800000000735,(1.018662110401194-0.17406705946527196j)
339,5203459375.0,0.3494580000000056,(1.0278924328402352-0.16501149890671402j)
340,5203462500.0,0.36103800000000774,(1.0283550138251192-0.1707960332330735j)
341,5203465625.0,0.4271780000000085,(1.034936576466885-0.1796321711697833j)
342,5203468750.0,0.17099800000000798,(1.0042462192304251-0.1779008038666335j)
343,5203471875.0,0.39600800000000547,(1.0329260492472945-0.1689217631043293j)
344,5203475000.0,0.29756800000000894,(1.0141382486147166-0.20601710417675245j)
345,5203478125.0,0.38808800000000687,(1.0279338275949617-0.19190335952949833j)
346,5203481250.0,0.2899480000000061,(1.0128661914686707-0.20771171659762658j)
347,5203484375.0,0.1015780000000106,(0.9930469326705654-0.19370766825068583j)
348,5203487500.0,0.2720080000000067,(1.0099960221261788-0.21105256091604402j)
349,5203490625.0,0.23537800000000786,(1.0037553425178518-0.21947345335073196j)
350,5203493750.0,0.28585800000000816,(1.0082589188663011-0.22682532331097907j)
351,5203496875.0,0.18492800000000642,(0.9965228196554109-0.224595420022589j)
352,5203500000.0,0.1882080000000066,(0.993943480014148-0.2374143863187193j)
353,5203503125.0,0.13238800000000595,(0.9871200180986349-0.2377959449930528j)
354,5203506250.0,0.2663880000000063,(1.0001542016317044-0.25089822247335153j)
355,5203509375.0,0.2939880000000059,(0.9984646993207872-0.2703798371172313j)
356,5203512500.0,0.09907800000000577,(0.9752824703545606-0.2681415203752274j)
357,5203515625.0,0.061228000000006944,(0.9692211926677642-0.27351123734419847j)
358,5203518750.0,0.25318800000000863,(0.9944787104788619-0.26654017558836085j)
359,5203521875.0,0.1658780000000064,(0.974028479112545-0.30033671292971j)
360,5203525000.0,0.1617780000000053,(0.9752343177364573-0.29473936289052943j)
361,5203528125.0,0.15596800000000854,(0.9702452837632426-0.30852829428809003j)
362,5203531250.0,0.11430800000000829,(0.9549177687788651-0.33882426872238036j)
363,5203534375.0,-0.006021999999994421,(0.9386573130472077-0.3428363936760565j)
364,5203537500.0,-0.0964219999999898,(0.927240720948083-0.34390014481633485j)
365,5203540625.0,-0.10125199999999523,(0.9289933053176929-0.33753070781506506j)
366,5203543750.0,-0.15536199999998956,(0.9181753298506672-0.34901711657846596j)
367,5203546875.0,-0.11884199999999367,(0.9087664543474923-0.383601567389054j)
368,5203550000.0,-0.23511199999999377,(0.8997679610189327-0.37110695300253266j)
369,5203553125.0,-0.37387199999999154,(0.8798902395350625-0.37855960990086296j)
370,5203556250.0,-0.27136199999999633,(0.8797840339373283-0.40670468624018186j)
371,5203559375.0,-0.3022019999999941,(0.878513456398983-0.4012422465867768j)
372,5203562500.0,-0.649961999999995,(0.8257895326144108-0.4231701000605705j)
373,5203565625.0,-0.564471999999995,(0.8306603190183925-0.433729493466416j)
374,5203568750.0,-0.7882719999999921,(0.8051788152611844-0.4309292711494636j)
375,5203571875.0,-0.670421999999995,(0.7977840244506844-0.46956918768079786j)
376,5203575000.0,-1.026771999999994,(0.7524362264474618-0.47253190399373307j)
377,5203578125.0,-1.413181999999992,(0.7149504351626741-0.45944130416574336j)
378,5203581250.0,-1.5039119999999926,(0.6998514185811112-0.46638649871250165j)
379,5203584375.0,-1.6711219999999898,(0.6816579185660806-0.464689129064501j)
380,5203587500.0,-1.9683519999999959,(0.6363682390408036-0.4802161268032455j)
381,5203590625.0,-2.5056319999999914,(0.6077101268299339-0.43852131807073186j)
382,5203593750.0,-2.6539519999999897,(0.566856861733307-0.4705629679780781j)
383,5203596875.0,-3.3070319999999924,(0.5199617547364633-0.443416487438699j)
384,5203600000.0,-3.6233119999999914,(0.49854864760277623-0.43084594919336633j)
385,5203603125.0,-4.167381999999989,(0.470948313657426-0.401575985249436j)
386,5203606250.0,-4.834201999999991,(0.42482928962045086-0.38477744251606816j)
387,5203609375.0,-5.613171999999992,(0.3901950614381662-0.3497664962867821j)
388,5203612500.0,-6.241011999999991,(0.380591049082653-0.3045966233525874j)
389,5203615625.0,-6.645171999999995,(0.36654389980099916-0.2866321378032982j)
390,5203618750.0,-8.074971999999995,(0.33029339630919274-0.2160626764729548j)
391,5203621875.0,-8.959701999999993,(0.2974117787205049-0.1965002875345515j)
392,5203625000.0,-9.162801999999992,(0.31011389503523434-0.1583982211160891j)
393,5203628125.0,-9.63976199999999,(0.3088934063930369-0.11503642809942628j)
394,5203631250.0,-9.821671999999992,(0.31611438905594397-0.06529406775346712j)
395,5203634375.0,-9.767561999999991,(0.3247436012631477-0.00628409402983096j)
396,5203637500.0,-9.391401999999992,(0.33771860754497296+0.03144895213472823j)
397,5203640625.0,-9.015331999999994,(0.3489673591318818+0.06058601848904929j)
398,5203643750.0,-8.309111999999992,(0.37561008004754637+0.08073349915171829j)
399,5203646875.0,-7.684951999999996,(0.39823050336363786+0.10874870847500588j)
400,5203650000.0,-6.7366719999999916,(0.4402276107938899+0.13490054304412438j)
401,5203653125.0,-6.7459519999999955,(0.42843591284181265+0.1672981167159314j)
402,5203656250.0,-5.911041999999995,(0.4756933018721463+0.17350148150216863j)
403,5203659375.0,-5.475241999999994,(0.4972632957952233+0.19020721076869565j)
404,5203662500.0,-5.277381999999996,(0.5071867273277597+0.1985536236521394j)
405,5203665625.0,-4.803861999999995,(0.5336426875606887+0.21462123208993783j)
