Index,Freq (Hz),Resp (dB),Comp Resp
41,5262528125.0,-0.10700649999999001,(0.9868961164231835-0.041206364857069085j)
42,5262531250.0,-0.21858649999999358,(0.9733835204363103-0.058640940299385005j)
43,5262534375.0,-0.28113649999999524,(0.9660015695963375-0.0644798967934919j)
44,5262537500.0,-0.19808649999999517,(0.974595973045336-0.07467353922678242j)
45,5262540625.0,-0.29732649999998984,(0.9645353590571621-0.05916524761183996j)
46,5262543750.0,-0.1630764999999954,(0.9779924171210229-0.08171493326529876j)
47,5262546875.0,-0.48853649999999504,(0.9415947464824196-0.08370123602276752j)
48,5262550000.0,-0.2412364999999923,(0.9718933879125371-0.037296577149235205j)
49,5262553125.0,-0.30834649999999186,(0.9621130373138252-0.07616396372734187j)
50,5262556250.0,-0.343146499999996,(0.9577605963529149-0.08199454281889822j)
51,5262559375.0,-0.24780649999999582,(0.9690544624431008-0.07396799505213336j)
52,5262562500.0,-0.2724464999999938,(0.9657508478288954-0.08074272493304531j)
53,5262565625.0,-0.17954649999999361,(0.9739543077737479-0.10446925802810232j)
54,5262568750.0,-0.36024649999999525,(0.9564978098779163-0.07422445279471467j)
55,5262571875.0,-0.3025064999999927,(0.9626489144266022-0.07760736181248852j)
56,5262575000.0,-0.2101664999999926,(0.9716754011512622-0.09277149983820059j)
57,5262578125.0,-0.35738649999998984,(0.9555785290021603-0.08873174218358781j)
58,5262581250.0,-0.2736864999999966,(0.9650882400808102-0.08677935027694807j)
59,5262584375.0,-0.3088664999999935,(0.9611311051154842-0.08705126808824895j)
60,5262587500.0,-0.31429649999999043,(0.959909340060099-0.09360149313914864j)
61,5262590625.0,-0.2584864999999965,(0.9670163784916126-0.0842450143951162j)
62,5262593750.0,-0.42682649999999,(0.9482507161435993-0.08494270952155918j)
63,5262596875.0,-0.49928649999999664,(0.939446373169657-0.09401002725180731j)
64,5262600000.0,-0.37428649999999664,(0.9526901881969956-0.09903560894116128j)
65,5262603125.0,-0.5889564999999948,(0.9302443248433848-0.08846831448130967j)
66,5262606250.0,-0.34957649999999063,(0.9527468656247025-0.12220804251514834j)
67,5262609375.0,-0.33560649999999015,(0.9557456953537874-0.1103824055294835j)
68,5262612500.0,-0.48870649999999216,(0.9400022839747312-0.09983632121797566j)
69,5262615625.0,-0.5708464999999947,(0.928769046632941-0.11923907174672599j)
70,5262618750.0,-0.5560764999999961,(0.9321419532392159-0.10453889485441337j)
71,5262621875.0,-0.4491664999999898,(0.9438035186859641-0.10478121148957853j)
72,5262625000.0,-0.36689649999999574,(0.9496962988811082-0.13063697054316467j)
73,5262628125.0,-0.50546649999999,(0.9348530617581221-0.1271989464284664j)
74,5262631250.0,-0.5074664999999925,(0.9356474789223099-0.11951480527533606j)
75,5262634375.0,-0.485936499999994,(0.937099485904793-0.1264367610370291j)
76,5262637500.0,-0.6234764999999953,(0.9229419123681484-0.1201931043047415j)
77,5262640625.0,-0.5495564999999942,(0.9277764608952397-0.14272241804426947j)
78,5262643750.0,-0.7123964999999899,(0.9116898863305262-0.132414369871442j)
79,5262646875.0,-0.6000164999999953,(0.9230064339058552-0.13791085493509384j)
80,5262650000.0,-0.5432564999999911,(0.925692891227727-0.15972054942020447j)
81,5262653125.0,-0.4365164999999962,(0.9390715684601426-0.1500639064873327j)
82,5262656250.0,-0.9612364999999912,(0.882882450589297-0.14821749165465273j)
83,5262659375.0,-0.8341164999999933,(0.898113434608822-0.13655625754596343j)
84,5262662500.0,-0.8811064999999942,(0.8900265647717305-0.15565044861571847j)
85,5262665625.0,-0.900766499999996,(0.8865798051040097-0.16328906573550925j)
86,5262668750.0,-0.7186064999999928,(0.909054775500647-0.1453228086676799j)
87,5262671875.0,-0.5861664999999903,(0.9199063410455922-0.16587525617787474j)
88,5262675000.0,-0.7423564999999925,(0.9049502723023396-0.15473296218468865j)
89,5262678125.0,-0.8314864999999898,(0.8951996617358792-0.15611799357271208j)
90,5262681250.0,-0.9251464999999968,(0.8796797686987144-0.1852057569049131j)
91,5262684375.0,-0.9357364999999902,(0.8821402370247969-0.16732626039257364j)
92,5262687500.0,-0.8152064999999951,(0.8937667739914813-0.17331317970411325j)
93,5262690625.0,-0.764116499999993,(0.8968491636426651-0.1852734501822456j)
94,5262693750.0,-0.8598464999999962,(0.8851952498461564-0.1918590877592829j)
95,5262696875.0,-0.9063864999999964,(0.8816730298456974-0.1851722398520403j)
96,5262700000.0,-1.1406064999999899,(0.8541064784443172-0.19880935799446364j)
97,5262703125.0,-1.12699649999999,(0.8584924272507243-0.1855466203988317j)
98,5262706250.0,-1.1616664999999955,(0.8493259842951533-0.209638394612194j)
99,5262709375.0,-1.188546499999994,(0.8495329777198197-0.19716618842349962j)
100,5262712500.0,-1.2718064999999967,(0.8413521548561894-0.19561411038224105j)
101,5262715625.0,-1.4407364999999928,(0.8224686832787413-0.20302177024097173j)
102,5262718750.0,-1.5110164999999967,(0.8095955076052066-0.22518296684929093j)
103,5262721875.0,-1.4083464999999933,(0.824318475807715-0.2086722031100371j)
104,5262725000.0,-1.4050564999999935,(0.8236639092831902-0.21253412221059337j)
105,5262728125.0,-1.4474964999999926,(0.8173622717912737-0.22017099786931899j)
106,5262731250.0,-1.4472764999999939,(0.8173132786931372-0.22043515043036307j)
107,5262734375.0,-1.564346499999992,(0.8013929449097142-0.2351665314472334j)
108,5262737500.0,-1.7432364999999947,(0.7796571482409715-0.2480328755649202j)
109,5262740625.0,-1.716886499999994,(0.7859889730204834-0.23596742818367428j)
110,5262743750.0,-1.934306499999991,(0.760322232284584-0.249968330198343j)
111,5262746875.0,-1.8187864999999945,(0.7718245860058789-0.24925575894362212j)
112,5262750000.0,-2.249946499999993,(0.73128135120904-0.24677331056846516j)
113,5262753125.0,-2.093946499999994,(0.7392515807278357-0.2663872270196678j)
114,5262756250.0,-2.364076499999996,(0.7234838131720844-0.23830801818789663j)
115,5262759375.0,-2.481606499999991,(0.7008736323051195-0.2711165597949295j)
116,5262762500.0,-2.534736499999994,(0.7024873323382209-0.2537183403141752j)
117,5262765625.0,-2.5609864999999914,(0.6949756505375633-0.26741089952317887j)
118,5262768750.0,-2.9273264999999924,(0.6637989466716777-0.26270795209242476j)
119,5262771875.0,-3.124316499999992,(0.649317798769205-0.25579399361823874j)
120,5262775000.0,-3.101326499999992,(0.6490306406925102-0.261511897692008j)
121,5262778125.0,-3.600696499999991,(0.6147097701075731-0.24202836639248337j)
122,5262781250.0,-3.817236499999993,(0.5920193438291323-0.25442340005533887j)
123,5262784375.0,-4.10109649999999,(0.5802316984240917-0.22864406403783602j)
124,5262787500.0,-3.9045664999999943,(0.5873502506577308-0.24894143006580738j)
125,5262790625.0,-4.7081864999999965,(0.5295595086615842-0.2403596461358446j)
126,5262793750.0,-4.946716499999994,(0.5225619522164122-0.2169342347357753j)
127,5262796875.0,-5.454156499999996,(0.49053083743519715-0.2102583947120863j)
128,5262800000.0,-5.616636499999991,(0.48043388291902994-0.20869382239577194j)
129,5262803125.0,-6.582926499999992,(0.4322884752682772-0.181009967112365j)
130,5262806250.0,-6.543346499999991,(0.4335996785874423-0.1834123801173219j)
131,5262809375.0,-7.418426499999995,(0.40085556463217653-0.14322871373441387j)
