Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
917,5305265625.0,0.0572641405941566,(1.0063126775545952+0.024650829906610928j),(0.9942422537065685-0.1349251960955888j),(0.9641369430383513-0.15714404225024284j)
918,5305268750.0,0.0605113943383272,(1.0067562886600123+0.02173842252291527j),(0.9939088275594562-0.13630599113812453j),(0.963416286133548-0.15863199215068408j)
919,5305271875.0,0.0886786480815899,(1.0101625839115231+0.014158446536263445j),(0.9935627245321139-0.13771418985566114j),(0.9626740875589183-0.16014657976880087j)
920,5305275000.0,-0.1018940981742417,(0.9882374744430638+0.014064257848229648j),(0.9932033701321858-0.13915057734171518j),(0.9619094971738901-0.1616884641095313j)
921,5305278125.0,-0.0369168444300704,(0.9957501112660274+0.004162300387350355j),(0.9928301586332514-0.1406159671245042j),(0.9611216234011573-0.16325832296397766j)
922,5305281250.0,-0.0960495906868104,(0.988950400010605-0.010180455122650773j),(0.9924424510831577-0.1421112023471643j),(0.9603095308411651-0.16485685336419595j)
923,5305284375.0,0.039107663057365,(1.0045125848827037+6.959585287163595e-05j),(0.9920395731654993-0.1436371570022038j),(0.9594722377271485-0.16648477203468812j)
924,5305287500.0,0.0569449168015339,(1.0063520078391543-0.021307929838945024j),(0.9916208129037964-0.1451947372154347j),(0.9586087132125234-0.16814281583043997j)
925,5305290625.0,0.0031921705447963,(1.0000055496852678-0.026910875615503514j),(0.9911854181947789-0.14678488258280034j),(0.9577178744771446-0.1698317421596969j)
926,5305293750.0,-0.07200057571103,(0.9914189798024448-0.02542306692091027j),(0.990732594155808-0.14840856756375045j),(0.9567985836376582-0.17155232938939735j)
927,5305296875.0,-0.1704933219677755,(0.9805597091649523-0.002389621459413797j),(0.9902615002727267-0.15006680292529756j),(0.9558496444513677-0.173305377220565j)
928,5305300000.0,0.0242939317763983,(1.0017244707520083-0.04645044885513248j),(0.9897712473285256-0.1517606372468969j),(0.9548697987927866-0.17509170703738866j)
929,5305303125.0,-0.0041488144794321,(0.9988991241901639-0.03529441894058088j),(0.9892608940960388-0.15349115847984643j),(0.9538577228898429-0.17691216221563005j)
930,5305306250.0,-0.0395415607361684,(0.9947091835858825-0.038602879024747516j),(0.9887294437736381-0.15525949556372348j),(0.9528120233002523-0.17876760838470315j)
931,5305309375.0,0.0813156930080011,(1.008837209871031-0.03387477739336898j),(0.9881758401407302-0.15706682010237033j),(0.9517312326067452-0.18065893363697896j)
932,5305312500.0,-0.0201970532487366,(0.9966642116268045-0.0449522293331217j),(0.9875989634108698-0.15891434809103547j),(0.9506138048144315-0.1825870486656319j)
933,5305315625.0,0.0399202004954339,(1.0032250469718484-0.05266732234632058j),(0.9869976257525204-0.1608033417036934j),(0.9494581104211944-0.18455288682974286j)
934,5305318750.0,-0.0441125457603917,(0.9941275349001297-0.04005703898872238j),(0.9863705664502768-0.16273511113083614j),(0.9482624311407839-0.1865574041247649j)
935,5305321875.0,-0.1511152920171312,(0.9808651048916031-0.060880782608868755j),(0.9857164466734725-0.16471101646729863j),(0.9470249542503031-0.18860157904517277j)
936,5305325000.0,-0.1666980382729619,(0.9793721022062786-0.056337911100669j),(0.9850338438156296-0.1667324696490808j),(0.9457437665311869-0.19068641232430036j)
937,5305328125.0,-0.201640784529701,(0.974848204633805-0.06559597166977514j),(0.9843212453685863-0.16880093642520635j),(0.9444168477777729-0.19281292652179766j)
938,5305331250.0,-0.0118635307855292,(0.9971184458201098-0.0550168495228327j),(0.9835770422845825-0.17091793836926567j),(0.9430420638324493-0.19498216544705804j)
939,5305334375.0,0.05532372295864,(1.0038733510018263-0.07112339091676526j),(0.9827995217819425-0.17308505491335455j),(0.9416171591162593-0.1971951933828426j)
940,5305337500.0,-0.0258090232980948,(0.9935009818617759-0.08384912046989297j),(0.9819868595415456-0.17530392539628623j),(0.9401397486139276-0.1994530940813002j)
941,5305340625.0,-0.023961769553928,(0.9933127008259092-0.08847412019573439j),(0.9811371112356733-0.17757625111591743j),(0.9386073092686507-0.20175696950074293j)
942,5305343750.0,0.0114354841893344,(0.9975925744303835-0.08628813755444902j),(0.9802482033298685-0.17990379735927703j),(0.9370171707475007-0.20410793823331652j)
943,5305346875.0,-0.0894072620664943,(0.9856057290984706-0.09058159297437691j),(0.9793179230837543-0.18228839540316216j),(0.9353665055197484-0.20650713359109119j)
944,5305350000.0,0.0226599916776741,(0.9988773657867133-0.08645981549311076j),(0.9783439076779394-0.18473194445097335j),(0.9336523182017789-0.2089557012886848j)
945,5305353125.0,-0.0670227545790639,(0.9860284267035725-0.1115071921340522j),(0.9773236323817347-0.18723641347918524j),(0.931871434110007-0.21145479666617753j)
946,5305356250.0,-0.1023055008348948,(0.9815918384261159-0.11487403560635391j),(0.9762543976672996-0.1898038429614528j),(0.9300204869584912-0.2140055813882297j)
947,5305359375.0,-0.1521182470916287,(0.9752002827063929-0.12068229599351865j),(0.9751333151724043-0.19243634641644064j),(0.9280959056443319-0.21660921953102832j)
948,5305362500.0,-0.0845009933474614,(0.9826313487749316-0.12315285933396347j),(0.9739572923930926-0.19513611174254727j),(0.9260939000414906-0.21926687298320702j)
949,5305365625.0,-0.0012837396032879,(0.9912651954779642-0.13075841827451523j),(0.9727230159863448-0.19790540226723197j),(0.9240104457374159-0.22197969604893372j)
950,5305368750.0,-0.1792864858600254,(0.9708218955804557-0.13062585520717276j),(0.9714269335443683-0.2007465574412226j),(0.9218412676323801-0.22474882914143068j)
951,5305371875.0,-0.0607492321158531,(0.9854254586995167-0.12266220121509097j),(0.970065233687567-0.20366199309470429j),(0.9195818223162924-0.22757539143944852j)
952,5305375000.0,-0.2847519783725971,(0.9554744615915183-0.15364002204038343j),(0.9686338243156918-0.20665420113936492j),(0.9172272791465872-0.23046047234423253j)
953,5305378125.0,-0.1881047246284239,(0.9663452816745222-0.15423579894195213j),(0.9671283088267524-0.20972574860967685j),(0.914772499924988-0.2334051215813876j)
954,5305381250.0,-0.2588374708842522,(0.9586546764820184-0.15206238400509012j),(0.9655439601082628-0.2128792758848926j),(0.9122120170898922-0.23641033773945863j)
