Index,Freq (Hz),Resp (dB),Comp Resp
27,5317484375.0,0.2833830000000006,(1.0304357972691833+0.07502901553320081j)
28,5317487500.0,0.21494300000000166,(1.022944964119811+0.06573632560117107j)
29,5317490625.0,0.2297430000000027,(1.024983696504226+0.06109766999057215j)
30,5317493750.0,0.1342930000000031,(1.0150731750300654+0.032118683149399405j)
31,5317496875.0,0.1283030000000025,(1.0140560813518453+0.04091260123336294j)
32,5317500000.0,0.2160030000000006,(1.024185339163424+0.045150240638446734j)
33,5317503125.0,0.29467300000000307,(1.0341600118490173+0.026811734832587215j)
34,5317506250.0,0.25743300000000247,(1.0289415809249955+0.04845023693361987j)
35,5317509375.0,0.33347300000000146,(1.0386238530934726+0.03271665683167961j)
36,5317512500.0,0.3202430000000014,(1.0372785728527298+0.02405429020877688j)
37,5317515625.0,0.2107730000000032,(1.0241814644656777+0.027956770185904388j)
38,5317518750.0,0.13169300000000206,(1.0150593789868247+0.021031616215927182j)
39,5317521875.0,0.19673300000000182,(1.0213825845652647+0.055845796502405384j)
40,5317525000.0,0.29496300000000275,(1.0342036105153012+0.026460471898694046j)
41,5317528125.0,0.2656930000000024,(1.0310288827925835+0.008224881012739452j)
42,5317531250.0,0.222603000000003,(1.0259449982906126+0.005424962097314022j)
43,5317534375.0,0.22652300000000025,(1.0262534230115776+0.018627788623079598j)
44,5317537500.0,0.3234330000000014,(1.0376199013682395+0.02571792780579117j)
45,5317540625.0,0.25328300000000326,(1.0295667686350367-0.006857674305356742j)
46,5317543750.0,0.1959230000000005,(1.022746677897588+0.011629085843475544j)
47,5317546875.0,0.24254300000000129,(1.0283143449911842-0.002472860886731724j)
48,5317550000.0,0.20921300000000187,(1.0242534384221744-0.016035852430026767j)
49,5317553125.0,0.17658300000000082,(1.020384699155875-0.01768415279324033j)
50,5317556250.0,0.15254300000000143,(1.0171789769019912-0.03309679611526835j)
51,5317559375.0,0.17580300000000193,(1.0203448068402017-0.01439099707331544j)
52,5317562500.0,0.23697300000000254,(1.02764952073599-0.004199345122255685j)
53,5317565625.0,0.04064300000000287,(1.0043356821046103-0.026686344059549182j)
54,5317568750.0,0.02976300000000265,(1.002985486991367-0.029947181823124024j)
55,5317571875.0,0.18210300000000146,(1.019930348311632-0.05063952385775067j)
56,5317575000.0,0.19412300000000116,(1.0209257095193325-0.0585080937820248j)
57,5317578125.0,0.10092300000000165,(1.0104240515829166-0.050534447722624415j)
58,5317581250.0,0.22333300000000023,(1.0250714380441732-0.04469966931787748j)
59,5317584375.0,0.15640300000000096,(1.0168115129944282-0.052571819795005116j)
60,5317587500.0,0.18698300000000145,(1.0203444224816958-0.05377707832012292j)
61,5317590625.0,0.09788300000000305,(1.0101342121015704-0.049225763327080424j)
