Index,Freq (Hz),Resp (dB),Comp Resp
1465,5241978125.0,0.16422480812625653,(1.0189489244529433+0.01677205558505093j)
1466,5241981250.0,0.1317433101250672,(1.015245920188429+0.00869105005675916j)
1467,5241984375.0,-0.13540818787613063,(0.9845310099979145-0.0009229790320642808j)
1468,5241987500.0,-0.19244968587823053,(0.9780825229570533+0.002980933092549987j)
1469,5241990625.0,0.11248881612058179,(1.013026326358205+0.004186678084110959j)
1470,5241993750.0,0.046617318119388074,(1.0053362018834209+0.009537913181001945j)
1471,5241996875.0,0.01203582011819293,(1.0013849000174517+0.0018643379574886524j)
1472,5242000000.0,-0.05099567788299453,(0.9940836532695524+0.011143248515676727j)
1473,5242003125.0,0.05556282411581043,(1.0060394860838768-0.02757818807697739j)
1474,5242006250.0,-0.1496586738853835,(0.9825230783124459-0.027842550669205962j)
1475,5242009375.0,0.11168982811342695,(1.0129400036848237-0.0019055797822206272j)
1476,5242012500.0,0.11222833011132852,(1.0129704608123526-0.008316283510630225j)
1477,5242015625.0,-0.04814316788986872,(0.994061161113696-0.028605073716421774j)
1478,5242018750.0,-0.11232466589105877,(0.9869850898492604-0.01811968764821554j)
1479,5242021875.0,-0.018506163892247685,(0.9972941172295618-0.03394566344412943j)
1480,5242025000.0,-0.041627661893443246,(0.9950558821817662-0.018012740957133996j)
1481,5242028125.0,-0.09399915989463636,(0.9892038707888099-0.008009271749471435j)
1482,5242031250.0,-0.08048065789582631,(0.9904541548902258-0.025295465590713884j)
1483,5242034375.0,-0.17669215589792486,(0.979128901762221-0.037924134451217305j)
1484,5242037500.0,-0.2630336538991216,(0.9697930691640967-0.027079442111754625j)
1485,5242040625.0,-0.06916515190031441,(0.9903808801513944-0.05784456321487369j)
1486,5242043750.0,-0.028536649901504063,(0.9948226603708205-0.06147038709339724j)
1487,5242046875.0,-0.22249814790269795,(0.9741066720983462-0.03426857971771331j)
1488,5242050000.0,-0.16403964590388398,(0.980323669435301-0.04357092663460019j)
1489,5242053125.0,-0.3068711439050773,(0.9643872025989465-0.041668373305196425j)
1490,5242056250.0,-0.26934264190627033,(0.9684520901152711-0.044340829469419356j)
1491,5242059375.0,-0.20470413990837238,(0.9758162026074954-0.0417308894076246j)
1492,5242062500.0,-0.3700456379095627,(0.955545682889645-0.0724940972184943j)
1493,5242065625.0,-0.21793713591075914,(0.973417473538031-0.059286194027964235j)
1494,5242068750.0,-0.4695186339119459,(0.9460015944800712-0.05108084807268058j)
1495,5242071875.0,-0.2901101319131385,(0.9646822160597285-0.06906645851284338j)
1496,5242075000.0,-0.15058162991433477,(0.9790519822540132-0.08589950584539723j)
1497,5242078125.0,-0.3038431279155205,(0.9637759479119845-0.05970543981415363j)
1498,5242081250.0,-0.5243546259176242,(0.9385991913187715-0.0727906157484085j)
1499,5242084375.0,-0.3402961239188187,(0.9558625491972143-0.10469915251209154j)
1500,5242087500.0,-0.41682762192000666,(0.9486563907604235-0.09238483472644254j)
1501,5242090625.0,-0.47822911992120254,(0.943634978034861-0.07268398961607991j)
1502,5242093750.0,-0.4339306179223925,(0.9467274786255225-0.09284563651322249j)
1503,5242096875.0,-0.35966211592358377,(0.9554937182889611-0.08690765475685085j)
1504,5242100000.0,-0.3775336139247756,(0.9539995792441879-0.08139882163340281j)
