Index,Freq (Hz),Resp (dB),Comp Resp
1459,5206959375.0,0.23364193341688377,(1.0272248801480244+0.008972574571216644j)
1460,5206962500.0,0.0025139757770205468,(1.0002889837998972-0.0009903422039290054j)
1461,5206965625.0,-0.1012739818626116,(0.9882753187835878+0.016201526712357927j)
1462,5206968750.0,-0.12398193950247813,(0.9857045694142335+0.015564263897584878j)
1463,5206971875.0,0.08687010285789391,(1.0099864370738294+0.011461652196717203j)
1464,5206975000.0,0.0674821452180297,(1.0077993588375707-0.00037170457561442623j)
1465,5206978125.0,0.14544418757817107,(1.0168570334365337-0.007657046457355984j)
1466,5206981250.0,-0.049353770061465185,(0.9941014520832272-0.021505934319250207j)
1467,5206984375.0,-0.1458717277013264,(0.9832729519417754-0.0119965151964936j)
1468,5206987500.0,-0.12111968534095746,(0.9860834148428698-0.011660370007832441j)
1469,5206990625.0,-0.0012276429808223827,(0.9997724126352109-0.013133454980917116j)
1470,5206993750.0,0.13419439937954525,(1.0148323043438527-0.03869286957243393j)
1471,5206996875.0,-0.013683558260318252,(0.998009090935612-0.02884540006322223j)
1472,5207000000.0,-0.018551515899950702,(0.997600665730314-0.023029933436921484j)
1473,5207003125.0,-0.20212947353981292,(0.9761480833611589-0.040735233025190824j)
1474,5207006250.0,-0.009147431179670151,(0.9969923686562614-0.06246726832569437j)
1475,5207009375.0,-0.04340538881930911,(0.9942561594167565-0.03885882111477845j)
1476,5207012500.0,-0.13716334645916814,(0.9825791221961789-0.05872627470461059j)
1477,5207015625.0,-0.11064130409879877,(0.9863203236462036-0.04492098570512143j)
1478,5207018750.0,-0.1390692617386619,(0.9818762253997514-0.06636616994154909j)
1479,5207021875.0,-0.13265721937829505,(0.9843771314295575-0.030298647029255686j)
1480,5207025000.0,0.017294822981846023,(1.0007398720903917-0.05009918542806682j)
1481,5207028125.0,0.09615686534220907,(1.0090578595214383-0.06473099871398078j)
1482,5207031250.0,-0.07908109229764895,(0.9881978858745832-0.07362491278475153j)
1483,5207034375.0,-0.06706904993751547,(0.9885411603408465-0.08638165244706766j)
1484,5207037500.0,-0.2923570075771451,(0.9626911901773659-0.09013223555913509j)
1485,5207040625.0,-0.10445496521700895,(0.9851002154914641-0.07624209226719339j)
1486,5207043750.0,-0.0942929228566384,(0.9859707109813435-0.07990001645382028j)
1487,5207046875.0,-0.16496088049650123,(0.9781588259239384-0.0770324352132328j)
1488,5207050000.0,-0.11453883813613427,(0.9823869879341398-0.09427093037281536j)
1489,5207053125.0,-0.21194679577599368,(0.9713376647619875-0.09419285720304052j)
1490,5207056250.0,-0.18471475341563345,(0.9717842781937956-0.1183003651368601j)
1491,5207059375.0,-0.3558527110554905,(0.9548348856413891-0.09807810531711984j)
1492,5207062500.0,-0.07197066869512263,(0.9874895645242396-0.09180990655882999j)
1493,5207065625.0,-0.22735862633498977,(0.9682943396850878-0.10677798190082481j)
1494,5207068750.0,-0.5252665839748474,(0.9341075236108954-0.11629258712992295j)
1495,5207071875.0,-0.2136245416144788,(0.9673426055028868-0.12747389236849838j)
1496,5207075000.0,-0.10471249925434015,(0.9800545401582254-0.12518187191353822j)
1497,5207078125.0,-0.3777404568939744,(0.9487614254177802-0.12864315797623918j)
1498,5207081250.0,-0.32780841453384113,(0.9522418900603498-0.14329351510644064j)
1499,5207084375.0,-0.2136363721734682,(0.9641658013725936-0.1496095711827661j)
1500,5207087500.0,-0.2992843298133323,(0.9576193816517572-0.1279578975184507j)
1501,5207090625.0,-0.16534228745296525,(0.9671087159982233-0.16536284652888927j)
1502,5207093750.0,-0.39029024509282806,(0.9455772169537534-0.14119447163302182j)
1503,5207096875.0,-0.3828682027326877,(0.9391645194312512-0.18326373778514748j)
1504,5207100000.0,-0.38169616037232146,(0.9423673995374923-0.16675253958091346j)
1505,5207103125.0,-0.33094411801218365,(0.9483241754267624-0.1652562220500833j)
1506,5207106250.0,-0.4901420756518178,(0.9245248609683383-0.19629070776025975j)
1507,5207109375.0,-0.5467400332916768,(0.9223124478580668-0.1762107147637537j)
1508,5207112500.0,-0.6036479909313144,(0.9152065466625942-0.18063576957794256j)
1509,5207115625.0,-0.5620759485711702,(0.9183452161378455-0.1877351971049426j)
1510,5207118750.0,-0.7114639062108097,(0.9044906924013898-0.17547327871434307j)
1511,5207121875.0,-0.7047618638506705,(0.9013582670468334-0.19431568525725626j)
1512,5207125000.0,-0.5329498214903055,(0.9177889408398864-0.2053730373629973j)
1513,5207128125.0,-0.5818577791301607,(0.9097684547879193-0.21663546019293856j)
1514,5207131250.0,-0.5923857367700265,(0.9078872350254559-0.21961947498519394j)
1515,5207134375.0,-0.850093694409658,(0.8792161994355631-0.22181926376881633j)
1516,5207137500.0,-0.8745216520495163,(0.8768120838440188-0.2209381305449079j)
1517,5207140625.0,-1.096429609689153,(0.8533211750856865-0.22074535968847298j)
1518,5207143750.0,-0.8635575673290106,(0.8790018400318703-0.21687689000618376j)
1519,5207146875.0,-0.6901555249686453,(0.888165547746273-0.25343938927842374j)
1520,5207150000.0,-1.3740434826085064,(0.8188394391553969-0.24141383660529928j)
1521,5207153125.0,-0.9688414402481413,(0.8565178089112587-0.2577302792945631j)
1522,5207156250.0,-1.0331693978880025,(0.85047872683154-0.25489324794164697j)
1523,5207159375.0,-1.361057355527862,(0.8139533432407442-0.2616124104900984j)
1524,5207162500.0,-1.2224253131674985,(0.8247307572082148-0.2729282744724133j)
1525,5207165625.0,-1.02811327080736,(0.838453127334806-0.29359709490302266j)
1526,5207168750.0,-1.294441228446992,(0.8068926517631446-0.30196678736579813j)
1527,5207171875.0,-1.4026791860868573,(0.7948002544786774-0.30377910547905973j)
1528,5207175000.0,-1.5273671437264866,(0.7804831733953037-0.30715581388432145j)
1529,5207178125.0,-1.8513751013663513,(0.7598454790249237-0.2748793070635199j)
1530,5207181250.0,-1.6333630590059798,(0.7628237852151434-0.32347561184038726j)
1531,5207184375.0,-1.862541016645842,(0.7406389994839535-0.3204701488475652j)
1532,5207187500.0,-1.959758974285478,(0.7300789429071882-0.32220428307388094j)
1533,5207190625.0,-2.31572693192534,(0.6943476743206219-0.3234137641710702j)
1534,5207193750.0,-2.3793648895652026,(0.6838512813466706-0.33245754482704276j)
1535,5207196875.0,-2.625412847204835,(0.6712914441048983-0.3093580596207459j)
1536,5207200000.0,-2.617600804844699,(0.6654391364258211-0.32327850672564074j)
1537,5207203125.0,-3.039098762484329,(0.6288717547342593-0.3181441495473227j)
1538,5207206250.0,-2.9469367201241923,(0.6373467105810634-0.3180213969719443j)
1539,5207209375.0,-3.3450346777638273,(0.5971401031028928-0.32608843089316436j)
1540,5207212500.0,-3.5557026354036836,(0.5801684851450162-0.3231029854973166j)
1541,5207215625.0,-3.9718505930433214,(0.5414095674940365-0.3279811259845761j)
1542,5207218750.0,-4.194448550683177,(0.5289855573401105-0.31756884497020893j)
1543,5207221875.0,-4.805776508323042,(0.4942101470564195-0.2940192349996911j)
1544,5207225000.0,-4.758384465962678,(0.4761281835025411-0.3280569057227363j)
1545,5207228125.0,-5.533222423602538,(0.4551828624936674-0.26925654856119247j)
1546,5207231250.0,-5.734660381242172,(0.43593610329828714-0.27744129155215425j)
1547,5207234375.0,-6.645118338882028,(0.4025862973118547-0.23332244073016264j)
1548,5207237500.0,-7.067066296521666,(0.383994205966875-0.22139816905362605j)
1549,5207240625.0,-7.966174254161523,(0.3542762616175777-0.18497807921926374j)
1550,5207243750.0,-8.572652211801156,(0.3370246474572888-0.1591376524316244j)
1551,5207246875.0,-9.00290016944102,(0.332771705231868-0.12276600435454806j)
1552,5207250000.0,-9.649708127080658,(0.3170148903639402-0.08889058216636908j)
1553,5207253125.0,-10.466406084720518,(0.2925864680375883-0.06488708496234052j)
1554,5207256250.0,-10.439704042360376,(0.29872945773445303-0.03364248419136609j)
1555,5207259375.0,-10.957422000000008,(0.283179292732799-0.004989665229686631j)
1556,5207262500.0,-10.679959957639873,(0.2861861427812124+0.06004124708626723j)
1557,5207265625.0,-9.910607915279506,(0.30452170007357976+0.09667570885496463j)
1558,5207268750.0,-9.338525872919368,(0.3197950547812732+0.11909343621957892j)
1559,5207271875.0,-8.808383830559002,(0.32137666235197826+0.16819178807078589j)
1560,5207275000.0,-8.115991788198862,(0.33719364057427836+0.2015262938213615j)
1561,5207278125.0,-6.984839745838492,(0.3771872132057189+0.24073586450153842j)
1562,5207281250.0,-6.488177703478357,(0.40106137993057417+0.25225410757132655j)
1563,5207284375.0,-5.76152566111822,(0.4332995640403603+0.2786015165535385j)
1564,5207287500.0,-5.507203618757849,(0.447727196055503+0.28444956477256256j)
1565,5207290625.0,-4.829071576397709,(0.47914682468414715+0.3151828990348948j)
1566,5207293750.0,-4.666049534037349,(0.4955376426682016+0.3097512813253089j)
1567,5207296875.0,-4.313737491677209,(0.5081560830267592+0.33487199112931876j)
1568,5207300000.0,-3.7989754493168424,(0.5520960639642633+0.334899500617231j)
1569,5207303125.0,-3.6392034069567036,(0.5625986071913841+0.34069924888479897j)
1570,5207306250.0,-3.343001364596333,(0.5885789963253723+0.34161603015293657j)
1571,5207309375.0,-3.0057493222361984,(0.6228360885609264+0.3355583295225765j)
