Index,Freq (Hz),Resp (dB),Comp Resp
12,5182437500.0,-32.00919,(0.02105235+0.01355322j)
13,5182440625.0,-31.99621,(0.02145812+0.013229j)
14,5182443750.0,-31.97298,(0.02100913+0.0138762j)
15,5182446875.0,-32.11792,(0.02073597+0.01351407j)
16,5182450000.0,-32.07357,(0.02111824+0.01319862j)
17,5182453125.0,-31.99569,(0.02135598+0.01313888j)
18,5182456250.0,-32.01083,(0.02141907+0.01294007j)
19,5182459375.0,-32.21552,(0.02040313+0.01341472j)
20,5182462500.0,-32.11132,(0.0209581+0.01310147j)
21,5182465625.0,-31.98549,(0.02151061+0.01308282j)
22,5182468750.0,-32.11922,(0.0211761+0.01252107j)
23,5182471875.0,-32.25147,(0.02085057+0.01273501j)
24,5182475000.0,-32.19044,(0.0210168+0.01282094j)
25,5182478125.0,-32.0955,(0.02111297+0.01300824j)
26,5182481250.0,-32.12399,(0.02112321+0.01275461j)
27,5182484375.0,-32.12894,(0.02128788+0.01284586j)
28,5182487500.0,-32.04833,(0.0212584+0.01311315j)
29,5182490625.0,-32.16464,(0.02115129+0.01235209j)
30,5182493750.0,-32.18487,(0.02135239+0.01250739j)
31,5182496875.0,-32.28816,(0.02108988+0.01206755j)
32,5182500000.0,-32.16912,(0.02117855+0.01274156j)
33,5182503125.0,-32.18016,(0.02129954+0.01231316j)
34,5182506250.0,-32.13241,(0.021525+0.01221502j)
35,5182509375.0,-32.14724,(0.02147705+0.01239521j)
36,5182512500.0,-32.17822,(0.0213818+0.01220594j)
37,5182515625.0,-32.0481,(0.02176297+0.01231674j)
38,5182518750.0,-32.12666,(0.02164636+0.01215449j)
39,5182521875.0,-32.09331,(0.02173487+0.01221981j)
40,5182525000.0,-32.1986,(0.02144277+0.0116081j)
41,5182528125.0,-32.05907,(0.0219641+0.01201005j)
42,5182531250.0,-32.10198,(0.02181006+0.01148356j)
43,5182534375.0,-32.10766,(0.02179302+0.01168213j)
44,5182537500.0,-32.1337,(0.02182348+0.01145307j)
45,5182540625.0,-32.23535,(0.02171127+0.01158245j)
46,5182543750.0,-32.18068,(0.02183922+0.01111986j)
47,5182546875.0,-32.1034,(0.02202607+0.01146724j)
48,5182550000.0,-32.10589,(0.0220518+0.01122531j)
49,5182553125.0,-32.05994,(0.02230448+0.01107652j)
50,5182556250.0,-32.06963,(0.02233713+0.01116091j)
