Index,Freq (Hz),Resp (dB),Comp Resp
695,5259571875.0,-0.19047098827639522,(0.9781791703429544+0.01599314962499994j)
696,5259575000.0,0.09795676680985813,(1.0113384141913364-0.002507382802012081j)
697,5259578125.0,0.02453452189611489,(1.0027447154364793+0.012973256715624075j)
698,5259581250.0,0.04754227698225576,(1.0051853359088596-0.024689918976339948j)
699,5259584375.0,-0.040029967931488386,(0.9952844846442862+0.015293869179085864j)
700,5259587500.0,0.03757778715465319,(1.0043194541205605-0.005708004674553514j)
701,5259590625.0,0.12316554224091185,(1.0142620299746394-0.006198366846791524j)
702,5259593750.0,-0.046336702672832006,(0.994514983862989-0.018089863506210405j)
703,5259596875.0,-0.044598947586692334,(0.994871274790161-0.003795853661798595j)
704,5259600000.0,-0.010641192500429476,(0.9986616528541068+0.015088981004896864j)
705,5259603125.0,-0.04567343741417311,(0.994696508956205-0.01082887668775675j)
706,5259606250.0,-0.06530568232803084,(0.9922094580049121-0.024406891265241405j)
707,5259609375.0,-0.2078479272417794,(0.9762958721386268-0.010714152916725464j)
708,5259612500.0,-0.07478017215563422,(0.9913455688683879-0.012750998073798796j)
709,5259615625.0,-0.18672241706937595,(0.9775304427311413-0.04848673614231636j)
710,5259618750.0,-0.1826746619831212,(0.9786123526370034-0.03358298207244518j)
711,5259621875.0,-0.10189690689698233,(0.9876030596477184-0.03808771562839729j)
712,5259625000.0,-0.21863915181072707,(0.9748290265951599-0.02471999754715008j)
713,5259628125.0,-0.2179513967245796,(0.973916789719021-0.05039240360401312j)
714,5259631250.0,0.005536358361673946,(0.9992720218305932-0.052259285344172936j)
715,5259634375.0,-0.2619358865520667,(0.968749262475521-0.054723899266583616j)
716,5259637500.0,-0.271068131465924,(0.9675252823312884-0.05819832907431297j)
717,5259640625.0,0.05108962362032793,(1.0034729534084084-0.06982347898787493j)
718,5259643750.0,-0.22116262129352998,(0.97084108361146-0.08841910375592549j)
719,5259646875.0,-0.10556486620727404,(0.9842289554204677-0.08531820230366624j)
720,5259650000.0,-0.2626671111210115,(0.9665316638377112-0.08442676663643083j)
721,5259653125.0,-0.04807935603487572,(0.9918691980188896-0.07201296860534581j)
722,5259656250.0,-0.18431160094861807,(0.9765507599242947-0.0692621180718778j)
723,5259659375.0,-0.2631338458623631,(0.9687078642582004-0.053058956734721996j)
724,5259662500.0,-0.15224609077621665,(0.9797885139569906-0.07460464079044239j)
725,5259665625.0,-0.22377833568996408,(0.970794520336272-0.08565122401447695j)
726,5259668750.0,-0.3241405806038173,(0.9588765641082287-0.09293472689430105j)
727,5259671875.0,-0.23380282551756437,(0.9685545056777706-0.0974193506215826j)
728,5259675000.0,-0.3227950704313045,(0.9565904595505044-0.11534036375474961j)
729,5259678125.0,-0.24581731534516393,(0.9665577045450034-0.10361825071705669j)
730,5259681250.0,-0.24178956025890835,(0.9679684957776402-0.09425669730553489j)
731,5259684375.0,-0.3965618051727659,(0.9521495670219059-0.07838585440040526j)
732,5259687500.0,-0.24264405008651124,(0.9634649731073128-0.13189578796350537j)
733,5259690625.0,-0.3679862950002501,(0.9511262109855395-0.11881679913790244j)
734,5259693750.0,-0.3901185399141127,(0.9477799802386799-0.12570362090870676j)
735,5259696875.0,-0.7239607848278524,(0.9104962667563841-0.13210465343694225j)
736,5259700000.0,-0.2501530297417105,(0.963489110090955-0.12536485273503387j)
737,5259703125.0,-0.34600527465545383,(0.9515836406914143-0.13382448024737728j)
738,5259706250.0,-0.4334675195691986,(0.9414165655351576-0.13691084433715928j)
739,5259709375.0,-0.574059764483053,(0.9217723722244363-0.16284066367690947j)
740,5259712500.0,-0.5458920093968018,(0.9295223347137773-0.13368201261047016j)
741,5259715625.0,-0.56286425431054,(0.9241547251815688-0.15614422787199278j)
742,5259718750.0,-0.5078064992244009,(0.9230285286873837-0.19408420158384287j)
743,5259721875.0,-0.46765874413814146,(0.9312023647096492-0.17542770432378502j)
744,5259725000.0,-0.4774109890520037,(0.930866175511359-0.17142593833483916j)
