Index,Freq (Hz),Resp (dB),Comp Resp
1045,5245665625.0,-0.2260339085379215,(0.9742479082529283+0.011224654101577953j)
1046,5245668750.0,-0.0475835240738931,(0.9944154066625389+0.015533564573200953j)
1047,5245671875.0,0.044036860390139765,(1.0050787144393-0.0028674391068622515j)
1048,5245675000.0,-0.11419275514582955,(0.9868405075641876+0.013951073611207903j)
1049,5245678125.0,0.02155762931820243,(1.0023529770367519-0.01626890341534266j)
1050,5245681250.0,0.03959801378223199,(1.0045585607118483+0.004644491270520874j)
1051,5245684375.0,0.1505983982462631,(1.0174818564268449-0.003934049434321748j)
1052,5245687500.0,0.07598878270938414,(1.0086688702555775-0.01543192559005028j)
1053,5245690625.0,-0.022780832826583775,(0.9972919270762911-0.013306580746522925j)
1054,5245693750.0,0.0945195516374468,(1.0109314946521868+0.004472814061599623j)
1055,5245696875.0,0.10898993610148006,(1.012482637439948-0.017097398819669127j)
1056,5245700000.0,-0.00715967943449064,(0.9990246944479643-0.017390828798810487j)
1057,5245703125.0,-0.12671929497045656,(0.9854489223493837-0.011567144867113615j)
1058,5245706250.0,-0.011598910506425197,(0.9985735645338322-0.013551813369488344j)
1059,5245709375.0,0.08704147395760486,(1.0091477119886654-0.04318710018283302j)
1060,5245712500.0,-0.01632814157836293,(0.9975245492554415-0.03452736439322684j)
1061,5245715625.0,0.16574224288475742,(1.0181042304135206-0.04863043811666188j)
1062,5245718750.0,0.17611262734878963,(1.0199065953220738-0.03428417496135963j)
1063,5245721875.0,0.1373730118128229,(1.0154566600989465-0.031379337295020425j)
1064,5245725000.0,0.14553339627685347,(1.0157208859959863-0.04887923286490646j)
1065,5245728125.0,0.03215378074088443,(1.0026576948347057-0.0459206230884658j)
1066,5245731250.0,0.09333416520491511,(1.0103137389328876-0.03145996097033822j)
1067,5245734375.0,0.10661454966894718,(1.0109428849136817-0.053359123669930175j)
1068,5245737500.0,0.15642493413297837,(1.0164488023657976-0.05921585174183014j)
1069,5245740625.0,0.062465318597009656,(1.0044679772309077-0.07437196633388313j)
