Index,Freq (Hz),Resp (dB),Comp Resp
168,5317925000.0,-0.2713224999999966,(0.9672155233972486+0.06270026970348963j)
169,5317928125.0,-0.4157624999999996,(0.9521839287730366+0.04530460553190035j)
170,5317931250.0,-0.20529249999999877,(0.9754443173267301+0.048351664611723966j)
171,5317934375.0,-0.3188324999999992,(0.9631485936922527+0.03950870649330692j)
172,5317937500.0,-0.08453250000000168,(0.9893808392126686+0.0430050520001969j)
173,5317940625.0,-0.09674249999999773,(0.9887570676915696+0.018164539470684242j)
174,5317943750.0,-0.22848249999999837,(0.9740339782209656-0.0027792594784069795j)
175,5317946875.0,0.10107750000000237,(1.0115880142061926-0.015381674486870306j)
176,5317950000.0,-0.11096249999999941,(0.987292874596762-0.005134248448209417j)
177,5317953125.0,0.21283749999999912,(1.0244473619917518-0.02712900127559675j)
178,5317956250.0,-0.03822250000000338,(0.9947622926493115-0.0410553428144927j)
179,5317959375.0,-0.05828249999999713,(0.992451388383499-0.041350301253511704j)
180,5317962500.0,0.10768749999999727,(1.0120565998489595-0.029109767640738395j)
181,5317965625.0,0.15689749999999947,(1.0169783601497127-0.05042329840780782j)
182,5317968750.0,0.09790749999999804,(1.0093132176003132-0.06392887415330283j)
183,5317971875.0,0.12035749999999723,(1.0120121230842034-0.06270875526227364j)
184,5317975000.0,0.035907500000000425,(1.0020015724182714-0.06553724637545033j)
185,5317978125.0,0.11277749999999997,(1.0111525897174642-0.0622778040487658j)
186,5317981250.0,0.08355749999999773,(1.0066691538424173-0.07773878227010952j)
187,5317984375.0,0.20632750000000044,(1.0211787343919638-0.07648056985415662j)
188,5317987500.0,0.018107499999999277,(0.9978018617850957-0.09257188904347295j)
189,5317990625.0,0.13301750000000112,(1.0090915590500509-0.11329833249658386j)
190,5317993750.0,-0.021692500000000337,(0.9900855037429992-0.12144244006165564j)
191,5317996875.0,0.05609749999999991,(1.0015845684588982-0.09914163002036165j)
192,5318000000.0,0.2761574999999965,(1.0258754520815394-0.11503219087262892j)
193,5318003125.0,0.2888074999999972,(1.0256693957908252-0.1294745746130164j)
194,5318006250.0,0.17147750000000173,(1.0115583494713267-0.13047497728131238j)
