Index,Freq (Hz),Resp (dB),Comp Resp
1582,5282343750.0,-0.35067949999999826,(0.9296308185799481-0.2412750162389589j)
1583,5282346875.0,-0.5530795000000026,(0.9059153754684642-0.24442113626597595j)
1584,5282350000.0,-0.38796949999999697,(0.9120710274440462-0.2875189849540178j)
1585,5282353125.0,-0.582789499999997,(0.900955460218624-0.2504020905563501j)
1586,5282356250.0,-0.7469295000000002,(0.8805620008486649-0.2580712854548824j)
1587,5282359375.0,-0.826259499999999,(0.8644954353174927-0.2817753536771766j)
1588,5282362500.0,-0.8857994999999974,(0.8491431524161739-0.30732483565137186j)
1589,5282365625.0,-0.9947994999999992,(0.8467460804784667-0.2798232574979776j)
1590,5282368750.0,-1.0737895000000037,(0.8260242401764245-0.31405419265995227j)
1591,5282371875.0,-1.1355395000000001,(0.819036053052136-0.31480269887234297j)
1592,5282375000.0,-1.258799500000002,(0.8126006167654878-0.29674328929089727j)
1593,5282378125.0,-1.5103094999999982,(0.7825016438173773-0.3065263410426766j)
1594,5282381250.0,-1.8344094999999996,(0.7509309129569125-0.3026254578426013j)
1595,5282384375.0,-1.911029499999998,(0.7405068533743413-0.3092995031722936j)
1596,5282387500.0,-2.0266795,(0.7360940787508309-0.29199083440775564j)
1597,5282390625.0,-2.258559499999997,(0.7090702259720484-0.30283448476144803j)
1598,5282393750.0,-2.4971995000000007,(0.6931973978018029-0.28667303571240543j)
1599,5282396875.0,-2.4791494999999983,(0.6851451682114921-0.3092308498146313j)
1600,5282400000.0,-2.9319295000000025,(0.6466358059419054-0.3016069766101233j)
0,5282400000.0,-2.8140994999999975,(0.6514172900651937-0.31426411519759223j)
1,5282403125.0,-3.033919500000003,(0.6411590211211283-0.2936037983752052j)
2,5282406250.0,-3.4158694999999994,(0.6014008331593419-0.3061666787519052j)
3,5282409375.0,-3.7905595000000005,(0.5869339075460576-0.27071226302579005j)
4,5282412500.0,-4.074769500000002,(0.5667194214855928-0.26484144804721454j)
5,5282415625.0,-4.468739499999998,(0.542061146174471-0.2520838395896608j)
6,5282418750.0,-4.8865695,(0.5249992913033229-0.2212954114861424j)
7,5282421875.0,-5.302529499999999,(0.4970833781494033-0.21876288071067318j)
8,5282425000.0,-5.6134895,(0.4912347935545675-0.18236527039724498j)
9,5282428125.0,-6.432319499999998,(0.45129229953533795-0.15402443457702455j)
10,5282431250.0,-6.673329500000001,(0.4345405732381869-0.16213477370096607j)
11,5282434375.0,-7.136599500000003,(0.4307816158035715-0.08817801538448214j)
12,5282437500.0,-7.2808794999999975,(0.4269048566317633-0.06915618288469116j)
13,5282440625.0,-7.129499500000001,(0.43607494444874667-0.05918747063577627j)
14,5282443750.0,-8.260119500000002,(0.38596137558435445-0.017582662326535176j)
15,5282446875.0,-7.6926895,(0.41208998877385894+0.017097172520609973j)
16,5282450000.0,-7.3920095,(0.4232472859447711+0.05627550287192198j)
17,5282453125.0,-7.220439499999998,(0.42777167502940305+0.08162593174749176j)
18,5282456250.0,-6.974619500000003,(0.43530405452833515+0.10585873590409932j)
19,5282459375.0,-6.492389500000002,(0.445360040347006+0.16099441545225723j)
20,5282462500.0,-5.6229695000000035,(0.49651894938737806+0.16564708963774222j)
21,5282465625.0,-5.209379499999997,(0.5147920294887812+0.19061170036088015j)
22,5282468750.0,-4.8402095,(0.5288876810952656+0.21990290411893715j)
23,5282471875.0,-4.403969500000002,(0.5460754953619046+0.2540627921567555j)
24,5282475000.0,-4.247789500000003,(0.5639484409418828+0.240813008535607j)
25,5282478125.0,-3.6740394999999992,(0.5988370678083097+0.2655772097469031j)
26,5282481250.0,-3.3867694999999998,(0.6232582382193984+0.2646355434939564j)
27,5282484375.0,-2.905269500000003,(0.6647175438970298+0.26531126863103166j)
28,5282487500.0,-2.646949499999998,(0.6859192796397372+0.27045662930189357j)
29,5282490625.0,-2.641119500000002,(0.6867661445645729+0.2696564013072389j)
30,5282493750.0,-2.3754295000000027,(0.7186958649729792+0.2493611990411152j)
31,5282496875.0,-2.0958194999999975,(0.7482380049709281+0.23943413965451313j)
32,5282500000.0,-1.7226895000000013,(0.7819957227585297+0.2470682369950413j)
33,5282503125.0,-1.5530194999999978,(0.8089248565970337+0.2121229960397771j)
34,5282506250.0,-1.7000195000000033,(0.7949680687824353+0.2100135933097882j)
35,5282509375.0,-1.4944495000000018,(0.8147520060164117+0.21220349081442544j)
36,5282512500.0,-1.0109495000000024,(0.8637034379897414+0.21527762470388995j)
37,5282515625.0,-1.2924594999999997,(0.8385786037002289+0.19845502071093568j)
38,5282518750.0,-1.2557394999999971,(0.8453770875428186+0.18504433803091921j)
39,5282521875.0,-1.165369499999997,(0.8635174820611766+0.13779763050739216j)
40,5282525000.0,-1.0402295000000024,(0.875994489657148+0.1401351275681541j)
41,5282528125.0,-1.1030794999999998,(0.8709168639205531+0.13115146100976946j)
42,5282531250.0,-1.232509499999999,(0.8633436923826641+0.08693701195390431j)
43,5282534375.0,-0.7840095000000034,(0.9068412295163066+0.11167323767596074j)
44,5282537500.0,-0.9788895000000011,(0.8897981635858279+0.08036162227324249j)
45,5282540625.0,-1.0179595000000035,(0.8868495076395355+0.06744005114843549j)
46,5282543750.0,-1.2357794999999996,(0.8663690863927948+0.041931931295268565j)
47,5282546875.0,-1.311449500000002,(0.8591662412500672+0.034522973549563775j)
