Index,Freq (Hz),Resp (dB),Comp Resp
758,5199768750.0,-0.023962830141606176,(0.9970064441878795+0.021810523806063315j)
759,5199771875.0,-0.04506292566108172,(0.9947940209014882+0.007898109840097258j)
760,5199775000.0,0.08155697881944232,(1.0091040133606939+0.025801482829260793j)
761,5199778125.0,-0.19077311669958158,(0.9781718169497713-0.014268372619071969j)
762,5199781250.0,0.20762678778094207,(1.0241767109001976-0.005579004673816166j)
763,5199784375.0,0.04371669226146574,(1.0049811171959055-0.011398617756446313j)
764,5199787500.0,-0.039133403258009805,(0.9954824031515611-0.0066679460173407765j)
765,5199790625.0,-0.111663498777034,(0.987219082175136-0.0038390245962507913j)
766,5199793750.0,0.009776405703490754,(1.0009762995510612-0.017322931908745696j)
767,5199796875.0,0.0693263101840138,(1.0080115062593884+0.001965957802627219j)
768,5199800000.0,-0.0006937853350095918,(0.9998922251634441-0.0074699959860469005j)
769,5199803125.0,0.32876611914551646,(1.0385746323159628+0.001719778566524436j)
770,5199806250.0,0.10237602362603931,(1.0116592015825385-0.01996618524903579j)
771,5199809375.0,-0.03134407189343952,(0.9959984855598439-0.028209204548386466j)
772,5199812500.0,-0.10101416741245832,(0.9884034642886255-0.008224006582878559j)
773,5199815625.0,0.13822573706806193,(1.0158875329324466-0.017666038433517446j)
774,5199818750.0,0.07905564154858519,(1.0083047464352959-0.04112737830985085j)
775,5199821875.0,0.06907554602910784,(1.0079060346926987-0.01256260233715825j)
776,5199825000.0,0.08416545051008834,(1.008964237350873-0.03949666389504611j)
777,5199828125.0,-0.0619946450093921,(0.9918643565504108-0.04507444364595979j)
778,5199831250.0,0.04138525947113436,(1.0044502825478556-0.025582933099038193j)
779,5199834375.0,-0.050414836048343487,(0.9934746168162905-0.038299592441876196j)
780,5199837500.0,-0.023404931567366588,(0.9965667179777868-0.03847190624492608j)
781,5199840625.0,-0.12800502708684283,(0.9840682594732449-0.05065119263524805j)
782,5199843750.0,0.06695487739368033,(1.007095742375227-0.0359798540796014j)
783,5199846875.0,0.09792478187420528,(1.0104750508457538-0.041764983257067866j)
784,5199850000.0,0.002974686355184178,(0.9987718073188777-0.056036223823684964j)
785,5199853125.0,-0.05131540916429606,(0.9935312588720553-0.033902220779111404j)
786,5199856250.0,0.1347444953162302,(1.013497834074515-0.0658371620891343j)
787,5199859375.0,0.16086439979675404,(1.0166276162738759-0.06483233060582626j)
788,5199862500.0,-0.0026356957222688493,(0.9972735556178322-0.06956110995885131j)
789,5199865625.0,0.0970942087582535,(1.0087831452645741-0.07046360054105351j)
790,5199868750.0,-0.13338588676122493,(0.9820043810176775-0.07362757522119515j)
791,5199871875.0,-0.07397598228070028,(0.9892860598942239-0.06651123098429323j)
792,5199875000.0,0.0012439222002775252,(0.9970857660108667-0.07814371320342914j)
793,5199878125.0,0.04149382668080287,(1.0025755332679405-0.06665129305209891j)
794,5199881250.0,0.11518373116132352,(1.008881371009363-0.09505394619219706j)
795,5199884375.0,0.01906363564184939,(1.0003800003228083-0.06032468423768086j)
796,5199887500.0,-0.027076459877175614,(0.9928265433363178-0.08989029012296944j)
797,5199890625.0,0.04150344460335015,(1.0005675059526393-0.0920162848422113j)
798,5199893750.0,0.016073349083871494,(0.9982432049500473-0.08496108769356629j)
799,5199896875.0,0.05138325356439566,(1.0013467136145096-0.09595029305521788j)
800,5199900000.0,0.05417315804537276,(1.0017697299823192-0.09491765601690075j)
801,5199903125.0,0.17846306252589622,(1.0149801485389862-0.10846162434974646j)
802,5199906250.0,0.07699296700641867,(1.0009926926607473-0.1260951778695719j)
803,5199909375.0,-0.05177712851305928,(0.9875632638392611-0.11343483778748377j)
804,5199912500.0,0.03679277596792113,(0.999056468414156-0.10195101932726613j)
805,5199915625.0,-0.16538731955155583,(0.9758624567332059-0.10161999548400016j)
806,5199918750.0,0.03587258492896693,(0.9965828920989712-0.1229500498619732j)
807,5199921875.0,-0.1687775105905089,(0.9720489486356272-0.13039877616048176j)
808,5199925000.0,-0.1938176061095333,(0.9688218602679928-0.1331812139176085j)
809,5199928125.0,-0.10009770162901074,(0.9788852797043853-0.13783630086288612j)
810,5199931250.0,-0.13453779714848219,(0.9736767614928341-0.1464582114549927j)
811,5199934375.0,-0.03877789266750399,(0.9811691523539807-0.16857609353594563j)
812,5199937500.0,-0.19482798818697944,(0.9678549622088278-0.13923841437065218j)
813,5199940625.0,-0.014788083706456283,(0.9881606923165106-0.14191248982563248j)
814,5199943750.0,-0.06137817922593313,(0.975430037289683-0.1857492777354348j)
815,5199946875.0,-0.08165827474496012,(0.9761820739315906-0.1686467030778486j)
816,5199950000.0,-0.24531837026443526,(0.9548310610454592-0.1826930579216018j)
817,5199953125.0,-0.2546284657839095,(0.9514545660671934-0.19439520075138092j)
818,5199956250.0,-0.23729856130339036,(0.9551850742951634-0.18560012256440195j)
819,5199959375.0,-0.23180865682240887,(0.9517355143283567-0.20548255218738531j)
820,5199962500.0,-0.2138287523418895,(0.9555805904238239-0.19703370680032314j)
821,5199965625.0,-0.16657884786136634,(0.9604617241670234-0.19970819393088465j)
822,5199968750.0,-0.2345789433808391,(0.9436965522806344-0.23844465041565308j)
823,5199971875.0,-0.49189903889985936,(0.9180483272234391-0.22383525735676696j)
824,5199975000.0,-0.4350391344193411,(0.9204264985266102-0.23978604294130607j)
825,5199978125.0,-0.35084922993881656,(0.9314391551279332-0.2341199334465381j)
826,5199981250.0,-0.4145293254582895,(0.9209188907544303-0.2467249502842372j)
827,5199984375.0,-0.5300994209773151,(0.9071696489213971-0.2492761031596407j)
828,5199987500.0,-0.4319195164967908,(0.9177980054027502-0.2509565508242571j)
829,5199990625.0,-0.5651296120162712,(0.9038464643430478-0.24707580371713606j)
830,5199993750.0,-0.585109707535743,(0.8962345946028606-0.2659294393101996j)
831,5199996875.0,-0.9111798030547646,(0.8606957622603112-0.2644684993918794j)
832,5200000000.0,-0.7663398985742447,(0.8666043906326034-0.2953510689188561j)
833,5200003125.0,-0.7406299940937231,(0.8637296355470081-0.31174275919264777j)
834,5200006250.0,-0.9501000896131941,(0.8343816011320302-0.32758960245790936j)
