Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1282,5276406250.0,-0.098759107034283,(0.9886929133106458+0.0016751902593682773j),(0.9765154487768264-0.09984338669115746j),(0.9680714030895077-0.1399041020752605j)
1283,5276409375.0,0.2654023732473973,(1.0310214616878812+0.003436952018761343j),(0.9760981305395544-0.10082553035701912j),(0.9674298079279788-0.1412288121423638j)
1284,5276412500.0,-0.0601661464711539,(0.9930319454696591+0.01137145072884684j),(0.9756686235847716-0.10182650914236852j),(0.9667690343876129-0.14257723755953297j)
1285,5276415625.0,0.1467453338105215,(1.0169951142447593-0.009361850839326103j),(0.9752264412692202-0.10284684674490853j),(0.96608832559496-0.1439499650336696j)
1286,5276418750.0,0.0807868140921926,(1.0091580599280732+0.01938952571572667j),(0.9747710724356753-0.10388708533694892j),(0.9653868877857729-0.14534759799684913j)
1287,5276421875.0,-0.0727517056263593,(0.9914964835313909-0.01795977081304011j),(0.97430197992748-0.10494778631420822j),(0.9646638881812013-0.14677075701121642j)
1288,5276425000.0,0.1276697746553168,(1.0147271477465187-0.012736810640093195j),(0.9738185989967456-0.10602953107864897j),(0.9639184527220335-0.14822008017094568j)
1289,5276428125.0,0.1183712549369957,(1.0137207452773143-0.0010399887910341205j),(0.9733203355996863-0.10713292185180222j),(0.9631496636536816-0.14969622349222242j)
1290,5276431250.0,-0.2056272647813272,(0.9765983063585325-0.003424474014787499j),(0.972806564569261-0.10825858252085485j),(0.9623565569499064-0.1511998612896369j)
1291,5276434375.0,-0.3222857844998827,(0.9635447205336155+0.007691042318611094j),(0.9722766276542947-0.10940715951994007j),(0.9615381195621271-0.1527316865371386j)
1292,5276437500.0,-0.0014943042182053,(0.9993996384754699-0.029263382251967295j),(0.9717298314163685-0.11057932274235134j),(0.960693286484901-0.1542924112022451j)
1293,5276440625.0,-0.1699228239365311,(0.9805799133612034-0.009612508853218965j),(0.9711654449695104-0.11177576649074789j),(0.9598209376190253-0.15588276655682484j)
1294,5276443750.0,-0.0743413436550781,(0.9913239912898362-0.017455463741431542j),(0.9705826975518324-0.11299721046080495j),(0.9589198944206593-0.1575035034516703j)
1295,5276446875.0,-0.1119198633734015,(0.9867677886978135-0.029121392188910623j),(0.969980775914091-0.11424440076003566j),(0.9579889163191212-0.15915539254982508j)
1296,5276450000.0,-0.0437583830917276,(0.9944387808984507-0.03265518642075207j),(0.9693588215085938-0.11551811096353921j),(0.9570266968843836-0.16083922451292648j)
1297,5276453125.0,-0.2518669028102777,(0.9708580768719904-0.033011125080216606j),(0.9687159274639405-0.11681914320078489j),(0.9560318597293825-0.16255581012392878j)
1298,5276456250.0,-0.0536254225286043,(0.9932290781211581-0.034988693753316764j),(0.9680511353233056-0.11814832927988471j),(0.9550029541212286-0.16430598034506416j)
1299,5276459375.0,-0.2102639422469323,(0.975063820885682-0.044596018268725j),(0.9673634315282602-0.11950653184266398j),(0.9539384502832184-0.16609058629154871j)
