Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1517,5282140625.0,0.0246938081258818,(1.002443416721332+0.02844910313259063j),(0.9971067869780316-0.2485190009068555j),(0.9882396643762376-0.08373821437431576j)
1518,5282143750.0,0.0432579767912741,(1.004852648354584+0.016776275190244216j),(0.9959901343210916-0.25009029211085393j),(0.9880904105758205-0.08425736422882092j)
1519,5282146875.0,0.0285321454566656,(1.0031189361410446+0.018541777361713606j),(0.994845133959453-0.251671684429759j),(0.9879383167118635-0.08478285224588747j)
1520,5282150000.0,-0.01076368587794,(0.9987534748039197-0.004016848863665774j),(0.9936711028941199-0.2532629867382864j),(0.9877833107773912-0.08531479239197991j)
1521,5282153125.0,-0.0373395172125441,(0.9954853116340542+0.021168552880274742j),(0.9924673440519195-0.25486399044625285j),(0.9876253184854507-0.08585330130453894j)
1522,5282156250.0,0.1486646514528473,(1.017262398489451+0.0010712185298602619j),(0.9912331462394826-0.25647446860462253j),(0.9874642631828802-0.08639849836692945j)
1523,5282159375.0,-0.1035211798817599,(0.9881233310085534+0.007582796306055854j),(0.9899677841171446-0.25809417498019166j),(0.9873000657598082-0.08695050578741177j)
1524,5282162500.0,-0.0170270112163706,(0.9973259980267245-0.037787762743526694j),(0.9886705182001361-0.25972284309111865j),(0.9871326445553614-0.08750944867990657j)
1525,5282165625.0,0.0464071574490247,(1.005265078580926-0.013603678187369123j),(0.9873405948878334-0.261360185204777j),(0.9869619152591597-0.08807545514740385j)
1526,5282168750.0,-0.0912686738855796,(0.9884435235377441-0.046725758015835166j),(0.9859772465216401-0.2630058912995738j),(0.9867877908081302-0.08864865636894961j)
1527,5282171875.0,0.0953654947798128,(1.0090979821768113-0.0626326278967701j),(0.9845796914800652-0.264659627982881j),(0.9866101812791588-0.08922918668783116j)
1528,5282175000.0,0.0772696634452074,(1.0072133229298885-0.05892826232830611j),(0.983147134306169-0.26632103737398033j),(0.9864289937763449-0.0898171837043575j)
1529,5282178125.0,-0.0735361678894008,(0.9896148233001975-0.06223117626185468j),(0.9816787658762446-0.2679897359443437j),(0.9862441323133505-0.09041278837087327j)
1530,5282181250.0,-0.0600119992240095,(0.9916830210272349-0.05330615749206756j),(0.9801737636111522-0.2696653133171696j),(0.9860554976903316-0.0910161450899225j)
1531,5282184375.0,-0.0126678305586125,(0.9973817098908868-0.0481362539424412j),(0.9786312917315027-0.27134733102830494j),(0.9858629873648858-0.091627401816568j)
1532,5282187500.0,-0.0593336618932198,(0.991280446040227-0.061594637910750455j),(0.9770505015669535-0.2730353212410323j),(0.9856664953175407-0.09224671016234331j)
1533,5282190625.0,0.077510506772171,(1.0056289078503353-0.08196444949980121j),(0.9754305319147243-0.27472878542442564j),(0.9854659119103679-0.09287422550446786j)
1534,5282193750.0,-0.0517853245624309,(0.9907768513700369-0.08067235248593912j),(0.9737705094579509-0.2764271929880787j),(0.9852611237392014-0.09351010709782111j)
1535,5282196875.0,0.088448844102956,(1.0074406717507145-0.07508792171989878j),(0.9720695492460624-0.2781299798759335j),(0.9850520134788395-0.09415451819066335j)
1536,5282200000.0,-0.0255569872316456,(0.9948152483509287-0.06689685254128065j),(0.9703267552391261-0.2798365471222043j),(0.9848384597205363-0.09480762614518966j)
1537,5282203125.0,-0.0412928185680741,(0.9914343780338345-0.08714877816331389j),(0.9685412209283378-0.28154625936270383j),(0.9846203368022943-0.09546960256023398j)
1538,5282206250.0,-0.0055786499026808,(0.9936126690477419-0.10700540619482506j),(0.9667120300277043-0.2832584433124786j),(0.9843975146303164-0.09614062340001304j)
1539,5282209375.0,-0.0184344812372856,(0.9912559962075446-0.11478610457303985j),(0.9648382572494769-0.28497238620360493j),(0.9841698584920697-0.0968208691262469j)
1540,5282212500.0,0.0228696874281055,(0.9937367993571987-0.13329292243404345j),(0.9629189691663371-0.28668733418721165j),(0.9839372288601885-0.09751052483472177j)
1541,5282215625.0,-0.0937661439064996,(0.9762558133596467-0.15989227563584346j),(0.9609532251630442-0.288402490704169j),(0.9836994811863546-0.09820978039747019j)
1542,5282218750.0,0.007078024758897,(0.9935911687992514-0.12003205205139264j),(0.9589400784917619-0.2901170148192682j),(0.983456465685631-0.09891883060770662j)
1543,5282221875.0,4.219342428513073e-05,(0.988775262942859-0.14944294842665812j),(0.9568785774259004-0.2918300195316041j),(0.9832080271093174-0.09963787533169155j)
1544,5282225000.0,-0.2990336379103198,(0.9551087246851924-0.1457028113481951j),(0.9547677665270163-0.2935405700568442j),(0.9829540045067259-0.10036711966468347j)
1545,5282228125.0,-0.006429469244928,(0.9850898555644071-0.16768611084670695j),(0.9526066880284554-0.2952476820875427j),(0.9826942309748964-0.10110677409212736j)
1546,5282231250.0,-0.0384753005795346,(0.9806549173661675-0.1717433997215015j),(0.9503943833390193-0.29695032003816246j),(0.9824285333951694-0.10185705465734754j)
1547,5282234375.0,0.0740788680858628,(0.9926451976351438-0.17849119752352136j),(0.9481298946827987-0.2986473952721042j),(0.9821567321570116-0.10261818313268123j)
1548,5282237500.0,-0.1616369632487462,(0.963704748936995-0.1863838994547102j),(0.9458122668693765-0.3003377643260441j),(0.9818786408667984-0.10339038719853359j)
1549,5282240625.0,-0.0908327945833491,(0.9696376855637578-0.19774968286058292j),(0.9434405492106663-0.302020227130133j),(0.9815940660418448-0.1041739006273103j)
1550,5282243750.0,-0.1953586259179616,(0.9575407021271689-0.19781190838526694j),(0.9410137975882722-0.30369352523327303j),(0.9813028067884252-0.10496896347346034j)
1551,5282246875.0,-0.046274457252565,(0.9738615604017986-0.20247256108859676j),(0.9385310766746446-0.3053563400433439j),(0.9810046544623946-0.10577582227099029j)
1552,5282250000.0,-0.0803402885871734,(0.9671377011358748-0.2152108009843129j),(0.9359914623255543-0.3070072910833309j),(0.9806993923126731-0.10659473023515288j)
1553,5282253125.0,-0.0571561199217782,(0.9666516077183802-0.22915106250434916j),(0.9333940441365552-0.30864493428218087j),(0.9803867951048133-0.10742594747311819j)
1554,5282256250.0,0.0631980487436152,(0.9847305608653674-0.21204717676454446j),(0.9307379281806387-0.3102677603030393j),(0.9800666287247668-0.10826974120034494j)
1555,5282259375.0,-0.1312577825909927,(0.9564326535357781-0.23551117342801484j),(0.9280222399301029-0.31187419292222723j),(0.9797386497612042-0.10912638596396025j)
1556,5282262500.0,-0.0849536139255989,(0.9605566603281241-0.24074818889006777j),(0.9252461273647017-0.3134625874731266j),(0.9794026050645829-0.10999616387459517j)
1557,5282265625.0,-0.1827494452602067,(0.9510159704328047-0.23315674411869713j),(0.9224087642837407-0.31503122936084305j),(0.9790582312829906-0.1108793648430966j)
1558,5282268750.0,-0.0151752765948103,(0.9596807144305888-0.2748177350959671j),(0.9195093538116182-0.3165783326709166j),(0.9787052543713561-0.11177628682726372j)
1559,5282271875.0,0.0087788920705804,(0.9643785230834112-0.26832354211426374j),(0.9165471321133649-0.3181020388800445j),(0.9783433890738429-0.11268723608503298j)
1560,5282275000.0,-0.145266939264026,(0.9465056658465384-0.26689193738867284j),(0.9135213723204338-0.3196004156872936j),(0.9779723383772528-0.11361252743547157j)
1561,5282278125.0,-0.2233927705986289,(0.939229413232844-0.2602125418100149j),(0.9104313886654773-0.32107145598515124j),(0.9775917929330387-0.11455248452908644j)
1562,5282281250.0,-0.1553986019332356,(0.9377821104641947-0.29225924381988616j),(0.9072765408417256-0.322513076982239j),(0.9772014304475871-0.11550744012351227j)
1563,5282284375.0,0.0113155667321577,(0.9509444212547532-0.31355001274360833j),(0.9040562385706529-0.3239231195058954j),(0.9768009150365042-0.11647773637005875j)
1564,5282287500.0,-0.1534402646024517,(0.9383402186054727-0.29121050592421144j),(0.9007699463911916-0.32529934749867406j),(0.9763898965422602-0.1174637251071594j)
1565,5282290625.0,-0.2201160959370582,(0.9230543558313804-0.3139268044237753j),(0.8974171886649698-0.3266394477327127j),(0.975968009812256-0.1184657681620788j)
1566,5282293750.0,-0.2275119272716637,(0.9219293412237969-0.31465577640157233j),(0.8939975547897604-0.32794102976662615j),(0.9755348739340843-0.11948423766238139j)
1567,5282296875.0,-0.2289777586062698,(0.9173630842779387-0.327241042213039j),(0.8905107046313455-0.3292016261628839j),(0.9750900914270518-0.12051951635274927j)
1568,5282300000.0,-0.1781035899408749,(0.9192683698993545-0.33877031060479684j),(0.8869563741479204-0.3304186929981987j),(0.9746332473845268-0.12157199792290939j)
1569,5282303125.0,-0.3577394212754826,(0.9015134909989699-0.3289410769613474j),(0.8833343812132095-0.331589610686622j),(0.9741639085657415-0.12264208734218612j)
1570,5282306250.0,-0.4313252526100939,(0.8880302718483373-0.3418457172700605j),(0.8796446316229001-0.33271168514369215j),(0.9736816224330257-0.12373020120191675j)
1571,5282309375.0,-0.1718510839446949,(0.9047779159155939-0.3775969050143259j),(0.8758871252657754-0.33378214932007355j),(0.9731859161300493-0.12483676806710052j)
1572,5282312500.0,-0.421496915279306,(0.8840687125659704-0.3548664400395138j),(0.8720619624599828-0.334798165127152j),(0.9726762953992215-0.12596222883218697j)
1573,5282315625.0,-0.2649227466139124,(0.8994876617822889-0.3629662680962515j),(0.8681693504144234-0.3357568257886908j),(0.9721522434311741-0.1271070370869137j)
1574,5282318750.0,-0.497708577948515,(0.8677451703498785-0.37247768101247214j),(0.864209609809793-0.33665515864119466j),(0.9716132196438398-0.1282716594869294j)
1575,5282321875.0,-0.4102644092831226,(0.8632948849085144-0.4056843825266813j),(0.8601831814693652-0.3374901284120848j),(0.971058658385519-0.12945657613009506j)
1576,5282325000.0,-0.2832602406177288,(0.8771480725169529-0.4092306242951474j),(0.8560906330855007-0.3382586410035982j),(0.9704879675557878-0.1306622809394429j)
1577,5282328125.0,-0.6535860719523399,(0.8444147653122172-0.3837275164782379j),(0.8519326659880428-0.338957547804796j),(0.9699005271409643-0.1318892820466607j)
1578,5282331250.0,-0.6207019032869425,(0.8364043903887407-0.4089614469973764j),(0.8477101218961216-0.3395836505613426j),(0.9692956876547487-0.133138102181872j)
1579,5282334375.0,-0.7912977346215513,(0.8187866830729762-0.40375793921874187j),(0.84342398963219-0.3401337068225802j),(0.9686727684798169-0.13440927906322062j)
1580,5282337500.0,-0.736143565956155,(0.8158766760880964-0.4224088084129902j),(0.8390754117501508-0.34060443598850487j),(0.968031056102452-0.13570336578636913j)
1581,5282340625.0,-0.6875793972907616,(0.8202742318920361-0.4251187112500329j),(0.8346656910249444-0.34099252597596225j),(0.9673698022315375-0.1370209312140028j)
1582,5282343750.0,-0.6645952286253731,(0.8198408148397636-0.4312379000908447j),(0.8301962967727605-0.34129464051795344j),(0.9666882217964214-0.1383625603575297j)
1583,5282346875.0,-0.7521110599617984,(0.7999168763525244-0.44846319648194266j),(0.8256688709230587-0.34150742711127746j),(0.9659854908109577-0.1397288547560132j)
1584,5282350000.0,-0.7617468912964043,(0.7930295778959953-0.4585046144624856j),(0.821085233804344-0.3416275256189481j),(0.9652607440968428-0.14112043284381245j)
1585,5282353125.0,-1.0620027226310071,(0.7677338832034235-0.4400603785981951j),(0.8164473895772086-0.34165157753236014j),(0.9645130728549299-0.1425379303054132j)
1586,5282356250.0,-1.0861385539656183,(0.7594306659998152-0.4494370906776898j),(0.8117575312444454-0.3415762358921386j),(0.9637415220721209-0.14398200041570394j)
1587,5282359375.0,-0.980284385300223,(0.7639544914239343-0.4629427282244798j),(0.8070180451925076-0.34139817586118926j),(0.962945087754958-0.14545331435503853j)
1588,5282362500.0,-1.3006002166348267,(0.7192935055932322-0.47310109746124196j),(0.8022315151690382-0.34111410593757224j),(0.9621227139724318-0.14695256150221472j)
1589,5282365625.0,-1.140266047969433,(0.7377169434778422-0.47419092805717505j),(0.7974007256466177-0.34072077978790655j),(0.9612732896970692-0.148480449693318j)
1590,5282368750.0,-1.5463118793040425,(0.6862392212776738-0.4790744203669496j),(0.7925286644948419-0.34021500867537413j),(0.9603956454279471-0.1500377054416816j)
1591,5282371875.0,-1.709277710638652,(0.6712812355153641-0.4733093310249161j),(0.7876185248817682-0.3395936744476375j),(0.9594885495777439-0.15162507411355364j)
1592,5282375000.0,-1.673413541973254,(0.6581553559266449-0.49705735449559607j),(0.7826737063544902-0.3388537430453248j),(0.9585507046097969-0.15324332004379046j)
1593,5282378125.0,-1.8317893733078636,(0.6508186820430439-0.4819854988996948j),(0.7776978149999958-0.33799227847827124j),(0.9575807429007385-0.15489322659049637j)
1594,5282381250.0,-1.98939520464247,(0.6385262312669007-0.47411409883096456j),(0.7726946626390468-0.33700645721328737j),(0.9565772223116455-0.1565755961102366j)
1595,5282384375.0,-2.1968110359770776,(0.6103900264261772-0.48002730685471573j),(0.7676682649805053-0.3358935829060025j),(0.9555386214439464-0.1582912498427596j)
1596,5282387500.0,-2.431986867311686,(0.5794768633534335-0.48520491935871396j),(0.7626228386671756-0.33465110139925863j),(0.9544633345541503-0.16004102769264628j)
1597,5282390625.0,-2.3299226986462926,(0.585247159956616-0.4922258169283111j),(0.757562797178661-0.33327661590879404j),(0.9533496661056621-0.16182578788306648j)
1598,5282393750.0,-2.5556985299808943,(0.5766383529840986-0.4718723598980002j),(0.752492745511728-0.331767902297185j),(0.9521958249232564-0.1636464064718684j)
1599,5282396875.0,-2.7317643613155056,(0.5479118508907261-0.48260840330057253j),(0.7474174736172392-0.3301229243402741j),(0.9509999179240975-0.16550377669997432j)
1600,5282400000.0,-3.054960192650107,(0.5360116436882891-0.45560527305263915j),(0.7423419485520139-0.328339848876776j),(0.9497599433908572-0.1673988081487518j)
0,5282400000.0,-2.9650401926501075,(0.533021186786653-0.470240771870525j),(0.7423419485520139-0.328339848876776j),(0.9497599433908572-0.1673988081487518j)
1,5282403125.0,-3.4382260239847184,(0.5021309754472758-0.44827123224037346j),(0.7372713053135064-0.3264170607234344j),(0.9484737837494578-0.16933242567980258j)
2,5282406250.0,-3.710611855319321,(0.48892386598795634-0.43184709126898646j),(0.732210836365494-0.3243531772429777j),(0.9471391978185751-0.1713055681153237j)
3,5282409375.0,-4.095147686653931,(0.44432443107632347-0.4382417856911543j),(0.7271659798229964-0.32214706242898783j),(0.9457538124824837-0.1733191866317845j)
4,5282412500.0,-4.069803517988532,(0.46589286348700787-0.41797540634761526j),(0.7221423063290353-0.3197978403861721j),(0.94431511374836-0.17537424281497724j)
