Index,Freq (Hz),Resp (dB),Comp Resp
1022,5435593750.0,-0.01793370359764887,(0.9977516585365134+0.01925497934437025j)
1023,5435596875.0,0.14239737664821914,(1.0163750906297844+0.017701398133817665j)
1024,5435600000.0,0.07022845689408541,(1.008105571681612+0.005030856163556433j)
1025,5435603125.0,0.09568953713994682,(1.0110759988005737+0.0017836071172022217j)
1026,5435606250.0,0.035950617385587635,(1.004145947106643-0.0017914578833223805j)
1027,5435609375.0,-0.09077830236854817,(0.9895367074971659+0.011470419526281236j)
1028,5435612500.0,-0.07066722212267956,(0.9917571365910152-0.016665000865744795j)
1029,5435615625.0,-0.06845614187681547,(0.9919971289183567-0.017397321510300667j)
1030,5435618750.0,0.038394938368824655,(1.0044219356007111+0.0040658955675747675j)
1031,5435621875.0,-0.14885398138531505,(0.9826468203854466-0.02666572780105373j)
1032,5435625000.0,0.07087709886054935,(1.0079026806476883-0.024210348905402905j)
1033,5435628125.0,-0.18537182089357876,(0.9774472200772415-0.053024591280601184j)
1034,5435631250.0,-0.03983074064794324,(0.9953440232345174-0.012682158820842145j)
1035,5435634375.0,-0.07685966040207853,(0.9907547021592721-0.02938046843101072j)
1036,5435637500.0,-0.09949858015621514,(0.9882676211152136-0.02602238664698617j)
1037,5435640625.0,-0.13966749991034524,(0.9830129993557735-0.0451379495927837j)
1038,5435643750.0,-0.18039641966471,(0.978843113859906-0.03433978494973286j)
1039,5435646875.0,-0.11735533941884313,(0.9856860580781888-0.04198522307354736j)
1040,5435650000.0,-0.00826425917297513,(0.9980430091677037-0.04482237444175251j)
1041,5435653125.0,-0.13146317892711323,(0.9836082854168-0.05194024691534398j)
1042,5435656250.0,-0.05937209868147161,(0.9911887573244251-0.06298364238766316j)
1043,5435659375.0,-0.2206210184356081,(0.9718691160754293-0.07706680913808968j)
1044,5435662500.0,-0.06139993818974422,(0.9890647163149373-0.08782140344493641j)
1045,5435665625.0,-0.21824885794387683,(0.9722650329693032-0.07542463166178212j)
1046,5435668750.0,-0.0415077776982358,(0.9918020595916249-0.08256320910337722j)
1047,5435671875.0,-0.3724366974523718,(0.9546784906286145-0.08004043582216566j)
1048,5435675000.0,-0.1498056172065105,(0.9772557642469739-0.10519168213846633j)
1049,5435678125.0,-0.4334845369606412,(0.9465600987318683-0.09502716699661876j)
1050,5435681250.0,-0.272153456715003,(0.9633388658222795-0.10599854826392098j)
1051,5435684375.0,-0.1875923764691407,(0.9696107620597275-0.13258896538702128j)
1052,5435687500.0,-0.2160612962232733,(0.9694502551704917-0.10785875031341048j)
1053,5435690625.0,-0.2616102159774058,(0.9619812769770292-0.12701363480841862j)
1054,5435693750.0,-0.2753291357317664,(0.9621083442901279-0.11365930232583099j)
1055,5435696875.0,-0.012738055485904485,(0.9921809771034931-0.11246403950839633j)
1056,5435700000.0,-0.20420697524004078,(0.9661057827532463-0.14390120548617502j)
1057,5435703125.0,-0.3312658949941749,(0.9542537604774648-0.12633078855997174j)
1058,5435706250.0,-0.32355481474853315,(0.9540024557515525-0.13448281991004396j)
1059,5435709375.0,-0.15143373450266748,(0.9721633453759154-0.14363300307971238j)
1060,5435712500.0,-0.3142126542567993,(0.9530803566662058-0.1477936836902772j)
1061,5435715625.0,-0.26030157401093834,(0.9614684168826122-0.13191920760096804j)
1062,5435718750.0,-0.49537049376530007,(0.9302227045904625-0.16397323892116344j)
1063,5435721875.0,-0.5019994135194352,(0.9330186470332373-0.14253743715289963j)
1064,5435725000.0,-0.35844833327356435,(0.9448032701362651-0.1677059139793961j)
1065,5435728125.0,-0.40774725302770065,(0.9363987909302994-0.18314661970373536j)
1066,5435731250.0,-0.5903561727820659,(0.9199887071047491-0.16285133145963854j)
1067,5435734375.0,-0.4543450925362009,(0.9287224806430862-0.19530521151130642j)
1068,5435737500.0,-0.5786440122903329,(0.9144153861477775-0.19774102669080348j)
1069,5435740625.0,-0.5746029320444634,(0.9152347540891085-0.1960029505238788j)
1070,5435743750.0,-0.6201018517988288,(0.9133935559204921-0.1807035024526383j)
1071,5435746875.0,-0.4396907715529607,(0.9268802112369923-0.21120343774425174j)
1072,5435750000.0,-0.5534896913070995,(0.9152123077955714-0.20670664922822118j)
1073,5435753125.0,-0.5951686110612329,(0.9034234277479642-0.2361337730664803j)
1074,5435756250.0,-0.4311575308155966,(0.9236923036404852-0.2286564128907701j)
1075,5435759375.0,-0.6883764505697272,(0.8924314664962529-0.23871566944690958j)
1076,5435762500.0,-0.7418753703238607,(0.8819383843532467-0.2552554677002577j)
1077,5435765625.0,-0.7941542900779979,(0.8830745977373781-0.23035484395519254j)
1078,5435768750.0,-0.8311732098323574,(0.8736447576073063-0.25011931163094814j)
1079,5435771875.0,-0.7840921295864902,(0.8697569186163875-0.27989095480805426j)
1080,5435775000.0,-0.847761049340626,(0.8604554017669569-0.28685040992665073j)
1081,5435778125.0,-1.0717599690947637,(0.842742171956147-0.266639733297144j)
1082,5435781250.0,-0.9684788888491269,(0.8519649409507563-0.27252556658033j)
1083,5435784375.0,-0.9724778086032587,(0.8485481975761581-0.2816806825141487j)
1084,5435787500.0,-1.062326728357391,(0.8343180952616187-0.2948276605879499j)
1085,5435790625.0,-1.2306256481115272,(0.8225484538052095-0.27687738023727815j)
1086,5435793750.0,-1.2169445678658874,(0.8197117288728417-0.2893031855147529j)
1087,5435796875.0,-1.2730234876200228,(0.8068331314512792-0.30813888387291916j)
1088,5435800000.0,-1.4810424073741546,(0.7794655212477672-0.32167736570021455j)
1089,5435803125.0,-1.4491113271282927,(0.7828285759329979-0.3216665764267459j)
1090,5435806250.0,-1.551450246882652,(0.7678186973424516-0.3317571153900272j)
1091,5435809375.0,-1.7724091666367912,(0.7497143104346673-0.3206753242009848j)
1092,5435812500.0,-1.6903380863909234,(0.750289633023687-0.3386062960147218j)
1093,5435815625.0,-1.8628970061450547,(0.7223560892521438-0.3597159210872073j)
1094,5435818750.0,-2.01846592589942,(0.7137154163112656-0.3448050954453899j)
1095,5435821875.0,-2.1658548456535556,(0.6888303604936231-0.3644563681392271j)
1096,5435825000.0,-2.3957537654076906,(0.6705720880482674-0.35543763594172223j)
1097,5435828125.0,-2.7300926851618215,(0.6469796169658322-0.338734244870487j)
1098,5435831250.0,-2.639911604916186,(0.6402791224276533-0.36681927565647665j)
1099,5435834375.0,-2.848730524670316,(0.6134044882087465-0.37773885699170895j)
1100,5435837500.0,-3.145189444424453,(0.5925148490775008-0.3655613795294649j)
1101,5435840625.0,-3.344508364178587,(0.5811169983212878-0.35393375704326624j)
1102,5435843750.0,-3.4467572839329463,(0.5748953506559891-0.3488392040136868j)
1103,5435846875.0,-3.7040162036870825,(0.5461241330849679-0.35767813264253434j)
1104,5435850000.0,-4.289295123441221,(0.5123519057594891-0.33158358889259676j)
1105,5435853125.0,-4.581844043195353,(0.48637337919667617-0.33411132292308704j)
1106,5435856250.0,-4.7688629629497115,(0.4689002083645691-0.3371146896465253j)
1107,5435859375.0,-5.070391882703845,(0.45964225408004594-0.31602619334254606j)
1108,5435862500.0,-5.573050802457985,(0.43688543171585154-0.29371479383721577j)
1109,5435865625.0,-6.036919722212119,(0.3977929529549613-0.30136868742501766j)
1110,5435868750.0,-6.9277086419664755,(0.3648469512179848-0.2641249398604133j)
1111,5435871875.0,-7.041617561720614,(0.3614296803544383-0.258827993450595j)
1112,5435875000.0,-7.947836481474745,(0.3370689840423224-0.21630748393488403j)
1113,5435878125.0,-8.897655401228882,(0.31606467248184655-0.17028694808171693j)
1114,5435881250.0,-9.144604320983241,(0.3077396614854283-0.16451776130974702j)
1115,5435884375.0,-9.239483240737377,(0.3209623992573691-0.12697052526207833j)
1116,5435887500.0,-10.942602160491512,(0.2670307195427436-0.09583421918455924j)
1117,5435890625.0,-10.941421080245647,(0.2781718899004146-0.05596333481529241j)
1118,5435893750.0,-11.926080000000006,(0.2501127035800564-0.04028021508238615j)
1119,5435896875.0,-11.427128919754146,(0.2683138156897984-0.0004146504981676451j)
1120,5435900000.0,-11.229787839508276,(0.2720179670369775+0.03668054452632416j)
1121,5435903125.0,-11.412756759262415,(0.26212099628749774+0.05936075438827945j)
1122,5435906250.0,-10.435235679016769,(0.284305258741095+0.09815627471852667j)
1123,5435909375.0,-10.138294598770905,(0.2899548591573182+0.11310170371372583j)
1124,5435912500.0,-9.706133518525041,(0.2900200026723923+0.15129145801067373j)
1125,5435915625.0,-8.740752438279173,(0.3111823099079293+0.1918383862344155j)
1126,5435918750.0,-7.810601358033537,(0.35594342386294614+0.1971252136582172j)
1127,5435921875.0,-7.280620277787676,(0.37620075223443894+0.21334125734946124j)
1128,5435925000.0,-6.986039197541807,(0.3681008868745523+0.2543037481777582j)
1129,5435928125.0,-6.540598117295943,(0.38628498488455704+0.26939377346365584j)
1130,5435931250.0,-5.489737037050304,(0.42903154159954304+0.31374677499049247j)
1131,5435934375.0,-5.073115956804436,(0.45695722913058295+0.3195912177813191j)
1132,5435937500.0,-5.1278548765585725,(0.46291164573510013+0.30457615406751576j)
1133,5435940625.0,-4.824853796312709,(0.476875150768747+0.319110682248274j)
1134,5435943750.0,-4.08528271606707,(0.5302486077893102+0.33045753686812784j)
1135,5435946875.0,-3.9517616358211995,(0.5438749625563769+0.3267319050626669j)
1136,5435950000.0,-3.5407505555753365,(0.5666512211824547+0.34845126428451645j)
1137,5435953125.0,-3.654609475329472,(0.5682418003311271+0.32888079049165725j)
1138,5435956250.0,-3.238238395083833,(0.6006640066949888+0.33710108204962275j)
1139,5435959375.0,-2.8301373148379696,(0.6328362081532303+0.3474141130242445j)
1140,5435962500.0,-2.6010062345921057,(0.652206796526648+0.35219292696696264j)
1141,5435965625.0,-2.61855515434624,(0.6465986043599592+0.3593163281281118j)
1142,5435968750.0,-2.483844074100595,(0.6802682146205835+0.3188609557864458j)
1143,5435971875.0,-2.2964929938547343,(0.683029402727731+0.35041430373189014j)
1144,5435975000.0,-2.2721119136088674,(0.7052714584658138+0.30859234147409126j)
1145,5435978125.0,-2.1612908333630045,(0.7113447484342751+0.31928501979416707j)
1146,5435981250.0,-1.6580497531173606,(0.7612836456942166+0.3210800295948167j)
1147,5435984375.0,-1.6267486728715,(0.7675205601775316+0.3138394385144468j)
1148,5435987500.0,-1.7210475926256308,(0.7616903974616938+0.3043716162650709j)
1149,5435990625.0,-1.6432465123797684,(0.7732285160689019+0.29511633636702034j)
1150,5435993750.0,-1.4437554321341253,(0.7929015766582002+0.2974574895046477j)
1151,5435996875.0,-1.6328843518882652,(0.7767534732490602+0.28855903929845544j)
1152,5436000000.0,-1.3658332716423942,(0.8142800999573696+0.2590475331490079j)
1153,5436003125.0,-1.3433121913965351,(0.8122326213600295+0.27245562204476576j)
1154,5436006250.0,-0.9681011111508937,(0.8446699999711361+0.2944768894225674j)
1155,5436009375.0,-0.8975200309050281,(0.8576283940744389+0.27886975497671257j)
1156,5436012500.0,-0.9750089506591593,(0.8581544515115649+0.24996646272243575j)
1157,5436015625.0,-0.9683378704132933,(0.8524950482018688+0.27091072059668914j)
1158,5436018750.0,-0.8956467901676602,(0.8631347605059332+0.2620001175065786j)
1159,5436021875.0,-0.9794457099217906,(0.860186448391551+0.24119663314159592j)
1160,5436025000.0,-0.8947646296759258,(0.8710517643979641+0.23469083628921072j)
1161,5436028125.0,-0.9239135494300611,(0.8658659836005089+0.24216363685081524j)
1162,5436031250.0,-0.8143124691844221,(0.8844151370443724+0.21641860916106676j)
1163,5436034375.0,-0.7053113889385614,(0.8910276488147542+0.23699676808374445j)
1164,5436037500.0,-0.6933903086926918,(0.9000856986257453+0.20562134766502943j)
1165,5436040625.0,-0.5653792284468295,(0.9093962184269628+0.225683273460687j)
1166,5436043750.0,-0.6062781482011914,(0.914218905465796+0.18414459009781536j)
1167,5436046875.0,-0.7796370679553206,(0.8929210202072404+0.19586960625447483j)
1168,5436050000.0,-0.5615359877094548,(0.9192959477635608+0.18332115154979103j)
1169,5436053125.0,-0.595794907463592,(0.9168578105669131+0.1765759647401365j)
1170,5436056250.0,-0.6930938272179503,(0.9018888039644303+0.1977098485700511j)
1171,5436059375.0,-0.46196274697209105,(0.928731210602524+0.1911792185871374j)
1172,5436062500.0,-0.37070166672621946,(0.9445826528187107+0.1610833644438485j)
1173,5436065625.0,-0.4897405864803588,(0.9296704739536173+0.17050411801805948j)
1174,5436068750.0,-0.5954195062347196,(0.9211757744155011+0.15270190059887542j)
1175,5436071875.0,-0.44941842598885273,(0.9375326763526066+0.15074600487004372j)
1176,5436075000.0,-0.40288734574298957,(0.9424317295000931+0.15240452266500903j)
1177,5436078125.0,-0.40533626549711954,(0.9418802902781457+0.15411826584128016j)
1178,5436081250.0,-0.34579518525148245,(0.9506403323040741+0.14052774376489116j)
1179,5436084375.0,-0.26217410500562005,(0.961990799896185+0.12645908306408393j)
1180,5436087500.0,-0.3509030247597522,(0.9515384050453591+0.13020860701859183j)
1181,5436090625.0,-0.07315194451388854,(0.9854868695638522+0.11005833388464116j)
1182,5436093750.0,-0.24717086426824864,(0.9636985735439803+0.1263373578968888j)
1183,5436096875.0,-0.2517797840223821,(0.9661489036871906+0.10114526916159397j)
1184,5436100000.0,-0.17027870377651763,(0.9743530382690063+0.11039350865874371j)
1185,5436103125.0,-0.296887623530651,(0.9622329550167895+0.0896163967779762j)
1186,5436106250.0,-0.3093365432850134,(0.9599382291430839+0.0988368590387583j)
1187,5436109375.0,-0.2305454630391494,(0.9695659876402429+0.09078076557517714j)
1188,5436112500.0,-0.17718438279328552,(0.9770288666849459+0.07373889947836416j)
1189,5436115625.0,-0.20984330254741934,(0.9744088699756419+0.05794735991025271j)
1190,5436118750.0,-0.2609722223017812,(0.9658462847237302+0.09391336799093292j)
1191,5436121875.0,-0.2651111420559147,(0.9682587197345636+0.05706842787790995j)
1192,5436125000.0,-0.2414600618100451,(0.9698717583660743+0.07258009451444188j)
