Index,Freq (Hz),Resp (dB),Comp Resp
12,5182437500.0,0.313167,(1.0342992330714178-0.07069638138183193j)
13,5182440625.0,0.3261469999999953,(1.0342659031866843-0.09101627196708234j)
14,5182443750.0,0.34937699999999694,(1.0393804551721535-0.05881924960495059j)
15,5182446875.0,0.20443699999999865,(1.0218068469678676-0.06410669568146693j)
16,5182450000.0,0.2487870000000001,(1.025628421551554-0.08393005449000554j)
17,5182453125.0,0.32666699999999693,(1.0342434876410427-0.09197504422421382j)
18,5182456250.0,0.3115269999999981,(1.0316659783864848-0.10016190666814012j)
19,5182459375.0,0.10683699999999874,(1.0106369461308917-0.059314173352689084j)
20,5182462500.0,0.21103699999999748,(1.0211889911004162-0.08346322992598144j)
21,5182465625.0,0.33686699999999803,(1.0349742009800005-0.09737807545903045j)
22,5182468750.0,0.20313699999999812,(1.0178893951887187-0.10856501889824484j)
23,5182471875.0,0.07088699999999903,(1.0039368251005176-0.09255875536297317j)
24,5182475000.0,0.1319169999999943,(1.0109651135975937-0.09375808279573358j)
25,5182478125.0,0.22685699999999542,(1.0224856703686631-0.09026164137201946j)
26,5182481250.0,0.19836699999999752,(1.0182895072766174-0.09910281723548083j)
27,5182484375.0,0.19341699999999662,(1.0176814209159635-0.09933301106959129j)
28,5182487500.0,0.2740269999999967,(1.0281007441090324-0.09021675839973532j)
29,5182490625.0,0.1577169999999981,(1.0119800142433177-0.11348833331721303j)
30,5182493750.0,0.13748700000000014,(1.0097744968510236-0.11189033672384005j)
31,5182496875.0,0.03419699999999892,(0.9966629515331562-0.12069877354116905j)
32,5182500000.0,0.15323699999999718,(1.012852440718178-0.10021939687659995j)
33,5182503125.0,0.1421969999999959,(1.0096645704833693-0.11773463492167807j)
34,5182506250.0,0.18994699999999654,(1.0142518306258692-0.1264938493267179j)
35,5182509375.0,0.1751170000000002,(1.0134133906888136-0.11890944264969204j)
36,5182512500.0,0.14413699999999352,(1.0092342426858307-0.1232554467896007j)
37,5182515625.0,0.27425699999999864,(1.0239959283755178-0.12891451592097633j)
38,5182518750.0,0.19569699999999557,(1.0143392352493104-0.13117728557218888j)
39,5182521875.0,0.22904699999999423,(1.0183131209479224-0.13112565980152424j)
40,5182525000.0,0.12375699999999767,(1.0038425761825893-0.14562308449995448j)
41,5182528125.0,0.2632869999999983,(1.0207118848629966-0.14368947096484969j)
42,5182531250.0,0.22037699999999916,(1.0133050004019621-0.158953364492389j)
43,5182534375.0,0.21469699999999392,(1.0137944087471962-0.15132430420543636j)
44,5182537500.0,0.1886569999999992,(1.009396803650336-0.15973507947791735j)
45,5182540625.0,0.08700699999999983,(0.9986994516010977-0.15111431771595937j)
46,5182543750.0,0.14167699999999428,(1.0019154053944248-0.17124776589829063j)
47,5182546875.0,0.21895699999999607,(1.0123919756855022-0.16362075955047464j)
48,5182550000.0,0.21646699999999441,(1.0105623077962957-0.17283017505077222j)
49,5182553125.0,0.26241699999999923,(1.014147616136268-0.18382384197100415j)
50,5182556250.0,0.25272700000000015,(1.0134628451937604-0.18114115133671813j)
51,5182559375.0,0.13450699999999927,(0.9995976907971136-0.17961191803016738j)
52,5182562500.0,0.13557699999999784,(1.0008775505169558-0.17307302316710746j)
53,5182565625.0,0.19075699999999784,(1.0028493223629762-0.19797871705996758j)
54,5182568750.0,0.22374699999999592,(1.0056548541729395-0.20378466570497714j)
55,5182571875.0,0.21421699999999788,(1.00471992448365-0.20273110953325815j)
56,5182575000.0,-0.043693000000004645,(0.9775684726754892-0.18533654680753953j)
57,5182578125.0,0.14908699999999442,(0.9956179584520368-0.2089723822489264j)
58,5182581250.0,-0.06434300000000093,(0.9683970592785308-0.21794683338522286j)
59,5182584375.0,0.011806999999997458,(0.9784700426156677-0.2128819786557676j)
60,5182587500.0,0.005637000000000114,(0.9716555886143508-0.23913223759133412j)
61,5182590625.0,0.12952699999999595,(0.9899376291986844-0.22427080762471072j)
62,5182593750.0,0.09879699999999758,(0.9879234007171749-0.2168338826899826j)
63,5182596875.0,0.19254699999999758,(0.9935368040162905-0.24128347105410475j)
64,5182600000.0,0.00216700000000003,(0.9678137887296144-0.2526570106702244j)
65,5182603125.0,0.022426999999993313,(0.971321158648983-0.24842014978078716j)
66,5182606250.0,-0.010343000000005986,(0.9620823182047219-0.2683633412169925j)
67,5182609375.0,0.018856999999997015,(0.9632465993097311-0.2765997355415346j)
68,5182612500.0,-0.021273000000000764,(0.9621955085961004-0.26323656855454186j)
69,5182615625.0,0.03522699999999901,(0.9646034516504561-0.27871936320387036j)
70,5182618750.0,-0.14324300000000534,(0.9406128007869549-0.2877544867164872j)
71,5182621875.0,-0.02988300000000521,(0.9581784226432655-0.2739286658099727j)
72,5182625000.0,-0.13246300000000133,(0.934818760245214-0.3099574271739017j)
73,5182628125.0,-0.06087300000000084,(0.942650208921296-0.31223681963671035j)
74,5182631250.0,-0.335913000000005,(0.9118289941442153-0.30681699995829004j)
75,5182634375.0,-0.26583300000000065,(0.9223213888977446-0.29991440669389635j)
76,5182637500.0,-0.10909300000000144,(0.9273675332819737-0.33938582526099237j)
77,5182640625.0,-0.31617300000000625,(0.9049533617728163-0.3329335746400953j)
78,5182643750.0,-0.31932300000000424,(0.8978984139838303-0.3505561983021856j)
79,5182646875.0,-0.417073000000002,(0.8808372485333564-0.3640855926406076j)
80,5182650000.0,-0.6778830000000013,(0.8526539606808952-0.35841993011702755j)
81,5182653125.0,-0.5973830000000007,(0.8556171393000715-0.3733736599835774j)
82,5182656250.0,-0.5615630000000067,(0.853135128361542-0.38841559125899117j)
83,5182659375.0,-0.6047730000000016,(0.8479510419395956-0.3885690884056204j)
84,5182662500.0,-0.6127730000000042,(0.8434540443883574-0.3962209537668945j)
