Index,Freq (Hz),Resp (dB),Comp Resp
12,5182437500.0,-32.04343,(0.02108194+0.01354382j)
13,5182440625.0,-32.12926,(0.02077871+0.01331424j)
14,5182443750.0,-32.17396,(0.02062897+0.01348188j)
15,5182446875.0,-32.07913,(0.02107758+0.01311102j)
16,5182450000.0,-31.87394,(0.02147592+0.01351814j)
17,5182453125.0,-32.30936,(0.02053287+0.01295637j)
18,5182456250.0,-32.09708,(0.02106751+0.01313552j)
19,5182459375.0,-31.98578,(0.02165974+0.01298422j)
20,5182462500.0,-32.07038,(0.02119605+0.01294012j)
21,5182465625.0,-32.23538,(0.02092058+0.01289306j)
22,5182468750.0,-32.13956,(0.02129368+0.01268437j)
23,5182471875.0,-31.99722,(0.02152164+0.0129029j)
24,5182475000.0,-32.11503,(0.02108747+0.01300867j)
25,5182478125.0,-32.17665,(0.02101367+0.01276248j)
26,5182481250.0,-32.2064,(0.02134657+0.01220784j)
27,5182484375.0,-32.02765,(0.02173285+0.01279815j)
28,5182487500.0,-32.24228,(0.02141292+0.01219719j)
29,5182490625.0,-31.97302,(0.02166316+0.01278905j)
30,5182493750.0,-31.94531,(0.02178591+0.01269185j)
31,5182496875.0,-31.98512,(0.02198362+0.01221011j)
32,5182500000.0,-32.05766,(0.02154554+0.01258992j)
33,5182503125.0,-32.1527,(0.02156092+0.01232918j)
34,5182506250.0,-32.13463,(0.0212943+0.01251191j)
35,5182509375.0,-31.95742,(0.0223402+0.01199292j)
36,5182512500.0,-32.20472,(0.02150921+0.01210796j)
37,5182515625.0,-32.26176,(0.02123715+0.01184182j)
38,5182518750.0,-31.93997,(0.02232252+0.01188886j)
39,5182521875.0,-32.02472,(0.02182323+0.0123498j)
40,5182525000.0,-32.05914,(0.02179838+0.01203256j)
41,5182528125.0,-32.25465,(0.02168228+0.01125248j)
42,5182531250.0,-32.10437,(0.02186179+0.01138625j)
43,5182534375.0,-32.14449,(0.02182875+0.0113821j)
44,5182537500.0,-32.15996,(0.02182085+0.01151076j)
45,5182540625.0,-32.16618,(0.02188276+0.0111359j)
46,5182543750.0,-32.17603,(0.02171291+0.01169517j)
47,5182546875.0,-32.33094,(0.02160112+0.01112814j)
48,5182550000.0,-32.13447,(0.02219825+0.01089533j)
49,5182553125.0,-32.18568,(0.02183907+0.01096284j)
50,5182556250.0,-32.19992,(0.02192977+0.0108972j)
51,5182559375.0,-32.14198,(0.02215055+0.0110126j)
52,5182562500.0,-32.22099,(0.02201406+0.01051014j)
53,5182565625.0,-32.21457,(0.02230513+0.01023209j)
54,5182568750.0,-32.25952,(0.02199376+0.01048932j)
55,5182571875.0,-32.00263,(0.0228858+0.01051473j)
56,5182575000.0,-32.06992,(0.02273844+0.01005402j)
57,5182578125.0,-32.06919,(0.02250544+0.01049486j)
58,5182581250.0,-32.19577,(0.0222919+0.01014374j)
59,5182584375.0,-32.14894,(0.02263585+0.009734674j)
60,5182587500.0,-32.34392,(0.02189936+0.009899659j)
61,5182590625.0,-32.20948,(0.0225739+0.009580231j)
62,5182593750.0,-32.29298,(0.0222884+0.009913929j)
63,5182596875.0,-32.19821,(0.02274662+0.009334659j)
64,5182600000.0,-32.44775,(0.02209014+0.009388187j)
65,5182603125.0,-32.34627,(0.02231242+0.008996203j)
66,5182606250.0,-32.35034,(0.02237798+0.0090905j)
67,5182609375.0,-32.40672,(0.02251337+0.008459703j)
68,5182612500.0,-32.27878,(0.02286671+0.008389272j)
69,5182615625.0,-32.36153,(0.02276353+0.008294229j)
70,5182618750.0,-32.53023,(0.02237467+0.007838692j)
71,5182621875.0,-32.36495,(0.02283358+0.007694425j)
72,5182625000.0,-32.54742,(0.02264529+0.007111548j)
73,5182628125.0,-32.4675,(0.02264229+0.007636806j)
74,5182631250.0,-32.51355,(0.02261562+0.00718239j)
75,5182634375.0,-32.32325,(0.02323416+0.006942105j)
76,5182637500.0,-32.64553,(0.02231771+0.006756367j)
77,5182640625.0,-32.57131,(0.0225508+0.006512532j)
78,5182643750.0,-32.75408,(0.02233355+0.00631052j)
