Index,Freq (Hz),Resp (dB),Comp Resp
448,5208800000.0,-32.64681,(-0.003809893+0.02302041j)
449,5208803125.0,-32.54811,(-0.002820027+0.02344725j)
450,5208806250.0,-32.49691,(-0.003095893+0.02351723j)
451,5208809375.0,-32.56388,(-0.003651486+0.02333938j)
452,5208812500.0,-32.50669,(-0.003253521+0.02347169j)
453,5208815625.0,-32.53992,(-0.002409423+0.02357224j)
454,5208818750.0,-32.58622,(-0.002907631+0.02338435j)
455,5208821875.0,-32.58226,(-0.002827567+0.02313099j)
456,5208825000.0,-32.52866,(-0.002719923+0.02338369j)
457,5208828125.0,-32.43903,(-0.003068292+0.02348633j)
458,5208831250.0,-32.66617,(-0.003144813+0.02314764j)
459,5208834375.0,-32.48171,(-0.003034888+0.02352816j)
460,5208837500.0,-32.56705,(-0.002840237+0.02341717j)
461,5208840625.0,-32.6007,(-0.003268115+0.02320653j)
462,5208843750.0,-32.62534,(-0.002680514+0.02313816j)
463,5208846875.0,-32.75004,(-0.002589741+0.02289079j)
464,5208850000.0,-32.59692,(-0.002561691+0.02325433j)
465,5208853125.0,-32.75004,(-0.002236338+0.02296445j)
466,5208856250.0,-32.87133,(-0.002599298+0.0227277j)
467,5208859375.0,-32.76266,(-0.001994225+0.02303771j)
468,5208862500.0,-32.67164,(-0.002173042+0.0231621j)
469,5208865625.0,-32.68621,(-0.002216643+0.02303093j)
470,5208868750.0,-32.69947,(-0.002042928+0.02302513j)
471,5208871875.0,-32.7884,(-0.001593133+0.02299444j)
472,5208875000.0,-32.63683,(-0.001771409+0.0230924j)
473,5208878125.0,-32.70399,(-0.002152432+0.02288261j)
474,5208881250.0,-32.60826,(-0.002035039+0.02317472j)
475,5208884375.0,-32.92648,(-0.001855625+0.0223858j)
476,5208887500.0,-32.74748,(-0.002174339+0.02301636j)
477,5208890625.0,-32.86682,(-0.001501169+0.02268144j)
478,5208893750.0,-32.85858,(-0.001426883+0.02282218j)
479,5208896875.0,-32.90063,(-0.001638378+0.02257409j)
480,5208900000.0,-32.78553,(-0.001243332+0.02290702j)
481,5208903125.0,-32.73025,(-0.001070278+0.02308453j)
482,5208906250.0,-32.94245,(-0.001067305+0.02252514j)
483,5208909375.0,-32.86252,(-0.001372373+0.02264842j)
484,5208912500.0,-32.86978,(-0.001192286+0.02264127j)
485,5208915625.0,-32.92302,(-0.0008194476+0.02259082j)
486,5208918750.0,-32.87472,(-0.000315173+0.02270207j)
487,5208921875.0,-32.94612,(-0.001063977+0.02251583j)
488,5208925000.0,-32.98344,(-0.001043649+0.02244965j)
489,5208928125.0,-33.04713,(-0.0008547441+0.02236635j)
490,5208931250.0,-32.98634,(-0.0006953291+0.02233262j)
491,5208934375.0,-33.05836,(-0.000355783+0.02225408j)
492,5208937500.0,-33.03487,(-0.0003760648+0.02217844j)
493,5208940625.0,-33.18444,(-0.0002902013+0.02205037j)
494,5208943750.0,-33.02806,(-0.0002666081+0.02239201j)
495,5208946875.0,-33.2063,(0.0002028365+0.02180601j)
496,5208950000.0,-33.01296,(-0.000208459+0.02234089j)
497,5208953125.0,-32.87965,(0.000195099+0.02271701j)
498,5208956250.0,-33.41238,(0.000149016+0.02138514j)
499,5208959375.0,-33.26121,(0.0002458008+0.02158773j)
500,5208962500.0,-33.13016,(0.0009093356+0.0219576j)
501,5208965625.0,-33.47272,(0.0003405008+0.0212567j)
502,5208968750.0,-33.30601,(0.001055646+0.02152596j)
503,5208971875.0,-33.39911,(0.0006026715+0.02126241j)
504,5208975000.0,-33.45914,(0.001066842+0.02124895j)
505,5208978125.0,-33.3727,(0.001202568+0.02153798j)
506,5208981250.0,-33.6869,(0.001108945+0.02058052j)
507,5208984375.0,-33.73906,(0.001053802+0.02056542j)
508,5208987500.0,-33.46532,(0.0009603951+0.02123247j)
509,5208990625.0,-33.741,(0.001471337+0.02045359j)
510,5208993750.0,-33.51768,(0.002014105+0.02088141j)
511,5208996875.0,-33.91998,(0.001902937+0.02004551j)
512,5209000000.0,-34.09077,(0.001334935+0.01978134j)
513,5209003125.0,-34.01328,(0.001805023+0.01992135j)
514,5209006250.0,-34.07575,(0.002168449+0.01977356j)
515,5209009375.0,-34.18917,(0.00217916+0.01931706j)
516,5209012500.0,-34.18056,(0.002222872+0.01942175j)
517,5209015625.0,-34.24612,(0.002423611+0.01941271j)
518,5209018750.0,-34.63915,(0.002500347+0.01844205j)
519,5209021875.0,-34.55883,(0.002916103+0.01832507j)
520,5209025000.0,-34.81408,(0.003132876+0.01780848j)
521,5209028125.0,-34.56802,(0.003014537+0.01840741j)
522,5209031250.0,-34.82668,(0.003302832+0.01781102j)
523,5209034375.0,-35.3855,(0.003237174+0.01679495j)
524,5209037500.0,-35.1256,(0.003332976+0.01704023j)
525,5209040625.0,-35.51583,(0.003573693+0.01633324j)
526,5209043750.0,-35.63584,(0.003415569+0.01617711j)
527,5209046875.0,-35.85483,(0.003577865+0.01580075j)
528,5209050000.0,-35.87489,(0.00337197+0.01570724j)
529,5209053125.0,-36.12364,(0.003326625+0.01516043j)
530,5209056250.0,-36.28001,(0.003770499+0.01497596j)
531,5209059375.0,-36.78601,(0.003559832+0.01391454j)
532,5209062500.0,-36.97971,(0.003404212+0.01372784j)
533,5209065625.0,-37.32016,(0.00378127+0.01300066j)
534,5209068750.0,-37.90621,(0.003162424+0.0122149j)
535,5209071875.0,-38.53214,(0.003065533+0.01151395j)
536,5209075000.0,-38.88285,(0.002724762+0.01112632j)
537,5209078125.0,-39.31664,(0.001923847+0.01066685j)
538,5209081250.0,-39.97429,(0.002035541+0.009843074j)
539,5209084375.0,-40.57507,(0.002056211+0.009156921j)
540,5209087500.0,-40.92376,(0.0007606995+0.008911114j)
541,5209090625.0,-42.02014,(0.0004195657+0.008050946j)
542,5209093750.0,-41.92204,(-2.052286e-05+0.008145696j)
543,5209096875.0,-42.78044,(-0.0009054686+0.007146033j)
544,5209100000.0,-43.36814,(-0.001852737+0.006443489j)
545,5209103125.0,-42.99153,(-0.002424061+0.006636759j)
546,5209106250.0,-42.81336,(-0.00381598+0.006290409j)
547,5209109375.0,-42.65289,(-0.004188652+0.006015758j)
548,5209112500.0,-41.95421,(-0.005394482+0.005943328j)
549,5209115625.0,-40.92384,(-0.006538074+0.00620475j)
550,5209118750.0,-40.26415,(-0.007214139+0.006536528j)
551,5209121875.0,-39.79443,(-0.007894572+0.00645136j)
552,5209125000.0,-39.24757,(-0.008687199+0.006738362j)
553,5209128125.0,-38.28596,(-0.009592428+0.007509592j)
554,5209131250.0,-37.7404,(-0.0104493+0.007650518j)
555,5209134375.0,-37.3597,(-0.01105675+0.00806007j)
556,5209137500.0,-36.77989,(-0.01171357+0.008624435j)
