Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
981,5240465625.0,-0.0570885833184533,(0.9930135129388223+0.02941174850149232j),(0.9592433769942923-0.10152574534498722j),(0.963969575010803-0.15787741220307533j)
982,5240468750.0,-0.0579221709918442,(0.9931503874462715+0.020094273878976734j),(0.95868401388886-0.10246960350597631j),(0.9632455548978709-0.15937230616409104j)
983,5240471875.0,0.2407742413347549,(1.0280800991761685+0.007565746549787327j),(0.9581105066877831-0.10343060706188356j),(0.9624998925830581-0.16089396215740143j)
984,5240475000.0,0.1719506536604528,(1.019991759649024+0.002041058504238293j),(0.9575223445862089-0.10440920825606849j),(0.9617317339580749-0.16244304226388614j)
985,5240478125.0,-0.0348429340129428,(0.9959164371375085-0.012635886068922984j),(0.95691899298233-0.10540587447403069j),(0.9609401832854252-0.1640202274364421j)
986,5240481250.0,-0.1542265216872493,(0.9823510746646694+0.00987668321818056j),(0.9562998921242962-0.10642108882767257j),(0.9601243007994906-0.16562621796144417j)
987,5240484375.0,0.0900398906393534,(1.0103627685044025-0.010767416705478976j),(0.9556644556684522-0.1074553507593433j),(0.9592831001519605-0.16726173390779542j)
988,5240487500.0,0.0404263029659546,(1.0046444491705147-0.006441260564810617j),(0.9550120691384555-0.10850917667203926j),(0.9584155456854295-0.16892751556928415j)
989,5240490625.0,-0.131147284708355,(0.9848508384770528-0.017956765694222807j),(0.9543420882803655-0.1095831005819499j),(0.9575205495261131-0.17062432388937587j)
990,5240493750.0,-0.114830872381745,(0.9865489530339688-0.025037466708897817j),(0.9536538373046712-0.11067767479522082j),(0.9565969684811033-0.17235294086604663j)
991,5240496875.0,-0.0148444600560537,(0.9982610018075811-0.007921108160368487j),(0.9529466070053169-0.1117934706109508j),(0.9556436007242076-0.1741141699339118j)
992,5240500000.0,0.0095119522705503,(1.0009754000292133-0.015519560050714904j),(0.9522196527490463-0.11293107904591193j),(0.9546591822587028-0.1759088363099505j)
993,5240503125.0,-0.0320116354028456,(0.995816382647111-0.03171560253034409j),(0.9514721923205078-0.11409111158751957j),(0.9536423831346522-0.1777377873058448j)
994,5240506250.0,-0.1770352230771549,(0.9793354267838192-0.03095038466028767j),(0.9507034036146012-0.11527420097029402j),(0.9525918034064539-0.1796018925913316j)
995,5240509375.0,0.0766511892494463,(1.008818781944422-0.009535625095959975j),(0.949912422162561-0.11648100197717712j),(0.9515059688095336-0.18150204440174555j)
