Index,Freq (Hz),Resp (dB),Comp Resp
917,5305265625.0,0.34116050000000087,(1.0359546836876135-0.09230849706117462j)
918,5305268750.0,0.34145050000000055,(1.0358288448277944-0.09409465412273013j)
919,5305271875.0,0.36666050000000183,(1.038215065336688-0.10100773413854146j)
920,5305275000.0,0.1731304999999992,(1.015475389917735-0.09736410127823689j)
921,5305278125.0,0.2351504999999996,(1.0218421442279362-0.10712943967144928j)
922,5305281250.0,0.17306049999999829,(1.0130601509193669-0.11984320123196722j)
923,5305284375.0,0.3052605000000028,(1.0299330670485942-0.10979924153244289j)
924,5305287500.0,0.3201405000000008,(1.0292853762642913-0.13065853769589805j)
925,5305290625.0,0.2634305000000019,(1.021985453822658-0.13446284218858762j)
926,5305293750.0,0.18528050000000462,(1.0131546616826097-0.13077906811023918j)
927,5305296875.0,0.0838304999999977,(1.004243601555998-0.10480923634716442j)
928,5305300000.0,0.27566050000000075,(1.0211566406897041-0.15089737765211533j)
929,5305303125.0,0.24426049999999933,(1.019230237355421-0.13792931691043425j)
930,5305306250.0,0.20591050000000166,(1.0144230197247823-0.13964432481897762j)
931,5305309375.0,0.32381050000000045,(1.0291718426864254-0.1349645766579488j)
932,5305312500.0,0.21934050000000127,(1.0154364174579866-0.14384374115453874j)
933,5305315625.0,0.2765005000000009,(1.0212239375525685-0.15112473211549549j)
934,5305318750.0,0.18951050000000436,(1.0129557881128461-0.1360993944150651j)
935,5305321875.0,0.07955050000000341,(0.9972424726531874-0.1548980917100446j)
936,5305325000.0,0.061010500000001855,(0.9959822767513354-0.14888462195291538j)
937,5305328125.0,0.023110500000001366,(0.9903429972485427-0.1567045654082026j)
938,5305331250.0,0.20993050000000224,(1.0139067635328207-0.14669256237756995j)
939,5305334375.0,0.2741605000000007,(1.019193392987236-0.162504687039183j)
940,5305337500.0,0.19007050000000447,(1.0073204608312756-0.1733282081122446j)
941,5305340625.0,0.1889605000000003,(1.0065867109997537-0.17678626844854964j)
942,5305343750.0,0.22140050000000144,(1.0110087739081048-0.1736733173550441j)
943,5305346875.0,0.11760050000000177,(0.998271844324894-0.17578906503787575j)
944,5305350000.0,0.22671049999999937,(1.012024308249593-0.17145077531753816j)
945,5305353125.0,0.13407049999999998,(0.9967178350697942-0.19469431834660894j)
946,5305356250.0,0.09583049999999815,(0.9918106822108004-0.19652635646750236j)
947,5305359375.0,0.04306050000000283,(0.9847249055502927-0.20070182824543695j)
948,5305362500.0,0.10772049999999922,(0.9920072295281441-0.20257192738010082j)
949,5305365625.0,0.18798050000000188,(1.000119942801674-0.20974896873940496j)
950,5305368750.0,0.007020500000002983,(0.9792076976413496-0.20680938574734659j)
951,5305371875.0,0.12260050000000433,(0.9945879073258076-0.1985621819879874j)
952,5305375000.0,-0.10435950000000105,(0.9617065578573197-0.2266654964811788j)
953,5305378125.0,-0.010669499999998777,(0.972670370711432-0.22684492962992947j)
954,5305381250.0,-0.08435949999999792,(0.9649331182292321-0.22286099812313542j)
955,5305384375.0,-0.07042949999999593,(0.9642182896265435-0.23280224597515906j)
956,5305387500.0,-0.07058949999999697,(0.9636960819027206-0.23487743495417948j)
957,5305390625.0,-0.11605949999999865,(0.9590026220088715-0.2322589106626751j)
