Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
426,5308731250.0,0.1479767602470651,(1.0168352789280173+0.026571690443755205j),(0.98676535198311-0.10927092530706824j),(0.9676206873482236-0.1418790395036825j)
427,5308734375.0,-0.0133729716304103,(0.9984615033267917+0.0003490853883826222j),(0.9864275505314846-0.11036436487626611j),(0.966970035194944-0.1432224496621664j)
428,5308737500.0,0.0020672964918943,(1.000164570357763-0.012122628491999632j),(0.9860786330975261-0.1114791246087528j),(0.9662999339338234-0.14458990994526372j)
429,5308740625.0,-0.0877324353855825,(0.9899275439339387+0.006707752230376056j),(0.9857181281433203-0.11261580771307181j),(0.9656096160069061-0.14598201534245392j)
430,5308743750.0,0.2541678327367158,(1.0296943014751432+0.0006341345175853385j),(0.9853455394875297-0.11377503911933395j),(0.9648982764454901-0.14739937780285364j)
431,5308746875.0,-0.207991899140758,(0.9763309570679768-0.003832003964887302j),(0.984960344773745-0.11495746638937723j),(0.964165070714303-0.14884262664991615j)
432,5308750000.0,-0.0239916310184611,(0.9972410720262055-0.0010944542430951837j),(0.9845619938298271-0.11616376066333284j),(0.9634091124157979-0.15031240898497747j)
433,5308753125.0,0.0077786371040673,(1.0008735407170901-0.0066976002714630835j),(0.9841499069071075-0.11739461765075337j),(0.9626294708400275-0.15180939008478722j)
434,5308756250.0,0.0368089052265929,(1.0042321833847965+0.005413388910930465j),(0.9837234727912826-0.11865075866263766j),(0.9618251683519682-0.15333425378325474j)
435,5308759375.0,-0.1205308266511124,(0.986070270217321-0.017139338310691376j),(0.9832820467738195-0.11993293168731574j),(0.9609951776031888-0.15488770283525935j)
436,5308762500.0,-0.124190558528582,(0.98502182756806-0.039256342807415245j),(0.9828249484715417-0.12124191251337027j),(0.9601384185535271-0.15647045926005596j)
437,5308765625.0,-0.0478202904062854,(0.9944613774495171-0.009794869336911703j),(0.9823514594836005-0.12257850589513515j),(0.9592537552922884-0.15808326465196598j)
438,5308768750.0,-0.0107300222837594,(0.9980657311828637-0.03737869604136445j),(0.9818608208693319-0.1239435467692574j),(0.9583399926388765-0.15972688046106606j)
439,5308771875.0,-0.0068497541614576,(0.9983725580250373-0.04094220742572303j),(0.9813522304336789-0.12533790151759394j),(0.9573958725099813-0.16140208822985325j)
440,5308775000.0,-0.0081494860389384,(0.9987107572290925-0.02649706383419688j),(0.9808248398028832-0.12676246927887846j),(0.9564200700343696-0.1631096897797567j)
