Index,Freq (Hz),Resp (dB),Comp Resp
1517,5282140625.0,0.9303740000000076,(1.0658038019576108-0.3208824206917721j)
1518,5282143750.0,0.9395040000000066,(1.0642097459600048-0.3301032041542974j)
1519,5282146875.0,0.9153440000000046,(1.0629285200852854-0.3237376494302945j)
1520,5282150000.0,0.8666140000000055,(1.0506194714353274-0.3421201178775322j)
1521,5282153125.0,0.8306040000000081,(1.055595532938751-0.3106196732559319j)
1522,5282156250.0,1.0071740000000062,(1.0717740243580671-0.3351226013007958j)
1523,5282159375.0,0.7455540000000056,(1.0431613341393156-0.31480244023441173j)
1524,5282162500.0,0.8226140000000015,(1.0381201584061843-0.36172858423125j)
1525,5282165625.0,0.8766140000000036,(1.0542682702637207-0.3349331383381481j)
1526,5282168750.0,0.7295040000000057,(1.026087634718934-0.3606253128196873j)
1527,5282171875.0,0.9067040000000048,(1.0429682167643337-0.3799824263097369j)
1528,5282175000.0,0.8791740000000061,(1.042253063679793-0.3716071293542253j)
1529,5282178125.0,0.7189340000000044,(1.0228288329965245-0.36585807811300514j)
1530,5282181250.0,0.7230240000000023,(1.0277853274579791-0.3532705787556315j)
1531,5282184375.0,0.760934000000006,(1.0353695857211753-0.34569935894071985j)
1532,5282187500.0,0.7048340000000053,(1.025044482694907-0.3542454435870319j)
1533,5282190625.0,0.8322440000000029,(1.034333992066866-0.3760013353778488j)
1534,5282193750.0,0.6935140000000075,(1.019205863933417-0.3665564251919928j)
1535,5282196875.0,0.8243140000000011,(1.0384082723770762-0.36155560437555995j)
1536,5282200000.0,0.700874000000006,(1.0274737005069916-0.34558908671817457j)
1537,5282203125.0,0.6757040000000032,(1.018425977262113-0.3621486353592408j)
1538,5282206250.0,0.701984000000003,(1.015470198775457-0.37980874765086364j)
1539,5282209375.0,0.6796940000000049,(1.0110898708917746-0.38355477447660685j)
1540,5282212500.0,0.7115640000000027,(1.0090340423175406-0.3998505169095398j)
1541,5282215625.0,0.5854940000000042,(0.9840553867736065-0.4194759021937544j)
1542,5282218750.0,0.6769040000000075,(1.0127025201595259-0.37828505211224484j)
1543,5282221875.0,0.6604340000000022,(1.0004495795880533-0.40415715704735666j)
1544,5282225000.0,0.3519240000000039,(0.9663021816148619-0.3881588755447611j)
1545,5282228125.0,0.6350940000000023,(0.9926607363139859-0.4148418337266029j)
1546,5282231250.0,0.5936140000000023,(0.9873429021061814-0.41427113742639965j)
1547,5282234375.0,0.6967340000000064,(0.9986318500286494-0.42041498984875814j)
1548,5282237500.0,0.451584000000004,(0.9667925404052858-0.418200456259537j)
1549,5282240625.0,0.5129540000000077,(0.9707627603096843-0.4277731119083466j)
1550,5282243750.0,0.39899400000000185,(0.9584498645394635-0.42142388926898217j)
1551,5282246875.0,0.538644000000005,(0.9748697059778049-0.42623456549052774j)
1552,5282250000.0,0.49514400000000336,(0.9654377733611548-0.4343897935403037j)
1553,5282253125.0,0.5088940000000051,(0.9623625833380639-0.4451706078259922j)
1554,5282256250.0,0.6198140000000052,(0.985272764437223-0.42736569626681287j)
1555,5282259375.0,0.41592400000000396,(0.9512373931746473-0.44232723702343724j)
1556,5282262500.0,0.45279400000000436,(0.9549291980743865-0.4449706176405714j)
1557,5282265625.0,0.3455640000000031,(0.9469115899942182-0.4314843775371398j)
1558,5282268750.0,0.5037040000000061,(0.9482790598942233-0.4730144092701959j)
1559,5282271875.0,0.5182240000000036,(0.954960018528234-0.46345221792451446j)
1560,5282275000.0,0.3547440000000037,(0.937096531590855-0.4549304068172566j)
1561,5282278125.0,0.2671840000000074,(0.9312315339992968-0.44301362637703345j)
1562,5282281250.0,0.32574400000000736,(0.9244417818090168-0.47254342208335903j)
1563,5282284375.0,0.48302400000000745,(0.9349753152705138-0.4934190432482335j)
1564,5282287500.0,0.3088340000000045,(0.9263276426071095-0.4643470721163934j)
1565,5282290625.0,0.2327240000000046,(0.9071473619047961-0.48180089724164094j)
1566,5282293750.0,0.2158940000000058,(0.9064765023787299-0.47881951308966925j)
1567,5282296875.0,0.20499400000000634,(0.9003164443736927-0.48761013652740476j)
1568,5282300000.0,0.2464340000000078,(0.9011261684687089-0.49634257874183846j)
1569,5282303125.0,0.057364000000006854,(0.8848873157702108-0.47986519538967704j)
1570,5282306250.0,-0.025655999999997903,(0.8696050381761296-0.48774684038434907j)
1571,5282309375.0,0.2243840000000077,(0.882406479175292-0.5238159236559731j)
1572,5282312500.0,-0.03469599999999673,(0.8649888904076954-0.49379853976349103j)
