Index,Freq (Hz),Resp (dB),Comp Resp
758,5199768750.0,0.10658799999999502,(1.0123366326955778-0.004581434184168474j)
759,5199771875.0,0.0841279999999962,(1.0095657206413498-0.01835980417359478j)
760,5199775000.0,0.20938799999999702,(1.0243995578865528-0.00029195308109027747j)
761,5199778125.0,-0.06430200000000497,(0.9918239803490859-0.03985198129115157j)
762,5199781250.0,0.33273799999999554,(1.038560025452885-0.03194103651034733j)
763,5199784375.0,0.16746799999999595,(1.0187935364679699-0.037064592274164636j)
764,5199787500.0,0.08325799999999717,(1.0091323623355677-0.03174396293806352j)
765,5199790625.0,0.009367999999994936,(1.0006765058256084-0.028388739582120855j)
766,5199793750.0,0.12944799999999645,(1.014140821827649-0.04211362501613488j)
767,5199796875.0,0.1876379999999962,(1.021590982176294-0.02245097390127143j)
768,5199800000.0,0.11625799999999487,(1.0129839934694937-0.031533183184141514j)
769,5199803125.0,0.4443579999999976,(1.0522416190093429-0.022855557993057295j)
770,5199806250.0,0.21660799999999725,(1.0243111658146673-0.04389999069190048j)
771,5199809375.0,0.08152799999999516,(1.0081108397119058-0.0515980819872307j)
772,5199812500.0,0.010497999999998342,(1.0007323817093041-0.03090109937464576j)
773,5199815625.0,0.24837799999999532,(1.0281991299789381-0.040801210920612195j)
774,5199818750.0,0.18784799999999535,(1.019850264815983-0.06409453098901505j)
775,5199821875.0,0.17650799999999478,(1.0199328077103658-0.03488187803621787j)
776,5199825000.0,0.19023799999999724,(1.0202688975686722-0.06187769957766905j)
777,5199828125.0,0.042717999999993594,(1.002703224967729-0.06686523676495608j)
778,5199831250.0,0.1447379999999967,(1.0157105824056367-0.04712472525928406j)
779,5199834375.0,0.05157799999999568,(1.0041962032237512-0.05947320213844123j)
780,5199837500.0,0.07722799999999452,(1.0071792465874587-0.059425732671371655j)
781,5199840625.0,-0.028732000000005087,(0.9941510164793756-0.07120256375246505j)
782,5199843750.0,0.1648679999999949,(1.0175926319136193-0.05654438331386712j)
783,5199846875.0,0.1944779999999966,(1.0207510626616183-0.06217114568688875j)
784,5199850000.0,0.09816799999999759,(1.008500585345897-0.07607886246240762j)
785,5199853125.0,0.04251799999999406,(1.0034915638406425-0.053318783837523996j)
786,5199856250.0,0.22721799999999703,(1.0229223448202536-0.08568296712868381j)
787,5199859375.0,0.2519779999999976,(1.0259666784936443-0.08443132237350082j)
788,5199862500.0,0.0871179999999967,(1.0061906595613486-0.08855825481267307j)
789,5199865625.0,0.18548799999999588,(1.0176666129999512-0.08938713676790702j)
790,5199868750.0,-0.046352000000005944,(0.9904313406278967-0.09181269432729006j)
791,5199871875.0,0.011697999999995545,(0.9977787431572492-0.08446759525544888j)
792,5199875000.0,0.08555799999999536,(1.0053201217469103-0.09605854975804598j)
793,5199878125.0,0.12444799999999745,(1.0109253890607088-0.0842590000952339j)
794,5199881250.0,0.1967779999999948,(1.0166817293697883-0.11273970048213675j)
795,5199884375.0,0.09929799999999744,(1.008543033412493-0.07725638366063313j)
796,5199887500.0,0.05179799999999446,(1.0003091362799703-0.10667694965825614j)
797,5199890625.0,0.11901799999999696,(1.0079576013590348-0.10865242536472165j)
798,5199893750.0,0.09222799999999509,(1.0055947408996448-0.10120569846520651j)
799,5199896875.0,0.1261779999999959,(1.0084274595714284-0.1120436916930532j)
800,5199900000.0,0.12760799999999506,(1.0087423786073855-0.1107139373796402j)
801,5199903125.0,0.25053799999999526,(1.0217349110783773-0.1242687577945379j)
802,5199906250.0,0.1477079999999944,(1.0072545331155753-0.14154263477008425j)
803,5199909375.0,0.01757799999999321,(0.9937789297954653-0.12829312100411167j)
804,5199912500.0,0.10478799999999566,(1.0054001474963297-0.11658608646055575j)
805,5199915625.0,-0.09875200000000461,(0.9819087485618833-0.11564295159625868j)
806,5199918750.0,0.10114799999999491,(1.0023780535738034-0.1371195088644753j)
807,5199921875.0,-0.10486200000000423,(0.9774487345713898-0.14400614865217148j)
808,5199925000.0,-0.13126200000000665,(0.9740496657776904-0.14647607304252164j)
809,5199928125.0,-0.03890200000000732,(0.9840131972648625-0.15099837784307027j)
810,5199931250.0,-0.07470200000000204,(0.9785514503059282-0.15932161389114652j)
811,5199934375.0,0.019697999999998217,(0.985721211144995-0.18138254481387955j)
812,5199937500.0,-0.1377120000000005,(0.972556643806214-0.15139909013055808j)
813,5199940625.0,0.04096799999999945,(0.9928508307489424-0.15402951549792326j)
814,5199943750.0,-0.00698200000000071,(0.9794426619746418-0.1977010333637303j)
815,5199946875.0,-0.0286220000000057,(0.9802847768878065-0.1802025709975404j)
816,5199950000.0,-0.1936420000000041,(0.958555925203861-0.19380980794751854j)
817,5199953125.0,-0.2043120000000016,(0.9549434241092787-0.20525088394998386j)
818,5199956250.0,-0.18834200000000578,(0.9586892861160335-0.196148974998206j)
819,5199959375.0,-0.18421200000000226,(0.9549323362075939-0.21581205307832244j)
820,5199962500.0,-0.16759200000000618,(0.9587869790722642-0.20705828388334688j)
821,5199965625.0,-0.1217020000000062,(0.9635755917543116-0.20949500667610715j)
822,5199968750.0,-0.19106200000000229,(0.9462910142063647-0.24797852595458786j)
823,5199971875.0,-0.44974200000000053,(0.92056407803345-0.23277988915122655j)
824,5199975000.0,-0.39424200000000553,(0.9227410103536317-0.2485353879386351j)
825,5199978125.0,-0.31141200000000424,(0.9337726589021215-0.24263927897030976j)
826,5199981250.0,-0.37645200000000045,(0.9230295013204254-0.25492322092522746j)
827,5199984375.0,-0.493382000000004,(0.9091289248920668-0.2570889045614348j)
828,5199987500.0,-0.39656200000000297,(0.9197166207344497-0.258562249272988j)
829,5199990625.0,-0.5311320000000066,(0.905664547868306-0.2542767368758147j)
830,5199993750.0,-0.5524720000000016,(0.8978273879639502-0.2728616956608311j)
831,5199996875.0,-0.8799020000000013,(0.8621047650378092-0.27088036495743445j)
832,5200000000.0,-0.7364220000000046,(0.8677856800898854-0.30162534944349156j)
833,5200003125.0,-0.7120720000000063,(0.8647535805154812-0.31776827462340207j)
834,5200006250.0,-0.9229020000000006,(0.8351784799146819-0.3332151562135788j)
835,5200009375.0,-1.0778520000000071,(0.8224167529959713-0.32225237098213405j)
836,5200012500.0,-1.205202000000007,(0.8087432728819267-0.3218754568545129j)
837,5200015625.0,-1.415852000000001,(0.7805789289811143-0.3353998843920769j)
838,5200018750.0,-1.5785920000000004,(0.7608492202826127-0.3411131011339035j)
839,5200021875.0,-1.941282000000001,(0.7246136116403168-0.3383506065469015j)
840,5200025000.0,-1.826592000000005,(0.7269644117343714-0.35802667975955776j)
841,5200028125.0,-2.258822000000002,(0.687513316830561-0.3489682194039277j)
842,5200031250.0,-2.3699920000000034,(0.6740084470782542-0.3537546848341757j)
843,5200034375.0,-2.8644320000000008,(0.6336301610586491-0.33998779338768687j)
844,5200037500.0,-3.0491720000000058,(0.6048191417898446-0.3601922613241826j)
845,5200040625.0,-3.548472000000004,(0.5843827947423996-0.3165795063415076j)
