Index,Freq (Hz),Resp (dB),Comp Resp
738,5269706250.0,0.1142979999999909,(1.012431352796275-0.04062292564596637j)
739,5269709375.0,0.3454979999999921,(1.0396608039889517-0.04369535914537175j)
740,5269712500.0,0.30075799999999475,(1.0346609059890015-0.03439694488245796j)
741,5269715625.0,0.17325799999999347,(1.0181724273005388-0.0634467999895472j)
742,5269718750.0,0.26033799999999374,(1.0298388233211169-0.034787747473238435j)
743,5269721875.0,0.2437579999999926,(1.0260933369853331-0.06974844153350589j)
744,5269725000.0,0.28592799999999485,(1.030336637686463-0.08037040905106119j)
745,5269728125.0,0.11347799999999353,(1.0095042403539287-0.0858768077241384j)
746,5269731250.0,0.18330799999999314,(1.019071149361812-0.06786495784662389j)
747,5269734375.0,0.25101799999999486,(1.0259311002128544-0.0834710987043079j)
748,5269737500.0,0.24849799999999433,(1.0246797130962-0.09444010275475899j)
749,5269740625.0,0.12516799999999506,(1.012266529545658-0.0675041786275284j)
750,5269743750.0,0.1639379999999946,(1.014568472532468-0.09550101687685551j)
751,5269746875.0,0.06640799999999558,(1.0047938214782917-0.07614387050753732j)
752,5269750000.0,0.24934799999999413,(1.0245996634690178-0.0963859040996768j)
753,5269753125.0,0.1669779999999932,(1.0154480771020613-0.08978864588949247j)
754,5269756250.0,0.14100799999999225,(1.0107284014531726-0.10690760775458308j)
755,5269759375.0,0.10431799999999214,(1.0077140945426954-0.09393198252138515j)
756,5269762500.0,0.11269799999999464,(1.0075540057646275-0.10547143249994374j)
757,5269765625.0,0.16602799999999363,(1.0127340783002787-0.11549541125369593j)
758,5269768750.0,0.17946799999999286,(1.0158658144576134-0.10102674359930888j)
759,5269771875.0,0.17097799999999452,(1.012326045136111-0.12389654190141715j)
760,5269775000.0,0.10874799999999141,(1.0063919986687337-0.11194389307980002j)
761,5269778125.0,0.22972799999999438,(1.0192892449855688-0.123977001629144j)
762,5269781250.0,0.15381799999999402,(1.0088967290328832-0.13483315011968935j)
763,5269784375.0,0.173337999999994,(1.0123752798482337-0.1257618840748125j)
764,5269787500.0,0.11078799999999234,(1.0031798523675919-0.13952858139177934j)
765,5269790625.0,0.09190799999999655,(1.0024655209578308-0.12826142907117252j)
766,5269793750.0,0.19253799999999188,(1.0154313392045502-0.11929008102419245j)
767,5269796875.0,0.0743879999999919,(0.9989138979805975-0.13945260051254416j)
768,5269800000.0,0.07747799999999216,(0.9992273001624331-0.13980291190477961j)
769,5269803125.0,0.2784179999999914,(1.0240610122241693-0.13231291458791125j)
770,5269806250.0,-0.04195200000000909,(0.9851426593187245-0.14099872998550833j)
771,5269809375.0,0.08572799999999603,(0.9976541781665528-0.15691353187487134j)
772,5269812500.0,0.13676799999999645,(1.0031250423477494-0.16041591161096108j)
773,5269815625.0,0.19819799999999432,(1.0103245022325742-0.1610545177252492j)
774,5269818750.0,0.13274799999999232,(1.0032099231805074-0.15686986326131025j)
775,5269821875.0,-0.07403200000000965,(0.9798600635903039-0.15156591735062386j)
776,5269825000.0,0.024707999999989738,(0.9919463063238152-0.14747191938187465j)
777,5269828125.0,0.0994879999999938,(0.9964076793206189-0.1741955727337192j)
778,5269831250.0,0.2927279999999932,(1.0175736645966378-0.18512279437707582j)
779,5269834375.0,0.10070799999999025,(0.991815994876754-0.19940125000746398j)
780,5269837500.0,0.088247999999993,(0.9900460389425922-0.200839606101814j)
781,5269840625.0,-0.1017620000000079,(0.9692927179955335-0.193164302948567j)
782,5269843750.0,0.010677999999991528,(0.985597405221061-0.1762370002760309j)
783,5269846875.0,0.09168799999999067,(0.9890175885354885-0.20779938750514715j)
784,5269850000.0,0.05557799999998991,(0.9826054403682323-0.2176375242290041j)
785,5269853125.0,-0.08810200000000634,(0.9670388438307065-0.21155146094923574j)
786,5269856250.0,-0.05753200000000902,(0.9730954686063592-0.1998132498812723j)
787,5269859375.0,-0.11975200000000541,(0.9604681241287997-0.22428498781744421j)
788,5269862500.0,-0.0457320000000081,(0.9710374408807717-0.21589662927804454j)
789,5269865625.0,0.037107999999996366,(0.971898734010438-0.25297013943899144j)
790,5269868750.0,-0.21769200000000666,(0.947340423276014-0.23163815869048057j)
791,5269871875.0,-0.24979200000000645,(0.938473785878024-0.2517400350021234j)
792,5269875000.0,-0.1278520000000043,(0.9506753770275803-0.2592420165228033j)
793,5269878125.0,-0.20903200000000766,(0.9405070074231906-0.26163930447006795j)
794,5269881250.0,-0.12045200000000733,(0.9494755905675788-0.2667247485673543j)
795,5269884375.0,-0.312732000000004,(0.9240723558529235-0.2767898341187912j)
796,5269887500.0,-0.23880200000000684,(0.9338773797657356-0.2727109388410579j)
797,5269890625.0,-0.34220200000000744,(0.9204577029943827-0.2774654226502632j)
798,5269893750.0,-0.5132420000000053,(0.8981229654110353-0.2862039790461751j)
799,5269896875.0,-0.4041820000000058,(0.9113267180156412-0.2839307351742961j)
800,5269900000.0,-0.5421720000000079,(0.8858226147528843-0.31298028500602393j)
801,5269903125.0,-0.5599920000000083,(0.885525675433175-0.30800716582623244j)
802,5269906250.0,-0.5317720000000037,(0.8838774675057012-0.32173772356166164j)
803,5269909375.0,-0.7217020000000076,(0.8609572358472338-0.32503551933027036j)
804,5269912500.0,-0.5685020000000094,(0.872479353732914-0.3407097769491249j)
805,5269915625.0,-0.8445520000000073,(0.8389177120416285-0.3456759039048152j)
806,5269918750.0,-0.8139120000000091,(0.8426437777058144-0.34504356569550915j)
807,5269921875.0,-1.0585420000000099,(0.8097282880449054-0.35781670871514926j)
808,5269925000.0,-0.8550120000000092,(0.8241036575274063-0.37702446228514114j)
809,5269928125.0,-0.968512000000004,(0.8063173503575694-0.3872475634691865j)
810,5269931250.0,-1.3019120000000086,(0.7789685822233957-0.366322120601629j)
811,5269934375.0,-1.540302000000004,(0.7439598244436574-0.3846170847507213j)
812,5269937500.0,-1.676792000000006,(0.7333407014127535-0.37671864897080504j)
813,5269940625.0,-1.5943820000000102,(0.7352288629187914-0.3900833454131101j)
814,5269943750.0,-1.8689820000000097,(0.7096822263262537-0.3829271971238966j)
815,5269946875.0,-2.1242420000000095,(0.6792772444296882-0.38954489723674396j)
816,5269950000.0,-2.24369200000001,(0.6637083970463314-0.39499255391182314j)
817,5269953125.0,-2.622882000000004,(0.6185286001505178-0.4050622810966886j)
818,5269956250.0,-2.875782000000008,(0.5988005811901501-0.39644313255493285j)
819,5269959375.0,-3.164652000000004,(0.5860351488652994-0.37296708815697927j)
820,5269962500.0,-3.485362000000009,(0.5481837425256955-0.3842997196044566j)
821,5269965625.0,-3.8393820000000076,(0.520418703978427-0.3771878249381902j)
822,5269968750.0,-4.46215200000001,(0.47789667562544236-0.35990805195011305j)
823,5269971875.0,-4.91655200000001,(0.4706867734421936-0.3175164133148209j)
824,5269975000.0,-5.151772000000008,(0.44263859589088794-0.33081499946428794j)
825,5269978125.0,-5.71365200000001,(0.41597086838673997-0.30866966878338775j)
826,5269981250.0,-6.48187200000001,(0.3844451991986642-0.277507524499409j)
827,5269984375.0,-7.14871200000001,(0.3683234375767568-0.23905545445625911j)
828,5269987500.0,-7.679762000000004,(0.35727134975003294-0.20730357304204425j)
829,5269990625.0,-8.271322000000005,(0.34936936799722185-0.1638042214477881j)
830,5269993750.0,-9.118472000000004,(0.3216153441040409-0.13808795830260506j)
831,5269996875.0,-9.256442000000007,(0.33499357633585636-0.08033283076559042j)
832,5270000000.0,-9.656712000000006,(0.32316996091353484-0.0615343544254893j)
833,5270003125.0,-9.759702000000004,(0.32269541151725856-0.039454709786696754j)
834,5270006250.0,-10.102672000000005,(0.312034067578545+0.01727300396570499j)
835,5270009375.0,-9.20035200000001,(0.3434458208059467+0.047556992699904314j)
836,5270012500.0,-8.961252000000009,(0.3434029673661653+0.0953687015201597j)
837,5270015625.0,-8.538832000000006,(0.359988248154196+0.10200411404935346j)
838,5270018750.0,-7.6429820000000035,(0.3886534285412047+0.1449730380093963j)
839,5270021875.0,-6.972312000000009,(0.4114826129509097+0.1774384776948699j)
840,5270025000.0,-6.530502000000006,(0.43292624830875+0.18676229514389178j)
841,5270028125.0,-6.312332000000005,(0.44351320100027025+0.19249470446398556j)
842,5270031250.0,-5.523612000000007,(0.4743838481136033+0.23509593634712087j)
843,5270034375.0,-5.396552000000007,(0.4904514599588298+0.2192933627694204j)
844,5270037500.0,-4.8902220000000085,(0.5181043149330625+0.2364126841487613j)
845,5270040625.0,-4.767812000000006,(0.5256668056719824+0.23930910262707142j)
846,5270043750.0,-4.131232000000004,(0.5652288180972369+0.2584062146950784j)
847,5270046875.0,-3.8091620000000077,(0.5851999220080636+0.27116770130130524j)
848,5270050000.0,-3.6045620000000085,(0.6078610842770613+0.25799698024278j)
849,5270053125.0,-3.4511320000000083,(0.6130004109276934+0.27562416164796344j)
850,5270056250.0,-3.112862000000007,(0.6394192546123401+0.2819103765799036j)
851,5270059375.0,-2.897022000000007,(0.6576508120933489+0.28409256949627587j)
852,5270062500.0,-2.710782000000009,(0.6755222548866116+0.28172659202003725j)
853,5270065625.0,-2.8777020000000064,(0.6661444173743247+0.26786742419474463j)
854,5270068750.0,-2.4806520000000063,(0.690238719523167+0.2973595098221429j)
855,5270071875.0,-2.3700020000000066,(0.70745905787883+0.28094503201758886j)
856,5270075000.0,-2.121452000000005,(0.7378496994679118+0.26293470315097345j)
857,5270078125.0,-2.3554420000000036,(0.7188001492835356+0.25436313756438284j)
858,5270081250.0,-2.0204320000000067,(0.7493932034567832+0.2576930626066678j)
859,5270084375.0,-1.8609520000000046,(0.7580852120622288+0.2771143808043839j)
860,5270087500.0,-1.5305520000000072,(0.7898540708696276+0.28127123902957507j)
861,5270090625.0,-1.8792020000000065,(0.7699978930378835+0.2363405876842924j)
862,5270093750.0,-1.6046420000000055,(0.7885067188636987+0.2633420775882115j)
863,5270096875.0,-1.4934520000000049,(0.8087761577273365+0.2342970532774922j)
864,5270100000.0,-1.3366820000000104,(0.8192954362732826+0.2526464676368455j)
865,5270103125.0,-1.5939120000000102,(0.8022527370481841+0.22179273002770047j)
866,5270106250.0,-1.5061120000000088,(0.8051748008421415+0.24216462334232552j)
867,5270109375.0,-1.36522200000001,(0.8245729671326149+0.2243655606017981j)
868,5270112500.0,-1.518412000000005,(0.8105956268550746+0.2188275969505788j)
869,5270115625.0,-1.1491820000000104,(0.8457395434612809+0.22854028366455112j)
870,5270118750.0,-1.27832200000001,(0.8395206969980037+0.20056114708607606j)
871,5270121875.0,-1.1979320000000087,(0.8460064551239883+0.20787485250368176j)
872,5270125000.0,-1.0450320000000062,(0.8618681703203029+0.20812893999443777j)
873,5270128125.0,-1.1223020000000048,(0.8548641876441251+0.20366234563556765j)
874,5270131250.0,-1.0819720000000075,(0.862117447460794+0.19034074813404475j)
875,5270134375.0,-0.8480220000000074,(0.8826757815153073+0.20856819382958566j)
876,5270137500.0,-1.1800820000000058,(0.8527644464103191+0.18670141974621818j)
877,5270140625.0,-1.042032000000006,(0.8671096073416932+0.1865437148173307j)
878,5270143750.0,-0.9023120000000091,(0.8818443414742273+0.18640942082149117j)
879,5270146875.0,-0.8386820000000057,(0.8885835073802713+0.18656798601318253j)
880,5270150000.0,-0.759042000000008,(0.8968340882480549+0.18797286934044624j)
881,5270153125.0,-0.7729020000000091,(0.8972302938636416+0.17873898073719874j)
882,5270156250.0,-0.7488720000000058,(0.9011436723839293+0.1719121538915373j)
883,5270159375.0,-0.8697320000000062,(0.8881677297778754+0.1722596306381481j)
884,5270162500.0,-0.49050200000000643,(0.9328002767636917+0.15194037117723047j)
885,5270165625.0,-0.6658120000000096,(0.9118066893359191+0.16270607279126836j)
886,5270168750.0,-0.6779220000000095,(0.9134758462723968+0.1450441966035414j)
887,5270171875.0,-0.5351520000000036,(0.9245294454276511+0.17120610825255353j)
888,5270175000.0,-0.6271120000000039,(0.9166471268917636+0.15906397103156744j)
889,5270178125.0,-0.5299920000000071,(0.9302224331338139+0.140724785202003j)
890,5270181250.0,-0.4331420000000037,(0.9392211580253254+0.1514634668958704j)
891,5270184375.0,-0.71488200000001,(0.9085021692810592+0.1511629494637496j)
892,5270187500.0,-0.44723200000000674,(0.9403995431090182+0.13339655713669069j)
893,5270190625.0,-0.46140200000000675,(0.9355937418959914+0.15450437056999358j)
